time,angular speed 1,torque 1,"Torques: {0.25, 0.5, 0.75, 1}",numTrials: 5
11.590283155441284,0.0,-0.11279296875
11.596746444702148,0.0,-0.14501953125
11.60296368598938,0.0,-0.17724609375
11.60934853553772,-0.0378154671265438,-0.2900390625
11.615617275238037,-0.01454441043328608,-0.24169921875
11.62209939956665,0.0,-0.24169921875
11.628362894058228,0.0,-0.2578125
11.634840488433838,0.0,-0.2255859375
11.641239881515503,-0.0552687596464871,-0.30615234375
11.647559404373169,0.0,-0.24169921875
11.653820276260376,0.0,-0.2900390625
11.660072565078735,0.0,-0.20947265625
11.666293859481812,0.0,-0.2578125
11.672709703445435,0.0,-0.30615234375
11.679169416427612,0.0,-0.27392578125
11.685602903366089,0.0,-0.24169921875
11.691927194595337,0.0,-0.2578125
11.698183536529541,0.0,-0.2578125
11.704546451568604,0.0,-0.24169921875
11.710832595825195,0.0,-0.2578125
11.717206478118896,0.0,-0.2900390625
11.723530292510986,0.0,-0.20947265625
11.729882717132568,0.0,-0.24169921875
11.736209630966187,0.0,-0.30615234375
11.742533445358276,0.0,-0.24169921875
11.748763084411621,0.0,-0.30615234375
11.75514006614685,0.0,-0.24169921875
11.761409282684326,0.0,-0.24169921875
11.767931461334229,0.0,-0.24169921875
11.77422022819519,0.0,-0.27392578125
11.780508518218994,0.0,-0.30615234375
11.787089824676514,0.0,-0.24169921875
11.793423414230347,0.0,-0.24169921875
11.799757719039917,0.0,-0.20947265625
11.806282997131348,0.0,-0.27392578125
11.812756538391113,0.0,-0.2578125
11.819278001785278,0.0,-0.24169921875
11.825606346130371,0.0,-0.2578125
11.831900596618652,0.0,-0.2255859375
11.838395118713379,0.0,-0.20947265625
11.844705581665039,0.0,-0.2900390625
11.851148843765259,0.0,-0.2900390625
11.85746693611145,0.0,-0.24169921875
11.863731622695923,0.0,-0.30615234375
11.870138168334961,0.0,-0.30615234375
11.876461505889893,0.0,-0.24169921875
11.88278865814209,0.0,-0.2255859375
11.88918685913086,0.0,-0.2900390625
11.895423650741577,0.0,-0.24169921875
11.901963949203491,0.0,-0.24169921875
11.908303260803223,0.0,-0.2578125
11.914519309997559,0.0,-0.24169921875
11.920851469039917,0.0,-0.20947265625
11.927165269851685,0.0,-0.30615234375
11.933409929275513,0.0,-0.20947265625
11.939807176589966,0.0,-0.20947265625
11.946160793304443,0.0,-0.2578125
11.952580690383911,0.0,-0.2900390625
11.958910942077637,0.0,-0.24169921875
11.965240478515625,0.0,-0.2578125
11.971615552902222,0.0,-0.30615234375
11.977856874465942,0.0,-0.2255859375
11.984194278717041,0.0,-0.2578125
11.990554809570312,0.0,-0.2900390625
11.996928215026855,0.0,-0.20947265625
12.003320932388306,0.0,-0.24169921875
12.009617328643799,0.0,-0.30615234375
12.015891790390015,0.0,-0.2578125
12.02237343788147,0.0,-0.24169921875
12.028588771820068,0.0,-0.2578125
12.03501296043396,0.0,-0.30615234375
12.041370630264282,0.0,-0.24169921875
12.047697067260742,0.0,-0.193359375
12.054188251495361,0.0,-0.24169921875
12.060511827468872,0.0,-0.24169921875
12.066823482513428,0.0,-0.24169921875
12.07322072982788,0.0,-0.2255859375
12.079688787460327,0.0,-0.24169921875
12.086008071899414,0.0,-0.2900390625
12.092311143875122,0.0,-0.24169921875
12.098532438278198,0.0,-0.24169921875
12.104864597320557,0.0,-0.24169921875
12.11117434501648,0.0,-0.2578125
12.117605924606323,0.0,-0.24169921875
12.123929977416992,0.0,-0.24169921875
12.13018274307251,0.0,-0.20947265625
12.136586666107178,0.0,-0.30615234375
12.142921447753906,0.0,-0.24169921875
12.149206638336182,0.0,-0.193359375
12.155785083770752,0.0,-0.24169921875
12.16212511062622,0.0,-0.27392578125
12.168551206588745,0.0,-0.27392578125
12.174918413162231,0.0,-0.30615234375
12.181383609771729,0.0,-0.2900390625
12.187778234481812,0.0,-0.24169921875
12.194143056869507,0.0,-0.24169921875
12.200508832931519,0.0,-0.27392578125
12.206882238388062,0.0,-0.2900390625
12.213282346725464,0.0,-0.24169921875
12.219806909561157,0.0,-0.2255859375
12.226102828979492,0.0,-0.24169921875
12.232430458068848,0.0,-0.2578125
12.238928318023682,0.0,-0.2900390625
12.245249509811401,0.0,-0.24169921875
12.251619815826416,0.0,-0.24169921875
12.25800371170044,0.0,-0.2578125
12.264387845993042,0.0,-0.24169921875
12.270834684371948,0.0,-0.24169921875
12.277114152908325,0.0,-0.24169921875
12.283452987670898,0.0,-0.27392578125
12.289824485778809,0.0,-0.24169921875
12.296212196350098,0.0,-0.24169921875
12.302656173706055,0.0,-0.24169921875
12.308976650238037,0.0,-0.27392578125
12.315316915512085,0.0,-0.27392578125
12.321835994720459,0.0,-0.2900390625
12.32820987701416,0.0,-0.2578125
12.334794282913208,0.0,-0.30615234375
12.341212511062622,0.0,-0.2255859375
12.347561120986938,0.0,-0.193359375
12.353857517242432,0.0,-0.2900390625
12.36021614074707,0.0,-0.24169921875
12.366658926010132,0.0,-0.24169921875
12.373070478439331,0.0,-0.24169921875
12.379396677017212,0.0,-0.2578125
12.385776281356812,0.0,-0.2900390625
12.392133235931396,0.0,-0.2255859375
12.398383855819702,0.0,-0.24169921875
12.404787302017212,0.0,-0.2900390625
12.41115927696228,0.0,-0.24169921875
12.417665481567383,0.0,-0.24169921875
12.42403793334961,0.0,-0.24169921875
12.43039345741272,0.0,-0.2255859375
12.436789751052856,0.0,-0.27392578125
12.443131685256958,0.0,-0.24169921875
12.449526309967041,0.0,-0.2578125
12.456283330917358,0.0,-0.2578125
12.462730169296265,0.0,-0.24169921875
12.469629526138306,0.0,-0.24169921875
12.475984334945679,0.0,-0.20947265625
12.48236870765686,0.0,-0.20947265625
12.488759517669678,0.0,-0.30615234375
12.495126962661743,0.0,-0.24169921875
12.501779079437256,0.0,-0.24169921875
12.508239507675171,0.0,-0.30615234375
12.514595746994019,0.0,-0.24169921875
12.520930290222168,0.0,-0.24169921875
12.527214050292969,0.0,-0.30615234375
12.533676147460938,0.0,-0.30615234375
12.540085315704346,0.0,-0.24169921875
12.546565055847168,0.0,-0.24169921875
12.552947521209717,0.0,-0.2255859375
12.559323072433472,0.0,-0.24169921875
12.56571078300476,0.0,-0.27392578125
12.572224140167236,0.0,-0.2578125
12.578533411026001,0.0,-0.2578125
12.585060834884644,0.0,-0.2255859375
12.591415882110596,0.0,-0.2255859375
12.597754001617432,0.0,-0.24169921875
12.60413908958435,0.0,-0.2900390625
12.610516786575317,0.0,-0.24169921875
12.616934061050415,0.0,-0.24169921875
12.623406171798706,0.0,-0.2255859375
12.629772424697876,0.0,-0.2255859375
12.636119365692139,0.0,-0.30615234375
12.642510890960693,0.0,-0.2255859375
12.648831129074097,0.0,-0.2900390625
12.655275583267212,0.0,-0.24169921875
12.661619186401367,0.0,-0.27392578125
