time,angular speed 1,torque 1,"Torques: {0.25, 0.5, 1.25, 0.75, 1}",numTrials: 5
11.592276096343994,0.0,-0.20947265625
11.598499774932861,0.0,-0.17724609375
11.605016469955444,0.0,-0.2255859375
11.611392974853516,0.0,-0.27392578125
11.617738008499146,0.0,-0.27392578125
11.624014377593994,0.0,-0.27392578125
11.630359172821045,0.0,-0.27392578125
11.636766910552979,0.0,-0.27392578125
11.643076181411743,0.0,-0.27392578125
11.649497747421265,0.0,-0.27392578125
11.655839443206787,0.0,-0.2578125
11.66222596168518,0.0,-0.27392578125
11.668610095977783,0.0,-0.2578125
11.675002098083496,0.0,-0.24169921875
11.681353092193604,0.0,-0.27392578125
11.68771243095398,0.0,-0.2578125
11.69402003288269,0.0,-0.27392578125
11.700344800949097,0.0,-0.2578125
11.706791639328003,0.0,-0.27392578125
11.71332311630249,0.0,-0.27392578125
11.719526290893555,0.0,-0.27392578125
11.726174592971802,0.0,-0.24169921875
11.732571363449097,0.0,-0.2900390625
11.738934755325317,0.0,-0.27392578125
11.745484352111816,0.0,-0.2578125
11.751822233200073,0.0,-0.2578125
11.758293867111206,0.0,-0.27392578125
11.76497220993042,0.0,-0.2578125
11.771515369415283,0.0,-0.2578125
11.77812385559082,0.0,-0.24169921875
11.784413814544678,0.0,-0.2578125
11.790804862976074,0.0,-0.27392578125
11.797243118286133,0.0,-0.27392578125
11.8035306930542,0.0,-0.2578125
11.809879779815674,0.0,-0.322265625
11.816259622573853,0.0,-0.2578125
11.822632312774658,0.0,-0.24169921875
11.829049825668335,0.0,-0.27392578125
11.835365533828735,0.0,-0.27392578125
11.841630458831787,0.0,-0.27392578125
11.848000049591064,0.0,-0.27392578125
11.854473352432251,0.0,-0.2255859375
11.86084246635437,0.0,-0.27392578125
11.867268562316895,0.0,-0.2578125
11.873613357543945,0.0,-0.27392578125
11.879978656768799,0.0,-0.27392578125
11.886333227157593,0.0,-0.27392578125
11.892726421356201,0.0,-0.27392578125
11.899110555648804,0.0,-0.2578125
11.905505180358887,0.0,-0.14501953125
11.911981344223022,0.0,-0.27392578125
11.91834545135498,0.0,-0.27392578125
11.924842834472656,0.0,-0.27392578125
11.931482553482056,0.0,-0.2578125
11.937852621078491,0.0,-0.27392578125
11.94434642791748,0.0,-0.27392578125
11.950680255889893,0.0,-0.27392578125
11.95693302154541,0.0,-0.27392578125
11.963452816009521,0.0,-0.27392578125
11.969692707061768,0.0,-0.2578125
11.975943326950073,0.0,-0.2578125
11.982634544372559,0.0,-0.193359375
11.989093542098999,0.0,-0.2578125
11.995836734771729,0.0,-0.27392578125
12.002185583114624,0.0,-0.27392578125
12.008556365966797,0.0,-0.27392578125
12.014943361282349,0.0,-0.20947265625
12.021425485610962,0.0,-0.27392578125
12.027966260910034,0.0,-0.2578125
12.034936666488647,0.0,-0.2255859375
12.041466474533081,0.0,-0.27392578125
12.048095226287842,0.0,-0.27392578125
12.05453610420227,0.0,-0.17724609375
12.060979843139648,0.0,-0.193359375
12.067402839660645,0.0,-0.2255859375
12.07381558418274,0.0,-0.24169921875
12.080287218093872,0.0,-0.24169921875
12.086649179458618,0.0,-0.27392578125
12.093613147735596,0.0,-0.20947265625
12.100035667419434,0.0,-0.27392578125
12.10640263557434,0.0,-0.2578125
12.112855195999146,0.0,-0.27392578125
12.119254112243652,0.0,-0.27392578125
12.125738859176636,0.0,-0.27392578125
12.132687091827393,0.0,-0.27392578125
12.13938856124878,0.0,-0.2578125
12.145843505859375,0.0,-0.24169921875
12.152267932891846,0.0,-0.2578125
12.158681631088257,0.0,-0.24169921875
12.165120363235474,0.0,-0.27392578125
12.171657085418701,0.0,-0.2578125
12.178359270095825,0.0,-0.27392578125
12.184714317321777,0.0,-0.27392578125
12.191175937652588,0.0,-0.14501953125
12.197818279266357,0.0,-0.2578125
12.204190015792847,0.0,-0.27392578125
12.210610151290894,0.0,-0.27392578125
12.21690845489502,0.0,-0.27392578125
12.223281621932983,0.0,-0.2578125
12.229778528213501,0.0,-0.12890625
12.236150979995728,0.0,-0.2578125
12.242685079574585,0.0,-0.27392578125
12.249039649963379,0.0,-0.27392578125
12.25539517402649,0.0,-0.2578125
12.261907815933228,0.0,-0.17724609375
12.268260955810547,0.0,-0.27392578125
12.274754047393799,0.0,-0.27392578125
12.281148910522461,0.0,-0.12890625
12.287482738494873,0.0,-0.193359375
12.293741941452026,0.0,-0.193359375
12.300148725509644,0.0,-0.27392578125
12.306524276733398,0.0,-0.24169921875
12.312990188598633,0.0,-0.20947265625
12.31939959526062,0.0,-0.27392578125
12.325879096984863,0.0,-0.2578125
12.332265377044678,0.0,-0.30615234375
12.338633060455322,0.0,-0.27392578125
12.344947099685669,0.0,-0.27392578125
12.35125732421875,0.0,-0.27392578125
12.357735395431519,0.0,-0.2255859375
12.364352941513062,0.0,-0.24169921875
12.370821475982666,0.0,-0.322265625
12.377214908599854,0.0,-0.27392578125
12.383585691452026,0.0,-0.24169921875
12.389953136444092,0.0,-0.27392578125
12.396473169326782,0.0,-0.27392578125
12.402863264083862,0.0,-0.2578125
12.409343719482422,0.0,-0.27392578125
12.41570782661438,0.0,-0.20947265625
12.422086715698242,0.0,-0.2578125
12.428438663482666,0.0,-0.24169921875
12.434809923171997,0.0,-0.2255859375
12.441178560256958,0.0,-0.27392578125
12.447676658630371,0.0,-0.27392578125
12.454160213470459,0.0,-0.27392578125
12.460976362228394,0.0,-0.27392578125
12.46739935874939,0.0,-0.27392578125
12.473755598068237,0.0,-0.27392578125
12.480379819869995,0.0,-0.24169921875
12.486756086349487,0.0,-0.27392578125
12.493677616119385,0.0,-0.27392578125
12.500139474868774,0.0,-0.27392578125
12.506635904312134,0.0,-0.27392578125
12.513105630874634,0.0,-0.2255859375
12.519525527954102,0.0,-0.2578125
12.525878190994263,0.0,-0.27392578125
12.532236576080322,0.0,-0.27392578125
12.53864336013794,0.0,-0.1611328125
12.544970750808716,0.0,-0.2578125
12.55134391784668,0.0,-0.27392578125
12.557697772979736,0.0,-0.27392578125
12.564226865768433,0.0,-0.27392578125
12.57073450088501,0.0,-0.27392578125
12.57718825340271,0.0,-0.2255859375
12.58359408378601,0.0,-0.2578125
12.589943408966064,0.0,-0.27392578125
12.59648060798645,0.0,-0.27392578125
12.602826356887817,0.0,-0.27392578125
12.609212636947632,0.0,-0.193359375
12.615521907806396,0.0,-0.27392578125
12.62181806564331,0.0,-0.24169921875
12.628197431564331,0.0,-0.27392578125
12.634580612182617,0.0,-0.27392578125
12.640908479690552,0.0,-0.17724609375
12.647419452667236,0.0,-0.24169921875
12.653770446777344,0.0,-0.27392578125
12.660215377807617,0.0,-0.27392578125
12.66657304763794,0.0,-0.27392578125
12.672909021377563,0.0,-0.27392578125
12.67930269241333,0.0,-0.27392578125
12.68570065498352,0.0,-0.27392578125
12.692044734954834,0.0,-0.2578125
12.698387384414673,0.0,-0.24169921875
12.704734802246094,0.0,-0.27392578125
12.711166858673096,0.0,-0.30615234375
12.717493534088135,0.0,-0.2578125
12.723897933959961,0.0,-0.27392578125
12.730529308319092,0.0,-0.27392578125
12.736869812011719,0.0,-0.2578125
12.74337124824524,0.0,-0.2900390625
12.750296354293823,0.0,-0.2578125
12.75704050064087,0.0,-0.27392578125
12.763610601425171,0.0,-0.27392578125
12.77015733718872,0.0,-0.2578125
12.776738166809082,0.0,-0.2900390625
12.783675193786621,0.0,-0.2578125
12.790374040603638,0.0,-0.27392578125
12.796989917755127,0.0,-0.27392578125
12.803496599197388,0.0,-0.27392578125
