time,angular speed 1,torque 1,"Torques: {1, 2, 1.75, 1.25, 1.5}",numTrials: 5
11.595005512237549,0.0,-0.24169921875
11.601646661758423,-0.1978039818926907,-0.5478515625
11.608251810073853,-0.4072434921320102,-0.72509765625
11.614811420440674,-0.5090543651650128,-0.837890625
11.621259212493896,-0.5090543651650128,-1.03125
11.627983808517456,-0.5497787143782138,-0.98291015625
11.634341478347778,-0.6690428799311597,-1.01513671875
11.640591621398926,-0.8523024513905643,-0.82177734375
11.646992206573486,-0.9802932632034816,-0.9990234375
11.653312921524048,-0.8203047484373349,-1.0634765625
11.65955138206482,-0.660316233671188,-1.1279296875
11.66587233543396,-0.6137741202846725,-1.07958984375
11.672376155853271,-0.6457718232379019,-1.01513671875
11.678884029388428,-0.7824892813107911,-0.85400390625
11.685240507125854,-0.8377580409572781,-0.9345703125
11.691609144210815,-0.7883070454841055,-1.07958984375
11.698100328445435,-0.6283185307179586,-1.14404296875
11.70444107055664,-0.6050474740247008,-1.0634765625
11.711048126220703,-0.5730497710714715,-0.98291015625
11.717474222183228,-0.6457718232379019,-0.91845703125
11.723831415176392,-0.6283185307179586,-1.04736328125
11.73030710220337,-0.5265076576849561,-1.095703125
11.736591100692749,-0.3577924966588375,-1.224609375
11.74299430847168,-0.17453292519943295,-1.16015625
11.749799013137817,-0.01454441043328608,-1.17626953125
11.756417989730835,0.0,-1.03125
11.762908220291138,0.0,-1.03125
11.769256114959717,0.0,-1.03125
11.77562141418457,0.0,-1.01513671875
11.782097339630127,0.04654211338651545,-1.01513671875
11.788434267044067,0.0378154671265438,-0.98291015625
11.795014142990112,0.0,-0.95068359375
11.80134105682373,0.0,-0.966796875
11.807711362838745,0.0,-1.01513671875
11.81406307220459,0.0,-1.01513671875
11.820444822311401,0.0,-1.01513671875
11.826781988143921,0.0,-1.01513671875
11.833243370056152,0.0,-1.01513671875
11.839566707611084,0.0,-0.9990234375
11.845908880233765,0.0,-1.01513671875
11.852303743362427,0.0,-1.01513671875
11.858726978302002,0.0,-1.01513671875
11.865598440170288,0.0,-1.01513671875
11.87237000465393,0.0,-0.9345703125
11.878870725631714,0.0,-1.01513671875
11.88521933555603,0.0,-1.01513671875
11.89162278175354,0.0,-1.01513671875
11.8979332447052,0.0,-1.03125
11.904308557510376,0.0,-1.01513671875
11.91085147857666,0.0,-1.01513671875
11.917681694030762,0.0,-1.04736328125
11.924255847930908,0.0,-1.01513671875
11.930837392807007,0.0,-1.03125
11.937196016311646,0.0,-1.04736328125
11.943500280380249,0.0,-1.01513671875
11.949918508529663,0.0,-1.04736328125
11.956394672393799,0.0,-1.01513671875
11.962772369384766,0.0,-0.966796875
11.96938157081604,0.0,-1.01513671875
11.975992918014526,0.0,-0.98291015625
11.982588291168213,0.0,-1.01513671875
11.989001274108887,0.0,-0.966796875
11.995412588119507,0.0,-1.01513671875
12.00234079360962,0.0,-1.01513671875
12.00897216796875,0.0,-0.966796875
12.01549243927002,0.0,-1.01513671875
12.022148609161377,0.0,-1.01513671875
12.029047966003418,0.0,-1.01513671875
12.035396814346313,0.0,-0.966796875
12.041767835617065,0.0,-1.01513671875
12.048133373260498,0.0,-1.01513671875
12.054502248764038,0.0,-1.01513671875
12.06104326248169,0.0,-1.01513671875
12.06789755821228,0.0,-1.01513671875
12.074564933776855,0.0,-0.9990234375
12.081038236618042,0.0,-1.01513671875
12.087409019470215,0.0,-0.98291015625
12.093861103057861,0.0,-1.01513671875
12.100809574127197,0.0,-1.01513671875
12.107483386993408,0.0,-1.01513671875
12.114024877548218,0.0,-1.01513671875
12.12036418914795,0.0,-1.01513671875
12.126747369766235,0.0,-1.01513671875
12.133100271224976,0.0,-1.01513671875
12.139471769332886,0.0,-1.01513671875
12.146022319793701,0.0,-0.9990234375
12.152923345565796,0.0,-1.04736328125
12.159564018249512,0.0,-1.01513671875
12.166142463684082,0.0,-1.01513671875
12.172558784484863,0.0,-1.01513671875
12.1790132522583,0.0,-1.01513671875
12.185316801071167,0.0,-1.01513671875
12.191716194152832,0.0,-1.01513671875
12.198148250579834,0.0,-1.01513671875
12.204423904418945,0.0,-1.01513671875
12.211014747619629,0.0,-0.98291015625
12.217884540557861,0.0,-1.01513671875
12.224502563476562,0.0,-1.01513671875
12.231073379516602,0.0,-1.01513671875
12.23747706413269,0.0,-0.98291015625
12.243917226791382,0.0,-1.01513671875
12.250339984893799,0.0,-1.01513671875
12.25667929649353,0.0,-1.01513671875
12.263098955154419,0.0,-1.01513671875
12.26942229270935,0.0,-0.98291015625
12.275795936584473,0.0,-1.01513671875
12.28229808807373,0.0,-1.01513671875
12.288719415664673,0.0,-1.01513671875
