,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
0,331,False,0.00022339820861816406,-1.0,0,-1,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00')
1,331,True,0.00022339820861816406,0.0007920265197753906,-1,0,bytearray(b'\x9b\x16\x00\xee\x00\x00\x00\x00')
2,331,False,0.0013527870178222656,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
3,331,True,0.0013527870178222656,0.0019540786743164062,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
4,331,False,0.0021352767944335938,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
5,331,True,0.0021352767944335938,0.0027015209197998047,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
6,331,False,0.002926349639892578,-1.0,0,-1,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
7,331,True,0.002926349639892578,0.003430604934692383,-1,0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
8,331,False,0.0037682056427001953,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
9,331,True,0.0037682056427001953,0.0042743682861328125,-1,0,bytearray(b'\x9c\x16\x00\x00\x00\x00\xf2\xa0')
10,331,False,51.58998703956604,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
11,331,True,51.58998703956604,51.590906381607056,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
12,331,False,53.47032070159912,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
13,331,True,53.47032070159912,53.47097659111023,-1,0,bytearray(b'\xa4\x16\x00\x00\x00\x00\xf2\xa0')
14,331,False,53.472983598709106,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
15,331,True,53.472983598709106,53.473721981048584,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
16,331,False,53.476402759552,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
17,331,True,53.476402759552,53.47709345817566,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xf2\xa0')
18,331,False,53.47950220108032,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
19,331,True,53.47950220108032,53.480101108551025,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xf2\xa0')
20,331,False,53.482099771499634,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
21,331,True,53.482099771499634,53.482848167419434,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
22,331,False,53.48522758483887,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
23,331,True,53.48522758483887,53.4859733581543,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xf2\xa0')
24,331,False,53.488340616226196,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
25,331,True,53.488340616226196,53.48909139633179,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xf2\xa0')
26,331,False,53.490989208221436,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
27,331,True,53.490989208221436,53.49171829223633,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
28,331,False,53.494720697402954,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
29,331,True,53.494720697402954,53.495441198349,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xf2\xa0')
30,331,False,53.498318910598755,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
31,331,True,53.498318910598755,53.499086141586304,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xf2\xa0')
32,331,False,53.50109362602234,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
33,331,True,53.50109362602234,53.501864194869995,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
34,331,False,53.50377678871155,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
35,331,True,53.50377678871155,53.50449562072754,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xf2\xa0')
36,331,False,53.506290674209595,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
37,331,True,53.506290674209595,53.50698375701904,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xf2\xa0')
38,331,False,53.50840926170349,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
39,331,True,53.50840926170349,53.50897407531738,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
40,331,False,53.51031255722046,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
41,331,True,53.51031255722046,53.51084613800049,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xf2\xa0')
42,331,False,53.512186765670776,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
43,331,True,53.512186765670776,53.5127170085907,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xf2\xa0')
44,331,False,53.51390886306763,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
45,331,True,53.51390886306763,53.514588832855225,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
46,331,False,53.5157585144043,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
47,331,True,53.5157585144043,53.51635456085205,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xf2\xa0')
48,331,False,53.517595052719116,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
49,331,True,53.517595052719116,53.51806116104126,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xf2\xa0')
50,331,False,53.51918411254883,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
51,331,True,53.51918411254883,53.519712686538696,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
52,331,False,53.520829916000366,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
53,331,True,53.520829916000366,53.52147436141968,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xf2\xa0')
54,331,False,53.52268385887146,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
55,331,True,53.52268385887146,53.523305892944336,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xf2\xa0')
56,331,False,53.524388551712036,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
57,331,True,53.524388551712036,53.5249342918396,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
58,331,False,53.52607488632202,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
59,331,True,53.52607488632202,53.52656888961792,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xf2\xa0')
60,331,False,53.527445554733276,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
61,331,True,53.527445554733276,53.52790570259094,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xf2\xa0')
62,331,False,53.528621435165405,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
63,331,True,53.528621435165405,53.52922701835632,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
64,331,False,53.53008794784546,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
65,331,True,53.53008794784546,53.53053379058838,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xf1\xa0')
66,331,False,53.53147768974304,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
67,331,True,53.53147768974304,53.53193211555481,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xf1\xa0')
68,331,False,53.532639503479004,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
69,331,True,53.532639503479004,53.53322219848633,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
70,331,False,53.5340940952301,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
71,331,True,53.5340940952301,53.53454828262329,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xf1\xa0')
72,331,False,53.53555965423584,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
73,331,True,53.53555965423584,53.53609108924866,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xf1\xa0')
74,331,False,53.53688073158264,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
75,331,True,53.53688073158264,53.53742218017578,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
76,331,False,53.53838896751404,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
77,331,True,53.53838896751404,53.53896999359131,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xf1\xa0')
78,331,False,53.53995990753174,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
79,331,True,53.53995990753174,53.54058623313904,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xf1\xa0')
80,331,False,53.54145860671997,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
81,331,True,53.54145860671997,53.54206562042236,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
82,331,False,53.542975664138794,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
83,331,True,53.542975664138794,53.54345655441284,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xf1\xa0')
84,331,False,53.54438233375549,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
85,331,True,53.54438233375549,53.54493427276611,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xf1\xa0')
86,331,False,53.545825481414795,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
87,331,True,53.545825481414795,53.54628014564514,-1,0,bytearray(b'\x92\xc9\xcb\xff\xff\xff\xff\xff')
88,331,False,53.54721665382385,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
89,331,True,53.54721665382385,53.547675132751465,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xf1\xa0')
90,331,False,53.548635959625244,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
91,331,True,53.548635959625244,53.54917931556702,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xf0\xa0')
92,331,False,53.55005240440369,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
93,331,True,53.55005240440369,53.550554275512695,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
94,331,False,53.5515022277832,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
95,331,True,53.5515022277832,53.552034854888916,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
96,331,False,53.55319952964783,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
97,331,True,53.55319952964783,53.55365252494812,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
98,331,False,53.55453681945801,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
99,331,True,53.55453681945801,53.555036544799805,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
100,331,False,53.55614352226257,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
101,331,True,53.55614352226257,53.556652307510376,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
102,331,False,53.55764174461365,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
103,331,True,53.55764174461365,53.55819582939148,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
104,331,False,53.55907607078552,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
105,331,True,53.55907607078552,53.55957555770874,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
106,331,False,53.56047177314758,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
107,331,True,53.56047177314758,53.5609405040741,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
108,331,False,53.56192374229431,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
109,331,True,53.56192374229431,53.56240463256836,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
110,331,False,53.56331968307495,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
111,331,True,53.56331968307495,53.56377601623535,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
112,331,False,53.565035343170166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
113,331,True,53.565035343170166,53.56552267074585,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
114,331,False,53.56647729873657,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
115,331,True,53.56647729873657,53.56716275215149,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
116,331,False,53.568044900894165,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
117,331,True,53.568044900894165,53.5685179233551,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
118,331,False,53.569514989852905,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
119,331,True,53.569514989852905,53.570035457611084,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
120,331,False,53.571017265319824,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
121,331,True,53.571017265319824,53.57152795791626,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
122,331,False,53.57231259346008,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
123,331,True,53.57231259346008,53.57277870178223,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
124,331,False,53.57376956939697,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
125,331,True,53.57376956939697,53.57432317733765,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
126,331,False,53.57525420188904,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
127,331,True,53.57525420188904,53.57580900192261,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
128,331,False,53.5766921043396,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
129,331,True,53.5766921043396,53.57715964317322,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
130,331,False,53.578004121780396,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
131,331,True,53.578004121780396,53.578556299209595,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
132,331,False,53.579500913619995,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
133,331,True,53.579500913619995,53.58000469207764,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
134,331,False,53.580833196640015,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
135,331,True,53.580833196640015,53.581313610076904,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
136,331,False,53.582234621047974,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
137,331,True,53.582234621047974,53.58280920982361,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
138,331,False,53.58382725715637,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
139,331,True,53.58382725715637,53.584434270858765,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
140,331,False,53.58529186248779,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
141,331,True,53.58529186248779,53.58577752113342,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
142,331,False,53.58674764633179,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
143,331,True,53.58674764633179,53.58727979660034,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
144,331,False,53.58822274208069,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
145,331,True,53.58822274208069,53.588778257369995,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
146,331,False,53.589513301849365,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
147,331,True,53.589513301849365,53.59001135826111,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
148,331,False,53.59102821350098,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
149,331,False,53.603556871414185,-1.0,1,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
150,331,True,53.603556871414185,53.591519832611084,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
151,331,False,53.60467505455017,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
152,331,True,53.60467505455017,53.60514807701111,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
153,331,False,53.61117148399353,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
154,331,True,53.61117148399353,53.611708879470825,-1,1,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
155,331,False,53.612637519836426,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
156,331,True,53.612637519836426,53.613155364990234,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
157,331,False,53.61430597305298,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
158,331,True,53.61430597305298,53.614752531051636,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
159,331,False,53.61570620536804,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
160,331,True,53.61570620536804,53.61625003814697,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
161,331,False,53.61909008026123,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
162,331,True,53.61909008026123,53.61962842941284,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xef\xa0')
163,331,False,53.621153354644775,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
164,331,True,53.621153354644775,53.62162756919861,-1,0,bytearray(b'\xa4\x16\xf6\xff\x00\x00\xef\xa0')
165,331,False,53.622339725494385,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
166,331,True,53.622339725494385,53.6228768825531,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
167,331,False,53.625439167022705,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
168,331,True,53.625439167022705,53.62598180770874,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
169,331,False,53.630229473114014,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
170,331,True,53.630229473114014,53.63075113296509,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
171,331,False,53.6316237449646,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
172,331,True,53.6316237449646,53.632139444351196,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
173,331,False,53.633260011672974,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
174,331,True,53.633260011672974,53.6337513923645,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
