,send/receive,is_rx,send_time,num_send_retries,timestamp,data
0,s,True,9.036064147949219e-05,0,0.0,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00')
1,r,True,9.036064147949219e-05,0,1717616379.2056727,bytearray(b'\x9b\x16\x00\xde\x01\x00\x00\x00')
2,s,True,0.0007326602935791016,0,0.0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
3,r,True,0.0007326602935791016,0,1717616379.2063146,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
4,s,True,0.0013396739959716797,0,0.0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
5,r,True,0.0013396739959716797,0,1717616379.2068849,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
6,s,True,0.0019097328186035156,0,0.0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
7,r,True,0.0019097328186035156,0,1717616379.2075026,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
8,s,True,0.002513885498046875,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
9,r,True,0.002513885498046875,0,1717616379.2080064,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xe2\xa0')
10,s,True,1.6999740600585938,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
11,r,True,1.6999740600585938,0,1717616380.9055772,bytearray(b'\x92\xc1\xcb\xff\xff\xff\xff\xff')
12,s,True,3.3788135051727295,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
13,s,True,4.380523443222046,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
14,r,True,4.380523443222046,0,1717616382.584402,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xe2\xa0')
15,s,True,5.382760524749756,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
16,r,True,5.382760524749756,0,1717616383.5861206,bytearray(b'\x92\xbf\xcb\xff\xff\xff\xff\xff')
17,s,True,6.3849241733551025,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
18,s,True,7.3865885734558105,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
19,r,True,7.3865885734558105,0,1717616384.5883303,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xe0\xa0')
20,s,True,8.38881540298462,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
21,r,True,8.38881540298462,0,1717616385.5905173,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xe0\xa0')
22,s,True,9.391080617904663,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
23,s,True,10.392643213272095,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
24,r,True,10.392643213272095,0,1717616386.5921993,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
25,s,True,11.394702672958374,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
26,r,True,11.394702672958374,0,1717616387.5943997,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xe0\xa0')
27,s,True,12.396916389465332,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
28,s,True,13.398574590682983,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
29,r,True,13.398574590682983,0,1717616388.5967195,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xe0\xa0')
30,s,True,14.400792598724365,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
