,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
0,10,clear_error_flag,False,2.3603439331054688e-05,-1.0,0,-1,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00'),None
1,10,clear_error_flag,True,2.3603439331054688e-05,0.000514984130859375,-1,0,bytearray(b'\x9b\x16\x00\xee\x00\x00\x00\x00'),None
2,10,motor_start,False,0.0006575584411621094,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),None
3,10,motor_start,True,0.0006575584411621094,0.001115560531616211,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),None
4,10,motor_start,False,0.0011990070343017578,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),None
5,10,motor_start,True,0.0011990070343017578,0.001796722412109375,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),None
6,10,motor_stop,False,0.0018930435180664062,-1.0,0,-1,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),None
7,10,motor_stop,True,0.0018930435180664062,0.002396106719970703,-1,0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),None
8,10,read_temp_torque_speed_encoder,False,0.0024721622467041016,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
9,10,read_temp_torque_speed_encoder,True,0.0024721622467041016,0.0030260086059570312,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xd8\xa1'),None
10,10,read_pid,False,0.0032422542572021484,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),None
11,10,read_pid,True,0.0032422542572021484,0.0037953853607177734,-1,0,bytearray(b'0\x00dd(\x1e22'),None
12,10,read_pid,False,0.0038738250732421875,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),None
13,10,read_pid,True,0.0038738250732421875,0.0043485164642333984,-1,0,bytearray(b'0\x00dd(\x1e22'),None
14,10,write_pid_to_rom,False,0.004461765289306641,-1.0,0,-1,bytearray(b'2\x00dd(\x1e22'),None
15,10,write_pid_to_rom,False,0.009569883346557617,-1.0,1,-1,bytearray(b'2\x00dd(\x1e22'),None
16,10,write_pid_to_rom,False,0.014656782150268555,-1.0,2,-1,bytearray(b'2\x00dd(\x1e22'),None
17,10,write_pid_to_rom,False,0.019718647003173828,-1.0,3,-1,bytearray(b'2\x00dd(\x1e22'),None
18,10,write_pid_to_rom,False,0.02493453025817871,-1.0,4,-1,bytearray(b'2\x00dd(\x1e22'),None
19,10,write_pid_to_rom,False,0.030065298080444336,-1.0,5,-1,bytearray(b'2\x00dd(\x1e22'),None
20,10,write_pid_to_rom,False,0.03516030311584473,-1.0,6,-1,bytearray(b'2\x00dd(\x1e22'),None
21,10,write_pid_to_rom,False,0.040245771408081055,-1.0,7,-1,bytearray(b'2\x00dd(\x1e22'),None
22,10,write_pid_to_rom,False,0.0453188419342041,-1.0,8,-1,bytearray(b'2\x00dd(\x1e22'),None
23,10,write_pid_to_rom,False,0.0504145622253418,-1.0,9,-1,bytearray(b'2\x00dd(\x1e22'),None
24,10,write_pid_to_rom,False,0.05553007125854492,-1.0,10,-1,bytearray(b'2\x00dd(\x1e22'),None
25,10,write_pid_to_rom,False,0.06064462661743164,-1.0,11,-1,bytearray(b'2\x00dd(\x1e22'),None
26,10,write_pid_to_rom,False,0.06570196151733398,-1.0,12,-1,bytearray(b'2\x00dd(\x1e22'),None
27,10,write_pid_to_rom,False,0.07076168060302734,-1.0,13,-1,bytearray(b'2\x00dd(\x1e22'),None
28,10,write_pid_to_rom,False,0.07591485977172852,-1.0,14,-1,bytearray(b'2\x00dd(\x1e22'),None
29,10,write_pid_to_rom,False,0.08109426498413086,-1.0,15,-1,bytearray(b'2\x00dd(\x1e22'),None
30,10,write_pid_to_rom,False,0.0862734317779541,-1.0,16,-1,bytearray(b'2\x00dd(\x1e22'),None
31,10,write_pid_to_rom,False,0.09147810935974121,-1.0,17,-1,bytearray(b'2\x00dd(\x1e22'),None
32,10,write_pid_to_rom,False,0.09661865234375,-1.0,18,-1,bytearray(b'2\x00dd(\x1e22'),None
33,10,write_pid_to_rom,False,0.10172462463378906,-1.0,19,-1,bytearray(b'2\x00dd(\x1e22'),None
34,10,write_pid_to_rom,False,0.10684466361999512,-1.0,20,-1,bytearray(b'2\x00dd(\x1e22'),None
35,10,write_pid_to_rom,False,0.11198854446411133,-1.0,21,-1,bytearray(b'2\x00dd(\x1e22'),None
36,10,write_pid_to_rom,False,0.11708450317382812,-1.0,22,-1,bytearray(b'2\x00dd(\x1e22'),None
37,10,write_pid_to_rom,False,0.12215280532836914,-1.0,23,-1,bytearray(b'2\x00dd(\x1e22'),None
