,send/receive,is_rx,send_time,num_send_retries,timestamp,data
0,s,True,0.00011849403381347656,0,0.0,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00')
1,r,True,0.00011849403381347656,0,1717639553.6565874,bytearray(b'\x9b\x17\x00\xdf\x01\x00\x00\x00')
2,s,True,0.0007693767547607422,0,0.0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
3,r,True,0.0007693767547607422,0,1717639553.6572144,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
4,s,True,0.0013418197631835938,0,0.0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
5,r,True,0.0013418197631835938,0,1717639553.6578,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
6,s,True,0.0019383430480957031,0,0.0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
7,r,True,0.0019383430480957031,0,1717639553.6584172,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
8,s,True,0.0025284290313720703,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
9,r,True,0.0025284290313720703,0,1717639553.6589332,bytearray(b'\x9c\x17\x00\x00\x00\x00\xdd\xa0')
10,s,True,1.2400639057159424,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
11,r,True,1.2400639057159424,0,1717639554.8965,bytearray(b'\x92\xbe\xcb\xff\xff\xff\xff\xff')
12,s,True,2.504075050354004,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
13,r,True,2.504075050354004,0,1717639556.1605897,bytearray(b'\xa4\x17\x00\x00\x00\x00\xdd\xa0')
14,s,True,3.506333351135254,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
15,r,True,3.506333351135254,0,1717639557.1627524,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
16,s,True,4.508954048156738,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
17,r,True,4.508954048156738,0,1717639558.1654177,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xe0\xa0')
18,s,True,5.511667251586914,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
19,r,True,5.511667251586914,0,1717639559.1680853,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xe0\xa0')
20,s,True,6.513900279998779,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
21,r,True,6.513900279998779,0,1717639560.170372,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
22,s,True,7.5165345668792725,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
23,r,True,7.5165345668792725,0,1717639561.1730337,bytearray(b'\x9c\x17\x03\x00\x00\x00\xe0\xa0')
24,s,True,8.519296646118164,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
25,r,True,8.519296646118164,0,1717639562.1758401,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xe0\xa0')
26,s,True,9.521674156188965,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
27,r,True,9.521674156188965,0,1717639563.1781309,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
28,s,True,10.523401737213135,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
29,r,True,10.523401737213135,0,1717639564.179923,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xe0\xa0')
30,s,True,11.52523136138916,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
31,r,True,11.52523136138916,0,1717639565.181712,bytearray(b'\xa4\x17\x01\x00\x00\x00\xe0\xa0')
32,s,True,12.527484893798828,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
33,r,True,12.527484893798828,0,1717639566.1839979,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
34,s,True,13.530172109603882,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
35,r,True,13.530172109603882,0,1717639567.1866632,bytearray(b'\x9c\x17\xff\xff\x00\x00\xe0\xa0')
36,s,True,14.532846450805664,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
37,r,True,14.532846450805664,0,1717639568.1893094,bytearray(b'\xa4\x17\x02\x00\x00\x00\xe0\xa0')
38,s,True,15.535310745239258,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
39,r,True,15.535310745239258,0,1717639569.1918638,bytearray(b'\x92\xbf\xcb\xff\xff\xff\xff\xff')
40,s,True,16.53824257850647,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
41,r,True,16.53824257850647,0,1717639570.1947792,bytearray(b'\x9c\x17\x00\x00\x00\x00\xe0\xa0')
42,s,True,17.54105496406555,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
43,r,True,17.54105496406555,0,1717639571.1975365,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xe0\xa0')
44,s,True,18.54343557357788,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
45,r,True,18.54343557357788,0,1717639572.1998239,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
46,s,True,19.5458767414093,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
47,r,True,19.5458767414093,0,1717639573.2024112,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xe0\xa0')
48,s,True,20.54870367050171,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
49,r,True,20.54870367050171,0,1717639574.2051363,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xe0\xa0')
50,s,True,21.55117964744568,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
51,r,True,21.55117964744568,0,1717639575.2076607,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
52,s,True,22.553929328918457,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
53,r,True,22.553929328918457,0,1717639576.2103376,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xe0\xa0')
54,s,True,23.556284427642822,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
55,r,True,23.556284427642822,0,1717639577.2127795,bytearray(b'\xa4\x17\x00\x00\x00\x00\xe0\xa0')
56,s,True,24.558501720428467,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
57,r,True,24.558501720428467,0,1717639578.2149024,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
58,s,True,25.5611891746521,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
59,r,True,25.5611891746521,0,1717639579.2176845,bytearray(b'\x9c\x17\x03\x00\x00\x00\xe0\xa0')
60,s,True,26.563276290893555,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
61,r,True,26.563276290893555,0,1717639580.2197394,bytearray(b'\xa4\x17\x02\x00\x00\x00\xe0\xa0')
62,s,True,27.565640687942505,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
63,r,True,27.565640687942505,0,1717639581.2221463,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
64,s,True,28.56832218170166,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
65,r,True,28.56832218170166,0,1717639582.2247913,bytearray(b'\x9c\x17\xff\xff\x00\x00\xe0\xa0')
66,s,True,29.571184873580933,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
67,r,True,29.571184873580933,0,1717639583.2275991,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xe0\xa0')
68,s,True,30.573552131652832,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
69,r,True,30.573552131652832,0,1717639584.2300003,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
70,s,True,31.57619571685791,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
71,r,True,31.57619571685791,0,1717639585.2326472,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xe0\xa0')
72,s,True,32.57905459403992,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
73,r,True,32.57905459403992,0,1717639586.235448,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xe0\xa0')
74,s,True,33.58147144317627,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
75,r,True,33.58147144317627,0,1717639587.2378416,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
76,s,True,34.58403468132019,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
77,r,True,34.58403468132019,0,1717639588.2405179,bytearray(b'\x9c\x17\x01\x00\x00\x00\xe0\xa0')
78,s,True,35.58685755729675,0,0.0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
79,r,True,35.58685755729675,0,1717639589.243301,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
