,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
0,0,clear_error_flag,False,1.8358230590820312e-05,-1.0,0,-1,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00')
1,0,clear_error_flag,True,1.8358230590820312e-05,0.0006976127624511719,-1,0,bytearray(b'\x9b\x1a\x00\xeb\x00\x00\x00\x00')
2,0,motor_start,False,0.0008194446563720703,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
3,0,motor_start,True,0.0008194446563720703,0.0013172626495361328,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
4,0,motor_start,False,0.001363992691040039,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
5,0,motor_start,True,0.001363992691040039,0.0018057823181152344,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00')
6,0,motor_stop,False,0.0018703937530517578,-1.0,0,-1,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
7,0,motor_stop,True,0.0018703937530517578,0.0023462772369384766,-1,0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
8,0,read_temp_torque_speed_encoder,False,0.0024089813232421875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
9,0,read_temp_torque_speed_encoder,True,0.0024089813232421875,0.0029740333557128906,-1,0,bytearray(b'\x9c\x1a\x00\x00\x00\x00y\x04')
10,0,read_multiturn_pos,False,1.5390968322753906,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
11,0,read_multiturn_pos,True,1.5390968322753906,1.539703130722046,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
12,0,multiturn_speed_limit_pos_ctrl,False,2.7460217475891113,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
13,0,multiturn_speed_limit_pos_ctrl,True,2.7460217475891113,2.7466042041778564,-1,0,bytearray(b'\xa4\x1a\x00\x00\x00\x00y\x04')
14,0,read_multiturn_pos,False,2.7482380867004395,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
15,0,read_multiturn_pos,True,2.7482380867004395,2.7489025592803955,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
16,0,read_temp_torque_speed_encoder,False,2.7506654262542725,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
17,0,read_temp_torque_speed_encoder,True,2.7506654262542725,2.751274585723877,-1,0,bytearray(b'\x9c\x1a\x08\x00\xf0\xffx\x04')
18,0,multiturn_speed_limit_pos_ctrl,False,2.752586841583252,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
19,0,multiturn_speed_limit_pos_ctrl,True,2.752586841583252,2.7531185150146484,-1,0,bytearray(b'\xa4\x1a\xfc\xff\x00\x00x\x04')
20,0,read_multiturn_pos,False,2.7539546489715576,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
21,0,read_multiturn_pos,True,2.7539546489715576,2.754504919052124,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
22,0,read_temp_torque_speed_encoder,False,2.7554593086242676,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
