,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
0,10,clear_error_flag,False,2.6226043701171875e-05,-1.0,0,-1,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00'),0
1,10,clear_error_flag,True,2.6226043701171875e-05,0.0005815029144287109,-1,0,bytearray(b'\x9b\x19\x00\xeb\x00\x00\x00\x00'),1
2,10,motor_start,False,0.0006821155548095703,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0
3,10,motor_start,True,0.0006821155548095703,0.001190185546875,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),1
4,10,motor_start,False,0.0012514591217041016,-1.0,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0
5,10,motor_start,True,0.0012514591217041016,0.0016736984252929688,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),1
6,10,motor_stop,False,0.0017271041870117188,-1.0,0,-1,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),0
7,10,motor_stop,True,0.0017271041870117188,0.002191305160522461,-1,0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),1
8,10,read_temp_torque_speed_encoder,False,0.002257108688354492,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
9,10,read_temp_torque_speed_encoder,True,0.002257108688354492,0.0026819705963134766,-1,0,bytearray(b'\x9c\x19\x02\x00\x00\x00\xef\xa1'),1
10,10,read_pid,False,0.0028328895568847656,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),0
11,10,read_pid,True,0.0028328895568847656,0.0032918453216552734,-1,0,bytearray(b'0\x00dd(\x1e22'),1
12,10,read_pid,False,0.0033655166625976562,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),0
13,10,read_pid,True,0.0033655166625976562,0.0038144588470458984,-1,0,bytearray(b'0\x00dd(\x1e22'),1
14,10,write_pid_to_rom,False,0.003882169723510742,-1.0,0,-1,bytearray(b'2\x00dd(\x1e22'),0
15,10,write_pid_to_rom,False,0.008981943130493164,-1.0,1,-1,bytearray(b'2\x00dd(\x1e22'),0
16,10,write_pid_to_rom,False,0.01408529281616211,-1.0,2,-1,bytearray(b'2\x00dd(\x1e22'),0
17,10,write_pid_to_rom,False,0.019153833389282227,-1.0,3,-1,bytearray(b'2\x00dd(\x1e22'),0
