,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
0,331,False,2.69412994384766E-05,-1,0,-1,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00'),
1,331,True,2.69412994384766E-05,0.000629901885986,-1,0,bytearray(b'\x9b\x17\x00\xee\x00\x00\x00\x00'),0
2,331,False,0.000773668289185,-1,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0.000746726989746
3,331,True,0.000773668289185,0.001242399215698,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0
4,331,False,0.001338481903076,-1,0,-1,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0.000564813613892
5,331,True,0.001338481903076,0.001834869384766,-1,0,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0
6,331,False,0.001903772354126,-1,0,-1,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),0.00056529045105
7,331,True,0.001903772354126,0.002331972122192,-1,0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),0
8,331,False,0.002437114715576,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00053334236145
9,331,True,0.002437114715576,0.002959489822388,-1,0,bytearray(b'\x9c\x17\x00\x00\x00\x00\xc4\xa0'),0
10,331,False,1.04549598693848,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),1.0430588722229
11,331,True,1.04549598693848,1.04613971710205,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
12,331,False,2.181565284729,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),1.13606929779053
13,331,True,2.181565284729,2.18227577209473,-1,0,bytearray(b'\xa4\x17\x00\x00\x00\x00\xc4\xa0'),0
14,331,False,2.18266034126282,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001095056533813
15,331,True,2.18266034126282,2.18326544761658,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
16,331,False,2.18399906158447,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001338720321655
17,331,True,2.18399906158447,2.1846718788147,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc4\xa0'),0
18,331,False,2.18529844284058,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001299381256104
19,331,True,2.18529844284058,2.18590474128723,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc4\xa0'),0
20,331,False,2.18631815910339,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001019716262817
21,331,True,2.18631815910339,2.18689751625061,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
22,331,False,2.18748569488525,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00116753578186
23,331,True,2.18748569488525,2.18812537193298,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc4\xa0'),0
24,331,False,2.18875694274902,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00127124786377
25,331,True,2.18875694274902,2.18935346603394,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc4\xa0'),0
26,331,False,2.18975758552551,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001000642776489
27,331,True,2.18975758552551,2.19038009643555,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
28,331,False,2.19111561775208,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001358032226563
29,331,True,2.19111561775208,2.19172310829163,-1,0,bytearray(b'\x9c\x17\xfa\xff\n\x00\xc6\xa0'),0
30,331,False,2.19243192672729,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00131630897522
31,331,True,2.19243192672729,2.19310069084167,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc6\xa0'),0
32,331,False,2.19350218772888,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001070261001587
33,331,True,2.19350218772888,2.19411277770996,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
34,331,False,2.1947934627533,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001291275024414
35,331,True,2.1947934627533,2.19533562660217,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc6\xa0'),0
36,331,False,2.195965051651,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001171588897705
37,331,True,2.195965051651,2.19663143157959,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc6\xa0'),0
38,331,False,2.19701504707336,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001049995422363
39,331,True,2.19701504707336,2.19763517379761,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
40,331,False,2.19825387001038,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001238822937012
41,331,True,2.19825387001038,2.19884085655212,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc6\xa0'),0
42,331,False,2.19944310188293,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001189231872559
43,331,True,2.19944310188293,2.20009231567383,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc6\xa0'),0
44,331,False,2.20046257972717,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001019477844238
45,331,True,2.20046257972717,2.20109844207764,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
46,331,False,2.20168566703796,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001223087310791
47,331,True,2.20168566703796,2.20221638679504,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc6\xa0'),0
48,331,False,2.20307469367981,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001389026641846
49,331,True,2.20307469367981,2.20370388031006,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc6\xa0'),0
50,331,False,2.20411396026611,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001039266586304
51,331,True,2.20411396026611,2.20470213890076,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
52,331,False,2.20535850524902,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00124454498291
53,331,True,2.20535850524902,2.20595335960388,-1,0,bytearray(b'\x9c\x17\x00\x00\x00\x00\xc6\xa0'),0
54,331,False,2.20668125152588,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001322746276855
55,331,True,2.20668125152588,2.20734477043152,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
56,331,False,2.20782613754272,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.001144886016846
57,331,True,2.20782613754272,2.20845460891724,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
58,331,False,2.20912742614746,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001301288604736
59,331,True,2.20912742614746,2.20970344543457,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc6\xa0'),0
60,331,False,2.21030187606812,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.001174449920654
61,331,True,2.21030187606812,2.21083164215088,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
62,331,False,2.21105360984802,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000751733779907
63,331,True,2.21105360984802,2.21163129806519,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
64,331,False,2.21200895309448,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00095534324646
65,331,True,2.21200895309448,2.21256637573242,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc6\xa0'),0
66,331,False,2.21296238899231,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000953435897827
67,331,True,2.21296238899231,2.21345233917236,-1,0,bytearray(b'\xa4\x17\x00\x00\x00\x00\xc6\xa0'),0
68,331,False,2.21371173858643,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000749349594116
69,331,True,2.21371173858643,2.21438646316528,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
70,331,False,2.21480250358582,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00109076499939
71,331,True,2.21480250358582,2.21535539627075,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc6\xa0'),0
72,331,False,2.21569848060608,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000895977020264
73,331,True,2.21569848060608,2.21620082855225,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
74,331,False,2.21637868881226,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000680208206177
75,331,True,2.21637868881226,2.21699070930481,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
76,331,False,2.21728444099426,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000905752182007
77,331,True,2.21728444099426,2.21781611442566,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc6\xa0'),0
