,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,timestamp,data,
0,331,False,2.86102294921875E-05,-1,0,-1,2.86102294921875E-05,bytearray(b'\x9b\x00\x00\x00\x00\x00\x00\x00'),
1,331,True,2.86102294921875E-05,0.000530958175659,-1,0,0.000530958175659,bytearray(b'\x9b\x16\x00\xdb\x01\x00\x00\x00'),
2,331,False,0.000650644302368,-1,0,-1,0.000650644302368,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),
3,331,True,0.000650644302368,0.001152753829956,-1,0,0.001152753829956,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0.000571012496948
4,331,False,0.001221656799316,-1,0,-1,0.001221656799316,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0
5,331,True,0.001221656799316,0.001739263534546,-1,0,0.001739263534546,bytearray(b'\x88\x00\x00\x00\x00\x00\x00\x00'),0.000588893890381
6,331,False,0.001810550689697,-1,0,-1,0.001810550689697,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),0
7,331,True,0.001810550689697,0.002273321151733,-1,0,0.002273321151733,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),0.000523567199707
8,331,False,0.002334117889404,-1,0,-1,0.002334117889404,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
9,331,True,0.002334117889404,0.002893924713135,-1,0,0.002893924713135,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc4\xa0'),1.46140122413635
10,331,False,1.46373534202576,-1,0,-1,1.46373534202576,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
11,331,True,1.46373534202576,1.46440076828003,-1,0,1.46440076828003,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),2.40699005126953
12,331,False,3.87072539329529,-1,0,-1,3.87072539329529,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0
13,331,True,3.87072539329529,3.87146711349487,-1,0,3.87146711349487,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc4\xa0'),0.011359214782715
14,331,False,3.882084608078,-1,0,-1,3.882084608078,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
15,331,True,3.882084608078,3.88284063339233,-1,0,3.88284063339233,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0.011758089065552
16,331,False,3.89384269714355,-1,0,-1,3.89384269714355,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
17,331,True,3.89384269714355,3.89448142051697,-1,0,3.89448142051697,bytearray(b'\x9c\x16\xf6\xff\x00\x00\xc6\xa0'),0.011669158935547
18,331,False,3.9055118560791,-1,0,-1,3.9055118560791,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0
19,331,True,3.9055118560791,3.90616822242737,-1,0,3.90616822242737,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc6\xa0'),0.011208295822144
20,331,False,3.91672015190125,-1,0,-1,3.91672015190125,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
21,331,True,3.91672015190125,3.91728901863098,-1,0,3.91728901863098,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0.011447191238403
22,331,False,3.92816734313965,-1,0,-1,3.92816734313965,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
23,331,True,3.92816734313965,3.92877697944641,-1,0,3.92877697944641,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc5\xa0'),0.011443614959717
24,331,False,3.93961095809937,-1,0,-1,3.93961095809937,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0
25,331,True,3.93961095809937,3.94018936157227,-1,0,3.94018936157227,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),0.010918855667114
26,331,False,3.95052981376648,-1,0,-1,3.95052981376648,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
27,331,True,3.95052981376648,3.95113587379456,-1,0,3.95113587379456,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0.011033773422241
28,331,False,3.96156358718872,-1,0,-1,3.96156358718872,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
29,331,True,3.96156358718872,3.9621319770813,-1,0,3.9621319770813,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
30,331,False,3.97257304191589,-1,0,-1,3.97257304191589,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
31,331,True,3.97257304191589,3.9731080532074,-1,0,3.9731080532074,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
32,331,False,3.9834258556366,-1,0,-1,3.9834258556366,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
33,331,True,3.9834258556366,3.98402142524719,-1,0,3.98402142524719,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
34,331,False,3.99439024925232,-1,0,-1,3.99439024925232,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
35,331,True,3.99439024925232,3.99498200416565,-1,0,3.99498200416565,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
36,331,False,4.00538921356201,-1,0,-1,4.00538921356201,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
37,331,True,4.00538921356201,4.00601720809937,-1,0,4.00601720809937,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
38,331,False,4.0162832736969,-1,0,-1,4.0162832736969,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
