time,angular speed,torque,linear speed
0.00037479400634765625,0.0,-1.40185546875,0
0.009113311767578125,-1.0937396645831132,-2.642578125,0
0.016496896743774414,-1.2217304763960306,-3.01318359375,0
0.02538919448852539,-1.5969762655748114,-2.96484375,0
0.032668113708496094,-1.573705208881554,-3.2548828125,0
0.03967165946960449,-1.7715091907742444,-3.0615234375,0
0.04693269729614258,-1.7162404311277575,-3.3515625,0
0.053906917572021484,-1.7889624832941877,-3.14208984375,0
0.061304330825805664,-1.6377006147880127,-3.52880859375,0
0.06851363182067871,-1.5329808596683527,-3.2548828125,0
0.07560110092163086,-1.4049900478554351,-3.3515625,0
0.0826101303100586,-1.1344640137963142,-3.3837890625,0
0.08976244926452637,-1.0762863720631697,-3.3515625,0
0.09695816040039062,-0.9104800931237086,-3.416015625,0
0.10395598411560059,-0.7184938754043324,-3.3837890625,0
0.11111807823181152,-0.5090543651650128,-3.48046875,0
0.1181178092956543,-0.3897901996120669,-3.33544921875,0
0.1250920295715332,-0.3025237370123504,-3.33544921875,0
0.13222503662109375,-0.1658062789394613,-3.3515625,0
0.13931703567504883,-0.1105375192929742,-3.17431640625,0
0.1463453769683838,-0.08726646259971647,-3.1904296875,0
0.15331745147705078,-0.07853981633974483,-3.27099609375,0
0.16043901443481445,-0.023271056693257724,-3.23876953125,0
0.1674950122833252,-0.0552687596464871,-3.2548828125,0
0.17442679405212402,0.0,-3.20654296875,0
0.18142080307006836,0.0,-3.2548828125,0
0.1884150505065918,0.0,-3.17431640625,0
0.19541335105895996,0.0,-3.2548828125,0
0.2024097442626953,0.0,-3.22265625,0
0.20941567420959473,0.0,-3.22265625,0
0.21635198593139648,0.0,-3.2548828125,0
0.22322964668273926,0.0,-3.2548828125,0
0.23023009300231934,0.0,-3.22265625,0
0.2370748519897461,-0.0552687596464871,-3.14208984375,0
0.24415874481201172,-0.02908882086657216,-3.2548828125,0
0.25107240676879883,0.0,-3.22265625,0
0.2581503391265869,0.0,-3.22265625,0
0.2650754451751709,0.0,-3.23876953125,0
0.27178454399108887,-0.01454441043328608,-3.20654296875,0
0.2787456512451172,-0.04654211338651545,-3.23876953125,0
0.28566932678222656,-0.0552687596464871,-3.30322265625,0
0.2925558090209961,-0.04654211338651545,-3.23876953125,0
0.2994709014892578,-0.02908882086657216,-3.23876953125,0
0.306565523147583,0.0,-3.2548828125,0
0.3135867118835449,0.0,-3.23876953125,0
0.32064199447631836,0.0,-3.23876953125,0
0.3278160095214844,0.0,-3.23876953125,0
0.3348538875579834,0.0,-3.2548828125,0
0.3417973518371582,0.0,-3.20654296875,0
0.3488025665283203,0.0,-3.17431640625,0
0.3558683395385742,0.0,-3.23876953125,0
0.3629319667816162,-0.02908882086657216,-3.22265625,0
0.36992788314819336,-0.061086523819801536,-3.23876953125,0
0.37696194648742676,0.0,-3.23876953125,0
0.3840658664703369,-0.0378154671265438,-3.2548828125,0
0.39119839668273926,0.0,-3.3193359375,0
0.39832091331481934,0.0,-3.23876953125,0
0.4053366184234619,0.0,-3.17431640625,0
0.413532018661499,0.0,-3.2548828125,0
0.4210846424102783,0.0,-3.2548828125,0
0.42842841148376465,0.0,-3.17431640625,0
0.43540239334106445,0.0,-3.27099609375,0
0.44257354736328125,0.0,-3.2548828125,0
0.4495110511779785,-0.0552687596464871,-3.20654296875,0
0.4566378593444824,0.0,-3.17431640625,0
0.46364760398864746,0.0,-3.2548828125,0
0.4706108570098877,0.0,-3.09375,0
0.477586030960083,0.0,-3.23876953125,0
0.48448991775512695,0.0,-3.2548828125,0
0.49155473709106445,-0.01454441043328608,-3.22265625,0
0.49863338470458984,0.0,-3.2548828125,0
0.50569748878479,0.0,-3.23876953125,0
0.5127415657043457,0.0,-3.23876953125,0
0.519730806350708,0.0,-3.23876953125,0
0.5269756317138672,0.0,-3.27099609375,0
0.5340940952301025,0.0,-3.23876953125,0
