time,angular speed,torque,linear speed
0.0003924369812011719,-0.02908882086657216,-1.5791015625,0
0.009070158004760742,-1.387536755335492,-2.8681640625,0
0.016523122787475586,-1.7569647803409585,-3.17431640625,0
0.024570465087890625,-2.0594885173533086,-3.416015625,0
0.031920671463012695,-2.356194490192345,-3.30322265625,0
0.03913688659667969,-2.3881921931455747,-3.36767578125,0
0.04656553268432617,-2.5947228212982365,-3.49658203125,0
0.053873300552368164,-2.9612419642170456,-3.36767578125,0
0.0612180233001709,-3.01941960595019,-3.544921875,0
0.0686500072479248,-2.9874219029969606,-3.3193359375,0
0.07584619522094727,-2.9466975537837596,-3.544921875,0
0.08323979377746582,-2.868157737444015,-3.673828125,0
0.09052038192749023,-3.0339640163834765,-3.65771484375,0
0.09788298606872559,-3.121230478983193,-3.48046875,0
0.1052396297454834,-3.385938748868999,-3.33544921875,0
0.11258935928344727,-3.467387447295401,-3.49658203125,0
0.11998271942138672,-3.6331937262348624,-3.23876953125,0
0.12706851959228516,-3.784455594741038,-3.4482421875,0
0.1343381404876709,-3.9531707557671565,-3.3837890625,0
0.14166617393493652,-4.127703680966589,-3.48046875,0
0.14876770973205566,-4.4331363000655974,-3.43212890625,0
0.15575766563415527,-4.625122517784973,-3.287109375,0
0.1627180576324463,-4.945099547317267,-3.22265625,0
0.17001771926879883,-5.480333851262194,-3.287109375,0
0.17702627182006836,-5.7741309420145726,-3.04541015625,0
0.18416261672973633,-6.1813744341465835,-3.17431640625,0
0.19113445281982422,-6.821328493211171,-3.23876953125,0
0.19825005531311035,-7.251843042036439,-3.0615234375,0
0.20523667335510254,-7.740535232594852,-3.029296875,0
0.21250653266906738,-8.25249847984652,-3.27099609375,0
0.21946120262145996,-8.523024513905641,-3.17431640625,0
0.22660303115844727,-8.88954365682445,-3.1259765625,0
0.23360204696655273,-9.098983167063771,-2.78759765625,0
0.2405683994293213,-9.171705219230201,-2.8359375,0
0.24755215644836426,-8.985536765684142,-3.30322265625,0
0.2543931007385254,-8.72373737788499,-3.85107421875,0
0.2613239288330078,-8.380489291659439,-4.0927734375,0
0.2682914733886719,-8.194320838113377,-4.52783203125,0
0.2754032611846924,-7.667813180428421,-4.23779296875,0
0.28240060806274414,-6.949319305024089,-4.30224609375,0
0.28925466537475586,-6.358816241432674,-4.27001953125,0
0.29639315605163574,-5.695591125674828,-4.30224609375,0
0.3032996654510498,-5.206898935116416,-4.125,0
0.3104386329650879,-4.959643957750553,-4.07666015625,0
0.3173696994781494,-4.520402762665313,-4.125,0
0.32426905632019043,-4.255694492779507,-3.7705078125,0
0.33137965202331543,-3.9531707557671565,-3.81884765625,0
