time,angular speed,torque,linear speed
0.0004048347473144531,0.0,-1.5146484375,0
0.009147882461547852,-1.0704686078898555,-2.6748046875,0
0.017953157424926758,-1.5329808596683527,-2.70703125,0
0.02687859535217285,-1.8122335399874456,-3.10986328125,0
0.03553175926208496,-1.9867664651868782,-3.0615234375,0
0.04355883598327637,-1.9634954084936207,-3.287109375,0
0.05081820487976074,-2.251474735072685,-3.10986328125,0
0.0580449104309082,-2.1642082724729685,-3.22265625,0
0.06502723693847656,-2.1234839232597675,-3.36767578125,0
0.0721902847290039,-2.1234839232597675,-3.10986328125,0
0.07927346229553223,-1.9314977055403915,-3.46435546875,0
0.08641505241394043,-2.0274908144000796,-3.0615234375,0
0.09338998794555664,-1.8355045966807033,-3.4482421875,0
0.10037875175476074,-1.858775653373961,-3.22265625,0
0.10744357109069824,-1.620247322268069,-3.3837890625,0
0.11453390121459961,-1.6115206760080973,-3.22265625,0
0.12165617942810059,-1.3555390523822626,-3.52880859375,0
0.12864112854003906,-1.2769992360425177,-3.3515625,0
0.13563084602355957,-1.172279480922858,-3.3837890625,0
0.14260554313659668,-0.8930268006037652,-3.49658203125,0
0.149611234664917,-0.6370451769779303,-3.4482421875,0
0.15655827522277832,-0.4130612563053247,-3.46435546875,0
0.16374778747558594,-0.2210750385859484,-3.43212890625,0
0.17072606086730957,-0.12508192972626028,-3.33544921875,0
0.17773222923278809,0.0,-3.2548828125,0
0.18482375144958496,0.0,-3.22265625,0
0.19176626205444336,0.0,-3.20654296875,0
0.19881796836853027,0.0,-3.20654296875,0
0.20577001571655273,0.0,-3.22265625,0
0.2126624584197998,0.0,-3.22265625,0
0.21982741355895996,0.0,-3.20654296875,0
0.22679615020751953,0.0,-3.287109375,0
0.23393988609313965,0.0,-3.27099609375,0
0.24089384078979492,0.0,-3.17431640625,0
0.24780631065368652,0.0,-3.20654296875,0
0.2547948360443115,0.0,-3.2548828125,0
0.26182007789611816,0.0,-3.20654296875,0
0.2687404155731201,0.0,-3.22265625,0
0.2756333351135254,0.0,-3.17431640625,0
0.28264808654785156,0.0,-3.22265625,0
0.2896397113800049,0.0,-3.22265625,0
0.29668402671813965,0.0,-3.17431640625,0
0.3047444820404053,0.0,-3.27099609375,0
0.31208086013793945,0.0,-3.1259765625,0
0.3194613456726074,0.0,-3.22265625,0
0.3264017105102539,0.0,-3.14208984375,0
0.3335287570953369,0.0,-3.22265625,0
0.3403332233428955,0.0,-3.20654296875,0
0.3475074768066406,0.0,-3.1904296875,0
0.35462093353271484,0.0,-3.2548828125,0
0.3617229461669922,0.0,-3.3193359375,0
0.36887383460998535,0.0,-3.23876953125,0
0.37587714195251465,0.0,-3.2548828125,0
0.38291478157043457,0.0,-3.27099609375,0
0.38983893394470215,0.0,-3.20654296875,0
0.39696455001831055,0.0,-3.22265625,0
0.4039440155029297,0.0,-3.22265625,0
0.4109315872192383,0.0,-3.17431640625,0
0.41795873641967773,0.0,-3.22265625,0
0.4249422550201416,0.0,-3.22265625,0
0.4319632053375244,0.0,-3.17431640625,0
0.4389779567718506,0.0,-3.2548828125,0
0.4460628032684326,0.0,-3.22265625,0
0.45323634147644043,0.0,-3.1904296875,0
0.4602062702178955,0.0,-3.22265625,0
0.4671788215637207,0.0,-3.22265625,0
0.47420406341552734,0.0,-3.22265625,0
0.48117613792419434,0.0,-3.1904296875,0
0.48821163177490234,0.0,-3.22265625,0
0.49519872665405273,0.0,-3.22265625,0
0.5021965503692627,0.0,-3.20654296875,0
0.5091652870178223,0.0,-3.27099609375,0
0.5163161754608154,0.0,-3.287109375,0
0.52329421043396,0.0,-3.22265625,0
0.5303955078125,0.0,-3.20654296875,0
0.5375454425811768,0.0,-3.20654296875,0
0.5445511341094971,0.0,-3.22265625,0
0.5514829158782959,0.0,-3.17431640625,0
0.5585107803344727,0.0,-3.20654296875,0
0.5654892921447754,0.0,-3.287109375,0
0.5726461410522461,0.0,-3.22265625,0
0.5798461437225342,0.0,-3.27099609375,0
0.5869004726409912,0.0,-3.22265625,0
0.5938999652862549,0.0,-3.20654296875,0
0.6010158061981201,0.0,-3.14208984375,0
0.6079788208007812,0.0,-3.20654296875,0
0.6150240898132324,0.0,-3.1904296875,0
0.6220154762268066,0.0,-3.22265625,0
0.6291284561157227,0.0,-3.287109375,0
0.6362457275390625,0.0,-3.2548828125,0
0.6432123184204102,0.0,-3.2548828125,0
0.6503374576568604,0.0,-3.22265625,0
0.6574711799621582,0.0,-3.20654296875,0
0.6645314693450928,0.0,-3.22265625,0
0.6715278625488281,0.0,-3.20654296875,0
0.6783971786499023,0.0,-3.20654296875,0
0.6854543685913086,0.0,-3.22265625,0
0.6924057006835938,0.0,-3.20654296875,0
0.6994004249572754,0.0,-3.22265625,0
0.7064106464385986,0.0,-3.27099609375,0
0.7135398387908936,0.0,-3.22265625,0
0.7205712795257568,0.0,-3.22265625,0
0.7275362014770508,0.0,-3.287109375,0
0.7346940040588379,0.0,-3.287109375,0
0.7416491508483887,0.0,-3.1904296875,0
