time,angular speed,torque,linear speed
0.0003829002380371094,-3.9706240482870996,-4.39892578125,0
0.007961511611938477,-7.571820071568733,-4.88232421875,0
0.015334367752075195,-8.450302461739211,-3.72216796875,0
0.022545576095581055,-9.945467854281022,-1.53076171875,0
0.029965877532958984,-10.92866999957116,-1.14404296875,0
0.03712821006774902,-10.672688375945324,-1.65966796875,0
0.04429340362548828,-10.215993888340142,-1.9013671875,0
0.05128931999206543,-9.584766475535526,-2.578125,0
0.05829572677612305,-8.938994652297623,-3.43212890625,0
0.06552982330322266,-8.770279491271506,-3.49658203125,0
0.07266688346862793,-8.938994652297623,-3.56103515625,0
0.07980036735534668,-8.947721298557594,-3.1904296875,0
0.08677911758422852,-9.098983167063771,-3.36767578125,0
0.0941927433013916,-8.970992355250853,-3.46435546875,0
0.10146284103393555,-8.779006137531477,-3.73828125,0
0.10875558853149414,-8.563748863118844,-4.01220703125,0
0.1157834529876709,-8.354309352879524,-4.1572265625,0
0.12272763252258301,-8.13905207846689,-4.2216796875,0
0.12975573539733887,-8.17977642768009,-4.52783203125,0
0.13674139976501465,-8.147778724726862,-4.4794921875,0
0.14371371269226074,-8.17977642768009,-4.75341796875,0
0.1509847640991211,-8.028514559173916,-4.39892578125,0
0.15815281867980957,-8.24377183358655,-4.43115234375,0
0.16530776023864746,-8.508480103472357,-4.23779296875,0
0.17224788665771484,-8.668468618238503,-3.7060546875,0
0.17943930625915527,-8.962265708990882,-3.17431640625,0
0.18644952774047852,-9.139707516276971,-3.1904296875,0
0.19343829154968262,-9.369509201122893,-2.6103515625,0
0.20057463645935059,-9.593493121795497,-2.59423828125,0
0.20773935317993164,-9.87274580211459,-2.3203125,0
0.2149677276611328,-10.11418301530714,-1.91748046875,0
0.22205281257629395,-10.11418301530714,-1.740234375,0
0.2291851043701172,-10.224720534600115,-1.611328125,0
0.23615741729736328,-10.201449477906856,-1.43408203125,0
0.24332714080810547,-10.407980106059519,-1.07958984375,0
0.2504260540008545,-10.329440289719773,-1.17626953125,0
0.25757384300231934,-10.471975511965978,-1.36962890625,0
0.2649223804473877,-10.52142650743915,-1.62744140625,0
0.2718808650970459,-10.352711346413031,-1.67578125,0
0.2791435718536377,-10.018189906447452,-1.8369140625,0
0.28609800338745117,-9.625490824748727,-2.0625,0
0.2931063175201416,-9.418960196596064,-2.8359375,0
0.3002612590789795,-8.636470915285274,-3.65771484375,0
0.30736804008483887,-8.203047484373348,-4.56005859375,0
0.31455230712890625,-7.90925039362097,-5.10791015625,0
0.32163572311401367,-7.612544420781934,-5.39794921875,0
0.328920841217041,-7.667813180428421,-5.54296875,0
0.3361775875091553,-7.6852664729483635,-4.9306640625,0
0.34336113929748535,-8.101236611340346,-4.52783203125,0
0.35050034523010254,-8.395033702092725,-3.8994140625,0
0.3578147888183594,-8.779006137531477,-3.62548828125,0
0.36496996879577637,-9.017534468637368,-3.22265625,0
0.3720240592956543,-9.369509201122893,-3.029296875,0
0.37923336029052734,-9.203702922183432,-2.7392578125,0
0.3862919807434082,-9.290969384783148,-3.30322265625,0
0.393341064453125,-9.011716704464057,-3.20654296875,0
0.4003105163574219,-9.066985464110541,-3.3837890625,0
0.40732455253601074,-8.834274897177965,-3.17431640625,0
0.41431474685668945,-8.88954365682445,-3.3837890625,0
0.42133140563964844,-9.002990058204084,-3.23876953125,0
