time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
25.010122537612915,0.0,0.0,-6.0263671875,6.07470703125,0.0,-0.0957557440814169
25.01878523826599,-4.649557127312893,4.8205993940083385,-1.998046875,1.75634765625,0.0,-0.0957557440814169
25.029989004135132,-5.434955290710342,5.386086071654502,-0.193359375,0.8056640625,0.0,-0.09573911982029167
25.041338682174683,-5.089380098815465,5.41401133968641,-0.72509765625,0.04833984375,-0.2792526803190927,-0.09566431064522805
25.051519870758057,-5.012585611727714,5.061454830783555,-1.2568359375,0.49951171875,-0.3665191429188092,-0.09549806803397559
25.06125283241272,-5.155702610391248,5.215043804959056,-0.37060546875,0.53173828125,-0.3316125578789226,-0.09531520116159788
25.070603370666504,-4.84154334503227,4.677482395344803,-1.43408203125,1.30517578125,-0.5235987755982988,-0.09513233428922017
25.079549312591553,-5.215043804959056,5.253441048502932,-0.53173828125,0.6767578125,-0.8552113334772214,-0.09482478545840313
25.088615655899048,-5.0230575872396805,4.991641660703783,-1.30517578125,0.46728515625,-1.0297442586766543,-0.09440086679970934
25.09785008430481,-4.907865856608054,5.089380098815465,-0.966796875,0.56396484375,-1.1868238913561442,-0.0939104510965146
25.106793642044067,-5.145230634879284,5.030038904247657,-1.3212890625,0.27392578125,-1.5009831567151233,-0.09319560786812903
25.12166142463684,-5.030038904247657,5.068436147791532,-1.095703125,0.59619140625,-1.902408884673819,-0.09209840663386278
25.13052487373352,-4.97418836818384,4.984660343695806,-1.07958984375,0.95068359375,-1.780235837034216,-0.09133369062210146
25.139434576034546,-4.42615498305762,4.869468613064179,-1.3857421875,0.43505859375,-2.0594885173533086,-0.09051078969640178
25.14808177947998,-4.907865856608054,5.176646561415182,-1.11181640625,0.46728515625,-1.9547687622336491,-0.08970451303182736
25.156888008117676,-5.145230634879284,4.97418836818384,-0.7734375,0.64453125,-2.129301687433082,-0.08883173932275194
25.16576910018921,-4.8031461014883945,5.050982855271589,-1.43408203125,0.2900390625,-1.8151424220741028,-0.08800883839705226
25.17459201812744,-5.1068333913354085,5.002113636215749,-0.6767578125,0.69287109375,-2.0594885173533086,-0.08720256173247784
25.18325901031494,-4.984660343695806,4.963716392671873,-1.3212890625,0.43505859375,-2.007128639793479,-0.08634641228452766
25.192137479782104,-4.953244417159907,5.176646561415182,-1.01513671875,0.33837890625,-2.129301687433082,-0.0854902628365775
25.200824737548828,-5.012585611727714,4.8031461014883945,-0.82177734375,0.90234375,-1.9547687622336491,-0.08465073764975257
25.209657192230225,-4.984660343695806,5.155702610391248,-1.07958984375,0.2578125,-2.0943951023931953,-0.08381121246292765
25.218616485595703,-5.061454830783555,4.907865856608054,-0.88623046875,0.88623046875,-1.7453292519943295,-0.08298831153722798
25.228616952896118,-4.907865856608054,5.1661745859032155,-1.01513671875,0.20947265625,-1.6755160819145563,-0.08216541061152831
25.237473011016846,-5.215043804959056,4.907865856608054,-0.5478515625,0.90234375,-1.780235837034216,-0.08141731886089222
25.246490478515625,-5.012585611727714,4.991641660703783,-1.11181640625,0.4189453125,-1.6929693744344996,-0.08070247563250664
25.255342483520508,-4.984660343695806,5.050982855271589,-0.78955078125,0.85400390625,-1.8325957145940461,-0.07993775962074534
25.264319896697998,-5.089380098815465,4.963716392671873,-0.91845703125,0.515625,-1.8849555921538759,-0.07917304360898401
25.272900819778442,-4.869468613064179,5.145230634879284,-0.90234375,0.30615234375,-2.0594885173533086,-0.07838339120553484
25.281442403793335,-5.176646561415182,4.914847173616033,-0.6123046875,1.04736328125,-1.7627825445142729,-0.07761867519377352
25.289863348007202,-4.8799405885761455,4.886921905584122,-1.17626953125,0.78955078125,-1.7453292519943295,-0.07687058344313745
25.29872155189514,-4.97418836818384,5.078908123303498,-0.7412109375,0.46728515625,-1.8325957145940461,-0.07608093103968827
25.30778431892395,-5.068436147791532,4.97418836818384,-0.95068359375,0.7412109375,-1.7627825445142729,-0.07534946355017745
25.31662154197693,-4.963716392671873,5.099852074327431,-1.01513671875,0.40283203125,-1.8675022996339325,-0.07456812327729088
25.325575351715088,-5.030038904247657,4.907865856608054,-0.95068359375,0.85400390625,-1.902408884673819,-0.07376184661271645
25.33450722694397,-4.984660343695806,4.953244417159907,-1.01513671875,0.59619140625,-1.780235837034216,-0.07299713060095514
25.343480587005615,-5.050982855271589,5.078908123303498,-0.72509765625,0.85400390625,-1.8151424220741028,-0.07224903885031908
25.35233998298645,-4.907865856608054,4.858996637552213,-1.03125,0.85400390625,-1.8675022996339325,-0.07144276218574463
25.361634969711304,-5.089380098815465,4.991641660703783,-1.04736328125,0.53173828125,-1.780235837034216,-0.06978033607322004
25.380748510360718,-4.991641660703783,5.061454830783555,-0.56396484375,0.98291015625,-1.9547687622336491,-0.06899899580033347
25.389553546905518,-5.050982855271589,4.8799405885761455,-0.90234375,0.85400390625,-1.9547687622336491,-0.0682093433968843
25.398298025131226,-4.907865856608054,5.061454830783555,-0.6767578125,0.66064453125,-2.007128639793479,-0.06741137886287249
25.40693163871765,-5.089380098815465,4.991641660703783,-0.7412109375,0.9990234375,-1.8151424220741028,-0.06658847793717282
25.415770530700684,-4.984660343695806,4.907865856608054,-1.0634765625,0.82177734375,-1.8325957145940461,-0.06579882553372361
25.42452645301819,-4.953244417159907,5.061454830783555,-0.6123046875,0.6767578125,-1.6755160819145563,-0.06509229443590067
25.433053255081177,-5.215043804959056,4.9462631001519295,-0.4833984375,0.9990234375,-1.6929693744344996,-0.06436082694638985
25.441787004470825,-4.984660343695806,5.030038904247657,-0.8056640625,0.53173828125,-1.780235837034216,-0.06362935945687902
25.450430393218994,-4.991641660703783,5.002113636215749,-0.64453125,1.04736328125,-1.8151424220741028,-0.0628978919673682
25.45909023284912,-5.012585611727714,5.012585611727714,-0.78955078125,0.64453125,-2.0245819323134224,-0.06210823956391902
25.467489004135132,-4.869468613064179,5.078908123303498,-0.837890625,0.7412109375,-2.007128639793479,-0.06129365076878195
25.47620964050293,-5.176646561415182,4.914847173616033,-0.53173828125,0.98291015625,-1.8675022996339325,-0.060470749843082275
25.48520016670227,-4.572762640225144,5.0230575872396805,-1.7080078125,0.53173828125,-1.7453292519943295,-0.05972265809244622
25.49384832382202,-5.20457182944709,5.127777342359341,-0.17724609375,0.88623046875,-1.6929693744344996,-0.058991190602935395
25.502676725387573,-5.078908123303498,4.8799405885761455,-0.5478515625,0.85400390625,-1.6231562043547263,-0.05829297163567506
25.511425495147705,-4.715879638888678,5.222025121967034,-1.353515625,0.11279296875,-1.8151424220741028,-0.057544879885038994
25.520350217819214,-5.1068333913354085,4.831071369520304,-0.69287109375,1.24072265625,-1.8151424220741028,-0.05676353961215243
25.529244661331177,-5.078908123303498,4.935791124639964,-0.6123046875,0.72509765625,-1.6755160819145563,-0.0560320721226416
25.538024187088013,-4.907865856608054,5.1068333913354085,-0.7412109375,0.64453125,-1.8325957145940461,-0.05528398037200555
25.54688858985901,-5.078908123303498,4.8799405885761455,-1.04736328125,0.88623046875,-1.8325957145940461,-0.0545109522296816
25.555683135986328,-5.040510879759624,5.089380098815465,-0.4833984375,0.69287109375,-1.8151424220741028,-0.053729611956795036
25.564783334732056,-5.089380098815465,4.907865856608054,-0.64453125,1.16015625,-1.6755160819145563,-0.05298152020615897
