time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
26.006786823272705,0.0,0.0,-1.98193359375,3.09375,0.0,-0.4432609865129964
26.014488220214844,-2.4225170017681297,2.712241657599188,-2.126953125,1.095703125,0.0,-0.4432609865129964
26.02347707748413,-3.103195410045918,3.563962332572421,-1.0634765625,-0.24169921875,0.0,-0.4432609865129964
26.032596826553345,-2.865830631774689,2.8937558998065986,-1.4501953125,0.33837890625,0.0,-0.44324436225187114
26.041351079940796,-2.998475654926258,2.872811948782666,-1.11181640625,0.62841796875,0.0,-0.44324436225187114
26.050081491470337,-2.949606435870417,3.2183871406775437,-1.27294921875,0.08056640625,0.0,-0.44324436225187114
26.058833360671997,-2.9426251188624395,3.0647981665020425,-1.30517578125,0.20947265625,0.0,-0.4432609865129964
26.06756591796875,-2.988003679414292,3.0647981665020425,-1.36962890625,0.27392578125,0.0,-0.4432609865129964
26.076332807540894,-2.9321531433504737,3.0647981665020425,-1.30517578125,0.12890625,0.0,-0.4432609865129964
26.084818124771118,-2.981022362406315,2.844886680750757,-1.1923828125,0.580078125,0.0,-0.4432609865129964
26.093557357788086,-3.0647981665020425,2.9042278753185644,-1.03125,0.49951171875,0.0,-0.443227737990746
26.10221004486084,-3.0647981665020425,2.988003679414292,-0.85400390625,0.2900390625,-0.2792526803190927,-0.44315292881568236
26.118272066116333,-2.981022362406315,3.0647981665020425,-1.4501953125,0.2255859375,-0.5410520681182421,-0.4429866862044299
26.127241134643555,-3.0089476304382243,2.9321531433504737,-1.2890625,0.580078125,-0.6632251157578452,-0.4427705708098017
26.135916709899902,-3.0089476304382243,2.865830631774689,-1.3857421875,0.6767578125,-0.9075712110370514,-0.44245470984842195
26.14482283592224,-3.0473448739820994,2.911209192326542,-0.9990234375,0.7412109375,-0.9424777960769379,-0.44207235184254134
26.15373158454895,-3.0647981665020425,3.0647981665020425,-1.20849609375,0.62841796875,-0.9424777960769379,-0.4416567453144102
26.162567853927612,-3.0264009229581674,3.0647981665020425,-0.95068359375,0.30615234375,-0.9773843811168246,-0.44124945091684165
26.171438217163086,-2.9426251188624395,3.0647981665020425,-1.224609375,0.30615234375,-0.9250245035569946,-0.44083384438871054
26.180347442626953,-2.9426251188624395,2.911209192326542,-1.095703125,0.4189453125,-1.2566370614359172,-0.44036005294664105
26.18918752670288,-3.01941960595019,2.9426251188624395,-0.966796875,0.56396484375,-1.3089969389957472,-0.4398280765906331
26.19776964187622,-3.01941960595019,2.883283924294632,-0.8701171875,0.72509765625,-1.239183768915974,-0.43929610023462523
26.20653510093689,-3.036872898470133,2.9321531433504737,-0.90234375,0.708984375,-1.3089969389957472,-0.43877243600918
26.21498394012451,-3.0089476304382243,3.1346113365818153,-1.03125,0.322265625,-1.4486232791552935,-0.4381656504781085
26.223937511444092,-2.998475654926258,3.0647981665020425,-1.01513671875,0.2578125,-1.0995574287564276,-0.43761704986097544
26.232914209365845,-2.998475654926258,3.0264009229581674,-1.0634765625,0.451171875,-1.1693705988362006,-0.43714325841890583
26.241814613342285,-3.036872898470133,2.9216811678385075,-0.837890625,0.59619140625,-1.3264502315156903,-0.436611282062898
26.25078845024109,-3.103195410045918,2.855358656262723,-0.82177734375,0.7412109375,-1.361356816555577,-0.4360128086623892
26.25979208946228,-3.0089476304382243,2.981022362406315,-0.7412109375,0.72509765625,-1.3089969389957472,-0.43548083230638124
26.26864790916443,-3.0647981665020425,3.0752701420140083,-0.72509765625,0.33837890625,-1.3264502315156903,-0.43493223168924827
26.27722191810608,-2.9321531433504737,2.988003679414292,-1.03125,0.40283203125,-1.2217304763960306,-0.43440025533324034
26.285871505737305,-2.988003679414292,3.0647981665020425,-0.9990234375,0.27392578125,-1.117010721276371,-0.43390983963004554
26.29473376274109,-2.9600784113823826,2.9042278753185644,-1.0634765625,0.49951171875,-1.064650843716541,-0.43343604818797604
