time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
31.873883962631226,0.0,0.006981317007977318,-5.26904296875,4.8662109375,0.0,-0.42527353597548023
31.88284206390381,-3.4871678454846706,4.091051766674709,-2.27197265625,0.7412109375,0.0,-0.42527353597548023
31.89148473739624,-4.495968153137393,4.600687908257053,-0.11279296875,-0.11279296875,-0.13962634015954636,-0.425256911714355
31.900272130966187,-4.045673206122856,3.9200094999792636,-1.224609375,0.46728515625,-0.22689280275926285,-0.42523197532266716
31.909051418304443,-4.160864936754482,4.03520123061089,-0.966796875,0.4189453125,0.0,-0.42521535106154196
31.9180166721344,-3.8990655489553325,3.9968039870670142,-1.41796875,0.24169921875,0.0,-0.42518210253929145
31.926565647125244,-4.045673206122856,4.101523742186674,-1.4501953125,0.064453125,-0.22689280275926285,-0.42512391762535306
31.935397386550903,-3.9688787190351054,4.11199571769864,-1.24072265625,0.2255859375,-0.2617993877991494,-0.4250158599280389
31.944135427474976,-3.8327430373795477,4.024729255098924,-1.611328125,0.451171875,-0.2792526803190927,-0.4249078022307249
31.952879428863525,-3.860668305411457,4.11199571769864,-1.546875,0.38671875,-0.20943951023931953,-0.42479974453341074
31.961462259292603,-4.122467693210606,3.9374627924992076,-0.8056640625,0.7412109375,-0.47123889803846897,-0.4246501261832835
31.970075607299805,-3.9688787190351054,3.8536869884034797,-1.53076171875,0.59619140625,-0.4537856055185257,-0.4244506350497806
31.97895097732544,-4.122467693210606,3.8920842319473548,-1.17626953125,0.7412109375,-0.715584993317675,-0.424176334741214
31.987868785858154,-4.045673206122856,3.9374627924992076,-1.482421875,0.515625,-0.9250245035569946,-0.4238106009964586
31.99720287322998,-3.8327430373795477,4.150392961242516,-2.04638671875,0.37060546875,-1.0995574287564276,-0.4225139086286894
32.0197479724884,-4.007275962578981,4.0631264986427995,-1.46630859375,0.193359375,-1.5707963267948966,-0.42187387457536746
32.028597831726074,-3.8990655489553325,4.0631264986427995,-1.5146484375,0.49951171875,-1.5533430342749535,-0.421200591999795
32.03758645057678,-3.958406743523139,4.2062434973063345,-1.20849609375,0.2255859375,-1.8675022996339325,-0.42045250024915887
32.04632377624512,-3.93048147549123,4.052654523130833,-1.14404296875,0.451171875,-1.8151424220741028,-0.4196628478457097
32.054811000823975,-3.9968039870670142,4.045673206122856,-0.91845703125,0.4833984375,-1.902408884673819,-0.4188981318339484
32.06346154212952,-4.160864936754482,3.947934768011173,-0.6767578125,0.85400390625,-1.9722220547535922,-0.41804198238599827
32.07248044013977,-3.958406743523139,3.93048147549123,-1.04736328125,0.59619140625,-2.0245819323134224,-0.41717752080748544
32.081185817718506,-4.199262180298357,3.9200094999792636,-0.66064453125,0.515625,-1.6929693744344996,-0.41639618053459887
32.090081453323364,-4.091051766674709,3.9688787190351054,-1.17626953125,0.46728515625,-1.7453292519943295,-0.41569796156733857
32.09973168373108,-3.9968039870670142,4.13992098573055,-0.98291015625,0.2900390625,-1.6755160819145563,-0.41491662129445195
32.10814452171326,-3.9095375244672983,4.052654523130833,-1.17626953125,0.49951171875,-1.3788101090755203,-0.4142765872411301
32.11707878112793,-3.9688787190351054,4.0631264986427995,-1.01513671875,0.46728515625,-1.4486232791552935,-0.4136781138406212
32.12595558166504,-4.167846253762459,3.8816122564353885,-0.37060546875,0.69287109375,-1.4835298641951802,-0.41299651913448615
32.13546919822693,-4.11199571769864,3.8816122564353885,-0.78955078125,0.72509765625,-1.3089969389957472,-0.41241466999510246
32.14428377151489,-4.024729255098924,3.9758600360430827,-0.91845703125,0.56396484375,-1.2566370614359172,-0.4118993179002199
32.15281653404236,-3.93048147549123,3.9758600360430827,-1.2568359375,0.40283203125,-1.413716694115407,-0.411300844499711
