time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
12.250338554382324,0.0,0.0,-3.029296875,2.30419921875,0.0,-0.4576742209085847
12.265956401824951,-2.1851522234969005,2.345722514680379,-0.69287109375,0.0966796875,0.0,-0.4576742209085847
12.27748966217041,-1.8779742751458985,2.28987197861656,-1.5146484375,0.0322265625,0.0,-0.4576742209085847
12.288232326507568,-2.125811028929093,1.9442967867216832,-0.9345703125,0.4833984375,0.0,-0.45763266025577165
12.298381328582764,-1.9931660057775245,2.049016541841343,-1.43408203125,0.4189453125,0.0,-0.45759941173352103
12.307482481002808,-1.8395770316020235,2.049016541841343,-1.5791015625,0.37060546875,-0.2792526803190927,-0.45754122681958276
12.316214561462402,-2.0420352248333655,1.9163715186897738,-1.095703125,0.69287109375,0.0,-0.457491354036207
12.325085639953613,-1.8395770316020235,2.1851522234969005,-2.14306640625,0.064453125,0.0,-0.4574165448611434
12.334051370620728,-2.0106192982974678,1.9547687622336491,-1.3212890625,0.2900390625,0.0,-0.4573417356860798
12.342960834503174,-1.9722220547535922,1.9163715186897738,-1.740234375,0.6123046875,-0.2792526803190927,-0.4573251114249546
12.351670503616333,-1.9442967867216832,1.9826940302655582,-1.5791015625,0.5478515625,0.0,-0.4573251114249546
12.360743522644043,-2.049016541841343,2.069960492865275,-1.46630859375,0.30615234375,0.0,-0.4573417356860798
12.369595289230347,-2.0594885173533086,2.0420352248333655,-1.33740234375,0.33837890625,0.0,-0.4573251114249546
12.378735065460205,-1.9826940302655582,1.8884462506578645,-1.56298828125,0.69287109375,-0.2792526803190927,-0.45729186290270396
12.387722492218018,-1.9163715186897738,2.0420352248333655,-1.75634765625,0.43505859375,-0.4886921905584123,-0.4568346957217598
12.41093635559082,-1.9931660057775245,1.9442967867216832,-1.546875,0.56396484375,-0.7330382858376184,-0.4565603954131932
12.419804811477661,-2.10835773640915,2.0036379812894904,-1.03125,0.3544921875,-0.8028514559173915,-0.45624453445181357
12.428471803665161,-2.0315632493213998,1.933824811209717,-1.27294921875,0.66064453125,-0.8726646259971648,-0.45592036135987124
12.437469482421875,-2.0210912738094335,2.087413785385218,-1.3212890625,0.2900390625,-0.9250245035569946,-0.45553800335399053
12.446272373199463,-2.069960492865275,1.9931660057775245,-1.14404296875,0.43505859375,-0.9075712110370514,-0.45513070895642216
12.455306768417358,-2.069960492865275,1.9722220547535922,-1.353515625,0.46728515625,-0.9424777960769379,-0.4547317266894162
12.464193344116211,-2.0036379812894904,2.097885760897184,-1.27294921875,0.20947265625,-1.0297442586766543,-0.45425793524734664
