time,angular speed,torque,linear speed,encoder torque
26.689770460128784,0.0,-5.671875,0.5410520681182421,11.0859375
26.69816017150879,-3.536037064540511,-2.4814453125,-0.7330382858376184,12.1171875
26.707501888275146,-4.2725660088821185,-1.01513671875,0.10471975511965977,12.181640625
26.716910123825073,-4.122467693210606,-1.07958984375,1.780235837034216,12.0205078125
26.726269960403442,-3.9374627924992076,-1.41796875,-0.2792526803190927,12.06884765625
26.734349489212036,-3.93048147549123,-1.33740234375,-0.41887902047863906,12.1171875
26.742300033569336,-3.9200094999792636,-1.353515625,0.2792526803190927,12.052734375
26.750158548355103,-3.8536869884034797,-1.65966796875,0.0,12.10107421875
26.757848501205444,-3.9200094999792636,-1.49853515625,0.0,12.0849609375
26.76547145843506,-3.8432150128915135,-1.59521484375,-0.15707963267948966,12.06884765625
26.77308964729309,-3.871140280923423,-1.611328125,0.2792526803190927,12.13330078125
26.78069043159485,-3.9095375244672983,-1.59521484375,-0.15707963267948966,12.0849609375
26.78832983970642,-3.871140280923423,-1.7724609375,-0.29670597283903605,12.0849609375
26.795814990997314,-3.9200094999792636,-1.56298828125,0.0,12.10107421875
26.803459882736206,-3.815289744859604,-1.7724609375,-0.4886921905584123,12.1171875
26.811087369918823,-3.8990655489553325,-1.82080078125,-0.715584993317675,12.052734375
26.818718433380127,-4.052654523130833,-1.43408203125,-0.4886921905584123,12.0849609375
26.826343059539795,-3.986332011555049,-1.56298828125,-0.6457718232379019,12.10107421875
26.833807468414307,-4.014257279586958,-1.53076171875,-0.9948376736367678,12.06884765625
26.841302633285522,-4.084070449666731,-1.40185546875,-0.7853981633974483,12.10107421875
26.848948001861572,-4.091051766674709,-1.2890625,-0.7330382858376184,12.0849609375
26.856555938720703,-4.073598474154765,-1.2568359375,-1.064650843716541,12.10107421875
26.872069835662842,-4.045673206122856,-1.353515625,-0.9773843811168246,12.0849609375
26.881316423416138,-4.073598474154765,-1.30517578125,-1.0471975511965976,12.1171875
26.88875460624695,-4.101523742186674,-1.3212890625,-0.9773843811168246,12.10107421875
26.896283626556396,-4.122467693210606,-1.27294921875,-0.9773843811168246,12.1494140625
26.90390419960022,-4.091051766674709,-1.3212890625,-1.064650843716541,12.13330078125
26.91167664527893,-4.11199571769864,-1.40185546875,-1.1693705988362006,12.06884765625
26.9193115234375,-4.084070449666731,-1.24072265625,-0.9948376736367678,12.0849609375
26.927056312561035,-4.13992098573055,-1.16015625,-1.0995574287564276,12.0849609375
26.93466806411743,-4.101523742186674,-1.33740234375,-1.1693705988362006,12.0849609375
26.94237232208252,-4.1887902047863905,-1.0634765625,-1.3264502315156903,12.06884765625
26.950032234191895,-4.101523742186674,-1.27294921875,-1.1344640137963142,12.10107421875
26.957666397094727,-4.091051766674709,-1.16015625,-1.1868238913561442,12.0849609375
26.96538257598877,-4.150392961242516,-1.1279296875,-1.3089969389957472,12.10107421875
26.972865343093872,-4.091051766674709,-1.14404296875,-1.3089969389957472,12.06884765625
26.980449676513672,-4.1294490102185835,-1.1923828125,-1.117010721276371,12.03662109375
26.988090991973877,-4.0631264986427995,-1.27294921875,-1.064650843716541,12.0849609375
26.99580717086792,-4.052654523130833,-1.24072265625,-0.9773843811168246,12.10107421875
27.00336790084839,-3.9758600360430827,-1.4501953125,-1.1868238913561442,12.1171875
27.01098132133484,-4.014257279586958,-1.3857421875,-0.9948376736367678,12.1171875
27.01860761642456,-3.9758600360430827,-1.546875,-1.0297442586766543,12.10107421875
27.026118755340576,-3.947934768011173,-1.46630859375,-0.9773843811168246,12.06884765625
