time,angular speed,torque,linear speed,encoder torque
25.43568778038025,0.0,-4.060546875,0.3316125578789226,11.0537109375
25.443931818008423,-2.5691246589356527,-2.44921875,-0.08726646259971647,12.2138671875
25.45173668861389,-3.085742117525975,-0.95068359375,1.3264502315156903,12.10107421875
25.459613800048828,-2.988003679414292,-1.2568359375,-1.1868238913561442,11.98828125
25.467357397079468,-3.2009338481576006,-0.72509765625,2.129301687433082,12.181640625
25.47503113746643,-3.0647981665020425,-0.9990234375,-0.2792526803190927,12.0849609375
25.482877731323242,-2.865830631774689,-1.3212890625,-0.7853981633974483,12.1494140625
25.49063777923584,-3.0578168494940647,-0.966796875,0.8552113334772214,12.03662109375
25.498830795288086,-3.0089476304382243,-1.095703125,-0.2792526803190927,12.052734375
25.50879716873169,-3.0647981665020425,-0.966796875,-0.3316125578789226,12.0849609375
25.516347646713257,-2.9216811678385075,-1.3212890625,0.4886921905584123,12.06884765625
25.52398943901062,-2.9600784113823826,-1.1923828125,0.0,12.1494140625
25.531628608703613,-2.988003679414292,-1.1279296875,-0.13962634015954636,12.0849609375
25.539241552352905,-3.01941960595019,-1.17626953125,0.0,12.06884765625
25.547051906585693,-2.981022362406315,-1.27294921875,-0.17453292519943295,12.10107421875
25.554471492767334,-2.949606435870417,-1.36962890625,-0.5585053606381855,12.06884765625
25.561965703964233,-3.0578168494940647,-1.1279296875,-0.47123889803846897,12.0849609375
25.569597005844116,-2.988003679414292,-1.2890625,-0.29670597283903605,12.10107421875
25.57725501060486,-2.9216811678385075,-1.482421875,-0.6806784082777885,12.10107421875
25.584883213043213,-2.9600784113823826,-1.43408203125,-0.5585053606381855,12.06884765625
25.592501401901245,-3.0647981665020425,-1.11181640625,-0.2792526803190927,12.06884765625
25.600231409072876,-2.970550386894349,-1.36962890625,-0.3316125578789226,12.06884765625
25.60785675048828,-2.9216811678385075,-1.546875,-0.5585053606381855,12.13330078125
25.615310668945312,-2.998475654926258,-1.224609375,-0.4537856055185257,12.10107421875
25.622820377349854,-3.036872898470133,-1.224609375,-0.41887902047863906,12.10107421875
25.630335807800293,-2.949606435870417,-1.4501953125,-0.8028514559173915,12.052734375
25.63769006729126,-2.981022362406315,-1.41796875,-0.7330382858376184,12.1171875
25.64525532722473,-3.0647981665020425,-1.3212890625,-0.6806784082777885,12.0849609375
25.652688026428223,-2.981022362406315,-1.46630859375,-0.7504915783575616,12.1171875
25.660032510757446,-2.9426251188624395,-1.49853515625,-0.6457718232379019,12.1171875
25.667842626571655,-3.036872898470133,-1.24072265625,-0.5585053606381855,12.1171875
25.675626754760742,-2.998475654926258,-1.2568359375,-0.5235987755982988,12.10107421875
25.686256408691406,-3.085742117525975,-1.53076171875,-0.7330382858376184,12.13330078125
25.70663022994995,-3.0089476304382243,-1.20849609375,-0.8726646259971648,12.10107421875
25.714268445968628,-2.9426251188624395,-1.49853515625,-0.9075712110370514,12.10107421875
25.721799850463867,-2.9216811678385075,-1.482421875,-0.9250245035569946,12.06884765625
25.729304552078247,-3.0752701420140083,-1.20849609375,-0.8377580409572781,12.06884765625
25.73693823814392,-2.9321531433504737,-1.546875,-0.8552113334772214,12.0849609375
25.74441432952881,-2.9042278753185644,-1.62744140625,-0.7330382858376184,12.1171875
25.752214670181274,-3.0089476304382243,-1.30517578125,-0.715584993317675,12.0849609375
25.759793281555176,-3.036872898470133,-1.24072265625,-0.715584993317675,12.10107421875
