time,angular speed,torque,linear speed,encoder torque
25.742908239364624,0.0,-5.1884765625,0.8377580409572781,11.00537109375
25.751269578933716,-4.387757739513744,-2.9326171875,-0.9948376736367678,12.26220703125
25.76076102256775,-5.2324970974789995,-0.95068359375,0.29670597283903605,12.2138671875
25.77032995223999,-5.260422365510909,-0.7734375,2.321287905152458,12.00439453125
25.77998948097229,-5.061454830783555,-0.98291015625,-0.2792526803190927,12.1171875
25.788431406021118,-5.183627878423159,-0.8701171875,-0.5934119456780721,12.181640625
25.79635739326477,-5.089380098815465,-1.0634765625,0.20943951023931953,11.98828125
25.804215908050537,-4.935791124639964,-1.3212890625,0.13962634015954636,12.1171875
25.811805963516235,-5.002113636215749,-1.095703125,0.0,12.10107421875
25.819432735443115,-5.117305366847374,-0.85400390625,-0.29670597283903605,12.10107421875
25.827203512191772,-5.002113636215749,-1.16015625,0.5585053606381855,12.10107421875
25.834832191467285,-4.848524662040248,-1.5791015625,-0.2792526803190927,12.1171875
25.84247326850891,-4.907865856608054,-1.27294921875,-0.2792526803190927,12.0849609375
25.85020613670349,-5.0230575872396805,-1.07958984375,0.2792526803190927,12.0849609375
25.857795000076294,-5.068436147791532,-1.17626953125,-0.20943951023931953,12.1171875
25.865544319152832,-4.925319149127997,-1.5146484375,-0.4537856055185257,12.0849609375
25.873164415359497,-4.8973938810960895,-1.59521484375,0.0,12.06884765625
25.88081669807434,-4.97418836818384,-1.353515625,-0.08726646259971647,12.0849609375
25.8884220123291,-5.061454830783555,-1.17626953125,-0.5235987755982988,12.10107421875
25.895968198776245,-5.078908123303498,-1.1279296875,-0.5235987755982988,12.10107421875
25.903650045394897,-4.907865856608054,-1.56298828125,-0.10471975511965977,12.06884765625
25.911256790161133,-4.907865856608054,-1.482421875,-0.6108652381980153,12.13330078125
25.918874502182007,-4.953244417159907,-1.40185546875,-0.5585053606381855,12.10107421875
25.926336526870728,-5.002113636215749,-1.30517578125,-0.40142572795869574,12.13330078125
25.93384099006653,-5.099852074327431,-1.2568359375,-0.5585053606381855,12.10107421875
25.9413058757782,-4.984660343695806,-1.611328125,-0.8552113334772214,12.0849609375
25.949066638946533,-4.984660343695806,-1.4501953125,-0.715584993317675,12.06884765625
25.956457376480103,-4.984660343695806,-1.2568359375,-0.6806784082777885,12.0849609375
25.964091777801514,-5.099852074327431,-1.14404296875,-0.8552113334772214,12.0849609375
25.983968257904053,-5.061454830783555,-1.17626953125,-0.9075712110370514,12.2138671875
25.991323471069336,-4.907865856608054,-1.5791015625,-0.9948376736367678,12.1171875
25.99895405769348,-4.907865856608054,-1.53076171875,-0.7330382858376184,12.10107421875
26.00664710998535,-4.963716392671873,-1.224609375,-0.8552113334772214,12.1171875
26.01461148262024,-5.078908123303498,-1.1279296875,-0.8726646259971648,12.06884765625
26.022218942642212,-5.040510879759624,-1.33740234375,-1.0297442586766543,12.06884765625
26.02967596054077,-4.907865856608054,-1.53076171875,-0.8726646259971648,12.052734375
26.037325620651245,-4.925319149127997,-1.482421875,-0.9250245035569946,12.1171875
26.044790744781494,-5.012585611727714,-1.1923828125,-0.8726646259971648,12.1171875
26.0524320602417,-5.078908123303498,-1.20849609375,-0.8726646259971648,12.10107421875
26.060101985931396,-4.97418836818384,-1.62744140625,-0.9075712110370514,12.10107421875
26.06865906715393,-4.907865856608054,-1.46630859375,-1.0471975511965976,12.1494140625
26.076680421829224,-5.030038904247657,-1.30517578125,-0.8726646259971648,12.10107421875
26.084603786468506,-5.0230575872396805,-1.353515625,-0.9075712110370514,12.0849609375
26.092189073562622,-4.869468613064179,-1.8369140625,-1.0471975511965976,12.19775390625
26.09978151321411,-4.907865856608054,-1.53076171875,-0.9948376736367678,12.13330078125
26.107420444488525,-5.0230575872396805,-1.30517578125,-1.0995574287564276,12.19775390625
26.114781856536865,-5.117305366847374,-1.14404296875,-0.8726646259971648,12.10107421875
26.12231183052063,-5.068436147791532,-1.2890625,-0.9424777960769379,12.10107421875
26.129796028137207,-5.002113636215749,-1.53076171875,-1.1693705988362006,12.0849609375
26.13738989830017,-4.831071369520304,-1.62744140625,-1.1344640137963142,12.0849609375
26.145047187805176,-5.002113636215749,-1.40185546875,-1.2915436464758039,12.10107421875
26.152785062789917,-5.068436147791532,-1.2568359375,-1.0471975511965976,12.1171875
26.160608530044556,-5.050982855271589,-1.41796875,-1.117010721276371,12.0849609375
26.168349742889404,-4.963716392671873,-1.59521484375,-1.2217304763960306,11.98828125
26.17607593536377,-4.953244417159907,-1.41796875,-1.3264502315156903,12.06884765625
26.183836221694946,-5.099852074327431,-1.04736328125,-1.1693705988362006,12.06884765625
26.191328287124634,-5.127777342359341,-1.224609375,-1.361356816555577,12.10107421875
