time,angular speed,torque,linear speed,encoder torque
26.63158631324768,0.0,-5.26904296875,0.6632251157578452,10.95703125
26.640042066574097,-5.424483315198376,-3.544921875,-0.5410520681182421,12.19775390625
26.64951252937317,-6.670648401122327,-0.46728515625,0.22689280275926285,12.16552734375
26.659018754959106,-6.297147941195541,-0.837890625,1.5533430342749535,11.93994140625
26.668513774871826,-6.230825429619756,-0.8701171875,-0.13962634015954636,12.1494140625
26.677058935165405,-6.1330869915080735,-1.353515625,-0.5235987755982988,12.10107421875
26.68505835533142,-6.154030942532006,-1.0634765625,0.0,12.06884765625
26.692662715911865,-6.03883921190038,-1.40185546875,0.2792526803190927,12.1171875
26.700299739837646,-6.056292504420323,-1.3212890625,-0.715584993317675,12.1171875
26.708065271377563,-5.874778262212913,-1.6435546875,-0.41887902047863906,12.0849609375
26.71573781967163,-6.03883921190038,-1.0634765625,0.0,12.10107421875
26.72334933280945,-5.972516700324595,-1.56298828125,-0.6457718232379019,12.10107421875
26.731080770492554,-5.989969992844539,-1.24072265625,-0.8028514559173915,12.0849609375
26.738852977752686,-6.1330869915080735,-1.65966796875,-0.47123889803846897,12.00439453125
26.746737241744995,-6.017895260876449,-1.224609375,-0.8377580409572781,12.06884765625
26.7545907497406,-5.951572749300663,-1.740234375,-1.361356816555577,12.10107421875
26.762410879135132,-5.923647481268754,-1.482421875,-1.3089969389957472,12.052734375
26.77001643180847,-6.087708430956222,-1.56298828125,-1.3788101090755203,12.1171875
26.777669668197632,-5.913175505756788,-1.546875,-1.5184364492350666,12.13330078125
26.78522801399231,-6.049311187412346,-1.353515625,-1.8325957145940461,12.1494140625
26.79269552230835,-5.934119456780721,-1.546875,-1.7453292519943295,12.0849609375
26.80009961128235,-6.1330869915080735,-1.0634765625,-1.7453292519943295,12.0849609375
26.807875633239746,-5.902703530244822,-1.49853515625,-2.0245819323134224,12.10107421875
26.815476655960083,-6.056292504420323,-1.224609375,-1.8325957145940461,12.1171875
26.823158979415894,-6.0667644799322895,-1.27294921875,-1.8849555921538759,12.052734375
26.838539838790894,-5.951572749300663,-1.4501953125,-2.129301687433082,12.06884765625
26.84988522529602,-5.979498017332574,-1.3857421875,-1.8325957145940461,12.0849609375
26.857501745224,-6.03883921190038,-1.20849609375,-1.9722220547535922,12.1171875
26.865224361419678,-5.902703530244822,-1.49853515625,-1.9722220547535922,12.06884765625
26.87282681465149,-6.028367236388414,-1.03125,-1.780235837034216,12.052734375
26.880521535873413,-5.979498017332574,-1.43408203125,-1.8849555921538759,12.0849609375
26.888258457183838,-5.972516700324595,-1.2568359375,-1.8849555921538759,12.1171875
26.895883798599243,-5.972516700324595,-1.65966796875,-1.710422666954443,12.1171875
26.90356945991516,-6.000441968356505,-1.16015625,-1.6231562043547263,12.10107421875
26.911090850830078,-6.017895260876449,-1.40185546875,-1.8675022996339325,12.052734375
26.918578147888184,-5.825909043157073,-1.546875,-1.5707963267948966,12.0849609375
26.926220893859863,-6.202900161587847,-1.0634765625,-1.605702911834783,12.052734375
26.93385624885559,-5.923647481268754,-1.49853515625,-1.4486232791552935,12.0849609375
26.94171714782715,-6.094689747964199,-1.20849609375,-1.3264502315156903,12.0849609375
26.949326276779175,-5.874778262212913,-1.546875,-1.3264502315156903,12.00439453125
26.95686364173889,-6.077236455444255,-1.20849609375,-1.3788101090755203,12.0205078125
26.964449405670166,-5.923647481268754,-1.6435546875,-1.3089969389957472,12.06884765625
26.972264528274536,-5.989969992844539,-1.224609375,-1.239183768915974,12.06884765625
26.979822635650635,-6.049311187412346,-1.43408203125,-1.3264502315156903,12.0849609375
26.987614393234253,-6.000441968356505,-1.0634765625,-1.4835298641951802,12.06884765625
26.995233058929443,-6.000441968356505,-1.53076171875,-1.0297442586766543,12.06884765625
27.00282621383667,-5.941100773788698,-1.2890625,-1.2217304763960306,12.0849609375
27.010485649108887,-6.1156336989881295,-1.2890625,-1.361356816555577,12.0849609375
27.018078088760376,-5.913175505756788,-1.2890625,-1.361356816555577,12.0849609375
27.025833129882812,-6.1330869915080735,-1.2890625,-1.3089969389957472,12.10107421875
27.033429384231567,-5.96204472481263,-1.353515625,-1.6231562043547263,12.10107421875
27.04108428955078,-6.056292504420323,-1.14404296875,-1.7453292519943295,12.10107421875
27.048720121383667,-5.902703530244822,-1.43408203125,-1.3264502315156903,12.10107421875
27.056446075439453,-6.017895260876449,-1.30517578125,-1.4835298641951802,12.06884765625
27.06403398513794,-6.01091394386847,-1.3857421875,-1.6929693744344996,12.1171875
27.071413278579712,-5.951572749300663,-1.16015625,-1.6406094968746698,12.06884765625
27.07901668548584,-6.028367236388414,-1.353515625,-1.2915436464758039,12.10107421875
27.086505651474,-6.01091394386847,-1.224609375,-1.4486232791552935,12.1171875
27.09412956237793,-6.094689747964199,-1.11181640625,-1.6755160819145563,12.10107421875
27.101658821105957,-5.8468529941810035,-1.49853515625,-1.117010721276371,12.10107421875
27.109543800354004,-6.094689747964199,-1.24072265625,-1.413716694115407,12.16552734375
27.11711597442627,-5.96204472481263,-1.33740234375,-1.6406094968746698,12.0849609375
27.124865531921387,-6.028367236388414,-1.3212890625,-1.3089969389957472,12.052734375
27.13248372077942,-5.8643062867009474,-1.43408203125,-1.117010721276371,12.10107421875
27.140015125274658,-6.056292504420323,-1.27294921875,-1.413716694115407,12.10107421875
27.14761447906494,-5.923647481268754,-1.53076171875,-1.4486232791552935,12.10107421875
27.155169248580933,-6.01091394386847,-1.14404296875,-0.9424777960769379,12.052734375
27.162621021270752,-6.03883921190038,-1.49853515625,-1.239183768915974,12.13330078125
27.16997528076172,-5.923647481268754,-1.53076171875,-1.5533430342749535,12.0849609375
27.177593231201172,-6.03883921190038,-1.2568359375,-1.5009831567151233,12.06884765625
27.18496298789978,-5.8468529941810035,-1.62744140625,-1.2566370614359172,12.10107421875
27.192707777023315,-6.1156336989881295,-1.27294921875,-1.6929693744344996,12.0849609375
27.200037956237793,-5.972516700324595,-1.69189453125,-1.605702911834783,12.10107421875
27.207635402679443,-6.03883921190038,-1.2568359375,-1.2915436464758039,12.16552734375
27.21535038948059,-6.017895260876449,-1.62744140625,-1.4835298641951802,12.1171875
27.232577323913574,-5.895722213236845,-1.56298828125,-1.5707963267948966,12.0849609375
27.240235805511475,-6.1330869915080735,-1.30517578125,-1.7627825445142729,12.0849609375
27.248026609420776,-5.941100773788698,-1.482421875,-1.9547687622336491,12.13330078125
27.255645275115967,-6.028367236388414,-1.40185546875,-1.6929693744344996,12.10107421875
27.2632315158844,-5.96204472481263,-1.56298828125,-1.9373154697137058,12.06884765625
27.27069115638733,-6.0667644799322895,-1.3212890625,-2.1467549799530254,12.10107421875
27.278101921081543,-5.934119456780721,-1.6435546875,-2.286381320112572,12.06884765625
27.285534620285034,-5.941100773788698,-1.46630859375,-1.8325957145940461,12.0849609375
27.293071269989014,-6.1330869915080735,-1.24072265625,-1.9722220547535922,12.1171875
27.300381660461426,-5.913175505756788,-1.5146484375,-2.2689280275926285,12.06884765625
27.30803155899048,-6.049311187412346,-1.30517578125,-2.1467549799530254,12.06884765625
27.31581997871399,-5.941100773788698,-1.4501953125,-2.2165681500327987,12.06884765625
27.323432207107544,-6.1330869915080735,-1.1279296875,-2.0594885173533086,12.1494140625
27.33105731010437,-5.941100773788698,-1.53076171875,-2.1642082724729685,12.052734375
27.338821172714233,-6.0667644799322895,-1.2890625,-2.007128639793479,12.052734375
27.346468210220337,-6.049311187412346,-1.353515625,-2.286381320112572,12.052734375
27.354235649108887,-6.094689747964199,-1.1279296875,-2.076941809873252,12.10107421875
27.361973524093628,-5.8643062867009474,-1.6435546875,-1.780235837034216,12.13330078125
27.369611263275146,-5.979498017332574,-1.36962890625,-2.007128639793479,12.06884765625
27.37745761871338,-5.972516700324595,-1.59521484375,-2.0594885173533086,12.0205078125
27.385127544403076,-6.01091394386847,-1.24072265625,-1.8849555921538759,12.06884765625
27.392610788345337,-6.000441968356505,-1.5146484375,-1.7453292519943295,12.10107421875
27.400132417678833,-5.972516700324595,-1.33740234375,-1.710422666954443,12.1171875
27.408440589904785,-6.03883921190038,-1.4501953125,-1.8675022996339325,12.052734375
27.41588044166565,-5.913175505756788,-1.4501953125,-1.6929693744344996,12.0849609375
27.42354393005371,-6.1330869915080735,-1.353515625,-1.6406094968746698,12.06884765625
27.4311740398407,-5.972516700324595,-1.46630859375,-1.8849555921538759,12.1171875
27.438786506652832,-6.028367236388414,-1.27294921875,-1.6929693744344996,12.1494140625
27.44610571861267,-5.913175505756788,-1.67578125,-1.6929693744344996,12.1171875
27.4536395072937,-6.1156336989881295,-1.14404296875,-2.0594885173533086,12.06884765625
27.461424350738525,-5.979498017332574,-1.49853515625,-2.0245819323134224,12.1494140625
27.46871852874756,-5.979498017332574,-1.095703125,-2.007128639793479,12.10107421875
27.47637391090393,-6.056292504420323,-1.3212890625,-1.6406094968746698,12.0849609375
27.483877658843994,-6.017895260876449,-1.14404296875,-1.8325957145940461,12.10107421875
27.49168586730957,-6.056292504420323,-1.3212890625,-1.902408884673819,12.03662109375
27.499284505844116,-5.972516700324595,-1.224609375,-1.6755160819145563,12.03662109375
27.506795406341553,-6.1156336989881295,-0.98291015625,-1.6406094968746698,12.03662109375
27.51456594467163,-5.895722213236845,-1.353515625,-1.6755160819145563,12.0849609375
27.522412300109863,-6.1330869915080735,-0.8701171875,-1.4835298641951802,12.10107421875
27.53013253211975,-5.913175505756788,-1.353515625,-1.3089969389957472,12.10107421875
27.53777813911438,-6.105161723476164,-0.9990234375,-1.5533430342749535,12.10107421875
27.545365810394287,-5.895722213236845,-1.40185546875,-1.605702911834783,12.0849609375
27.552834510803223,-6.17148423505195,-0.8056640625,-1.2915436464758039,12.0849609375
27.560505867004395,-5.923647481268754,-1.3857421875,-1.361356816555577,12.10107421875
27.568006992340088,-6.017895260876449,-0.966796875,-1.605702911834783,12.10107421875
27.575722455978394,-6.094689747964199,-1.27294921875,-1.0995574287564276,12.0849609375
27.58323860168457,-6.000441968356505,-1.0634765625,-1.1868238913561442,12.0849609375
27.591087102890015,-6.03883921190038,-1.24072265625,-1.6231562043547263,12.0849609375
27.598708868026733,-5.857324969692971,-1.46630859375,-1.413716694115407,12.06884765625
27.60624885559082,-6.126105674500097,-0.9990234375,-1.43116998663535,12.10107421875
27.61386013031006,-5.895722213236845,-1.3857421875,-1.7453292519943295,12.1171875
27.62147331237793,-6.03883921190038,-1.14404296875,-1.710422666954443,12.0849609375
27.62893056869507,-5.885250237724879,-1.482421875,-1.413716694115407,12.0849609375
27.636312246322632,-6.105161723476164,-0.91845703125,-1.6231562043547263,12.10107421875
27.643818140029907,-5.96204472481263,-1.482421875,-2.007128639793479,12.0849609375
27.651169776916504,-5.96204472481263,-1.1279296875,-1.7453292519943295,12.052734375
27.658978700637817,-6.105161723476164,-1.2890625,-1.902408884673819,12.06884765625
27.666611671447754,-5.941100773788698,-1.2568359375,-1.8675022996339325,12.06884765625
27.674354314804077,-6.03883921190038,-1.20849609375,-1.8675022996339325,12.0205078125
27.681987524032593,-5.941100773788698,-1.3212890625,-1.9722220547535922,12.10107421875
27.689579486846924,-6.1156336989881295,-0.95068359375,-2.007128639793479,12.10107421875
27.697221040725708,-5.895722213236845,-1.482421875,-2.129301687433082,12.0849609375
27.71259307861328,-5.972516700324595,-1.4501953125,-2.007128639793479,12.06884765625
27.731730937957764,-6.056292504420323,-1.24072265625,-2.0594885173533086,12.1171875
27.739444732666016,-5.913175505756788,-1.5146484375,-1.8151424220741028,12.10107421875
27.747034549713135,-6.028367236388414,-1.24072265625,-2.251474735072685,12.00439453125
27.754549741744995,-5.885250237724879,-1.546875,-2.076941809873252,12.0849609375
27.762160301208496,-6.0667644799322895,-0.9990234375,-2.251474735072685,12.0849609375
27.76966619491577,-5.989969992844539,-1.41796875,-2.007128639793479,12.06884765625
27.777296543121338,-5.989969992844539,-1.20849609375,-1.902408884673819,12.10107421875
27.78493046760559,-6.01091394386847,-1.46630859375,-2.0594885173533086,12.06884765625
27.7926127910614,-5.979498017332574,-1.20849609375,-1.9722220547535922,12.0849609375
27.800148963928223,-6.000441968356505,-1.2890625,-1.902408884673819,12.0849609375
27.8078293800354,-5.825909043157073,-1.59521484375,-1.8675022996339325,12.1171875
27.81549644470215,-6.1330869915080735,-1.07958984375,-1.8151424220741028,12.181640625
27.823179006576538,-5.874778262212913,-1.5146484375,-1.9373154697137058,12.06884765625
27.830798149108887,-6.028367236388414,-1.3212890625,-1.9373154697137058,12.06884765625
27.83855652809143,-5.885250237724879,-1.56298828125,-2.0594885173533086,12.0849609375
27.84604787826538,-6.105161723476164,-1.04736328125,-1.902408884673819,12.0849609375
27.853603839874268,-5.951572749300663,-1.546875,-1.8325957145940461,12.13330078125
27.861100912094116,-6.03883921190038,-1.2568359375,-2.0943951023931953,12.0849609375
27.86857795715332,-6.126105674500097,-1.482421875,-2.076941809873252,12.03662109375
27.876378774642944,-6.000441968356505,-1.30517578125,-2.1467549799530254,12.10107421875
27.88510537147522,-5.885250237724879,-1.65966796875,-1.8325957145940461,12.06884765625
27.892611265182495,-5.979498017332574,-1.33740234375,-2.0245819323134224,12.03662109375
27.90010976791382,-6.049311187412346,-1.482421875,-2.0594885173533086,12.0849609375
27.90788769721985,-5.913175505756788,-1.5791015625,-2.0943951023931953,12.10107421875
27.915677785873413,-6.017895260876449,-1.53076171875,-2.199114857512855,12.1171875
27.923621654510498,-5.96204472481263,-1.33740234375,-1.8325957145940461,12.1494140625
27.931216716766357,-6.1330869915080735,-1.353515625,-2.076941809873252,12.10107421875
27.93906807899475,-5.902703530244822,-1.43408203125,-2.1642082724729685,12.13330078125
27.94658923149109,-6.087708430956222,-1.2890625,-2.0245819323134224,12.10107421875
27.954334497451782,-5.96204472481263,-1.56298828125,-1.9722220547535922,12.0849609375
27.961711645126343,-6.056292504420323,-1.27294921875,-1.8849555921538759,12.13330078125
27.969228982925415,-5.8643062867009474,-1.69189453125,-2.199114857512855,12.00439453125
27.97685742378235,-6.056292504420323,-1.353515625,-1.9722220547535922,12.052734375
27.984434604644775,-5.972516700324595,-1.5791015625,-2.0245819323134224,12.10107421875
27.992821216583252,-6.087708430956222,-1.2890625,-1.9373154697137058,12.06884765625
28.00031542778015,-6.01091394386847,-1.46630859375,-1.6929693744344996,12.0849609375
28.00797939300537,-6.056292504420323,-1.24072265625,-1.8325957145940461,12.10107421875
28.015539169311523,-5.972516700324595,-1.546875,-2.0245819323134224,12.10107421875
28.023242712020874,-6.01091394386847,-1.24072265625,-1.8151424220741028,12.10107421875
28.030903339385986,-6.056292504420323,-1.36962890625,-1.7453292519943295,12.052734375
28.038560390472412,-5.902703530244822,-1.41796875,-1.6231562043547263,12.13330078125
28.046222925186157,-6.0667644799322895,-1.30517578125,-1.8849555921538759,12.052734375
28.053937435150146,-6.017895260876449,-1.1279296875,-2.007128639793479,12.0849609375
28.061708688735962,-5.979498017332574,-1.36962890625,-1.9547687622336491,12.0849609375
