time,angular speed,torque,linear speed,encoder torque
22.39137077331543,0.0,-2.44921875,0.4537856055185257,10.9892578125
22.3995418548584,-1.7243853009703975,-1.8369140625,-0.2792526803190927,12.16552734375
22.407561540603638,-2.087413785385218,-0.82177734375,1.3089969389957472,12.0849609375
22.41525673866272,-1.933824811209717,-1.224609375,-0.20943951023931953,11.98828125
22.42503070831299,-2.080432468377241,-0.88623046875,0.5235987755982988,12.13330078125
22.434679985046387,-2.0315632493213998,-0.9345703125,0.3665191429188092,12.1171875
22.443403005599976,-2.0036379812894904,-0.95068359375,0.6108652381980153,12.0205078125
22.45138168334961,-1.9931660057775245,-1.095703125,0.6457718232379019,12.10107421875
22.459360599517822,-1.9442967867216832,-1.2568359375,0.2792526803190927,12.06884765625
22.467530727386475,-2.0036379812894904,-1.095703125,0.2792526803190927,12.0849609375
22.47541308403015,-1.9163715186897738,-1.2568359375,0.9075712110370514,12.06884765625
22.48337745666504,-2.049016541841343,-0.966796875,0.17453292519943295,12.1171875
22.49106192588806,-1.8954275676658416,-1.353515625,0.017453292519943295,12.03662109375
22.49870204925537,-1.9547687622336491,-1.1923828125,0.20943951023931953,12.0849609375
22.506294012069702,-2.0420352248333655,-1.14404296875,0.0,12.1494140625
22.51364803314209,-1.9826940302655582,-1.2568359375,-0.3316125578789226,12.06884765625
22.527472019195557,-1.9058995431778079,-1.43408203125,0.06981317007977318,12.06884765625
22.535173892974854,-2.0210912738094335,-1.07958984375,-0.2792526803190927,12.1171875
22.542795181274414,-1.965240737745615,-1.36962890625,0.0,12.10107421875
22.550453424453735,-2.049016541841343,-1.11181640625,0.0,12.0849609375
22.558141469955444,-1.9931660057775245,-1.3212890625,0.0,12.06884765625
22.5657856464386,-2.049016541841343,-1.04736328125,0.0,12.10107421875
22.573395252227783,-1.933824811209717,-1.40185546875,0.0,12.13330078125
22.581063270568848,-1.9722220547535922,-1.3212890625,-0.17453292519943295,12.13330078125
22.588799238204956,-1.9722220547535922,-1.3857421875,-0.2792526803190927,12.052734375
22.596410036087036,-1.9931660057775245,-1.1923828125,0.0,12.10107421875
22.604177474975586,-1.933824811209717,-1.3857421875,0.0,12.10107421875
22.611942768096924,-2.0036379812894904,-1.2568359375,-0.13962634015954636,12.052734375
22.619677543640137,-1.9547687622336491,-1.482421875,0.0,12.13330078125
22.62752890586853,-2.0315632493213998,-1.27294921875,-0.2792526803190927,12.0849609375
22.635130643844604,-1.9442967867216832,-1.482421875,-0.2792526803190927,12.0849609375
22.64295983314514,-2.0420352248333655,-1.20849609375,-0.29670597283903605,12.1494140625
22.650503396987915,-1.9547687622336491,-1.353515625,-0.2792526803190927,12.0849609375
22.658514499664307,-2.0210912738094335,-1.33740234375,-0.2792526803190927,12.10107421875
22.666117668151855,-1.9442967867216832,-1.546875,-0.2792526803190927,12.0849609375
22.673821687698364,-2.0036379812894904,-1.27294921875,-0.3316125578789226,12.0849609375
22.681337118148804,-2.0036379812894904,-1.4501953125,-0.15707963267948966,12.10107421875
22.689014196395874,-2.097885760897184,-1.1279296875,-0.47123889803846897,12.0849609375
22.69675898551941,-1.9268434942017398,-1.53076171875,-0.2792526803190927,12.10107421875
22.70429229736328,-1.9722220547535922,-1.43408203125,-0.3665191429188092,12.06884765625
22.711853504180908,-1.9826940302655582,-1.36962890625,-0.2792526803190927,12.10107421875
22.719351530075073,-1.9931660057775245,-1.43408203125,-0.40142572795869574,12.06884765625
22.726970672607422,-2.0315632493213998,-1.3212890625,-0.4537856055185257,12.10107421875
22.73447060585022,-2.0036379812894904,-1.40185546875,-0.5585053606381855,12.06884765625
22.74225091934204,-2.0036379812894904,-1.3212890625,-0.4886921905584123,12.10107421875
22.749849557876587,-1.9722220547535922,-1.482421875,-0.2792526803190927,12.10107421875
22.75734806060791,-2.0420352248333655,-1.27294921875,-0.2792526803190927,12.0849609375
22.76520872116089,-1.9442967867216832,-1.62744140625,-0.2792526803190927,12.06884765625
22.77298069000244,-2.069960492865275,-1.095703125,-0.2792526803190927,12.10107421875
22.780731678009033,-1.9547687622336491,-1.5791015625,-0.2792526803190927,12.10107421875
22.788474798202515,-2.049016541841343,-1.36962890625,-0.2792526803190927,12.1171875
22.796231746673584,-1.9268434942017398,-1.59521484375,-0.5410520681182421,12.06884765625
22.803818464279175,-2.097885760897184,-1.24072265625,-0.47123889803846897,12.10107421875
22.811496257781982,-1.9931660057775245,-1.46630859375,-0.40142572795869574,12.10107421875
22.819225788116455,-2.0420352248333655,-1.2890625,-0.5235987755982988,12.0849609375
22.826977491378784,-1.9163715186897738,-1.65966796875,-0.3490658503988659,12.06884765625
22.83456778526306,-2.0210912738094335,-1.224609375,-0.4537856055185257,12.052734375
22.842175245285034,-1.9268434942017398,-1.59521484375,-0.3665191429188092,12.052734375
22.849547624588013,-2.0594885173533086,-1.2890625,-0.3490658503988659,12.10107421875
22.870460271835327,-1.9547687622336491,-1.5146484375,-0.41887902047863906,12.1171875
22.878031015396118,-2.0036379812894904,-1.33740234375,-0.5410520681182421,12.10107421875
22.885642528533936,-1.9442967867216832,-1.56298828125,-0.5235987755982988,12.10107421875
22.89324188232422,-2.049016541841343,-1.20849609375,-0.5585053606381855,12.0849609375
22.90094804763794,-1.9722220547535922,-1.36962890625,-0.4886921905584123,12.0849609375
22.908823490142822,-2.0420352248333655,-1.33740234375,-0.5235987755982988,12.0849609375
22.916423082351685,-1.9547687622336491,-1.546875,-0.2792526803190927,12.06884765625
22.924059867858887,-2.0210912738094335,-1.30517578125,-0.41887902047863906,12.10107421875
22.931604385375977,-1.9931660057775245,-1.3857421875,-0.13962634015954636,12.06884765625
22.939321041107178,-2.049016541841343,-1.2568359375,-0.2792526803190927,12.10107421875
22.946921825408936,-1.9268434942017398,-1.546875,-0.2792526803190927,12.10107421875
22.954498291015625,-2.0106192982974678,-1.41796875,-0.2792526803190927,12.1171875
22.96212601661682,-1.9442967867216832,-1.3857421875,-0.40142572795869574,12.0849609375
22.96963930130005,-2.0315632493213998,-1.353515625,-0.2792526803190927,12.13330078125
22.977121353149414,-2.049016541841343,-1.27294921875,-0.2792526803190927,12.052734375
22.984448671340942,-1.965240737745615,-1.3212890625,-0.2792526803190927,12.052734375
