time,angular speed,torque,linear speed
0.000133514404296875,0.06981317007977318,3.48046875,0
0.006506204605102539,56.14724203665758,2.62646484375,0
0.012907743453979492,55.745816308698885,0.49951171875,0
0.019231557846069336,51.06833391335409,0.49951171875,0
0.025559663772583008,43.40633849709898,2.85205078125,0
0.03193497657775879,47.926741259764285,8.81396484375,0
0.03838205337524414,43.66813788489812,9.61962890625,0
0.044721364974975586,45.430920429412396,2.40087890625,0
0.051291704177856445,50.03858965467742,0.1611328125,0
0.05773210525512695,56.96754678509491,9.39404296875,0
0.06410717964172363,57.94493116621174,4.33447265625,0
0.07046985626220703,58.503436526849924,1.546875,0
0.07684731483459473,52.95328950550796,0.66064453125,0
0.08325695991516113,50.823987818074876,12.39111328125,0
0.08989596366882324,48.101274184963714,1.78857421875,0
0.09616303443908691,38.571776469074685,2.642578125,0
0.10258030891418457,38.851029149393774,13.00341796875,0
0.10890865325927734,44.907321653814094,5.36572265625,0
0.11534357070922852,45.0294947014537,2.3525390625,0
0.12186002731323242,43.44124508213886,4.27001953125,0
0.12818217277526855,48.450340035362586,0.966796875,0
0.13471293449401855,54.08775351930427,0.7734375,0
0.14107298851013184,51.50466622635266,0.9990234375,0
0.14741802215576172,57.85766470361202,3.94775390625,0
0.15381813049316406,59.79498017332573,6.20361328125,0
0.16012334823608398,57.61331860833281,1.611328125,0
0.16642308235168457,55.902895941378375,3.56103515625,0
0.17277836799621582,55.71090972365899,8.68505859375,0
0.18006229400634766,44.244096538056255,3.9638671875,0
0.18700623512268066,46.04178566761041,1.5791015625,0
0.1940310001373291,49.480084294039244,0.64453125,0
0.20085406303405762,58.46852994181005,3.30322265625,0
0.20796513557434082,56.286868376817125,3.97998046875,0
0.21483421325683594,50.178215994836975,1.869140625,0
0.22202563285827637,40.33455901358895,2.9970703125,0
0.22902679443359375,43.05727264670011,3.01318359375,0
0.23596906661987305,53.75614096142535,6.380859375,0
0.24299860000610352,59.88224663592545,3.1904296875,0
0.24981331825256348,58.83504908472885,17.080078125,0
0.2569847106933594,45.67526652469161,2.94873046875,0
0.26379990577697754,41.83554217030408,12.97119140625,0
0.27074360847473145,43.75540434749784,8.49169921875,0
0.2776949405670166,47.03662334124718,2.14306640625,0
0.2845289707183838,52.76130328778858,2.126953125,0
0.29154467582702637,56.670840812255875,3.52880859375,0
0.29834938049316406,54.73352534254217,7.154296875,0
0.3053772449493408,44.505895925855405,3.544921875,0
0.3123924732208252,44.27900312309614,1.93359375,0
0.3193020820617676,49.270644783799916,0.40283203125,0
0.3262643814086914,58.31145030913055,3.4482421875,0
0.3332028388977051,56.79301385989548,6.0908203125,0
0.3404512405395508,50.178215994836975,1.869140625,0
0.34726381301879883,38.41469683639519,2.771484375,0
0.35422515869140625,42.48131399354198,2.9970703125,0
0.36145448684692383,52.34242426730994,6.91259765625,0
0.36832618713378906,59.93460651348527,3.158203125,0
0.3753020763397217,58.643062867009476,1.11181640625,0
0.38214945793151855,48.25835381764321,2.78759765625,0
0.3890848159790039,42.09734155810323,12.93896484375,0
0.3962888717651367,45.16912104161325,2.9970703125,0
0.4034392833709717,53.75614096142535,1.41796875,0
0.41037487983703613,55.100044485460984,1.88525390625,0
0.4172947406768799,54.15756668938404,1.5791015625,0
0.4243297576904297,47.03662334124718,11.87548828125,0
0.4313192367553711,43.68559117741807,3.62548828125,0
0.43819379806518555,45.099307871533476,1.85302734375,0
0.4452250003814697,49.4626310015193,0.53173828125,0
0.4521496295928955,58.13691738393111,3.3515625,0
0.4591102600097656,56.4788545945365,3.7060546875,0
0.466017484664917,51.83627878423159,1.43408203125,0
0.47287440299987793,38.624136346634515,2.65869140625,0
0.4795186519622803,40.10766621082969,9.8291015625,0
0.48612165451049805,45.046947993973646,8.84619140625,0
0.4925873279571533,48.36307357276287,1.3212890625,0
0.4989504814147949,45.0294947014537,2.23974609375,0
0.5055150985717773,53.494341573626194,6.703125,0
0.511976957321167,57.94493116621174,2.91650390625,0
0.5184524059295654,55.86798935633849,17.57958984375,0
0.5248091220855713,57.403879098093505,4.5439453125,0
0.5311622619628906,59.65535383316618,11.73046875,0
0.5376529693603516,54.54153912482279,0.33837890625,0
0.5445482730865479,45.430920429412396,2.70703125,0
0.5511636734008789,43.87757739513744,7.94384765625,0
0.557797908782959,45.62290664713177,7.49267578125,0
0.5641942024230957,48.79940588576145,0.72509765625,0
0.5707712173461914,50.16076270231703,0.24169921875,0
0.5771760940551758,57.75294494849236,5.736328125,0
0.5836780071258545,60.07423285364482,6.65478515625,0
0.5903949737548828,57.89257128865191,20.25439453125,0
0.5968101024627686,52.35987755982988,1.78857421875,0
0.6034185886383057,46.00687908257052,12.8583984375,0
0.6099421977996826,50.352748920036404,1.2568359375,0
0.6164445877075195,39.07792195215304,2.6748046875,0
0.6230647563934326,40.2298392584693,11.00537109375,0
0.6295249462127686,44.43608275577563,8.71728515625,0
0.6359758377075195,47.68239516448509,1.69189453125,0
0.6423983573913574,46.827183831007865,1.85302734375,0
0.6487205028533936,53.75614096142535,9.29736328125,0
0.6551287174224854,52.935836212988015,0.3544921875,0
0.661492109298706,54.40191278466325,2.30419921875,0
0.6679666042327881,57.17698629533424,0.9990234375,0
0.6743524074554443,59.48082090796675,11.1181640625,0
0.6807596683502197,54.785885220102,0.8701171875,0
0.6871201992034912,44.64552226601495,2.771484375,0
0.693514347076416,44.837508483734325,11.35986328125,0
0.6998782157897949,43.7379510549779,3.10986328125,0
0.7065122127532959,41.24213022462601,2.9326171875,0
0.7129380702972412,43.61577800733829,6.01025390625,0
0.7193586826324463,47.90928796724434,2.3203125,0
0.7257704734802246,51.45230634879284,0.30615234375,0
0.7321145534515381,46.14650542273007,1.869140625,0
0.7384955883026123,53.703781083865515,6.81591796875,0
0.7448792457580566,58.38126347921032,2.20751953125,0
0.7513649463653564,54.0179403492245,2.0625,0
0.7577188014984131,56.82792044493537,3.20654296875,0
0.7641048431396484,57.35151922053367,5.49462890625,0
0.7704315185546875,57.59586531581288,1.4501953125,0
0.7768490314483643,54.070300226784326,1.869140625,0
