time,angular speed,torque,linear speed
0.00012230873107910156,0.17453292519943295,14.55029296875,0
0.006448984146118164,21.589722847169856,0.82177734375,0
0.012818098068237305,15.376350710070044,3.3515625,0
0.019221782684326172,5.113814708343385,5.91357421875,0
0.02562236785888672,8.168140899333462,10.2158203125,0
0.031914472579956055,18.01179788058148,0.43505859375,0
0.03841972351074219,27.960174616949157,2.1591796875,0
0.04495954513549805,31.154127148098784,4.0283203125,0
0.0513308048248291,21.851522234969003,0.59619140625,0
0.057836055755615234,30.7177948351002,19.46484375,0
0.0641944408416748,20.717058221172692,3.91552734375,0
0.07070565223693848,7.016223593017205,14.19580078125,0
0.07708120346069336,17.051866791984597,2.91650390625,0
0.08338642120361328,13.71828792067543,3.416015625,0
0.08978796005249023,8.133234314293576,11.859375,0
0.09621763229370117,14.29424657383356,10.77978515625,0
0.10270237922668457,24.94075501099897,1.11181640625,0
0.10904812812805176,33.09144261781249,3.30322265625,0
0.11540961265563965,27.995081201989045,4.0283203125,0
0.12176394462585449,24.870941840919194,3.48046875,0
0.12814855575561523,29.443704481144337,1.36962890625,0
0.1345686912536621,17.802358370342162,7.927734375,0
0.14104604721069336,18.11651763570114,13.6318359375,0
0.14746499061584473,7.068583470577034,4.17333984375,0
0.15399551391601562,15.166911199830725,2.3203125,0
0.1604478359222412,6.998770300497261,13.71240234375,0
0.16679930686950684,19.163715186897736,1.56298828125,0
0.17325639724731445,27.139869868511823,15.71044921875,0
0.17968535423278809,32.532937257174304,5.671875,0
0.18607115745544434,21.991148575128552,5.4462890625,0
0.19254112243652344,33.35324200561164,2.07861328125,0
0.19873404502868652,26.59881780039358,1.93359375,0
0.20514130592346191,15.62069680534925,13.79296875,0
0.21163296699523926,19.75712713257581,2.4814453125,0
0.21802592277526855,16.84242728174528,3.17431640625,0
0.2243962287902832,4.886921905584122,9.23291015625,0
0.2307894229888916,11.466813185602746,12.6328125,0
0.23738598823547363,20.036379812894904,0.322265625,0
0.24373722076416016,29.6705972839036,3.22265625,0
0.25011777877807617,28.29178717482808,3.931640625,0
0.25649285316467285,23.579398194443392,1.88525390625,0
0.2628490924835205,30.77015471266003,1.4501953125,0
0.2692687511444092,18.30850385342052,6.4775390625,0
0.2756080627441406,10.43706892692609,10.7314453125,0
0.2819540500640869,10.698868314725239,3.2548828125,0
0.2886514663696289,15.132004614790837,3.46435546875,0
0.29500293731689453,7.103490055616922,13.0517578125,0
0.3015305995941162,13.421581947836394,10.3125,0
0.30799150466918945,19.984019935335073,2.81982421875,0
0.31444835662841797,30.08947630438224,3.029296875,0
0.32094430923461914,23.579398194443392,8.9267578125,0
0.32756686210632324,27.803094984269666,2.0302734375,0
0.33426690101623535,24.15535684760152,0.0322265625,0
0.3407316207885742,6.963863715457374,13.27734375,0
0.34704136848449707,22.67182698340634,0.20947265625,0
0.3535029888153076,10.943214410004446,3.62548828125,0
0.36006712913513184,15.812683023068626,3.931640625,0
0.36647629737854004,14.870205226991688,11.13427734375,0
0.37281274795532227,27.192229746071654,1.611328125,0
0.3791847229003906,33.35324200561164,3.7060546875,0
0.3857548236846924,29.862583501622975,3.8349609375,0
0.3922131061553955,24.818581963359364,2.771484375,0
0.3985569477081299,26.65117767795341,0.37060546875,0
0.4050459861755371,9.093165402890456,8.52392578125,0
0.4115724563598633,6.335545184739416,14.630859375,0
0.41789984703063965,7.400196028455957,3.49658203125,0
0.42443013191223145,16.702800941585735,2.0947265625,0
0.4308156967163086,13.805554383275146,11.00537109375,0
0.4372122287750244,18.91936909161853,0.9345703125,0
0.4436771869659424,29.112091923265417,14.32470703125,0
0.450042724609375,32.637657012293964,3.91552734375,0
0.45641398429870605,25.813419636996134,6.01025390625,0
0.46282315254211426,21.415189921970423,1.33740234375,0
0.4693949222564697,20.001473227855016,2.384765625,0
0.47582006454467773,4.6600291028248595,13.68017578125,0
0.48215723037719727,21.676989309769574,1.482421875,0
0.4886510372161865,13.648474750595657,3.3515625,0
0.49498510360717773,18.70992958137921,0.78955078125,0
0.5014314651489258,21.13593724165133,4.0927734375,0
0.5077557563781738,33.335788713091695,19.02978515625,0
0.5141737461090088,26.37192499763432,1.482421875,0
0.5205810070037842,12.461650859239512,14.13134765625,0
0.5270514488220215,18.37831702350029,2.98095703125,0
0.5335414409637451,14.905111812031576,3.09375,0
0.5401773452758789,14.39896632895322,6.4453125,0
0.5465338230133057,15.550883635269477,8.45947265625,0
0.552858829498291,28.08234766458876,1.27294921875,0
0.5592536926269531,33.667401270970615,3.43212890625,0
0.5656476020812988,27.3318560862312,7.71826171875,0
0.572289228439331,25.27236756887789,2.900390625,0
0.5786154270172119,26.6860842629933,0.6767578125,0
0.5850017070770264,9.00589894029074,9.36181640625,0
0.591503381729126,7.5572756611354475,14.26025390625,0
0.5979094505310059,6.562437987498679,3.609375,0
0.604428768157959,17.575465567582896,2.1591796875,0
0.610985517501831,13.439035240356338,13.16455078125,0
0.6173558235168457,20.612338466053032,0.27392578125,0
0.6237635612487793,30.08947630438224,1.53076171875,0
0.6301422119140625,34.906585039886586,5.59130859375,0
0.6364564895629883,19.844393595175525,0.08056640625,0
0.6428608894348145,26.040312439755397,2.0302734375,0
0.6493332386016846,22.759093446006055,1.07958984375,0
0.6558654308319092,10.419615634406146,13.32568359375,0
0.6622469425201416,12.566370614359172,3.65771484375,0
0.6686060428619385,15.219271077390552,2.65869140625,0
0.674985408782959,17.121679962064373,0.40283203125,0
0.681434154510498,15.760323145508796,7.8310546875,0
0.6878776550292969,31.538099583537537,1.82080078125,0
0.6945085525512695,33.999013828849534,3.7060546875,0
0.7008416652679443,26.52900463031381,8.23388671875,0
0.7072539329528809,25.900686099595852,3.23876953125,0
0.713620662689209,25.080381351158515,0.0966796875,0
0.7201216220855713,5.497787143782138,9.87744140625,0
0.7264564037322998,15.760323145508796,11.9560546875,0
0.7327828407287598,11.71115928088195,3.01318359375,0
0.7391974925994873,22.93362637120549,1.41796875,0
0.7455458641052246,17.243853009703976,3.52880859375,0
0.7520744800567627,26.494098045273923,5.736328125,0
0.7584083080291748,30.96214093037941,17.015625,0
0.7647995948791504,21.71189589480946,11.23095703125,0
0.771385669708252,23.858650874762482,3.65771484375,0
0.7778892517089844,12.81071670963838,3.72216796875,0
0.7844204902648926,13.264502315156905,3.22265625,0
0.7907721996307373,11.903145498601326,14.4697265625,0
0.7971358299255371,16.58062789394613,1.65966796875,0
0.8037457466125488,27.122416575991878,4.14111328125,0
0.8101973533630371,29.4262511886244,3.49658203125,0
0.8166463375091553,22.497294058206908,0.82177734375,0
0.8230454921722412,32.72492347489368,17.99853515625,0
0.8294055461883545,26.738444140553124,0.193359375,0
0.8358166217803955,15.707963267948966,10.95703125,0
0.8422818183898926,20.315632493213993,1.41796875,0
0.8486597537994385,20.141099568014564,2.8359375,0
0.8552954196929932,3.2463124087094526,11.5048828125,0
0.8617534637451172,16.074482410867777,8.830078125,0
0.868194580078125,22.741640153486113,6.71923828125,0
0.8748903274536133,33.19616237293215,4.04443359375,0
0.8814554214477539,23.35250539168413,7.36376953125,0
0.8880252838134766,20.106192982974676,2.19140625,0
0.8945693969726562,16.824973989225338,3.23876953125,0
0.9010105133056641,3.12413936106985,13.64794921875,0
0.9073665142059326,20.106192982974676,2.2236328125,0
0.9137833118438721,21.467549799530254,7.04150390625,0
0.9202365875244141,29.216811678385078,3.931640625,0
0.9265894889831543,21.101030656611446,4.189453125,0
0.9329798221588135,33.10889591033243,1.69189453125,0
0.939622163772583,20.87413785385218,1.11181640625,0
0.9459578990936279,8.360127117052839,14.06689453125,0
0.9523916244506836,18.238690683340742,3.30322265625,0
0.9588501453399658,15.30653753999027,3.39990234375,0
0.9652247428894043,5.497787143782138,10.4736328125,0
0.971616268157959,10.768681484805013,12.50390625,0
0.9780075550079346,19.60004749989632,0.04833984375,0
0.9843683242797852,29.0248254606657,2.91650390625,0
0.9907388687133789,25.324727446437723,3.416015625,0
0.9970557689666748,22.863813201125716,1.01513671875,0
1.0034921169281006,33.876840781209935,1.40185546875,0
1.0098705291748047,26.354471705114374,5.80078125,0
1.0164053440093994,13.805554383275146,14.06689453125,0
1.0227899551391602,12.880529879718152,2.96484375,0
1.0291893482208252,15.707963267948966,3.4482421875,0
