time,angular speed,torque,linear speed
0.0001342296600341797,0.20943951023931953,12.93896484375,0
0.006732463836669922,30.839967882739803,3.2548828125,0
0.013164997100830078,39.84586682303055,12.0205078125,0
0.019594907760620117,49.00884539600077,1.46630859375,0
0.025930404663085938,39.758600360430826,2.69091796875,0
0.03233003616333008,43.44124508213886,9.55517578125,0
0.0386805534362793,48.69468613064179,0.322265625,0
0.04518699645996094,51.95845183187119,0.0322265625,0
0.051579952239990234,53.33726194094671,13.19677734375,0
0.058135986328125,60.388392119003804,3.72216796875,0
0.0645453929901123,58.328903601650495,6.0908203125,0
0.07094049453735352,57.87511799613197,1.224609375,0
0.07752394676208496,47.19370297392667,2.513671875,0
0.08400297164916992,40.16002608838952,12.052734375,0
0.09042668342590332,47.03662334124718,2.23974609375,0
0.09676790237426758,41.5213829049451,3.0615234375,0
0.1031341552734375,45.27384079673291,6.42919921875,0
0.10953307151794434,48.240900525123266,4.25390625,0
0.11587858200073242,50.31784233499651,0.72509765625,0
0.1222991943359375,52.02826500195097,0.8056640625,0
0.1289362907409668,58.782689207169014,3.4482421875,0
0.13538885116577148,57.316612635493776,3.0615234375,0
0.14173340797424316,54.99532473034132,0.95068359375,0
0.14813613891601562,49.14847173616032,2.30419921875,0
0.15451812744140625,47.472955654245766,14.55029296875,0
0.16088175773620605,44.959681531373924,1.998046875,0
0.16738367080688477,39.91567999311032,2.98095703125,0
0.17396306991577148,43.02236606166022,7.00927734375,0
0.1802356243133545,50.352748920036404,3.3515625,0
0.18665814399719238,53.72123437638546,0.9990234375,0
0.19301056861877441,49.93386989955776,0.69287109375,0
0.19936823844909668,58.66051615952942,5.91357421875,0
0.20586538314819336,58.38126347921032,6.767578125,0
0.21236157417297363,56.32177496185702,17.54736328125,0
0.21893048286437988,52.48205060746949,1.7724609375,0
0.22538065910339355,46.05923896013036,14.0830078125,0
0.23169326782226562,53.26744877086694,0.12890625,0
0.23819732666015625,48.8168591782814,2.5458984375,0
0.24461078643798828,36.9660735572399,13.68017578125,0
0.25107264518737793,44.69788214357478,4.01220703125,0
0.25765156745910645,42.60348704118158,2.59423828125,0
0.2642557621002197,46.8446371235278,1.7724609375,0
0.27065014839172363,56.70574739729577,6.39697265625,0
0.27747440338134766,60.07423285364482,5.8330078125,0
0.28410911560058594,57.10717312525446,1.36962890625,0
0.2905888557434082,52.15043804959056,1.7080078125,0
0.29695892333984375,45.23893421169302,13.90576171875,0
