time,angular speed,torque,linear speed
6.563732624053955,0.0,-2.2236328125,0.0
13.786940813064575,0.0,-2.2236328125,0.0
21.428215503692627,-0.41887902047863906,-2.578125,0.0
21.436546564102173,-8.237954069413234,-1.69189453125,0.0
21.443817853927612,-8.866272600131195,-1.88525390625,0.0
21.451051950454712,-9.826203688728075,-1.43408203125,0.08726646259971647
21.45821762084961,-9.913470151327791,-1.33740234375,0.0
21.46522307395935,-10.053096491487338,-1.224609375,0.0
21.472267389297485,-9.581857593448868,-1.65966796875,0.0
21.479183435440063,-10.018189906447452,-1.30517578125,0.0
21.48626160621643,-9.337511498169663,-1.72412109375,0.0
21.493350982666016,-10.157816246606997,-1.2890625,-0.2792526803190927
21.500388860702515,-10.018189906447452,-1.3857421875,-0.20943951023931953
21.50751566886902,-10.105456369047168,-1.353515625,-0.2792526803190927
21.514540672302246,-10.489428804485922,-1.1279296875,0.0
21.521631240844727,-9.965830028887622,-1.353515625,0.0
21.528648138046265,-10.053096491487338,-1.17626953125,0.0
21.53548240661621,-10.018189906447452,-1.30517578125,0.13962634015954636
21.542452335357666,-10.210176124166829,-1.11181640625,0.2792526803190927
21.549370527267456,-9.669124056048586,-1.546875,0.0
21.55632257461548,-10.157816246606997,-1.24072265625,0.0
21.5632164478302,-9.913470151327791,-1.43408203125,0.0
21.570229291915894,-9.861110273767961,-1.46630859375,0.0
21.577072143554688,-10.105456369047168,-1.30517578125,-0.2792526803190927
21.584257125854492,-9.773843811168245,-1.3857421875,0.0
21.59120273590088,-10.245082709206715,-1.04736328125,0.0
21.598054885864258,-10.053096491487338,-1.20849609375,0.0
21.605087757110596,-10.43706892692609,-0.9345703125,0.0
21.611935138702393,-9.634217471008698,-1.3212890625,0.0
21.61896848678589,-10.210176124166829,-0.95068359375,0.0
21.62595248222351,-9.721483933608416,-1.353515625,0.0
21.632936000823975,-10.018189906447452,-1.17626953125,0.0
21.639940977096558,-10.053096491487338,-1.224609375,0.0
21.646795988082886,-9.913470151327791,-1.30517578125,0.15707963267948966
21.653869152069092,-10.157816246606997,-1.1279296875,0.2792526803190927
21.660799741744995,-9.669124056048586,-1.40185546875,0.2792526803190927
21.667978763580322,-10.245082709206715,-1.095703125,0.2792526803190927
21.67492127418518,-9.581857593448868,-1.41796875,0.2792526803190927
21.68168020248413,-10.629055144645466,-0.90234375,0.2792526803190927
21.688961029052734,-10.053096491487338,-1.17626953125,0.2792526803190927
21.695813417434692,-10.245082709206715,-1.04736328125,0.40142572795869574
21.702805995941162,-10.105456369047168,-1.03125,0.6108652381980153
21.7098228931427,-10.018189906447452,-1.0634765625,0.8552113334772214
21.716800212860107,-10.489428804485922,-0.78955078125,0.9075712110370514
21.72381281852722,-10.210176124166829,-0.8056640625,0.7853981633974483
21.73068404197693,-10.681415022205297,-0.6123046875,0.6632251157578452
21.73784852027893,-10.053096491487338,-0.8056640625,0.6806784082777885
21.744896173477173,-10.629055144645466,-0.580078125,0.8377580409572781
21.751774311065674,-10.053096491487338,-0.75732421875,1.064650843716541
21.758787393569946,-10.960667702524388,-0.30615234375,1.1344640137963142
21.765693187713623,-9.965830028887622,-0.56396484375,1.0995574287564276
21.772691011428833,-10.297442586766545,-0.3544921875,0.8726646259971648
21.77965521812439,-9.965830028887622,-0.37060546875,0.8552113334772214
21.786657333374023,-10.489428804485922,-0.33837890625,0.6806784082777885
21.79368281364441,-10.54178868204575,-0.27392578125,0.6108652381980153
