time,angular speed,torque,linear speed
4.226417303085327,0.0,0.0,0.0
11.514517307281494,0.0,0.0,0.0
16.499608993530273,0.0,-2.70703125,0.0
16.5076847076416,-9.00589894029074,-1.33740234375,0.0
16.514797925949097,-9.861110273767961,-0.88623046875,0.0
16.52205467224121,-9.442231253289323,-1.1923828125,0.0
16.528974056243896,-10.349802464326373,-0.8056640625,0.0
16.53587770462036,-10.157816246606997,-0.837890625,0.15707963267948966
16.54285979270935,-10.349802464326373,-0.580078125,0.22689280275926285
16.549863576889038,-9.52949771588904,-1.04736328125,0.0
16.556862115859985,-9.52949771588904,-1.3212890625,0.0
16.563833236694336,-9.669124056048586,-1.0634765625,0.0
16.570683479309082,-9.197885158010116,-1.53076171875,0.0
16.577590942382812,-9.721483933608416,-1.33740234375,-0.15707963267948966
16.584466457366943,-9.145525280450288,-1.75634765625,0.0
16.591277837753296,-9.197885158010116,-1.7724609375,0.0
16.598181009292603,-9.581857593448868,-1.7080078125,-0.06981317007977318
16.60508441925049,-9.250245035569947,-2.04638671875,-0.2792526803190927
16.612079620361328,-9.634217471008698,-1.9013671875,-0.2792526803190927
16.61894464492798,-9.197885158010116,-2.20751953125,-0.5410520681182421
16.62595772743225,-9.826203688728075,-1.9658203125,-0.47123889803846897
16.63269019126892,-9.634217471008698,-2.126953125,-0.5585053606381855
16.639602661132812,-9.773843811168245,-2.20751953125,-0.6632251157578452
16.64650297164917,-9.773843811168245,-2.11083984375,-0.6457718232379019
16.653430938720703,-9.337511498169663,-2.40087890625,-0.6108652381980153
16.6604905128479,-9.669124056048586,-2.2880859375,-0.5410520681182421
16.667508363723755,-9.337511498169663,-2.578125,-0.41887902047863906
16.67447590827942,-10.297442586766545,-2.07861328125,-0.47123889803846897
16.681432962417603,-9.52949771588904,-2.56201171875,-0.2792526803190927
16.68828296661377,-9.721483933608416,-2.513671875,-0.2617993877991494
16.695284366607666,-10.105456369047168,-2.2236328125,-0.2792526803190927
16.70214605331421,-9.669124056048586,-2.6103515625,-0.2792526803190927
16.709070920944214,-10.210176124166829,-2.27197265625,-0.15707963267948966
16.71603298187256,-9.634217471008698,-2.59423828125,-0.2792526803190927
16.723032474517822,-10.210176124166829,-2.1591796875,-0.2792526803190927
16.730043172836304,-9.861110273767961,-2.46533203125,-0.29670597283903605
16.737026691436768,-10.54178868204575,-1.9658203125,-0.13962634015954636
16.744168996810913,-10.349802464326373,-2.14306640625,-0.2792526803190927
16.751182317733765,-10.210176124166829,-2.14306640625,0.0
16.75813913345337,-10.43706892692609,-1.9658203125,0.0
16.76515769958496,-10.157816246606997,-2.17529296875,0.0
16.77226185798645,-10.349802464326373,-1.869140625,0.0
16.779295444488525,-10.105456369047168,-2.07861328125,0.0
16.786262273788452,-10.157816246606997,-1.9658203125,0.0
16.79340934753418,-8.621926504851988,-2.52978515625,0.08726646259971647
16.800392389297485,-10.349802464326373,-1.8369140625,0.22689280275926285
16.807491779327393,-9.669124056048586,-2.27197265625,0.2792526803190927
16.814457893371582,-10.54178868204575,-1.85302734375,0.0
16.82152557373047,-9.913470151327791,-1.93359375,0.06981317007977318
