time,angular speed,torque,linear speed
7.6121604442596436,0.0,-2.04638671875,0.0
17.363981246948242,0.0,-2.04638671875,0.0
22.96512269973755,0.0,-2.88427734375,0.0
22.97340488433838,-8.674286382411818,-1.611328125,0.0
22.980594635009766,-9.861110273767961,-1.11181640625,0.0
22.98777747154236,-10.157816246606997,-0.82177734375,0.2617993877991494
22.995362997055054,-11.06538745764405,-0.30615234375,0.06981317007977318
23.00243067741394,-9.826203688728075,-0.8056640625,0.0
23.009493589401245,-10.245082709206715,-0.580078125,0.0
23.01652503013611,-9.861110273767961,-0.7734375,0.0
23.023505926132202,-10.157816246606997,-0.66064453125,0.0
23.030373096466064,-10.210176124166829,-0.6123046875,0.0
23.037362575531006,-10.053096491487338,-0.5478515625,0.0
23.044222354888916,-10.245082709206715,-0.451171875,0.0
23.051122426986694,-9.965830028887622,-0.708984375,0.0
23.058277130126953,-10.54178868204575,-0.322265625,0.0
23.065279245376587,-9.634217471008698,-0.72509765625,0.0
23.07239866256714,-10.349802464326373,-0.40283203125,-0.2792526803190927
23.079277992248535,-9.52949771588904,-0.66064453125,0.0
23.086401224136353,-10.157816246606997,-0.49951171875,0.0
23.093364238739014,-9.581857593448868,-0.6767578125,0.0
23.100321054458618,-10.053096491487338,-0.62841796875,0.0
23.107386350631714,-10.402162341886203,-0.4189453125,0.0
23.114391326904297,-9.721483933608416,-0.7412109375,0.0
23.121376276016235,-10.018189906447452,-0.515625,0.0
23.128220796585083,-9.581857593448868,-0.82177734375,0.0
23.135440826416016,-10.105456369047168,-0.59619140625,0.0
23.14238429069519,-9.669124056048586,-0.708984375,0.2792526803190927
23.14922046661377,-9.965830028887622,-0.66064453125,0.0
23.156181573867798,-9.861110273767961,-0.72509765625,0.0
23.163158416748047,-9.861110273767961,-0.7412109375,0.0
23.170095682144165,-10.245082709206715,-0.43505859375,0.0
23.176880836486816,-9.965830028887622,-0.64453125,0.2792526803190927
23.18385076522827,-10.681415022205297,-0.30615234375,0.2792526803190927
23.190843105316162,-9.773843811168245,-0.59619140625,0.17453292519943295
23.197973489761353,-10.681415022205297,-0.193359375,0.2792526803190927
23.204915761947632,-10.105456369047168,-0.27392578125,0.3490658503988659
23.211855173110962,-10.733774899765127,-0.11279296875,0.2792526803190927
23.218989849090576,-9.721483933608416,-0.33837890625,0.2792526803190927
23.226195096969604,-10.105456369047168,-0.33837890625,0.2792526803190927
23.233046054840088,-10.053096491487338,-0.20947265625,0.5585053606381855
23.239859342575073,-10.297442586766545,-0.20947265625,0.2792526803190927
23.24692702293396,-10.576695267085636,-0.193359375,0.40142572795869574
23.253926515579224,-9.197885158010116,-0.515625,0.10471975511965977
23.260769605636597,-10.402162341886203,-0.14501953125,0.03490658503988659
23.267690181732178,-9.634217471008698,-0.4833984375,0.0
23.274572372436523,-10.54178868204575,-0.17724609375,0.0
23.28172755241394,-9.721483933608416,-0.33837890625,0.0
23.288654088974,-10.157816246606997,-0.322265625,0.2792526803190927
23.295531034469604,-10.105456369047168,-0.2255859375,0.0
23.302531003952026,-9.965830028887622,-0.322265625,0.0
23.309513330459595,-10.349802464326373,-0.2578125,0.0
23.316368341445923,-9.634217471008698,-0.451171875,0.0
23.3232638835907,-10.245082709206715,-0.193359375,0.0
23.330143451690674,-9.093165402890456,-0.78955078125,0.0
23.337183475494385,-9.581857593448868,-0.72509765625,0.0
23.34417486190796,-9.00589894029074,-1.1923828125,0.2792526803190927
23.351255178451538,-9.093165402890456,-1.3212890625,0.0
23.358130931854248,-9.197885158010116,-1.33740234375,0.0
23.365024089813232,-9.337511498169663,-1.546875,0.0
23.372040271759033,-9.913470151327791,-1.2890625,-0.06981317007977318
23.379015684127808,-8.813912722571363,-1.8369140625,0.0
23.386059999465942,-9.669124056048586,-1.65966796875,-0.15707963267948966
23.392988920211792,-9.52949771588904,-1.59521484375,-0.15707963267948966
23.399896383285522,-9.197885158010116,-1.91748046875,-0.08726646259971647
23.406737804412842,-9.773843811168245,-1.65966796875,-0.2792526803190927
23.413607120513916,-9.47713783832921,-2.0625,-0.3490658503988659
23.42060422897339,-10.105456369047168,-1.65966796875,-0.2792526803190927
23.427368640899658,-9.913470151327791,-1.7724609375,-0.08726646259971647
23.434303522109985,-9.634217471008698,-1.94970703125,-0.2792526803190927
23.441206693649292,-9.721483933608416,-1.82080078125,-0.2792526803190927
23.44840717315674,-9.669124056048586,-2.0302734375,0.0
23.455393314361572,-10.018189906447452,-1.82080078125,0.0
23.462371587753296,-9.581857593448868,-2.11083984375,0.0
23.469402074813843,-10.245082709206715,-1.78857421875,0.0
23.47634720802307,-9.634217471008698,-2.0947265625,0.0
23.483277797698975,-10.053096491487338,-1.740234375,-0.2792526803190927
