time,angular speed,torque,linear speed
6.382564306259155,0.0,0.0,0.0
17.2463436126709,0.0,0.0,0.0
25.391355276107788,-0.03490658503988659,-2.59423828125,0.0
25.3997585773468,-8.517206749732328,-1.67578125,0.0
25.40691828727722,-9.861110273767961,-1.0634765625,0.0
25.41402816772461,-10.245082709206715,-0.78955078125,0.0
25.421099185943604,-10.629055144645466,-0.515625,0.0
25.428104162216187,-10.54178868204575,-0.515625,0.0
25.43525266647339,-10.297442586766545,-0.46728515625,0.0
25.44225263595581,-10.297442586766545,-0.4833984375,0.0
25.449254274368286,-10.105456369047168,-0.69287109375,0.0
25.456252336502075,-10.349802464326373,-0.5478515625,0.0
25.463438987731934,-9.965830028887622,-0.62841796875,0.0
25.470470905303955,-10.402162341886203,-0.322265625,0.0
25.47748851776123,-9.634217471008698,-0.75732421875,0.0
25.484493017196655,-10.576695267085636,-0.38671875,0.0
25.4914493560791,-9.826203688728075,-0.69287109375,0.0
25.49831461906433,-10.733774899765127,-0.11279296875,0.0
25.505313396453857,-9.721483933608416,-0.515625,0.0
25.512354373931885,-9.913470151327791,-0.49951171875,0.0
25.51932120323181,-9.861110273767961,-0.5478515625,0.017453292519943295
25.526344060897827,-9.965830028887622,-0.66064453125,0.0
25.533308506011963,-10.245082709206715,-0.5478515625,0.0
25.54056453704834,-9.47713783832921,-1.1279296875,0.0
25.547537326812744,-9.826203688728075,-0.8701171875,0.0
25.554699659347534,-9.581857593448868,-1.11181640625,0.0
25.561737060546875,-9.965830028887622,-0.9990234375,0.0
25.56951880455017,-9.581857593448868,-1.24072265625,0.0
25.577228546142578,-9.669124056048586,-1.353515625,-0.2792526803190927
25.585261344909668,-10.297442586766545,-0.88623046875,-0.13962634015954636
25.59317660331726,-10.297442586766545,-0.7734375,0.0
25.6010479927063,-10.105456369047168,-0.66064453125,0.0
25.60869550704956,-10.105456369047168,-0.75732421875,0.0
25.61592698097229,-9.634217471008698,-1.0634765625,0.2792526803190927
25.622966527938843,-10.018189906447452,-0.95068359375,0.2792526803190927
25.630205154418945,-10.210176124166829,-0.72509765625,0.0
25.637421369552612,-9.634217471008698,-1.0634765625,0.15707963267948966
25.644407033920288,-9.52949771588904,-1.33740234375,0.2792526803190927
25.65151023864746,-9.00589894029074,-1.82080078125,0.0
25.65850567817688,-9.634217471008698,-1.5791015625,-0.17453292519943295
25.66549015045166,-9.442231253289323,-1.8369140625,-0.17453292519943295
25.67245888710022,-9.721483933608416,-1.59521484375,-0.22689280275926285
25.679263830184937,-10.925761117484502,-0.8056640625,-0.06981317007977318
25.68621587753296,-10.733774899765127,-0.837890625,-0.2792526803190927
25.693222522735596,-11.693705988362007,-0.193359375,0.0
25.700039386749268,-10.297442586766545,-0.6123046875,0.0
25.707091808319092,-10.873401239924673,-0.3544921875,0.08726646259971647
25.71397352218628,-9.773843811168245,-0.7734375,0.15707963267948966
25.720959424972534,-10.489428804485922,-0.53173828125,0.22689280275926285
25.728092432022095,-9.826203688728075,-0.90234375,0.2792526803190927
25.735081434249878,-10.297442586766545,-0.708984375,0.29670597283903605
25.741971969604492,-9.861110273767961,-0.98291015625,0.3665191429188092
25.74900245666504,-9.581857593448868,-1.24072265625,0.2792526803190927
25.755972146987915,-9.965830028887622,-0.98291015625,0.0
25.763014554977417,-9.581857593448868,-1.17626953125,0.0
25.76997685432434,-10.349802464326373,-0.7734375,-0.2792526803190927
25.77683162689209,-10.018189906447452,-1.04736328125,-0.10471975511965977
25.783844709396362,-10.629055144645466,-0.53173828125,-0.3316125578789226
25.790802240371704,-10.157816246606997,-0.6767578125,-0.2792526803190927
25.79785394668579,-10.54178868204575,-0.43505859375,0.0
25.804850578308105,-9.721483933608416,-0.78955078125,0.0
25.811814069747925,-10.297442586766545,-0.62841796875,0.2792526803190927
25.818827390670776,-9.773843811168245,-0.837890625,0.2792526803190927
25.82577896118164,-9.581857593448868,-1.04736328125,0.10471975511965977
25.832777976989746,-9.634217471008698,-1.0634765625,0.2792526803190927
25.839812755584717,-9.581857593448868,-1.353515625,0.0
25.84677767753601,-10.018189906447452,-1.03125,0.22689280275926285
25.853793144226074,-9.826203688728075,-1.2890625,0.0
25.860804796218872,-10.053096491487338,-1.03125,0.0
25.86780881881714,-9.826203688728075,-1.1279296875,0.0
25.87475323677063,-10.349802464326373,-0.708984375,0.0
25.88176465034485,-10.489428804485922,-0.59619140625,0.0
25.888793468475342,-9.861110273767961,-0.95068359375,0.0
25.895787000656128,-10.489428804485922,-0.64453125,0.06981317007977318
25.902660369873047,-9.965830028887622,-0.837890625,0.0
25.909496784210205,-10.43706892692609,-0.62841796875,0.2792526803190927
25.916362285614014,-9.721483933608416,-1.20849609375,0.017453292519943295
25.923239707946777,-9.773843811168245,-0.9990234375,0.2792526803190927
25.930049419403076,-9.581857593448868,-1.17626953125,0.0
25.937031507492065,-9.965830028887622,-0.95068359375,0.17453292519943295
25.943876028060913,-10.297442586766545,-0.7734375,0.2792526803190927
25.950803518295288,-10.210176124166829,-0.78955078125,0.4537856055185257
25.95755124092102,-10.821041362364843,-0.40283203125,0.40142572795869574
25.964375257492065,-9.826203688728075,-0.85400390625,0.5585053606381855
25.971387147903442,-10.297442586766545,-0.708984375,0.4886921905584123
25.978267908096313,-9.52949771588904,-1.16015625,0.4537856055185257
25.98526692390442,-10.245082709206715,-0.7412109375,0.2792526803190927
25.992125272750854,-9.826203688728075,-0.966796875,0.2792526803190927
25.999162197113037,-9.861110273767961,-1.04736328125,0.0
26.006118297576904,-10.349802464326373,-0.59619140625,0.2792526803190927
26.012996673583984,-10.053096491487338,-0.9990234375,0.2792526803190927
26.01998734474182,-10.489428804485922,-0.59619140625,0.2792526803190927
26.02685832977295,-9.52949771588904,-1.0634765625,0.2792526803190927
26.033849477767944,-10.402162341886203,-0.66064453125,0.2792526803190927
26.040851354599,-9.965830028887622,-0.8056640625,0.2792526803190927
26.04775834083557,-10.54178868204575,-0.4833984375,0.4537856055185257
26.054673433303833,-10.105456369047168,-0.64453125,0.41887902047863906
26.0614492893219,-9.861110273767961,-0.82177734375,0.47123889803846897
26.068354606628418,-10.053096491487338,-0.72509765625,0.5934119456780721
