time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.064453125,0.0
0.007565736770629883,-0.29379709075237875,-0.451171875,0.0
0.014821767807006836,-0.4625122517784973,-0.82177734375,0.0
0.0219266414642334,-0.7243116395776468,-0.7412109375,0.0
0.029124736785888672,-1.0850130183231415,-0.7412109375,0.0
0.03725028038024902,-1.4835298641951802,-0.72509765625,0.0
0.04555630683898926,-1.7569647803409585,-0.75732421875,0.0
0.05387711524963379,-2.0449441069200227,-0.82177734375,0.0
0.06228327751159668,-2.2689280275926285,-0.8056640625,0.0
0.07051277160644531,-2.251474735072685,-0.88623046875,0.0
0.07897710800170898,-2.4114632498388318,-0.91845703125,0.0
0.0870816707611084,-2.498729712438548,-0.98291015625,0.0
0.09500622749328613,-2.6354471705114375,-0.75732421875,0.0
0.10238051414489746,-2.4900030661785766,-0.98291015625,0.0
0.10993146896362305,-2.562725118345007,-1.1279296875,0.0
0.11702632904052734,-2.6179938779914944,-0.91845703125,0.0
0.12419676780700684,-2.466732009485319,-0.9990234375,0.0
0.1312999725341797,-2.4754586557452907,-1.095703125,0.0
0.13853764533996582,-2.626720524251466,-0.91845703125,0.0
0.14568328857421875,-2.6674448734646674,-0.8701171875,0.0
0.15366220474243164,-2.644173816771409,-0.91845703125,0.0
0.16678094863891602,-2.868157737444015,-0.91845703125,0.0
0.1740093231201172,-2.827433388230814,-0.82177734375,0.0
0.18116450309753418,-2.777982392757641,-1.04736328125,0.0
0.18835115432739258,-2.7547113360643833,-1.1279296875,0.0
0.19568729400634766,-2.827433388230814,-0.966796875,0.0
0.20299124717712402,-2.8419777986640997,-0.9345703125,0.0
0.2101137638092041,-2.7547113360643833,-1.01513671875,0.0
0.21736669540405273,-2.699442576417896,-1.095703125,0.0
0.22440290451049805,-2.8419777986640997,-0.98291015625,0.0
0.23138856887817383,-2.6907159301579244,-0.88623046875,0.0
0.2387523651123047,-2.548180707911721,-1.0634765625,0.0
0.2461683750152588,-2.4754586557452907,-1.16015625,0.0
0.2533864974975586,-2.5539984720850355,-0.966796875,0.0
0.26052379608154297,-2.4201898960988033,-0.9990234375,0.0
0.26757192611694336,-2.356194490192345,-1.07958984375,0.0
0.2748556137084961,-2.356194490192345,-0.966796875,0.0
0.2819802761077881,-2.3241967872391154,-0.9345703125,0.0
0.28910040855407715,-2.315470140979144,-1.04736328125,0.0
0.2963869571685791,-2.3940099573188887,-0.82177734375,0.0
0.30376768112182617,-2.300925730545858,-0.98291015625,0.0
0.31071925163269043,-2.498729712438548,-0.95068359375,0.0
0.31791162490844727,-2.644173816771409,-0.82177734375,0.0
0.32527709007263184,-2.4900030661785766,-0.95068359375,0.0
0.33252549171447754,-2.5539984720850355,-1.07958984375,0.0
0.3395543098449707,-2.6674448734646674,-0.85400390625,0.0
0.34653401374816895,-2.7634379823243553,-0.95068359375,0.0
0.3536083698272705,-2.7139869868511823,-1.01513671875,0.0
0.36066722869873047,-2.9059732045705586,-0.95068359375,0.0
0.3677055835723877,-2.9932396671702755,-0.91845703125,0.0
0.37470102310180664,-3.0514173089034196,-0.90234375,0.0
0.38178229331970215,-2.9786952567369887,-0.966796875,0.0
0.38883519172668457,-3.0572350730767335,-0.9990234375,0.0
0.39583778381347656,-3.147410417763108,-0.95068359375,0.0
0.4031107425689697,-3.115412714809878,-1.0634765625,0.0
0.4102761745452881,-3.0252373701235045,-0.88623046875,0.0
0.4173290729522705,-2.8827021478773007,-1.01513671875,0.0
0.4242513179779053,-2.8914287941372727,-1.0634765625,0.0
0.43099093437194824,-2.8507044449240717,-1.03125,0.0
0.4388718605041504,-2.9146998508305306,-0.9990234375,0.0
0.4458768367767334,-3.0339640163834765,-0.78955078125,0.0
0.4529001712799072,-2.8419777986640997,-1.07958984375,0.0
0.45992279052734375,-2.6121761138181796,-1.20849609375,0.0
0.46687817573547363,-2.498729712438548,-0.98291015625,0.0
0.4740607738494873,-2.4841853020052627,-0.9990234375,0.0
0.481003999710083,-2.3474678439323733,-1.03125,0.0
0.4880082607269287,-2.3241967872391154,-1.04736328125,0.0
