time,angular speed,torque,linear speed
1.0799634456634521,0.0,-17.67626953125,0.0
9.995166301727295,0.0,-17.67626953125,0.0
14.906487941741943,-1.2566370614359172,-20.28662109375,0.0
14.914785146713257,-15.376350710070044,-11.7626953125,0.0
14.922179222106934,-17.400932642383466,-10.4091796875,0.0
14.930421113967896,-18.570303241219666,-9.5068359375,0.0
14.938856363296509,-18.727382873899156,-9.8935546875,0.0
14.947123527526855,-19.216075064457566,-9.796875,0.0
14.95584511756897,-19.669860669976092,-9.2490234375,0.0
14.96319580078125,-19.739673840055865,-9.49072265625,0.0
14.970531940460205,-20.001473227855016,-9.1201171875,0.0
14.97754192352295,-20.036379812894904,-8.97509765625,0.0
14.984566450119019,-19.984019935335073,-9.15234375,0.0
14.991542339324951,-19.86184688769547,-9.216796875,0.0
14.998377084732056,-20.123646275494618,-9.07177734375,0.0
15.005279779434204,-19.86184688769547,-9.49072265625,0.0
15.01211929321289,-19.75712713257581,-9.29736328125,0.0
15.019041776657104,-20.106192982974676,-8.94287109375,0.0
15.025995254516602,-19.86184688769547,-9.41015625,0.0
15.032942771911621,-19.54768762233649,-10.26416015625,0.0
15.039898157119751,-20.19345944557439,-9.0556640625,0.0
15.046776294708252,-20.49016541841343,-8.87841796875,0.0
15.053763151168823,-19.984019935335073,-9.216796875,0.0
15.060685873031616,-19.80948701013564,-9.52294921875,0.0
15.067813158035278,-19.9142067652553,-9.26513671875,0.0
15.07484221458435,-19.86184688769547,-9.8935546875,0.0
15.081938743591309,-19.75712713257581,-9.8935546875,0.0
15.088922500610352,-20.053833105414846,-9.3134765625,0.0
15.095928430557251,-19.86184688769547,-9.990234375,0.0
15.102909326553345,-19.739673840055865,-9.87744140625,0.0
15.110056161880493,-20.141099568014564,-9.55517578125,0.0
15.117045879364014,-20.036379812894904,-9.39404296875,0.0
15.124070882797241,-19.879300180215413,-9.87744140625,0.0
15.131061315536499,-20.106192982974676,-9.92578125,0.0
15.13807225227356,-20.141099568014564,-9.41015625,0.0
15.145042657852173,-19.984019935335073,-9.6357421875,0.0
15.152044534683228,-20.071286397934788,-9.41015625,0.0
15.159032106399536,-20.19345944557439,-9.32958984375,0.0
15.166187524795532,-19.879300180215413,-9.5068359375,0.22689280275926285
15.173141479492188,-20.071286397934788,-9.5068359375,0.0
15.180097103118896,-20.036379812894904,-9.49072265625,0.0
15.187161684036255,-19.9142067652553,-9.8935546875,0.0
15.194159507751465,-19.739673840055865,-9.81298828125,0.0
15.20116114616394,-20.036379812894904,-9.29736328125,0.017453292519943295
15.208167314529419,-20.071286397934788,-9.5068359375,0.0
15.215290784835815,-19.931660057775243,-9.474609375,0.0
15.222254514694214,-20.24581932313422,-9.16845703125,0.0
15.229207038879395,-19.984019935335073,-9.6357421875,0.0
15.236242532730103,-19.984019935335073,-9.28125,0.0
15.243352174758911,-20.19345944557439,-9.42626953125,0.0
15.250283241271973,-20.22836603061428,-9.00732421875,0.0
15.25725793838501,-20.071286397934788,-9.20068359375,0.0
15.26423192024231,-20.33308578573394,-9.087890625,0.0
15.271250009536743,-20.071286397934788,-8.701171875,0.0
15.27823257446289,-20.17600615305445,-8.68505859375,0.0
15.285216331481934,-20.559978588493202,-8.13720703125,0.0
15.292139053344727,-20.4378055408536,-7.84716796875,0.0
15.299278259277344,-20.420352248333657,-7.9599609375,0.0
15.306371212005615,-20.315632493213993,-8.04052734375,0.0
15.31335163116455,-20.367992370773827,-7.62158203125,0.0
15.320391178131104,-20.367992370773827,-7.8310546875,0.0
15.327378988265991,-20.33308578573394,-7.5087890625,0.0
15.334325551986694,-20.367992370773827,-7.39599609375,0.0
15.34134840965271,-20.17600615305445,-7.927734375,0.0
15.348402738571167,-20.053833105414846,-7.81494140625,0.0
15.355464935302734,-20.19345944557439,-7.62158203125,0.0
15.362385511398315,-20.141099568014564,-7.33154296875,0.0
15.369477987289429,-19.984019935335073,-7.55712890625,0.0
15.37650465965271,-19.984019935335073,-7.84716796875,0.0
15.383456707000732,-19.94911335029519,-7.71826171875,0.0
15.390394687652588,-19.9142067652553,-7.669921875,0.0
15.397315979003906,-19.75712713257581,-7.9599609375,0.0
15.404301881790161,-20.036379812894904,-7.52490234375,0.0
15.411014795303345,-19.94911335029519,-7.97607421875,0.0
15.417753458023071,-19.75712713257581,-8.45947265625,0.0
15.424611806869507,-19.844393595175525,-8.00830078125,0.0
15.431591510772705,-19.669860669976092,-8.62060546875,0.0
15.438561201095581,-19.425514574696887,-8.91064453125,0.0
15.445421695709229,-19.65240737745615,-9.13623046875,0.0
15.452552556991577,-19.477874452256717,-9.10400390625,0.0
15.45966649055481,-19.792033717615695,-8.958984375,0.0
15.466565370559692,-19.879300180215413,-9.16845703125,0.0
15.473485231399536,-19.687313962496034,-9.32958984375,0.0
15.480370283126831,-19.931660057775243,-8.9912109375,0.0
15.487368822097778,-19.931660057775243,-9.1201171875,0.0
15.494235754013062,-19.844393595175525,-9.1845703125,0.0
15.501174211502075,-19.984019935335073,-9.15234375,0.0
15.508185386657715,-19.80948701013564,-9.07177734375,0.0
15.515318632125854,-20.106192982974676,-8.78173828125,0.0
15.522230386734009,-19.9142067652553,-9.2490234375,0.20943951023931953
15.529133558273315,-20.123646275494618,-8.62060546875,0.0
15.536144256591797,-20.24581932313422,-8.81396484375,0.0
15.543113231658936,-20.001473227855016,-9.10400390625,0.0
15.550151109695435,-19.931660057775243,-9.3134765625,0.0
15.557183980941772,-20.141099568014564,-8.765625,0.0
15.564133644104004,-20.263272615654163,-8.443359375,-0.08726646259971647
15.571143388748169,-20.22836603061428,-8.4755859375,0.0
15.578125476837158,-20.315632493213993,-8.16943359375,0.0
15.585124015808105,-20.106192982974676,-8.20166015625,0.0
15.591989040374756,-20.17600615305445,-8.25,0.0
15.599093198776245,-20.49016541841343,-7.97607421875,0.0
15.606093645095825,-20.19345944557439,-7.58935546875,0.0
15.613155364990234,-20.367992370773827,-7.68603515625,0.0
15.620264291763306,-20.17600615305445,-7.62158203125,0.0
15.627258062362671,-20.106192982974676,-7.541015625,0.0
15.634221315383911,-20.24581932313422,-7.7666015625,0.0
15.641252517700195,-20.17600615305445,-7.541015625,0.0
15.648390293121338,-20.17600615305445,-7.39599609375,0.0
15.655341148376465,-20.036379812894904,-7.78271484375,0.0
15.66225004196167,-19.75712713257581,-8.04052734375,0.0
15.669366598129272,-20.001473227855016,-7.6376953125,0.0
15.676472902297974,-19.94911335029519,-7.65380859375,0.0
15.683339834213257,-19.94911335029519,-7.927734375,0.0
15.69030237197876,-19.94911335029519,-7.86328125,0.0
15.697166442871094,-19.94911335029519,-7.75048828125,0.0
15.704063415527344,-20.036379812894904,-7.78271484375,0.0
15.710941553115845,-19.792033717615695,-8.0888671875,0.0
15.717820882797241,-20.123646275494618,-7.3798828125,0.0
15.724800109863281,-19.9142067652553,-7.75048828125,0.0
15.731746196746826,-19.80948701013564,-8.00830078125,0.0
15.738703727722168,-19.879300180215413,-7.927734375,0.0
15.745530843734741,-19.80948701013564,-8.314453125,0.2792526803190927
15.752740859985352,-19.75712713257581,-8.33056640625,0.08726646259971647
15.7598237991333,-19.879300180215413,-8.1533203125,0.2792526803190927
15.766828775405884,-19.86184688769547,-8.55615234375,0.0
15.773840188980103,-19.722220547535922,-8.49169921875,0.0
15.780895233154297,-19.844393595175525,-8.52392578125,0.0
15.787846803665161,-19.669860669976092,-8.74951171875,0.0
15.794818878173828,-20.001473227855016,-8.5078125,0.0
15.801746129989624,-20.071286397934788,-8.185546875,0.0
15.808650493621826,-19.844393595175525,-8.33056640625,0.0
15.815649509429932,-20.053833105414846,-8.33056640625,0.0
15.822708368301392,-20.053833105414846,-8.39501953125,0.0
15.829598903656006,-20.106192982974676,-8.056640625,0.0
15.836652040481567,-19.931660057775243,-8.314453125,0.0
15.843515872955322,-20.22836603061428,-7.94384765625,0.0
15.850395202636719,-20.263272615654163,-7.798828125,0.0
15.857380151748657,-19.984019935335073,-8.10498046875,0.0
15.864342212677002,-19.49532774477666,-8.33056640625,0.0
15.871267557144165,-20.053833105414846,-8.23388671875,0.0
15.878153085708618,-20.19345944557439,-7.8955078125,0.0
15.885221719741821,-19.984019935335073,-8.13720703125,0.0
15.892132759094238,-20.17600615305445,-7.94384765625,0.0
15.899149894714355,-20.036379812894904,-7.927734375,0.0
15.906124353408813,-19.9142067652553,-7.86328125,0.0
15.912949323654175,-20.22836603061428,-7.541015625,0.0
15.919992923736572,-20.141099568014564,-7.39599609375,0.0
15.927002668380737,-20.22836603061428,-7.4765625,0.0
15.93389368057251,-20.24581932313422,-7.39599609375,0.0
15.940902709960938,-20.17600615305445,-7.1865234375,0.0
15.947969198226929,-20.071286397934788,-7.52490234375,0.0
15.955103397369385,-20.24581932313422,-7.34765625,0.0
15.96196460723877,-20.19345944557439,-7.33154296875,0.0
15.969004154205322,-20.001473227855016,-7.65380859375,0.0
15.976251125335693,-19.75712713257581,-8.04052734375,0.0
15.983413219451904,-20.106192982974676,-7.7021484375,0.0
15.990408182144165,-20.036379812894904,-7.7666015625,0.0
15.997408390045166,-20.071286397934788,-7.4765625,0.2792526803190927
16.004333019256592,-20.071286397934788,-7.75048828125,0.0
16.011229753494263,-20.001473227855016,-7.6376953125,0.0
16.01822280883789,-19.984019935335073,-7.541015625,0.0
16.02526044845581,-19.931660057775243,-7.6376953125,0.0
16.032389879226685,-19.86184688769547,-7.52490234375,0.0
16.03937864303589,-19.984019935335073,-7.87939453125,0.0
16.0463125705719,-19.879300180215413,-7.62158203125,0.0
16.053319692611694,-19.792033717615695,-7.81494140625,0.0
16.06018352508545,-19.60004749989632,-8.5400390625,0.0
16.067117929458618,-19.65240737745615,-8.3466796875,0.0
16.07412338256836,-19.844393595175525,-8.49169921875,0.0
16.081117391586304,-19.75712713257581,-8.7978515625,0.0
16.088112354278564,-19.75712713257581,-8.7978515625,0.0
16.095072507858276,-19.722220547535922,-8.81396484375,0.0
16.102094173431396,-19.355701404617115,-9.23291015625,0.0
16.10908317565918,-19.80948701013564,-9.1201171875,0.0
16.116117477416992,-19.86184688769547,-9.00732421875,0.0
16.12308359146118,-19.792033717615695,-8.97509765625,0.0
16.130117177963257,-19.9142067652553,-9.16845703125,0.0
16.13734483718872,-19.94911335029519,-9.1201171875,0.0
16.14433217048645,-19.879300180215413,-8.84619140625,0.0
16.151349544525146,-20.123646275494618,-9.03955078125,0.0
16.15827989578247,-20.001473227855016,-8.87841796875,0.0
16.165151596069336,-20.053833105414846,-8.7333984375,0.0
16.172062397003174,-20.053833105414846,-8.87841796875,0.0
16.17892360687256,-20.29817920069405,-8.74951171875,0.0
16.185901880264282,-20.123646275494618,-8.87841796875,0.0
16.19274926185608,-20.106192982974676,-8.572265625,0.0
16.19978642463684,-19.931660057775243,-8.765625,-0.08726646259971647
16.206806182861328,-20.141099568014564,-8.62060546875,0.0
16.213611602783203,-20.22836603061428,-8.29833984375,0.0
16.22052240371704,-20.22836603061428,-8.5400390625,0.0
16.22746181488037,-20.525072003453317,-7.94384765625,0.0
16.23442506790161,-20.263272615654163,-7.541015625,0.0
16.24140501022339,-20.24581932313422,-7.97607421875,0.0
16.24830937385559,-20.24581932313422,-7.58935546875,0.0
16.25533127784729,-20.24581932313422,-7.60546875,0.0
16.262309789657593,-20.33308578573394,-7.6376953125,0.0
16.269287824630737,-20.263272615654163,-7.4765625,0.0
16.276395559310913,-20.24581932313422,-7.283203125,0.0
16.283395051956177,-19.94911335029519,-7.75048828125,0.0
16.290335416793823,-19.669860669976092,-8.13720703125,0.0
16.297127723693848,-20.036379812894904,-7.55712890625,0.0
16.304115295410156,-20.001473227855016,-7.412109375,0.0
16.310954809188843,-20.19345944557439,-7.52490234375,0.0
16.317855834960938,-20.053833105414846,-7.7021484375,0.0
16.324744701385498,-20.036379812894904,-7.5087890625,0.0
16.331791400909424,-20.071286397934788,-7.46044921875,0.0
16.33876395225525,-19.94911335029519,-7.7021484375,0.0
16.345614194869995,-20.053833105414846,-7.23486328125,0.0
16.35262942314148,-20.001473227855016,-7.60546875,0.0
16.359612464904785,-20.001473227855016,-7.62158203125,0.0
16.366705417633057,-20.071286397934788,-7.36376953125,0.22689280275926285
16.373788833618164,-19.86184688769547,-8.2177734375,0.2792526803190927
16.380821466445923,-19.669860669976092,-7.97607421875,0.0
16.387873888015747,-19.879300180215413,-7.97607421875,0.0
16.394716501235962,-19.75712713257581,-8.314453125,0.0
16.401626586914062,-19.75712713257581,-8.33056640625,0.0
16.408758878707886,-19.844393595175525,-8.3466796875,0.0
16.415834188461304,-19.49532774477666,-8.830078125,0.0
16.422853469848633,-19.75712713257581,-8.89453125,0.0
16.429702520370483,-19.9142067652553,-8.52392578125,0.0
16.436853170394897,-19.792033717615695,-8.63671875,0.06981317007977318
16.443692207336426,-19.984019935335073,-8.5078125,0.0
16.450729608535767,-19.984019935335073,-8.8623046875,0.0
16.45776605606079,-19.792033717615695,-8.65283203125,0.0
16.46489930152893,-20.106192982974676,-8.4755859375,0.0
16.471909999847412,-20.263272615654163,-8.04052734375,0.0
16.478875637054443,-20.22836603061428,-7.798828125,0.0
16.48586106300354,-20.17600615305445,-8.185546875,0.0
16.49295163154602,-20.123646275494618,-8.0888671875,0.0
16.5001118183136,-20.19345944557439,-8.10498046875,0.0
16.507126569747925,-20.24581932313422,-7.81494140625,0.0
16.51421809196472,-19.94911335029519,-8.0244140625,0.0
16.521233797073364,-20.45525883337354,-7.58935546875,-0.10471975511965977
16.52821159362793,-20.17600615305445,-7.541015625,0.0
16.53516411781311,-20.106192982974676,-7.46044921875,0.0
16.542104959487915,-20.559978588493202,-7.26708984375,0.0
16.549265384674072,-20.367992370773827,-7.0576171875,0.0
16.556185483932495,-20.19345944557439,-7.025390625,0.0
16.563102960586548,-20.45525883337354,-6.97705078125,0.0
16.571820735931396,-20.123646275494618,-6.97705078125,0.0
16.580073595046997,-20.123646275494618,-6.896484375,0.0
16.5881986618042,-20.367992370773827,-6.84814453125,0.0
16.59640669822693,-20.19345944557439,-6.9931640625,0.0
16.604727268218994,-19.984019935335073,-6.9931640625,0.0
16.612886667251587,-19.931660057775243,-6.81591796875,0.0
16.621103286743164,-20.071286397934788,-6.97705078125,0.0
16.62891697883606,-19.879300180215413,-7.154296875,0.0
16.63635754585266,-20.001473227855016,-6.81591796875,0.0
16.64372158050537,-19.984019935335073,-6.9287109375,0.0
16.650657415390015,-19.722220547535922,-7.26708984375,0.0
16.657627820968628,-20.106192982974676,-6.81591796875,-0.2792526803190927
16.664534091949463,-20.036379812894904,-7.23486328125,0.0
16.672325611114502,-19.80948701013564,-7.68603515625,0.0
16.67943239212036,-19.739673840055865,-7.49267578125,0.0
16.686542510986328,-19.722220547535922,-7.87939453125,0.0
16.69358515739441,-19.477874452256717,-8.20166015625,0.0
16.7005295753479,-19.75712713257581,-8.00830078125,0.0
16.707541704177856,-19.54768762233649,-8.25,0.0
16.714526653289795,-19.792033717615695,-8.20166015625,0.0
16.721477270126343,-19.931660057775243,-8.314453125,0.0
16.728334188461304,-19.49532774477666,-8.71728515625,0.0
16.735239505767822,-19.739673840055865,-8.5078125,0.0
16.742098808288574,-19.94911335029519,-8.45947265625,0.0
16.74910259246826,-19.94911335029519,-8.314453125,0.0
16.756091356277466,-20.053833105414846,-8.33056640625,0.0
16.762999773025513,-19.86184688769547,-8.443359375,0.0
16.770129919052124,-20.17600615305445,-8.13720703125,0.0
16.77692484855652,-20.19345944557439,-8.29833984375,0.0
16.78399348258972,-20.33308578573394,-7.68603515625,0.0
16.79099678993225,-20.33308578573394,-7.62158203125,0.0
16.797824144363403,-20.19345944557439,-7.798828125,0.0
16.804834365844727,-20.19345944557439,-8.0244140625,0.0
16.81166911125183,-20.315632493213993,-7.412109375,0.0
16.81862449645996,-20.367992370773827,-6.94482421875,0.0
16.825594186782837,-20.367992370773827,-7.04150390625,0.0
16.832646369934082,-20.50761871093337,-6.703125,0.0
16.83965229988098,-20.22836603061428,-6.91259765625,-0.06981317007977318
16.846599578857422,-20.29817920069405,-6.81591796875,0.0
16.853752613067627,-20.38544566329377,-6.4775390625,0.0
16.860843658447266,-20.367992370773827,-6.13916015625,0.0
16.867721796035767,-20.367992370773827,-6.23583984375,0.0
16.874756574630737,-20.19345944557439,-6.2197265625,0.0
16.881890773773193,-20.263272615654163,-5.9296875,0.0
16.88888692855835,-20.19345944557439,-6.26806640625,0.0
16.895859956741333,-20.106192982974676,-6.1552734375,0.0
16.902829885482788,-20.17600615305445,-5.88134765625,0.0
16.909618377685547,-19.984019935335073,-6.10693359375,0.0
16.916594743728638,-19.739673840055865,-6.75146484375,0.0
16.92353916168213,-20.001473227855016,-6.49365234375,0.0
16.930418491363525,-19.879300180215413,-6.55810546875,0.0
16.93747115135193,-19.9142067652553,-6.59033203125,0.0
