time,angular speed,torque,linear speed
1.6196949481964111,0.0,-12.42333984375,0.0
9.584530591964722,0.0,-12.42333984375,0.0
13.46357798576355,-1.0471975511965976,-15.22705078125,0.0
13.47192931175232,-10.821041362364843,-10.03857421875,0.0
13.47916054725647,-12.07767842380076,-9.7001953125,0.0
13.488161563873291,-12.950343049797926,-9.8291015625,0.0
13.496680498123169,-13.578661580515885,-10.03857421875,0.0
13.503913879394531,-13.823007675795091,-9.87744140625,0.0
13.511289596557617,-14.206980111233843,-9.74853515625,0.0
13.518388271331787,-14.660765716752369,-9.26513671875,0.0
13.52531909942627,-14.748032179352084,-8.97509765625,0.0
13.532288312911987,-14.94001839707146,-9.15234375,0.0
13.539393186569214,-14.922565104551518,-9.15234375,0.0
13.546465635299683,-15.114551322270895,-8.91064453125,0.0
13.553592920303345,-15.184364492350667,-8.765625,0.0
13.560514450073242,-15.114551322270895,-8.78173828125,0.0
13.567593574523926,-15.114551322270895,-8.62060546875,0.0
13.574559211730957,-14.94001839707146,-8.89453125,0.0
13.581532001495361,-15.219271077390552,-8.58837890625,0.0
13.588567733764648,-14.870205226991688,-9.39404296875,0.0
13.595733642578125,-14.556045961632709,-9.5712890625,0.0
13.602818727493286,-14.782938764391972,-9.3779296875,0.0
13.609779834747314,-15.132004614790837,-9.07177734375,0.0
13.616794109344482,-14.99237827463129,-8.830078125,0.0
13.6237952709198,-15.04473815219112,-9.0234375,0.0
13.630791902542114,-14.99237827463129,-9.13623046875,0.0
13.63780927658081,-14.974924982111348,-9.216796875,0.0
13.644819259643555,-14.94001839707146,-8.9912109375,0.0
13.651940822601318,-14.974924982111348,-9.0556640625,0.0
13.658913135528564,-14.99237827463129,-9.0556640625,0.0
13.665897369384766,-15.219271077390552,-8.830078125,0.0
13.672990083694458,-15.550883635269477,-8.20166015625,0.0
13.679875135421753,-15.236724369910498,-8.314453125,0.0
13.68691349029541,-15.603243512829305,-7.55712890625,0.0
13.693843126296997,-15.690509975429023,-7.29931640625,0.0
13.700781345367432,-15.760323145508796,-7.08984375,0.0
13.707749605178833,-15.568336927789419,-6.896484375,0.0
13.71476149559021,-15.550883635269477,-6.55810546875,0.10471975511965977
13.72176456451416,-15.830136315588568,-5.91357421875,0.0
13.728843927383423,-15.812683023068626,-5.8974609375,0.0
13.735712766647339,-15.67305668290908,-5.7041015625,0.0
13.742436170578003,-15.777776438028738,-5.20458984375,0.0
13.749483346939087,-16.022122533307943,-4.72119140625,0.0
13.756480693817139,-15.67305668290908,-5.01123046875,0.0
13.763508319854736,-15.236724369910498,-4.9951171875,0.0
13.770503520965576,-15.481070465189704,-4.8662109375,0.0
13.777653694152832,-15.67305668290908,-4.3505859375,0.0
13.784626722335815,-15.515977050229589,-4.5439453125,0.0
