time,s_pos,m_pos,diy_m_pos,speed,torque
1.0013580322265625e-05,-0.00019175930254469834,-0.15703203279079891,3.455694391158009,-0.0015866629563584813,-0.62841796875
0.03153228759765625,-0.00019175930254469834,-0.14078460411768806,3.797409468292661,-0.0015866629563584813,-0.56396484375
0.06305146217346191,-0.00019175930254469834,-0.12479104151759457,4.14794547334437,-0.0015866629563584813,-0.49951171875
0.09456658363342285,-0.00019175930254469834,-0.10905134499051844,4.492728699319738,-0.0015866629563584813,-0.43505859375
0.12607765197753906,-2.0401272197730456,-0.09293084935391624,4.853811466011405,0.3871457613514695,3.23876953125
0.15758991241455078,-1.6892076961162479,-0.07719115282684012,5.2003205257096745,0.4966255053402046,3.23876953125
0.1891007423400879,-1.342698636417978,-0.061324523263255305,5.534365230742539,0.4966255053402046,3.14208984375
0.22061896324157715,-0.9883274453153754,-0.04533096066316181,5.879340216020451,0.6521184750633359,3.1259765625
0.25211048126220703,-0.6446947751552758,-0.02971819717259436,6.208399179187154,0.636251845499751,3.10986328125
0.28373003005981445,-0.2983774747595506,-0.013978500645518222,6.54129332840475,0.6314918566306755,2.9970703125
0.3152427673339844,0.042378805862378334,0.0014914631789769727,6.867667661335827,0.5616786865509024,3.20654296875
0.3467564582824707,0.38812082835046946,0.017199426446925938,7.203438200091593,0.5696120013326947,3.22265625
0.37827014923095703,0.7288771089723984,0.03273285678967547,7.527703180694679,0.4997988312529216,3.1904296875
0.40978217124938965,1.0751944093681236,0.048472553316751606,7.864624275265713,0.5093188089910725,3.33544921875
0.44129419326782227,1.4236210620918406,0.06435504950990001,8.204805277980007,0.5267721015110158,3.287109375
0.472822904586792,1.7657196578315826,0.07995194637090387,8.53348072254162,0.46489224621303504,3.1904296875
0.5043349266052246,2.112612236134942,0.09573924278667077,8.868292464784664,0.44426562778037476,3.10986328125
0.5358180999755859,2.4654493528171866,0.111590005720692,9.212692172154942,0.6092785752416569,3.0615234375
0.5673611164093018,2.8127254497256353,0.12737730213645887,9.552297896961603,0.6314918566306755,3.0615234375
0.5988724231719971,3.15290645243993,0.14287899922008124,9.877905192682501,0.5616786865509024,3.04541015625
0.6303839683532715,3.497497919112753,0.15863456237672097,10.209073508177195,0.504558820121997,3.04541015625
0.6618945598602295,3.8392129962474053,0.17412039283077976,10.536406637620995,0.4997988312529216,3.1904296875
0.6934094429016113,4.18917372339148,0.18995528913523738,10.878121714755649,0.5696120013326947,3.1904296875
0.7248919010162354,4.532422874946491,0.20559978588493202,11.211974660485968,0.5315320903800913,3.27099609375
0.7564749717712402,0.0,0.22138708230069892,11.549662792267181,0.0,0.8701171875
0.7880735397338867,0.0,0.2368570461251941,11.867024437978657,0.0,0.9345703125
0.8196282386779785,0.0,0.25251740950445234,6.637940016887278,0.0,0.9990234375
0.8511309623718262,0.0,0.26822537277240127,6.977545741693938,0.0,1.0634765625
0.8826453685760498,6.257297801336052,0.2841396022246769,7.337669711872882,0.4220523463913561,3.0615234375
0.914160966873169,-5.958345048668868,0.3000220984178253,7.679384789007537,0.5442253940309592,3.01318359375
0.9456470012664795,-5.61279478548332,0.3156507285379563,8.012854216132766,0.5696120013326947,3.20654296875
0.9771585464477539,-5.264943410667239,0.3314221583241596,8.345364846745273,0.6140385641107323,3.3193359375
1.0086724758148193,-4.922461296322407,0.34701905518516346,8.673848532004342,0.5791319790708457,3.3193359375
1.040189266204834,-4.581129737792844,0.36267941856442165,9.000989902145598,0.45695893143124267,3.3837890625
1.071704626083374,-4.23404540018694,0.3784349817210614,9.339636830439535,0.4871055276020538,3.3837890625
1.1032171249389648,-3.88427643234541,0.39420641150726476,9.678475518036016,0.5696120013326947,3.3837890625
1.134727954864502,-3.5348909831089697,0.4100730410708495,10.015971890514685,0.596585271590789,3.27099609375
1.1662414073944092,-3.188765442015789,0.42581273759792565,10.354427059506078,0.5838919679399212,3.27099609375
1.1977550983428955,-2.8430234195276975,0.44148896760674744,10.685211856395682,0.6441851602815434,3.1259765625
1.2292702198028564,-2.499582508670143,0.4571175977268785,11.017338968403099,0.6045185863725814,3.22265625
1.2607851028442383,-2.15499104199732,0.4727938277357003,11.349082561805426,0.6140385641107323,3.23876953125
1.2922959327697754,-1.8107830939295866,0.4884541911149585,11.680442636602665,0.5696120013326947,3.3837890625
1.323763370513916,-1.465808108651674,0.5041304211237804,12.012377989307538,0.6045185863725814,3.33544921875
1.355341911315918,-1.1200660861635832,0.5198383843917292,12.34508037922259,0.5918252827217135,3.46435546875
1.3868281841278076,-0.7708723962296874,0.535705013955314,12.68219323309617,0.6140385641107323,3.48046875
1.4183533191680908,-0.4216787062957917,0.5514447104823902,13.018730809062115,0.67909174532143,3.3193359375
1.44986891746521,-0.08015538846368392,0.5671050738616484,13.34510514199319,0.5696120013326947,3.36767578125
1.481381893157959,0.2711476537982035,0.583019303313924,13.68221799586677,0.6743317564523545,3.30322265625
1.5128693580627441,0.6113286565124983,0.5985210003975464,14.007250013680034,0.6267318677616002,3.30322265625
1.5444157123565674,0.0,0.613975097592478,14.32461165939151,0.0,2.43310546875
1.575972318649292,0.0,0.629492661305664,14.657889327214194,0.0,2.49755859375
1.6074681282043457,1.6347480541935535,0.6452799577214308,15.002672553189562,0.2871859951008851,3.416015625
