time,s_pos,m_pos,diy_m_pos,speed,torque
1.0728836059570312e-05,-1.7432663867699852e-05,-0.1699792025146841,0.339936945420147,-0.0015866629563584813,-0.6767578125
0.03157687187194824,-1.7432663867699852e-05,-0.15373177384157327,0.679002257646909,-0.0015866629563584813,-0.6123046875
0.06310439109802246,-1.7432663867699852e-05,-0.13773821124147975,0.679002257646909,-0.0015866629563584813,-0.5478515625
0.0946049690246582,-1.7432663867699852e-05,-243958483083.56058,0.679002257646909,-0.0015866629563584813,-0.49951171875
0.1260988712310791,-1.7432663867699852e-05,-212312266814.01755,0.679002257646909,-0.0015866629563584813,-0.43505859375
0.15762591361999512,-0.17950413984570537,-0.09013832255072533,0.7124555396090251,0.46489224621303504,3.22265625
0.18911170959472656,-0.14777669160649162,-0.07427169298714052,0.743241623999383,0.504558820121997,3.07763671875
0.220597505569458,-0.11584005140086552,-0.058405063423555705,0.7742194676922856,0.6267318677616002,3.09375
0.25211048126220703,-0.08501910168277216,-0.042919232969496915,0.8036283716370952,0.514078797860148,2.98095703125
0.28362393379211426,-0.05416328663694343,-0.02730646947892947,0.833263900212185,0.3744524577006016,3.04541015625
0.3151359558105469,-0.022087185120375708,-0.01143983991534465,0.8648344544765894,0.5489853829000345,3.23876953125
0.3466463088989258,0.009012687219600824,0.004157056945659221,0.8952370202618579,0.5220121126419404,3.17431640625
0.3781321048736572,0.04065297213947605,0.019896753472735357,0.9260579699799513,0.5743719902017702,3.2548828125
0.409618616104126,0.07220609374001279,0.03566818325893866,0.9565302664206906,0.5616786865509024,3.3515625
0.44112706184387207,0.10388124398762341,0.05147134630426913,0.9871245915085038,0.6140385641107323,3.20654296875
0.4726107120513916,0.13499854899146763,0.06711584305396377,1.0169344467222705,0.4871055276020538,3.20654296875
0.5041408538818359,0.16655167059200437,0.08287140621060349,1.0476682331210254,0.5315320903800913,3.10986328125
0.5356249809265137,0.1987323680917783,0.0988491021811334,1.0788552687803405,0.6695717675832792,3.04541015625
0.5671358108520508,0.22918723186864992,0.11419213296911991,1.1077063274813839,0.5267721015110158,3.029296875
0.5986533164978027,0.260548594166642,0.1299635627553232,1.1381611912582554,0.46489224621303504,3.029296875
0.6301651000976562,0.29203198511170786,0.14559219287545425,1.168738083682201,0.5442253940309592,3.1904296875
0.6616780757904053,0.32332361675422916,0.16123668962514887,1.1993672740977497,0.5442253940309592,3.1904296875
0.6931946277618408,0.3546675463883534,0.1769922527817886,1.229368888614061,0.5172521237728649,3.30322265625
0.7247116565704346,0.3861683699972871,0.19268434942017396,1.2600678096850804,0.504558820121997,3.30322265625
0.756197452545166,0.41796554889197157,0.20855097898375877,1.2911328166973215,0.5664386754199778,3.22265625
0.7878341674804688,0.449013123240345,0.2241320092151991,1.3211518638775006,0.47917221282026135,3.14208984375
0.8193454742431641,0.4807580041434265,0.23996690551965674,1.3518856502762555,0.5267721015110158,3.10986328125
0.8508603572845459,0.5119799051304769,0.25562726889891496,1.38193956278417,0.5220121126419404,3.04541015625
0.8823728561401367,0.5437945166890292,0.2714304319442454,1.4127082145106602,0.5918252827217135,2.9970703125
0.9138836860656738,-0.5678690254903226,0.2869162623983042,0.2999987124992465,0.47441222395118593,3.029296875
0.94539475440979,-0.5361764425788443,0.30271942544363467,0.3309591235282814,0.5347054162928082,3.1904296875
0.9768779277801514,-0.5046930516337783,0.3184115220820201,0.3613791219774177,0.6092785752416569,3.17431640625
1.008490800857544,-0.47327939134418323,0.3341353519795326,0.3915550631324061,0.5664386754199778,3.30322265625
1.0399718284606934,-0.44176113507138187,0.3498750485066087,0.42195762891767474,0.5870652938526381,3.287109375
1.0715928077697754,-0.41017314814310973,0.3656464782928121,0.4523427620390756,0.636251845499751,3.22265625
1.1031031608581543,-0.3784456999038961,0.3814813745972697,0.4829370871268888,0.6870250601032225,3.10986328125
1.1346142292022705,-0.3477293461690089,0.3969196051626377,0.5123808563994339,0.4997988312529216,3.09375
1.1661245822906494,-0.3160367632575306,0.41273863483753176,0.5430797774704534,0.596585271590789,2.96484375
1.1976385116577148,-0.284884592925951,0.42835139832809926,0.5729419306758232,0.5394654051618837,3.07763671875
1.2291529178619385,-0.2531397120228695,0.4441862946325569,0.6036582844107103,0.5870652938526381,3.09375
1.2606656551361084,-0.22209213767449612,0.45973559160486993,0.6334681396244771,0.5616786865509024,3.20654296875
1.2921819686889648,-0.19100969799838727,0.47531662183631024,0.6631385335273023,0.49186551647112925,3.20654296875
