time,s_pos,m_pos,diy_m_pos,speed,torque
1.0251998901367188e-05,-1.7432663867699852e-05,-0.17074080073373618,0.341453587176637,-0.0015866629563584813,-0.69287109375
0.03151512145996094,-1.7432663867699852e-05,-0.18698822940684706,0.30974357160129096,-0.0015866629563584813,-0.75732421875
0.06300091743469238,-0.4072444606133361,-0.20336259111646657,0.27604623234502706,-0.42681233526043144,-3.20654296875
0.09451484680175781,-0.43973894606272873,-0.21935615371656006,0.24433621676968098,-0.6314918566306755,-3.30322265625
0.12599945068359375,-0.4715012596296779,-0.23522278328014484,0.21386392032894164,-0.6616384528014867,-3.10986328125
0.15751075744628906,-0.5023222093477713,-0.25083554677071235,0.1844027183925288,-0.5442253940309592,-3.029296875
0.18902587890625,-0.5336661389818955,-0.2664483102612798,0.15445340186782036,-0.4871055276020538,-3.01318359375
0.2205367088317871,-0.5652366932462999,-0.28218800678835587,0.12361501948585935,-0.5521587088127515,-3.04541015625
0.2520482540130615,0.5460084650002272,-0.2978007702789233,1.2358015415812422,-0.5267721015110158,-3.1904296875
0.2835559844970703,0.5147691313493089,-0.3135404668059995,1.2058870903842691,-0.48234553873297836,-3.20654296875
0.31507325172424316,0.48330317306811066,-0.32915323029656696,1.1751533039855142,-0.5220121126419404,-3.3515625
0.3466002941131592,0.45168032081210313,-0.34501985986015177,1.1443323542674209,-0.5664386754199778,-3.3515625
0.37808728218078613,0.42019692986703727,-0.36075955638722795,1.1140343844653586,-0.5442253940309592,-3.3193359375
0.40960025787353516,0.3879639343756602,-0.3766261859508127,1.0822372055706742,-0.6521184750633359,-3.27099609375
0.44111132621765137,0.3569163600272867,-0.3922389494413802,1.0530723589200124,-0.6267318677616002,-3.1259765625
0.4726264476776123,0.32567702637636864,-0.4079786459684563,1.0230184464120977,-0.6092785752416569,-3.1259765625
0.5041375160217285,0.2946294520279952,-0.4234644764225151,0.993260889189934,-0.5267721015110158,-3.17431640625
0.5356566905975342,0.2634424163686801,-0.4392041729495912,0.9629803520517394,-0.49186551647112925,-3.23876953125
0.5671417713165283,0.23215078472615888,-0.45481693644015875,0.932560353602603,-0.4617189203003181,-3.27099609375
0.5986583232879639,0.20040590382307744,-0.4705566329672349,0.9017568365483773,-0.5664386754199778,-3.39990234375
0.6301441192626953,0.16857385960065757,-0.4864232625308197,0.8709707521580194,-0.6267318677616002,-3.43212890625
0.6616549491882324,0.13707303599172393,-0.5021629590578958,0.8403938597340739,-0.6219718788925247,-3.416015625
0.6931710243225098,0.10588600033240887,-0.517902655584972,0.8105142738648363,-0.5489853829000345,-3.3837890625
0.7246832847595215,0.07421085008479827,-0.533642352112048,0.7799199487770231,-0.5791319790708457,-3.416015625
0.7561981678009033,0.04300638176161554,-0.5492551156026155,0.7499357669245793,-0.556918697681827,-3.2548828125
0.7877116203308105,0.011383529505608002,-0.5651217451662004,0.7194286051561045,-0.5521587088127515,-3.23876953125
0.8191945552825928,-0.019681477506633134,-0.5807345086567678,0.689549019286867,-0.48234553873297836,-3.2548828125
0.8507020473480225,-0.05126946443490526,-0.596474205183844,0.6589198288713183,-0.5521587088127515,-3.3193359375
0.882216215133667,-0.08343272927081148,-0.6123408347474287,0.6277327932120033,-0.7013050267104487,-3.39990234375
0.9137024879455566,-0.11406191968636013,-0.6278266652014874,0.5985505138974737,-0.556918697681827,-3.4482421875
0.9452149868011475,-0.14559760862302915,-0.6435663617285636,0.5680607847928667,-0.6092785752416569,-3.46435546875
0.9767298698425293,-0.17711586489583048,-0.6593060582556399,0.5377105169992012,-0.5918252827217135,-3.3515625
1.0082402229309082,-0.20830290055514547,-0.6749188217462072,0.5075345758442128,-0.514078797860148,-3.36767578125
1.0397231578826904,-0.24001291613049155,-0.6907854513097921,0.47735863468922435,-0.556918697681827,-3.3193359375
1.0712063312530518,-0.27135684576461583,-0.7063982148003596,0.4471303955426328,-0.5696120013326947,-3.158203125
1.1027183532714844,-0.3026484774071371,-0.7221379113274355,0.41704161770698284,-0.5442253940309592,-3.1259765625
1.1342298984527588,-0.3339749743773937,-0.7377506748180032,0.38658675393011127,-0.5394654051618837,-3.158203125
1.1657495498657227,-0.3655280959779305,-0.7534903713450792,0.3560970248255042,-0.6013452604598645,-3.17431640625
1.1972343921661377,-0.3969068909397902,-0.7692300678721553,0.3259210836705158,-0.5838919679399212,-3.1904296875
1.2288494110107422,-0.4277801386494866,-0.7847158983262141,0.2963378530870291,-0.514078797860148,-3.30322265625
1.2603609561920166,-0.45969934619124514,-0.8005825278897989,0.26537744205799413,-0.5791319790708457,-3.36767578125
1.2918741703033447,-0.49092124717829555,-0.8161952913803663,0.23514920291140257,-0.5870652938526381,-3.3837890625
1.3233814239501953,-0.5224569361149646,-0.8320619209439511,0.20509529040348806,-0.5347054162928082,-3.27099609375
1.354893684387207,-0.5540972210348397,-0.8478016174710273,0.17467529195435183,-0.5838919679399212,-3.3193359375
1.386413812637329,0.5571479372116872,-0.8634143809615947,1.2871233040077499,-0.5315320903800913,-3.1259765625
1.4178979396820068,0.5260480648717107,-0.8791540774886709,1.2571565548191739,-0.46489224621303504,-3.0615234375
1.4493813514709473,0.49433804929636466,-0.8948937740157471,1.2261438457985359,-0.5347054162928082,-3.158203125
1.4808943271636963,0.46250600507394474,-0.9106334705428233,1.194834781492147,-0.6394251714124679,-3.158203125
1.5125095844268799,0.43158045937264516,-0.9262462340333907,1.1652515509086603,-0.5791319790708457,-3.27099609375
1.5440211296081543,0.3999053091250346,-0.9419859305604669,1.1348664177872596,-0.6219718788925247,-3.287109375
1.5755329132080078,0.3685265141631748,-0.9575986940510343,1.104638178640668,-0.6267318677616002,-3.39990234375
1.6070528030395508,0.33746150715093365,-0.9732114575416017,1.074845756090769,-0.5521587088127515,-3.3193359375
1.6385645866394043,0.30596068354200007,-0.9890780871051865,1.0444954882971034,-0.5489853829000345,-3.39990234375
1.6701111793518066,-1.7432663867699852e-05,-1.0045639175592453,1.0152783436548383,-0.0015866629563584813,-3.99609375
1.7016639709472656,-1.7432663867699852e-05,-1.0203036140863215,0.9843179326258034,-0.0015866629563584813,-4.060546875
1.7331762313842773,-1.7432663867699852e-05,-1.035916377576889,0.7414286269571413,-0.0015866629563584813,-4.125
1.7647299766540527,-1.7432663867699852e-05,-1.0515291410674563,0.5289418870737478,-0.0015866629563584813,-4.17333984375
1.7962868213653564,-1.7432663867699852e-05,-1.0672688375945325,0.3479908361270233,-0.0015866629563584813,-4.23779296875
1.8278250694274902,-1.7432663867699852e-05,-1.0828816010851,0.3479908361270233,-0.0015866629563584813,-4.30224609375
1.859339952468872,-1.7432663867699852e-05,-1.098621297612176,0.3164900125180897,-0.0015866629563584813,-4.36669921875
1.890852689743042,0.054755997208445234,-1.1147417932487784,0.283193624530783,-0.4871055276020538,-3.48046875
1.9223666191101074,0.023743288187807198,-1.1302276237028372,0.25308741403126533,-0.4125323686532052,-3.62548828125
1.9538803100585938,-0.008071323370745032,-1.1462211863029306,0.2221967336577012,-0.37762578361331856,-3.49658203125
1.9853932857513428,-0.040095126895709654,-1.1619608828300068,0.19064361205716449,-0.5870652938526381,-3.48046875
2.016876697540283,-0.0710381052608769,-1.177700579357083,0.1609034874988685,-0.42998566117314846,-3.3515625
2.048362970352173,-0.10271325550848752,-1.1933133428476503,0.1296467211840827,-0.5315320903800913,-3.3515625
2.0798778533935547,-0.13398745448714106,-1.2090530393747263,0.09924415539881415,-0.5172521237728649,-3.39990234375
2.1113905906677246,-0.16569747006248706,-1.2249196689383113,0.06847550367232394,-0.5870652938526381,-3.3515625
2.1429059505462646,-0.19660558309991893,-1.2402785663558613,0.03870051378629252,-0.5315320903800913,-3.56103515625
2.1744234561920166,-0.22838532933073574,-1.2561451959194463,0.007862131404331424,-0.5489853829000345,-3.4482421875
2.205935478210449,-0.25939803835137376,-1.2717579594100135,-0.022296377086789332,-0.49186551647112925,-3.59326171875
2.2374486923217773,-0.2911777845821906,-1.2876245889735982,-0.05348341274610435,-0.5394654051618837,-3.49658203125
2.2689597606658936,-0.3222427915944317,-1.3032373524641658,-0.08348502726241575,-0.45695893143124267,-3.544921875
2.3004753589630127,-0.35431889311099946,-1.3191039820277506,-0.11517761017389411,-0.5743719902017702,-3.46435546875
2.331963300704956,-0.38569768807285915,-1.3348436785548268,-0.14542328198435334,-0.5838919679399212,-3.46435546875
2.3634793758392334,-0.4170067523792481,-1.3504564420453942,-0.17549462715613562,-0.5664386754199778,-3.36767578125
2.3949902057647705,-0.4484727106604463,-1.3661961385724704,-0.20584489494980107,-0.5791319790708457,-3.3837890625
2.4265294075012207,-0.48319857708490455,-1.382951299391616,-0.24030927141624364,-1.018637617982145,-3.43212890625
2.4580276012420654,-0.5121019337775509,-1.3978024646631315,-0.2664756998816611,-0.7536649042702787,-3.4482421875
2.489518880844116,-0.5423476055880101,-1.4131613620806813,-0.29461201936412873,-0.5521587088127515,-3.609375
2.5210464000701904,0.5675378048768362,-1.4292818577172837,0.8158835343360872,-0.7092383414922411,-3.673828125
2.5525314807891846,0.5377105169992018,-1.4445138220983251,0.7882353294419153,-0.4125323686532052,-3.52880859375
2.5840163230895996,0.5059830687599881,-1.4603804516619097,0.7573446490683512,-0.4617189203003181,-3.59326171875
2.61549973487854,0.4741684572014359,-1.4761201481889858,0.7259484214426237,-0.5394654051618837,-3.544921875
2.646984100341797,0.44254560494542844,-1.4918598447160625,0.6953366636909428,-0.5838919679399212,-3.4482421875
2.6784675121307373,0.4113411366222457,-1.5075995412431384,0.665352481838499,-0.5315320903800913,-3.3837890625
2.7099785804748535,0.3798054476855766,-1.5233392377702144,0.6350022140448337,-0.5489853829000345,-3.49658203125
2.741497755050659,0.34835692206824614,-1.538952001260782,0.6046519462511684,-0.6045185863725814,-3.48046875
2.7730512619018555,0.3146072848203792,-1.55545329600691,0.5710940683058461,-0.896464570342542,-3.5126953125
2.8045544624328613,0.28448364165699386,-1.5706852603879515,0.5437073533696897,-0.7393849376630524,-3.5126953125
2.8360488414764404,0.2541682391910638,-1.5861710908420104,0.5152398132737358,-0.5664386754199778,-3.6416015625
2.8675696849823,-1.7432663867699852e-05,-1.601656921296069,0.4861272646146771,-0.0015866629563584813,-6.36474609375
2.899064540863037,-1.7432663867699852e-05,-1.617142751750128,0.4561779480899687,-0.0015866629563584813,-6.42919921875
2.9306447505950928,-1.7432663867699852e-05,-1.6330093813137125,0.42425874054821033,-0.0015866629563584813,-6.49365234375
2.962172031402588,-1.7432663867699852e-05,-1.64862214480428,0.26427918423432883,-0.0015866629563584813,-6.5419921875
2.9937241077423096,-1.7432663867699852e-05,-1.6643618413313561,0.13503341431920216,-0.0015866629563584813,-6.6064453125
3.0252511501312256,-1.7432663867699852e-05,-1.6801015378584323,0.10384637865988712,-0.0015866629563584813,-6.6708984375
3.056774854660034,0.035248846340489096,-1.6957143013489997,0.0714041912020977,-0.3347858837916396,-3.609375
3.0883007049560547,0.0021267849918593816,-1.7119617300221108,0.03894457108044059,-0.6441851602815434,-3.62548828125
3.1198370456695557,-0.02967039390282514,-1.7278283595856954,0.008245650009421155,-0.6870250601032225,-3.7705078125
