time,s_pos,m_pos,diy_m_pos,speed,torque
9.298324584960938e-06,-1.7432663867699852e-05,-0.16807520696705394,0.3361366246969885,-0.0015866629563584813,-0.6767578125
0.03154182434082031,-1.7432663867699852e-05,-0.1518277782939431,0.6711924242341796,-0.0015866629563584813,-0.6123046875
0.0630500316619873,-1.7432663867699852e-05,-0.13583421569384957,0.6711924242341796,-0.0015866629563584813,-0.5478515625
0.0944976806640625,-1.7432663867699852e-05,-240015789675.29422,0.6711924242341796,-0.0015866629563584813,-0.4833984375
0.1260213851928711,-1.7432663867699852e-05,-0.10410095656667996,0.46316844630091725,-0.0015866629563584813,-0.4189453125
0.15753674507141113,-0.1754946271561344,-0.08810739396658647,0.4963428056411501,0.47917221282026135,3.07763671875
0.18902158737182617,-0.14374974625305298,-0.07236769743951034,0.5274078126533912,0.5664386754199778,3.01318359375
0.2205352783203125,-0.11280676788788574,-0.05675493394894288,0.5572873985226288,0.44426562778037476,3.029296875
0.25197410583496094,-0.08092242567386271,-0.040888304385358065,0.5885267321735469,0.5696120013326947,3.09375
0.2834587097167969,-0.04978768800615077,-0.02527554089479061,0.6185109140259907,0.5791319790708457,3.17431640625
0.3149423599243164,-0.018042807103069346,-0.009535844367714473,0.6491226717776716,0.6219718788925247,3.22265625
0.34645700454711914,0.013492881833599686,0.0061245190115437375,0.6795252375629401,0.6521184750633359,3.3193359375
0.3779454231262207,0.044958840114797914,0.021975281945564966,0.7097709093733994,0.6521184750633359,3.287109375
0.40943217277526855,0.07656425970693774,0.03776257836133186,0.7400688791754617,0.6743317564523545,3.09375
0.440948486328125,0.10738520942503108,0.05326427544495422,0.7694603504564037,0.5315320903800913,3.14208984375
0.472461462020874,0.1391475229919802,0.06911503837897545,0.7993748016533766,0.6140385641107323,3.04541015625
0.5039739608764648,0.17028226065969215,0.08471193523997932,0.8292543875226142,0.5696120013326947,3.04541015625
0.5354886054992676,0.20183538226022885,0.10048336502618263,0.8596046553162796,0.5664386754199778,3.01318359375
0.5669724941253662,0.23298755259180853,0.11604852862805932,0.8896062698325911,0.5791319790708457,3.17431640625
0.5984823703765869,0.2648370294780961,0.13191515819164415,0.9203749215590813,0.6568784639324112,3.23876953125
0.6299653053283691,0.29602406513741114,0.1475279216822116,0.9502893727560542,0.6314918566306755,3.27099609375
0.6614773273468018,0.3274377254270063,0.16323588495016053,0.9804304485833073,0.6140385641107323,3.33544921875
0.6929929256439209,0.3590954430107492,0.17905491462505466,1.0109550430156498,0.6314918566306755,3.3515625
0.7244789600372314,0.3904045073171381,0.19473114463387645,1.0409566575319613,0.6045185863725814,3.20654296875
0.7559905052185059,0.4219576289176749,0.21051844104964335,1.0710280027037435,0.6013452604598645,3.17431640625
0.787473201751709,0.45333642387953466,0.22621053768802868,1.1012911071780707,0.596585271590789,3.10986328125
0.8189566135406494,0.4846454881859235,0.24188676769685052,1.1313798850137207,0.5489853829000345,2.9326171875
0.8504400253295898,0.5157802258536355,0.2574677979282908,1.1613117688745613,0.5347054162928082,3.07763671875
0.8819236755371094,0.5475076740928492,0.27328682760318485,1.1919758246178453,0.5743719902017702,3.17431640625
0.9134385585784912,-0.5638595128007516,0.28885199120506155,0.07944064924510874,0.5616786865509024,3.22265625
0.9449253082275391,-0.532480717838892,0.3046075543617013,0.10947712908915552,0.5616786865509024,3.2548828125
0.9764378070831299,-0.5009624615660906,0.32029965100008667,0.1403678094627196,0.5838919679399212,3.33544921875
1.0079212188720703,-0.4694965032848924,0.3360234808975992,0.1706309139370465,0.5696120013326947,3.36767578125
1.039405107498169,-0.43794338168435565,0.3517949106838025,0.20103347972231495,0.6045185863725814,3.22265625
1.0708911418914795,-0.4064251254115544,0.3675504738404422,0.23136631485211273,0.5696120013326947,3.22265625
1.1023781299591064,-0.3750463304496946,0.3832425704788276,0.261664284654175,0.5838919679399212,3.158203125
1.1338646411895752,-0.3436849681517026,0.39891880048764944,0.29180536048142797,0.5743719902017702,3.14208984375
1.1653494834899902,-0.31213184655116577,0.4146743636442891,0.32220792626669653,0.6092785752416569,3.1904296875
1.1968612670898438,-0.28132832949694014,0.4300967275800935,0.3516691282031093,0.514078797860148,3.287109375
