time,torque,angular speed,linear speed
1.2587759494781494,-2.32998046875,0.0,0.0
1.4838922023773193,-2.32998046875,0.0,0.0
1.6634595394134521,-2.6335546874999998,-16.73770752662562,0.0
1.6765248775482178,-1.3805859374999998,-17.854718247901992,0.0
1.6875689029693604,-1.38251953125,-17.924531417981765,0.0
1.6993200778961182,-1.3805859374999998,-17.48819910498318,0.0
1.7119710445404053,-1.35158203125,-17.889624832941877,0.0
1.721705436706543,-1.3612499999999998,-18.01179788058148,0.0
1.7313477993011475,-1.4134570312499999,-17.610372152622784,0.0
1.7412669658660889,-1.37671875,-17.610372152622784,0.0
1.7539863586425781,-1.40765625,-18.046704465621367,0.0
1.764930009841919,-1.4269921875,-18.151424220741028,0.0
1.7759764194488525,-1.3902539062500001,-18.11651763570114,0.0
1.7864501476287842,-1.384453125,-18.343410438460403,0.0
1.7975530624389648,-1.430859375,-18.395770316020233,0.013962634015954637
1.8076682090759277,-1.35931640625,-18.70992958137921,0.013962634015954637
1.8180265426635742,-1.40185546875,-18.395770316020233,0.022689280275926288
1.828179121017456,-1.276171875,-18.622663118779496,0.022689280275926288
1.8382058143615723,-1.37671875,-18.465583486100005,0.027052603405912107
1.8473036289215088,-1.4424609375,-18.65756970381938,0.020943951023931956
1.856154203414917,-1.3148437499999999,-18.692476288859268,0.02617993877991494
1.8652715682983398,-1.368984375,-18.587756533739608,0.03316125578789226
1.874556064605713,-1.4289257812499998,-18.84955592153876,0.04188790204786391
1.8838167190551758,-1.2413671874999999,-18.65756970381938,0.05672320068981571
1.8936407566070557,-1.2433007812499999,-18.97172896917836,0.045378560551852576
1.9042577743530273,-1.16595703125,-19.07644872429802,0.029670597283903605
1.9143579006195068,-1.183359375,-18.70992958137921,0.046251225177849735
1.923719882965088,-1.15822265625,-18.779742751458986,0.06894050545377602
1.9327609539031982,-1.15822265625,-18.90191579909859,0.05672320068981571
1.9420981407165527,-1.0866796875,-19.041542139258134,0.04188790204786391
1.9514718055725098,-1.13115234375,-19.23352835697751,0.05148721293383272
1.9606215953826904,-1.0866796875,-19.111355309337906,0.07068583470577035
1.9713716506958008,-1.0267382812499999,-19.146261894377794,0.05846852994181004
1.9802184104919434,-1.0750781249999999,-19.338248112097173,0.06544984694978737
1.9893174171447754,-1.0982812499999999,-19.303341527057285,0.06894050545377602
1.9985246658325195,-1.0982812499999999,-19.268434942017397,0.04886921905584123
2.010486364364624,-1.152421875,-19.02408884673819,0.05497787143782138
2.0193357467651367,-1.12921875,-19.093902016817964,0.09512044423369095
2.0280749797821045,-1.1446874999999999,-19.268434942017397,0.08464846872172499
2.038456916809082,-1.16595703125,-18.762289458939044,0.0645771823237902
2.047203779220581,-1.1388867187499998,-19.111355309337906,0.0890117918517108
2.056328773498535,-1.2607031249999998,-18.95427567665842,0.08377580409572782
2.065446615219116,-1.183359375,-18.84955592153876,0.07417649320975901
2.077468156814575,-1.2703710937500001,-18.465583486100005,0.08464846872172499
2.0865485668182373,-1.2877734375,-18.70992958137921,0.08726646259971649
2.09551739692688,-1.2684374999999999,-18.517943363659835,0.08377580409572782
2.1047205924987793,-1.1872265624999998,-18.779742751458986,0.08203047484373349
2.1145381927490234,-1.1949609374999999,-18.95427567665842,0.09512044423369095
2.124765634536743,-1.3728515625,-18.448130193580063,0.08115781021773633
2.1336705684661865,-1.30130859375,-18.70992958137921,0.08203047484373349
2.1442806720733643,-1.167890625,-19.146261894377794,0.09337511498169664
2.1528255939483643,-1.1872265624999998,-18.84955592153876,0.0968657734856853
2.1616480350494385,-1.1930273437499999,-18.779742751458986,0.08115781021773633
2.171149969100952,-1.183359375,-19.00663555421825,0.09512044423369095
2.180947780609131,-1.18916015625,-18.91936909161853,0.09773843811168247
2.1903090476989746,-1.2355664062499998,-18.762289458939044,0.10995574287564276
2.1992406845092773,-1.15435546875,-19.216075064457566,0.10384709049366261
2.2085001468658447,-1.229765625,-19.00663555421825,0.11082840750163994
2.217989206314087,-1.2104296874999998,-19.338248112097173,0.08726646259971649
2.227100133895874,-1.1562890625,-19.285888234537342,0.12653637076958887
2.236727714538574,-1.1717578124999999,-19.07644872429802,0.10384709049366261
2.246222972869873,-1.1253515625000001,-19.23352835697751,0.12304571226560022
2.255939245223999,-1.1562890625,-19.23352835697751,0.10471975511965977
2.265151262283325,-1.183359375,-19.146261894377794,0.11693705988362008
2.274284601211548,-1.11375,-19.23352835697751,0.12042771838760874
2.2839958667755127,-1.03833984375,-19.65240737745615,0.11693705988362008
2.2931766510009766,-1.0731445312499999,-19.198621771937624,0.15446163880149819
2.302845001220703,-1.05380859375,-19.303341527057285,0.1064650843716541
2.3118648529052734,-1.00740234375,-19.530234329816548,0.13700834628155487
2.320845365524292,-1.0634765625,-19.146261894377794,0.12566370614359174
2.329984426498413,-1.1098828125,-19.041542139258134,0.13002702927357754
2.339751958847046,-1.2181640624999999,-18.95427567665842,0.14573499254152653
2.3493614196777344,-1.21623046875,-18.884462506578647,0.11955505376161157
2.358732223510742,-1.15435546875,-19.093902016817964,0.11955505376161157
2.3676366806030273,-1.167890625,-18.95427567665842,0.1466076571675237
2.376965045928955,-1.2258984375,-18.832102629018816,0.15620696805349252
2.3866920471191406,-1.3341796875,-18.762289458939044,0.11955505376161157
2.3966100215911865,-1.3728515625,-18.203784098300858,0.12566370614359174
2.4057087898254395,-1.2935742187500001,-19.093902016817964,0.14835298641951802
2.4153106212615967,-1.38251953125,-18.70992958137921,0.13002702927357754
2.426008701324463,-1.24716796875,-18.395770316020233,0.12217304763960307
2.4367737770080566,-1.2587695312499998,-18.762289458939044,0.13700834628155487
2.4458019733428955,-1.32837890625,-18.814649336498874,0.13177235852557187
2.4546616077423096,-1.24716796875,-18.43067690106012,0.11780972450961724
2.4636895656585693,-1.2955078125,-18.448130193580063,0.13700834628155487
2.473165512084961,-1.13115234375,-18.640116411299438,0.1413716694115407
2.482642889022827,-1.16015625,-19.093902016817964,0.13264502315156904
2.492086410522461,-1.13501953125,-18.97172896917836,0.13264502315156904
2.5010602474212646,-1.2375,-18.90191579909859,0.15184364492350666
2.5139336585998535,-1.1234179687499999,-19.07644872429802,0.14224433403753786
2.523514747619629,-1.22396484375,-19.285888234537342,0.12217304763960307
2.5327444076538086,-1.18529296875,-18.727382873899156,0.15184364492350666
2.542074203491211,-1.1930273437499999,-19.00663555421825,0.15097098029750952
2.552015542984009,-1.18529296875,-18.97172896917836,0.11955505376161157
2.5613129138946533,-1.13115234375,-19.02408884673819,0.15533430342749535
2.5718350410461426,-1.0770117187500001,-19.408061282176945,0.16144295580947549
2.5806407928466797,-1.1949609374999999,-19.163715186897736,0.1492256510455152
2.592233657836914,-1.16015625,-18.97172896917836,0.1492256510455152
2.601630687713623,-0.982265625,-19.425514574696887,0.15795229730548682
2.6107449531555176,-1.1234179687499999,-19.355701404617115,0.14835298641951802
2.620826244354248,-1.1176171875,-19.163715186897736,0.158824961931484
2.629988431930542,-1.0557421875,-19.303341527057285,0.15620696805349252
2.6394107341766357,-1.0267382812499999,-19.477874452256717,0.12304571226560022
2.6491074562072754,-1.0480078124999999,-19.146261894377794,0.15446163880149819
2.6584513187408447,-1.0905468749999998,-19.285888234537342,0.16406094968746698
2.667283058166504,-1.0557421875,-18.90191579909859,0.15795229730548682
2.6764957904815674,-1.15435546875,-19.198621771937624,0.1291543646475804
2.6858744621276855,-1.1388867187499998,-19.163715186897736,0.1710422666954443
2.6954851150512695,-1.0557421875,-19.07644872429802,0.16057029118347832
2.7134547233581543,-1.2665039062499999,-18.90191579909859,0.1413716694115407
2.7284536361694336,-1.2220312500000001,-19.041542139258134,0.1335176877775662
2.7407028675079346,-1.3148437499999999,-18.692476288859268,0.15446163880149819
2.750103712081909,-1.18529296875,-19.00663555421825,0.14486232791552936
2.7589573860168457,-1.20462890625,-18.84955592153876,0.158824961931484
2.767824411392212,-1.1176171875,-18.91936909161853,0.18675022996339327
2.7785627841949463,-1.198828125,-19.02408884673819,0.15795229730548682
2.7869129180908203,-1.2336328125,-18.65756970381938,0.1466076571675237
2.79577898979187,-1.2491015625,-19.07644872429802,0.14835298641951802
2.8056585788726807,-1.06927734375,-19.37315469713706,0.15620696805349252
2.8146555423736572,-1.167890625,-19.163715186897736,0.14573499254152653
2.8239052295684814,-1.20462890625,-19.111355309337906,0.143116998663535
2.8331003189086914,-1.15435546875,-18.95427567665842,0.13962634015954636
2.8441925048828125,-1.11955078125,-18.832102629018816,0.1413716694115407
2.853271484375,-1.1176171875,-19.02408884673819,0.16755160819145565
2.86197829246521,-1.1640234374999998,-19.23352835697751,0.15184364492350666
2.8721702098846436,-1.18142578125,-19.146261894377794,0.14573499254152653
2.8850386142730713,-1.08474609375,-19.146261894377794,0.1413716694115407
2.893794059753418,-1.0789453125,-19.408061282176945,0.14835298641951802
2.903343439102173,-1.0944140625,-19.00663555421825,0.17453292519943298
2.9129393100738525,-1.05380859375,-19.285888234537342,0.17191493132144145
2.922109603881836,-1.16015625,-19.041542139258134,0.16057029118347832
2.9312636852264404,-1.0016015624999999,-19.408061282176945,0.1387536755335492
2.9418392181396484,-0.966796875,-19.163715186897736,0.16144295580947549
2.9511160850524902,-1.04607421875,-19.00663555421825,0.15620696805349252
2.9599077701568604,-1.0190039062499998,-19.355701404617115,0.16580627893946132
2.9694998264312744,-0.982265625,-19.338248112097173,0.16144295580947549
2.9785728454589844,-1.00546875,-19.37315469713706,0.13177235852557187
2.9878334999084473,-1.0422070312499998,-19.477874452256717,0.15795229730548682
2.9971089363098145,-1.1156835937499998,-19.02408884673819,0.1780235837034216
3.0067684650421143,-1.0905468749999998,-19.198621771937624,0.1684242728174528
3.0175886154174805,-1.04607421875,-19.355701404617115,0.16755160819145565
