time,torque,angular speed,linear speed
0.8349220752716064,-2.33384765625,0.0,0.0
1.2355427742004395,-2.33384765625,0.0,0.0
2.0227973461151123,-2.9738671875000002,-13.421581947836394,0.0
2.0320186614990234,-3.1014843749999996,-36.425021489121654,0.0
2.041487693786621,-1.7034960937499999,-37.280232822598876,-0.011344640137963144
2.0518455505371094,-2.01673828125,-37.123153189919385,0.0
2.061250686645508,-1.9297265625,-37.018433434799725,-0.013962634015954637
2.0704596042633057,-2.0012695312499997,-37.24532623755899,0.0
2.0801634788513184,-1.9374609374999998,-37.57693879543792,0.0
2.0896716117858887,-1.8446484374999998,-37.43731245527837,0.0
2.0991625785827637,-1.8949218749999999,-37.35004599267865,0.0
2.108372211456299,-1.8214453124999999,-37.52457891787809,0.0
2.117281436920166,-1.972265625,-37.332592700158706,0.0
2.130161762237549,-1.97806640625,-37.332592700158706,0.0
2.1401286125183105,-1.987734375,-37.24532623755899,-0.006981317007977318
2.1496455669403076,-2.034140625,-37.0882466048795,0.0
2.1590263843536377,-2.1153515625,-36.86135380212024,0.0
2.1691229343414307,-2.0032031249999998,-36.93116697220001,0.0
2.1779541969299316,-2.041875,-36.9660735572399,0.0
2.187345266342163,-2.1830273437499996,-36.9660735572399,0.011344640137963144
2.196605920791626,-2.1617578125,-36.512287951721376,0.004363323129985824
2.2057137489318848,-2.1501562499999998,-36.59955441432109,0.013962634015954637
2.2162182331085205,-2.235234375,-36.66936758440087,0.013962634015954637
2.2249553203582764,-2.2758398437499996,-36.686820876920805,0.013962634015954637
2.2352120876312256,-2.1501562499999998,-36.896260387160126,0.017453292519943295
2.244563102722168,-2.2758398437499996,-36.372661611561824,0.02356194490192345
2.2538552284240723,-2.0032031249999998,-37.123153189919385,0.024434609527920616
2.263312816619873,-2.1308203125,-36.82644721708035,0.027925268031909273
2.2729575634002686,-2.12501953125,-37.15805977495928,0.04014257279586958
2.282426357269287,-2.07087890625,-36.80899392456041,0.05148721293383272
2.2930853366851807,-2.111484375,-37.14060648243933,0.04276056667386108
2.3017942905426025,-1.9761328125,-37.123153189919385,0.029670597283903605
2.3136937618255615,-1.9490625,-37.14060648243933,0.029670597283903605
2.3252131938934326,-1.9703320312500001,-37.332592700158706,0.05846852994181004
2.334566593170166,-1.90072265625,-37.35004599267865,0.05934119456780721
2.3432774543762207,-1.93166015625,-37.19296635999916,0.04974188368183839
2.3521406650543213,-1.910390625,-37.40240587023848,0.039269908169872414
2.3615126609802246,-2.0844140624999996,-37.0882466048795,0.05148721293383272
2.3708436489105225,-2.01673828125,-36.948620264719956,0.0645771823237902
2.3801586627960205,-2.0863476562499996,-37.070793312359555,0.05148721293383272
2.3912854194641113,-2.1617578125,-36.80899392456041,0.03577924966588375
2.400089979171753,-2.13662109375,-36.80899392456041,0.04886921905584123
2.4090213775634766,-2.14048828125,-36.61700770684104,0.04974188368183839
2.4184107780456543,-2.0302734375,-36.87880709464018,0.05497787143782138
2.4278030395507812,-2.15982421875,-37.0882466048795,0.05846852994181004
2.437446117401123,-2.0728125,-37.018433434799725,0.06806784082777885
2.446798324584961,-2.0844140624999996,-37.26277953007893,0.05497787143782138
2.455751657485962,-2.07474609375,-36.93116697220001,0.05846852994181004
2.4650213718414307,-1.9916015624999999,-37.123153189919385,0.09075712110370515
2.474738597869873,-2.09021484375,-37.070793312359555,0.07766715171374768
2.4841420650482178,-1.9916015624999999,-36.87880709464018,0.0619591884457987
2.4950568675994873,-2.07087890625,-37.332592700158706,0.0890117918517108
2.503757953643799,-1.96259765625,-36.896260387160126,0.08813912722571365
2.512678623199463,-2.03220703125,-37.0882466048795,0.09337511498169664
2.5217623710632324,-1.9703320312500001,-37.14060648243933,0.09337511498169664
2.5308289527893066,-1.98193359375,-37.47221904031825,0.0942477796076938
2.541294574737549,-1.98,-37.26277953007893,0.08115781021773633
2.550586700439453,-1.8446484374999998,-37.280232822598876,0.11082840750163994
2.5600857734680176,-1.92392578125,-37.384952577718536,0.10297442586766543
2.5693018436431885,-2.03607421875,-37.123153189919385,0.10471975511965977
2.5790765285491943,-2.02640625,-36.87880709464018,0.08115781021773633
2.5884830951690674,-2.0728125,-37.0882466048795,0.10384709049366261
2.5976312160491943,-2.13662109375,-36.80899392456041,0.0968657734856853
2.608245611190796,-2.0457421874999997,-36.948620264719956,0.11693705988362008
2.617943048477173,-2.018671875,-36.82644721708035,0.08552113334772216
2.627220869064331,-2.1018164062499998,-36.80899392456041,0.10821041362364843
2.6362764835357666,-2.111484375,-36.87880709464018,0.09337511498169664
2.645484209060669,-2.0728125,-36.896260387160126,0.1291543646475804
2.6546990871429443,-2.0109375,-36.82644721708035,0.11082840750163994
2.663943290710449,-2.1230859375,-37.0882466048795,0.11257373675363425
2.6750905513763428,-2.018671875,-37.384952577718536,0.10122909661567113
2.6840569972991943,-2.0534765624999998,-37.000980142279786,0.13002702927357754
2.6929163932800293,-2.0496093749999997,-37.0882466048795,0.13526301702956053
2.7020606994628906,-1.972265625,-36.896260387160126,0.1143190660056286
2.711228847503662,-2.02060546875,-36.948620264719956,0.15271630954950383
2.7210307121276855,-2.01673828125,-37.14060648243933,0.11693705988362008
2.7304153442382812,-1.96259765625,-37.384952577718536,0.13002702927357754
2.7393245697021484,-1.8833203125,-37.280232822598876,0.15097098029750952
2.7494239807128906,-1.8446484374999998,-37.59439208795786,0.18064157758141308
2.761763334274292,-1.817578125,-37.45476574779831,0.15097098029750952
2.770794153213501,-1.9219921875000001,-37.40240587023848,0.1361356816555577
2.7798125743865967,-1.96453125,-37.0882466048795,0.14835298641951802
2.78938889503479,-1.98193359375,-37.000980142279786,0.143116998663535
2.7986056804656982,-1.9297265625,-37.14060648243933,0.12653637076958887
2.80891489982605,-2.0515429687499998,-37.0882466048795,0.12217304763960307
2.817824602127075,-2.05734375,-37.19296635999916,0.11606439525762291
2.830277919769287,-1.9916015624999999,-37.0882466048795,0.13002702927357754
2.8410637378692627,-2.034140625,-37.14060648243933,0.16406094968746698
2.849766492843628,-2.09408203125,-36.896260387160126,0.143116998663535
2.8586156368255615,-2.05927734375,-36.791540632040466,0.1361356816555577
2.8679747581481934,-2.00900390625,-37.123153189919385,0.15533430342749535
2.8772571086883545,-2.08828125,-36.82644721708035,0.158824961931484
2.888239860534668,-1.99740234375,-37.332592700158706,0.1239183768915974
2.8970978260040283,-2.07861328125,-36.82644721708035,0.158824961931484
2.9061102867126465,-2.0534765624999998,-36.9660735572399,0.17453292519943298
2.9160351753234863,-2.0032031249999998,-37.24532623755899,0.16057029118347832
2.925215005874634,-1.8465820312499999,-37.43731245527837,0.1413716694115407
2.934462785720825,-1.93939453125,-37.40240587023848,0.18500490071139894
2.9437620639801025,-1.8736523437500001,-37.26277953007893,0.17191493132144145
2.955338954925537,-1.7479687499999998,-37.62929867299775,0.158824961931484
2.9640276432037354,-1.879453125,-37.384952577718536,0.17540558982543014
2.974980592727661,-1.86591796875,-37.280232822598876,0.16057029118347832
2.9838528633117676,-2.0070703125000002,-37.15805977495928,0.17715091907742445
2.9940598011016846,-1.9993359375,-37.000980142279786,0.16057029118347832
3.0029287338256836,-2.00900390625,-37.2104196525191,0.15620696805349252
3.0120797157287598,-2.1076171875,-37.123153189919385,0.16231562043547265
3.022160053253174,-2.07087890625,-37.0882466048795,0.16231562043547265
3.031862258911133,-2.05927734375,-36.948620264719956,0.1684242728174528
3.0471065044403076,-2.11341796875,-36.80899392456041,0.14224433403753786
3.057481527328491,-1.98,-37.14060648243933,0.16580627893946132
3.0679938793182373,-2.080546875,-36.93116697220001,0.15795229730548682
3.079664468765259,-2.1230859375,-36.82644721708035,0.15446163880149819
3.0916547775268555,-2.11728515625,-37.05334001983962,0.18413223608540177
3.1019883155822754,-2.0051367187499998,-36.93116697220001,0.16580627893946132
3.1132125854492188,-1.972265625,-37.14060648243933,0.18064157758141308
3.125171422958374,-1.8717187499999999,-37.59439208795786,0.18325957145940464
3.1337342262268066,-1.92392578125,-37.40240587023848,0.17540558982543014
3.1425693035125732,-1.80791015625,-37.332592700158706,0.19722220547535924
3.151495933532715,-1.9432617187499999,-37.384952577718536,0.19984019935335073
3.161005973815918,-1.85818359375,-37.40240587023848,0.20420352248333656
3.1705234050750732,-1.88138671875,-37.35004599267865,0.17889624832941878
3.1796677112579346,-1.82724609375,-37.2104196525191,0.17540558982543014
3.1887824535369873,-2.0496093749999997,-37.19296635999916,0.17889624832941878
3.1997575759887695,-2.03994140625,-36.93116697220001,0.16231562043547265
3.2087299823760986,-1.9838671874999998,-37.000980142279786,0.16493361431346415
3.217790126800537,-2.126953125,-36.80899392456041,0.17540558982543014
3.2266392707824707,-2.0051367187499998,-36.87880709464018,0.16755160819145565
3.23821759223938,-2.0921484375,-36.80899392456041,0.18325957145940464
3.2470271587371826,-2.204296875,-36.70427416944075,0.17715091907742445
3.255997896194458,-2.188828125,-36.80899392456041,0.1876228945893904
3.266721487045288,-2.15595703125,-37.018433434799725,0.1902408884673819
3.275811195373535,-1.96453125,-37.123153189919385,0.1710422666954443
3.2849924564361572,-2.02833984375,-37.123153189919385,0.1780235837034216
3.294341802597046,-1.98,-37.0882466048795,0.1780235837034216
3.303819179534912,-1.9529296874999997,-37.35004599267865,0.18325957145940464
3.3130807876586914,-1.95873046875,-37.24532623755899,0.1902408884673819
3.3220202922821045,-1.92392578125,-37.332592700158706,0.17715091907742445
3.334434747695923,-1.97419921875,-37.45476574779831,0.18500490071139894
3.343656301498413,-1.817578125,-37.15805977495928,0.19285888234537343
3.352762460708618,-1.80404296875,-37.73401842811741,0.19722220547535924
3.3647055625915527,-1.8697851562499999,-37.45476574779831,0.20245819323134226
3.3734309673309326,-1.8446484374999998,-37.50712562535814,0.21903882112528839
3.3821861743927,-2.0070703125000002,-37.0882466048795,0.2007128639793479
3.3926808834075928,-2.0844140624999996,-37.15805977495928,0.2007128639793479
3.402799606323242,-2.0844140624999996,-36.80899392456041,0.19722220547535924
3.4125607013702393,-2.0766796875,-36.82644721708035,0.1911135530933791
3.4218428134918213,-2.0515429687499998,-36.66936758440087,0.19634954084936207
3.4313528537750244,-2.0863476562499996,-37.24532623755899,0.2033308578573394
3.4412930011749268,-2.173359375,-36.61700770684104,0.20943951023931953
3.450294256210327,-1.99740234375,-37.0882466048795,0.1876228945893904
3.4600045680999756,-1.9432617187499999,-37.26277953007893,0.2007128639793479
3.471151113510132,-1.9451953124999999,-37.332592700158706,0.19722220547535924
3.479741096496582,-1.9045898437499997,-37.35004599267865,0.20594885173533087
3.4887759685516357,-1.9993359375,-37.0882466048795,0.20943951023931953
3.499441146850586,-1.956796875,-37.40240587023848,0.20420352248333656
3.5081608295440674,-1.90845703125,-37.332592700158706,0.20769418098732523
3.517432451248169,-1.9355273437499998,-37.26277953007893,0.18325957145940464
3.5277903079986572,-1.8929882812499998,-37.40240587023848,0.1902408884673819
3.537355899810791,-1.92779296875,-37.47221904031825,0.20769418098732523
3.5467591285705566,-1.8001757812499999,-37.26277953007893,0.2234021442552742
3.5559396743774414,-1.8446484374999998,-37.50712562535814,0.21729349187329403
3.566098690032959,-1.833046875,-37.47221904031825,0.20594885173533087
3.574942111968994,-1.95486328125,-37.26277953007893,0.2251474735072685
3.5848875045776367,-1.9703320312500001,-37.0882466048795,0.19984019935335073
3.593885898590088,-2.0302734375,-37.24532623755899,0.1937315469713706
3.6029529571533203,-2.03220703125,-36.93116697220001,0.19984019935335073
3.6130735874176025,-1.9142578125,-37.000980142279786,0.1937315469713706
3.6245741844177246,-1.9838671874999998,-37.19296635999916,0.1980948701013564
3.633747100830078,-2.00900390625,-37.40240587023848,0.19634954084936207
3.644029140472412,-1.9490625,-37.070793312359555,0.20420352248333656
3.653095245361328,-1.9896679687499998,-37.26277953007893,0.20420352248333656
3.662803888320923,-1.99546875,-37.19296635999916,0.1911135530933791
3.671598434448242,-2.0457421874999997,-37.0882466048795,0.1876228945893904
3.681086301803589,-1.9761328125,-37.05334001983962,0.18064157758141308
3.6908164024353027,-1.8485156249999999,-37.280232822598876,0.19634954084936207
3.6999685764312744,-2.0302734375,-37.15805977495928,0.2033308578573394
3.7107036113739014,-1.9181249999999999,-37.26277953007893,0.2007128639793479
3.7201602458953857,-2.0148046875,-37.070793312359555,0.20769418098732523
3.7295308113098145,-1.9529296874999997,-37.0882466048795,0.19460421159736774
3.7384934425354004,-1.8871874999999998,-37.384952577718536,0.2007128639793479
3.747976541519165,-1.83111328125,-37.64675196551769,0.1911135530933791
3.758495569229126,-1.82724609375,-37.59439208795786,0.2129301687433082
3.767648220062256,-1.9219921875000001,-37.47221904031825,0.23125612588924868
3.7799596786499023,-1.8214453124999999,-37.52457891787809,0.2033308578573394
3.7902050018310547,-1.92392578125,-37.52457891787809,0.19634954084936207
3.799835681915283,-1.8833203125,-37.26277953007893,0.1911135530933791
3.8109500408172607,-1.9045898437499997,-37.2104196525191,0.17715091907742445
3.8201076984405518,-1.9451953124999999,-37.0882466048795,0.1736602605734358
3.8330070972442627,-1.9355273437499998,-37.332592700158706,0.1937315469713706
3.8442978858947754,-2.0109375,-37.280232822598876,0.18064157758141308
3.853132486343384,-1.9916015624999999,-37.0882466048795,0.1876228945893904
3.862138509750366,-2.02833984375,-37.000980142279786,0.18675022996339327
3.8713502883911133,-2.02833984375,-36.75663404700058,0.1736602605734358
3.882099151611328,-2.05734375,-37.0882466048795,0.18064157758141308
3.8931143283843994,-2.12115234375,-36.86135380212024,0.18064157758141308
3.9019522666931152,-1.9065234375,-37.0882466048795,0.19285888234537343
3.912773609161377,-2.018671875,-37.15805977495928,0.1815142422074103
3.9216225147247314,-1.956796875,-37.14060648243933,0.1884955592153876
3.9302053451538086,-1.9355273437499998,-37.19296635999916,0.17191493132144145
3.9395129680633545,-1.83111328125,-37.47221904031825,0.18500490071139894
3.9518651962280273,-1.8871874999999998,-37.384952577718536,0.19460421159736774
3.961092948913574,-1.8369140625,-37.57693879543792,0.19285888234537343
3.9701030254364014,-1.73056640625,-37.31513940763876,0.20682151636132806
3.979400157928467,-1.84271484375,-37.64675196551769,0.19285888234537343
3.990936756134033,-1.90845703125,-37.43731245527837,0.2007128639793479
4.00001859664917,-1.9219921875000001,-37.384952577718536,0.19460421159736774
4.010647535324097,-1.925859375,-37.332592700158706,0.1876228945893904
4.019308805465698,-2.07087890625,-37.0882466048795,0.17715091907742445
4.027673244476318,-1.972265625,-37.070793312359555,0.17453292519943298
4.036358594894409,-1.9896679687499998,-37.123153189919385,0.18064157758141308
4.0487380027771,-2.01673828125,-37.24532623755899,0.1780235837034216
4.057317733764648,-2.1037500000000002,-36.87880709464018,0.17715091907742445
4.065954208374023,-2.065078125,-36.80899392456041,0.17540558982543014
4.076598644256592,-2.0051367187499998,-37.05334001983962,0.17191493132144145
4.085592746734619,-2.05734375,-37.05334001983962,0.17715091907742445
4.095030784606934,-1.9490625,-36.948620264719956,0.1937315469713706
4.104183673858643,-2.0844140624999996,-36.80899392456041,0.1937315469713706
4.113593101501465,-1.8388476562499998,-37.14060648243933,0.21554816262129972
4.123036623001099,-1.9142578125,-37.280232822598876,0.21380283336930536
4.132405996322632,-1.8562499999999997,-37.57693879543792,0.20245819323134226
4.143156051635742,-1.786640625,-37.57693879543792,0.1815142422074103
4.152535915374756,-1.8388476562499998,-37.64675196551769,0.17715091907742445
4.1619322299957275,-1.75376953125,-37.40240587023848,0.1911135530933791
4.170901775360107,-1.7208984375,-37.66420525803763,0.19634954084936207
4.181931257247925,-1.8736523437500001,-37.57693879543792,0.22689280275926285
4.190901756286621,-1.92392578125,-37.24532623755899,0.20245819323134226
4.200315713882446,-1.93166015625,-37.40240587023848,0.18675022996339327
4.209162950515747,-2.0032031249999998,-37.000980142279786,0.18675022996339327
4.219630002975464,-2.07087890625,-37.0882466048795,0.18413223608540177
4.228594779968262,-2.01287109375,-37.000980142279786,0.19634954084936207
4.237890720367432,-2.1462890624999997,-37.19296635999916,0.18675022996339327
4.2479448318481445,-2.142421875,-36.80899392456041,0.19285888234537343
4.25689172744751,-2.11921875,-36.80899392456041,0.18325957145940464
4.2653584480285645,-2.1230859375,-36.82644721708035,0.18064157758141308
4.274084806442261,-2.018671875,-37.31513940763876,0.1815142422074103
4.284789562225342,-2.0534765624999998,-37.018433434799725,0.17540558982543014
4.29409122467041,-1.96259765625,-37.0882466048795,0.17453292519943298
4.303291320800781,-1.9374609374999998,-37.26277953007893,0.18500490071139894
4.3134238719940186,-1.95099609375,-37.24532623755899,0.1884955592153876
4.323812961578369,-1.7963085937499998,-37.280232822598876,0.19722220547535924
4.333594799041748,-1.8910546875,-37.40240587023848,0.1876228945893904
4.343488931655884,-1.8601171875,-37.50712562535814,0.17453292519943298
4.352880239486694,-1.8601171875,-37.66420525803763,0.1902408884673819
4.361830472946167,-1.8156445312499998,-37.69911184307752,0.1937315469713706
4.371017217636108,-1.8369140625,-37.40240587023848,0.19722220547535924
4.381760120391846,-1.9219921875000001,-37.0882466048795,0.19634954084936207
4.390455722808838,-1.972265625,-37.24532623755899,0.19984019935335073
4.3995888233184814,-2.0302734375,-37.000980142279786,0.18675022996339327
4.410299301147461,-2.00900390625,-37.018433434799725,0.1780235837034216
4.420564889907837,-2.0689453125,-36.87880709464018,0.18413223608540177
4.4300665855407715,-2.04767578125,-37.123153189919385,0.17715091907742445
4.441073894500732,-2.16755859375,-37.31513940763876,0.1937315469713706
4.461110353469849,-2.04767578125,-37.000980142279786,0.18064157758141308
4.470442056655884,-1.910390625,-37.43731245527837,0.17016960206944712
4.479268550872803,-2.01287109375,-37.14060648243933,0.158824961931484
4.488419055938721,-1.9045898437499997,-37.15805977495928,0.1736602605734358
4.498711109161377,-1.88138671875,-37.280232822598876,0.17540558982543014
4.509084939956665,-1.95873046875,-37.24532623755899,0.1902408884673819
4.519630432128906,-1.925859375,-37.43731245527837,0.19285888234537343
4.52929425239563,-1.9181249999999999,-37.280232822598876,0.2033308578573394
4.538827657699585,-1.9045898437499997,-37.45476574779831,0.2007128639793479
4.550433397293091,-1.8678515625,-37.35004599267865,0.1876228945893904
4.55917763710022,-1.8755859375,-37.45476574779831,0.1937315469713706
4.568704128265381,-1.8465820312499999,-37.62929867299775,0.1902408884673819
4.579289674758911,-1.8601171875,-37.47221904031825,0.19634954084936207
4.589068651199341,-1.90265625,-37.26277953007893,0.19634954084936207
4.598416805267334,-2.00900390625,-37.070793312359555,0.2033308578573394
4.607715129852295,-1.93939453125,-36.9660735572399,0.1902408884673819
4.61823844909668,-1.910390625,-37.47221904031825,0.1736602605734358
4.627035140991211,-1.987734375,-36.82644721708035,0.1780235837034216
4.636434316635132,-1.9703320312500001,-37.24532623755899,0.1710422666954443
4.6459691524505615,-1.98,-37.384952577718536,0.18325957145940464
4.655073642730713,-1.8717187499999999,-37.070793312359555,0.17191493132144145
4.665009021759033,-1.9703320312500001,-37.35004599267865,0.1937315469713706
4.674335241317749,-2.0109375,-37.26277953007893,0.19285888234537343
4.684310436248779,-1.92779296875,-37.15805977495928,0.1876228945893904
4.694121599197388,-2.0148046875,-36.948620264719956,0.18325957145940464
4.703226566314697,-1.8910546875,-37.0882466048795,0.1876228945893904
4.712358713150024,-1.956796875,-37.15805977495928,0.20682151636132806
4.721334934234619,-1.92392578125,-37.45476574779831,0.2007128639793479
4.730346918106079,-2.01287109375,-37.2104196525191,0.21205750411731106
4.7400805950164795,-1.8891210937499998,-37.24532623755899,0.19634954084936207
4.749552965164185,-1.8697851562499999,-37.47221904031825,0.20245819323134226
4.758712291717529,-1.87751953125,-37.57693879543792,0.19722220547535924
4.772178649902344,-1.8446484374999998,-37.62929867299775,0.20943951023931953
4.780824184417725,-1.740234375,-37.43731245527837,0.20943951023931953
4.794468879699707,-1.8214453124999999,-37.332592700158706,0.2033308578573394
4.803710222244263,-1.9123242187499998,-37.45476574779831,0.1815142422074103
4.812938213348389,-1.879453125,-37.123153189919385,0.1884955592153876
4.821703195571899,-1.95486328125,-37.52457891787809,0.18500490071139894
4.831394672393799,-1.9413281249999998,-37.123153189919385,0.1876228945893904
4.840328216552734,-1.9432617187499999,-36.948620264719956,0.17889624832941878
4.851062536239624,-1.9123242187499998,-37.332592700158706,0.17889624832941878
4.859809398651123,-1.9683984374999999,-36.87880709464018,0.17889624832941878
4.871285676956177,-1.8891210937499998,-37.2104196525191,0.1876228945893904
4.880605697631836,-1.95486328125,-37.123153189919385,0.1911135530933791
4.889704465866089,-1.97419921875,-37.15805977495928,0.17191493132144145
4.899055480957031,-2.09021484375,-36.82644721708035,0.17540558982543014
4.908425331115723,-2.01673828125,-37.000980142279786,0.18064157758141308
4.917553186416626,-1.9761328125,-37.384952577718536,0.18675022996339327
4.9281511306762695,-1.98193359375,-37.47221904031825,0.19285888234537343
4.936753273010254,-1.9451953124999999,-37.54203221039803,0.20420352248333656
4.94606351852417,-1.9490625,-37.0882466048795,0.18675022996339327
4.956787824630737,-1.81951171875,-37.40240587023848,0.18500490071139894
4.965518236160278,-1.8214453124999999,-37.52457891787809,0.19984019935335073
4.97473931312561,-1.7673046874999998,-37.78637830567723,0.19460421159736774
4.985058784484863,-1.78083984375,-37.71656513559746,0.1980948701013564
4.9936559200286865,-1.81951171875,-37.332592700158706,0.1937315469713706
5.004565477371216,-1.8465820312499999,-37.2104196525191,0.1884955592153876
5.013233661651611,-1.8755859375,-37.40240587023848,0.18675022996339327
