time,torque,angular speed,linear speed
1.0966193675994873,-2.36671875,0.0,0.0
1.254540205001831,-2.36671875,0.0,0.0
1.4066131114959717,-3.08021484375,-19.338248112097173,0.0
1.4181737899780273,-1.5043359375,-38.99065548955332,0.0
1.42936110496521,-1.4057226562499998,-38.20525732615587,0.0
1.4431414604187012,-1.54107421875,-37.96091123087667,0.0
1.454153299331665,-1.5004687499999998,-37.926004645836784,0.0
1.4643282890319824,-1.45599609375,-38.22271061867581,0.0
1.4736976623535156,-1.4521289062499998,-38.50196329899491,0.0
1.482665777206421,-1.3863867187499999,-38.46705671395502,0.0
1.4918437004089355,-1.37091796875,-38.74630939427412,0.0
1.5015456676483154,-1.49080078125,-38.46705671395502,0.013962634015954637
1.5108366012573242,-1.3921875,-38.624136346634515,0.0
1.519665241241455,-1.423125,-38.34488366631542,0.0
1.528796672821045,-1.3573828124999998,-38.76376268679406,0.0
1.5381600856781006,-1.34578125,-38.798669271833944,0.008726646259971648
1.5473268032073975,-1.2839062499999998,-38.624136346634515,0.0
1.5563361644744873,-1.2258984375,-38.851029149393774,0.0
1.5659334659576416,-1.3419140625000001,-38.728856101754175,0.0
1.575242280960083,-1.34384765625,-38.74630939427412,0.0
1.5846009254455566,-1.3960546875,-38.55432317655474,0.0
1.5973942279815674,-1.3109765625,-38.624136346634515,0.0
1.6098713874816895,-1.3341796875,-38.309977081275534,0.0
1.6189022064208984,-1.51400390625,-38.29252378875559,0.0
1.627647876739502,-1.4869335937500001,-38.29252378875559,0.0
1.6373064517974854,-1.45599609375,-38.15289744859604,0.0
1.6472382545471191,-1.5778125,-37.96091123087667,0.0
1.6591475009918213,-1.6358203125,-38.11799086355616,0.0
1.6683881282806396,-1.62615234375,-37.82128489071712,0.0
1.6776278018951416,-1.616484375,-38.08308427851627,0.0
1.686999797821045,-1.54107421875,-37.85619147575701,0.0
1.6960997581481934,-1.54107421875,-38.43215012891513,0.0
1.7054166793823242,-1.55267578125,-38.08308427851627,0.0
1.7150070667266846,-1.47146484375,-38.46705671395502,0.0
1.724430799484253,-1.5198046875,-38.08308427851627,0.0
1.7333452701568604,-1.368984375,-38.29252378875559,0.0
1.7426233291625977,-1.4366601562499999,-38.6590429316744,0.0
1.7520833015441895,-1.3960546875,-38.60668305411457,0.0
1.7612278461456299,-1.32064453125,-38.60668305411457,0.0
1.770510196685791,-1.41732421875,-38.39724354387525,0.0
1.779970407485962,-1.3032421875,-38.41469683639519,0.0017453292519943296
1.7909512519836426,-1.3902539062500001,-38.48451000647496,0.0
1.799966812133789,-1.32451171875,-38.76376268679406,0.0
1.8089995384216309,-1.35931640625,-38.46705671395502,0.0
1.818312644958496,-1.4772656249999998,-38.571776469074685,0.0
1.8275036811828613,-1.5584765624999999,-37.90855135331684,0.0
1.838179349899292,-1.5778125,-38.04817769347638,0.0
1.8469510078430176,-1.64162109375,-37.96091123087667,0.0
1.8562531471252441,-1.5778125,-38.08308427851627,-0.013962634015954637
1.865525245666504,-1.5352734375000001,-38.34488366631542,0.0
1.8741364479064941,-1.4153906250000001,-38.50196329899491,-0.007853981633974483
1.8888287544250488,-1.5159375,-38.34488366631542,0.0
1.8976833820343018,-1.39798828125,-38.29252378875559,0.0
1.906423568725586,-1.4269921875,-38.571776469074685,0.0
1.915417194366455,-1.4733984375,-38.571776469074685,0.0
1.9259469509124756,-1.32064453125,-38.60668305411457,0.013962634015954637
1.938666582107544,-1.3341796875,-38.24016391119576,0.01308996938995747
