time,torque,angular speed,linear speed
1.1176655292510986,-2.3396484374999997,0.0,0.0
1.278287410736084,-2.3396484374999997,0.0,0.0
1.434575080871582,-3.04154296875,-14.852751934471744,0.0
1.4440810680389404,-1.4385937500000001,-36.18067539384245,0.0
1.45566725730896,-1.47146484375,-37.83873818323706,0.0
1.4657070636749268,-1.6938281249999998,-37.332592700158706,0.0
1.4758598804473877,-1.49466796875,-37.71656513559746,0.0
1.485835075378418,-1.57587890625,-37.96091123087667,0.0
1.4953117370605469,-1.4501953125,-38.20525732615587,0.0
1.504443645477295,-1.5256054687499998,-38.50196329899491,0.0
1.5149214267730713,-1.5430078125,-38.6590429316744,0.0
1.5261387825012207,-1.5024023437499998,-38.24016391119576,0.0
1.5371909141540527,-1.4849999999999999,-38.24016391119576,0.0
1.5479741096496582,-1.5004687499999998,-38.03072440095644,0.0
1.5574486255645752,-1.3631835937499999,-38.27507049623564,0.0
1.5673861503601074,-1.5507421874999998,-38.20525732615587,0.013962634015954637
1.5777099132537842,-1.4192578125,-38.29252378875559,0.013962634015954637
1.5883395671844482,-1.4869335937500001,-38.22271061867581,0.013962634015954637
1.5979697704315186,-1.42119140625,-38.46705671395502,0.02007128639793479
1.6070938110351562,-1.6048828124999999,-38.362336958835364,0.020943951023931956
1.616802453994751,-1.4347265624999999,-38.29252378875559,0.013962634015954637
1.6266992092132568,-1.5082031249999999,-38.362336958835364,0.013962634015954637
1.6358342170715332,-1.3902539062500001,-38.29252378875559,0.02356194490192345
1.6449565887451172,-1.3631835937499999,-38.6590429316744,0.013962634015954637
1.654054880142212,-1.37478515625,-38.48451000647496,0.024434609527920616
1.6661925315856934,-1.3902539062500001,-38.41469683639519,0.024434609527920616
1.6750397682189941,-1.29744140625,-38.6590429316744,0.022689280275926288
1.6842982769012451,-1.3419140625000001,-38.81612256435389,0.027052603405912107
1.6931838989257812,-1.37865234375,-38.55432317655474,0.030543261909900768
1.7025384902954102,-1.3651171874999999,-38.6590429316744,0.027925268031909273
1.7116620540618896,-1.41732421875,-38.22271061867581,0.022689280275926288
1.7206854820251465,-1.2955078125,-38.309977081275534,0.02356194490192345
1.7315855026245117,-1.4966015625,-38.24016391119576,0.020943951023931956
1.7411577701568604,-1.4849999999999999,-38.15289744859604,0.01832595714594046
1.7502880096435547,-1.5256054687499998,-38.20525732615587,0.017453292519943295
1.7596163749694824,-1.6358203125,-38.10053757103621,0.020943951023931956
1.7689902782440186,-1.709296875,-37.54203221039803,0.02356194490192345
1.778367280960083,-1.69189453125,-37.85619147575701,0.014835298641951803
1.7875587940216064,-1.61841796875,-37.82128489071712,0.029670597283903605
1.7967426776885986,-1.6435546875,-38.10053757103621,0.020943951023931956
1.8062007427215576,-1.66095703125,-37.83873818323706,0.027925268031909273
1.8153555393218994,-1.56234375,-38.20525732615587,0.017453292519943295
1.8242695331573486,-1.52947265625,-38.17035074111599,0.027052603405912107
1.8338537216186523,-1.5507421874999998,-38.15289744859604,0.03316125578789226
1.8431458473205566,-1.56234375,-38.50196329899491,0.034033920413889425
1.8535938262939453,-1.5256054687499998,-38.0132711084365,0.03316125578789226
1.8653700351715088,-1.5043359375,-38.04817769347638,0.02356194490192345
1.8740906715393066,-1.4598632812499999,-38.20525732615587,0.027925268031909273
1.8841185569763184,-1.5004687499999998,-38.362336958835364,0.04188790204786391
1.894606590270996,-1.5101367187499999,-38.20525732615587,0.04886921905584123
1.903200626373291,-1.37671875,-38.6590429316744,0.05846852994181004
1.91227126121521,-1.5488085937499998,-38.10053757103621,0.04188790204786391
1.9252617359161377,-1.4366601562499999,-38.728856101754175,0.027925268031909273
1.9339485168457031,-1.446328125,-38.10053757103621,0.045378560551852576
1.942976713180542,-1.4366601562499999,-38.309977081275534,0.0715584993317675
1.951462745666504,-1.3863867187499999,-38.571776469074685,0.04974188368183839
1.9617063999176025,-1.30130859375,-38.624136346634515,0.027925268031909273
1.9710252285003662,-1.4733984375,-38.50196329899491,0.024434609527920616
1.9804885387420654,-1.423125,-38.362336958835364,0.043633231299858244
1.990001916885376,-1.4269921875,-38.39724354387525,0.046251225177849735
1.9997999668121338,-1.5120703125000001,-38.27507049623564,0.04188790204786391
2.009249687194824,-1.4540624999999998,-38.362336958835364,0.027925268031909273
2.018314838409424,-1.523671875,-38.24016391119576,0.0017453292519943296
2.029601573944092,-1.5159375,-38.22271061867581,0.022689280275926288
2.0405921936035156,-1.6300195312499999,-38.03072440095644,0.05148721293383272
2.050050735473633,-1.5062695312499998,-38.04817769347638,0.043633231299858244
2.0593817234039307,-1.6203515625,-38.11799086355616,0.013962634015954637
2.0689966678619385,-1.4424609375,-38.17035074111599,0.013962634015954637
2.078226327896118,-1.63775390625,-38.20525732615587,0.03665191429188092
2.0876200199127197,-1.71703125,-37.978364523396614,0.04974188368183839
