time,torque,angular speed,linear speed
0.9114782810211182,-2.31451171875,0.0,0.0
1.313126802444458,-2.31451171875,0.0,0.0
1.636885643005371,-3.08794921875,-15.04473815219112,0.0
1.6490764617919922,-1.5778125,-36.59955441432109,0.0
1.6608531475067139,-2.16369140625,-37.000980142279786,0.0
1.6718518733978271,-2.17142578125,-36.634460999360975,-0.008726646259971648
1.6848998069763184,-2.22556640625,-36.75663404700058,0.0
1.6944859027862549,-2.0960156249999997,-36.75663404700058,0.013962634015954637
1.703979253768921,-2.0863476562499996,-36.93116697220001,0.0
1.7130804061889648,-1.987734375,-37.2104196525191,0.0
1.723637342453003,-2.0766796875,-36.87880709464018,0.011344640137963144
1.7324564456939697,-2.09408203125,-36.86135380212024,0.020943951023931956
1.741469144821167,-2.0689453125,-37.31513940763876,0.014835298641951803
1.7509312629699707,-2.05927734375,-36.86135380212024,0.02007128639793479
1.76023268699646,-2.0380078124999996,-37.332592700158706,0.030543261909900768
1.7693071365356445,-2.11728515625,-36.54719453676126,0.03752457891787808
1.778627634048462,-2.1482226562499998,-36.80899392456041,0.04014257279586958
1.7884929180145264,-2.20623046875,-36.791540632040466,0.029670597283903605
1.8000061511993408,-2.1965624999999998,-36.61700770684104,0.04276056667386108
1.8130104541778564,-2.2410351562499997,-36.66936758440087,0.06806784082777885
1.824517011642456,-2.1520898437500002,-36.80899392456041,0.045378560551852576
1.8362421989440918,-2.21783203125,-36.512287951721376,0.05846852994181004
1.8473751544952393,-2.1965624999999998,-36.54719453676126,0.08203047484373349
1.8564133644104004,-2.21203125,-36.61700770684104,0.06632251157578452
1.8682141304016113,-2.21203125,-36.739180754480635,0.0942477796076938
1.8782684803009033,-2.1965624999999998,-36.407568196601716,0.08028514559173916
1.8881938457489014,-2.188828125,-36.948620264719956,0.08726646259971649
1.9009270668029785,-2.2545703125,-36.477381366681485,0.0968657734856853
1.91046142578125,-2.1810937499999996,-36.791540632040466,0.13526301702956053
1.9209439754486084,-2.23330078125,-36.512287951721376,0.09512044423369095
1.9329423904418945,-2.1965624999999998,-36.425021489121654,0.08115781021773633
1.9444026947021484,-2.235234375,-36.477381366681485,0.1335176877775662
1.953399658203125,-2.2507031250000002,-36.49483465920143,0.0968657734856853
1.965796947479248,-2.2932421874999998,-36.23303527140228,0.11693705988362008
1.9747703075408936,-2.111484375,-37.24532623755899,0.10297442586766543
1.9856574535369873,-2.1830273437499996,-36.87880709464018,0.10733774899765128
1.9957199096679688,-2.07087890625,-37.0882466048795,0.15184364492350666
2.005746841430664,-2.07474609375,-36.86135380212024,0.12042771838760874
2.014591932296753,-2.126953125,-36.86135380212024,0.15533430342749535
2.023573160171509,-2.0438085937499997,-37.018433434799725,0.14835298641951802
2.032762289047241,-2.0051367187499998,-37.384952577718536,0.13177235852557187
2.0417070388793945,-1.92392578125,-37.2104196525191,0.13700834628155487
2.053915500640869,-1.92779296875,-37.26277953007893,0.15446163880149819
2.0632472038269043,-2.111484375,-37.05334001983962,0.14573499254152653
2.0728402137756348,-2.0979492187499997,-36.564647829281206,0.15184364492350666
2.0820183753967285,-2.065078125,-36.791540632040466,0.15620696805349252
2.0933568477630615,-2.2507031250000002,-36.70427416944075,0.1492256510455152
2.1020829677581787,-2.219765625,-36.82644721708035,0.15097098029750952
2.110990524291992,-2.2623046875,-36.12831551628262,0.1902408884673819
2.1227474212646484,-2.2700390625,-36.4424747816416,0.16231562043547265
2.1331162452697754,-2.32224609375,-36.215581978882334,0.1684242728174528
2.145772695541382,-2.2294335937499996,-36.791540632040466,0.19634954084936207
2.1556196212768555,-2.2545703125,-36.4424747816416,0.18064157758141308
2.1652159690856934,-2.23716796875,-36.686820876920805,0.1937315469713706
2.174293279647827,-2.16369140625,-36.80899392456041,0.19460421159736774
2.187124729156494,-2.12888671875,-37.0882466048795,0.18325957145940464
2.1960484981536865,-2.126953125,-36.634460999360975,0.17016960206944712
2.20568585395813,-2.157890625,-36.739180754480635,0.1780235837034216
2.2153971195220947,-2.16369140625,-36.75663404700058,0.21205750411731106
2.2247157096862793,-2.1540234375000002,-36.80899392456041,0.2033308578573394
2.234199047088623,-2.219765625,-36.512287951721376,0.20420352248333656
2.243396520614624,-2.1153515625,-36.512287951721376,0.20420352248333656
2.2527480125427246,-2.11728515625,-36.80899392456041,0.22252947962927705
2.2622034549713135,-2.1056835937500002,-36.512287951721376,0.21031217486531673
2.272541046142578,-2.1540234375000002,-37.123153189919385,0.21205750411731106
2.282438278198242,-2.1617578125,-36.59955441432109,0.21031217486531673
2.291398048400879,-2.11921875,-36.93116697220001,0.20769418098732523
2.302908420562744,-2.08828125,-36.82644721708035,0.22165681500327988
2.3119592666625977,-2.03220703125,-36.948620264719956,0.24172810140121467
2.3256304264068604,-1.987734375,-37.19296635999916,0.22252947962927705
2.3343734741210938,-1.9838671874999998,-37.0882466048795,0.2033308578573394
2.3431756496429443,-1.99546875,-36.9660735572399,0.21729349187329403
2.355196952819824,-2.0438085937499997,-37.0882466048795,0.2251474735072685
2.364802360534668,-2.0109375,-36.9660735572399,0.24085543677521748
2.3738205432891846,-2.12115234375,-37.0882466048795,0.238237442897226
2.382791757583618,-2.0515429687499998,-36.791540632040466,0.23649211364523165
