time,torque,angular speed,linear speed
0.6546988487243652,-2.3435156249999998,0.0,0.0
0.8454606533050537,-2.3435156249999998,0.0,0.0
1.0204615592956543,-1.7634375,-17.854718247901992,0.0
1.032719612121582,-1.6358203125,-17.104226669544428,0.0
1.047353744506836,-1.6126171875,-16.84242728174528,0.0
1.0585923194885254,-1.6957617187499998,-16.84242728174528,0.0
1.0694329738616943,-1.6319531250000001,-17.68018532270256,0.0
1.079552173614502,-1.6300195312499999,-17.174039839624204,0.0
1.0887866020202637,-1.6744921875,-17.41838593490341,0.0
1.098179578781128,-1.6029492187499998,-17.662732030182614,0.0008726646259971648
1.1075360774993896,-1.6319531250000001,-17.819811662862104,0.011344640137963144
1.1167364120483398,-1.5990820312499998,-17.889624832941877,0.013962634015954637
1.1258316040039062,-1.5990820312499998,-17.994344588061537,0.013962634015954637
1.1404638290405273,-1.5062695312499998,-18.395770316020233,0.004363323129985824
1.1503026485443115,-1.5043359375,-18.395770316020233,0.017453292519943295
1.1593410968780518,-1.5816796874999999,-18.151424220741028,0.024434609527920616
1.1687345504760742,-1.5662109375,-18.256143975860688,0.020943951023931956
1.178272008895874,-1.44826171875,-18.395770316020233,0.034033920413889425
1.1875503063201904,-1.5004687499999998,-18.11651763570114,0.03752457891787808
1.1965587139129639,-1.399921875,-18.133970928221082,0.030543261909900768
1.2060215473175049,-1.5333398437499999,-18.395770316020233,0.027925268031909273
1.2151269912719727,-1.446328125,-18.133970928221082,0.027925268031909273
1.2242376804351807,-1.4888671875,-18.11651763570114,0.03577924966588375
1.2349295616149902,-1.5565429687499999,-18.11651763570114,0.0471238898038469
1.2436027526855469,-1.3419140625000001,-18.37831702350029,0.046251225177849735
1.2531416416168213,-1.430859375,-18.395770316020233,0.03316125578789226
1.2622966766357422,-1.32451171875,-18.779742751458986,0.020943951023931956
1.2738723754882812,-1.2433007812499999,-19.02408884673819,0.04188790204786391
1.283271074295044,-1.1098828125,-19.460421159736775,0.05585053606381855
1.293304443359375,-0.99,-19.722220547535922,0.05235987755982988
1.3021266460418701,-1.044140625,-19.23352835697751,0.030543261909900768
1.3114702701568604,-0.93392578125,-19.355701404617115,0.024434609527920616
1.3206150531768799,-0.8855859375,-19.80948701013564,0.03752457891787808
1.329780101776123,-0.97453125,-19.146261894377794,0.05323254218582705
1.3395633697509766,-0.9803320312499999,-19.460421159736775,0.05585053606381855
1.3504869937896729,-1.013203125,-19.285888234537342,0.029670597283903605
1.3606069087982178,-0.98806640625,-19.669860669976092,0.022689280275926288
1.3791625499725342,-1.08474609375,-19.163715186897736,0.05846852994181004
1.388101577758789,-1.03447265625,-19.355701404617115,0.05672320068981571
1.397829532623291,-1.044140625,-19.216075064457566,0.03577924966588375
1.4069514274597168,-0.99966796875,-19.844393595175525,0.02007128639793479
1.416215181350708,-1.03833984375,-19.111355309337906,0.0471238898038469
1.4270687103271484,-1.08861328125,-19.02408884673819,0.07068583470577035
1.4368557929992676,-1.0828125,-19.303341527057285,0.04276056667386108
1.4462904930114746,-1.11375,-19.49532774477666,0.014835298641951803
1.455890417098999,-1.00546875,-19.268434942017397,0.03577924966588375
1.4653544425964355,-1.0789453125,-19.041542139258134,0.05672320068981571
1.4773304462432861,-1.1234179687499999,-19.216075064457566,0.05235987755982988
1.486246109008789,-1.11181640625,-19.093902016817964,0.027052603405912107
1.4956538677215576,-0.966796875,-19.617500792416262,0.01832595714594046
1.5052909851074219,-1.11375,-19.285888234537342,0.029670597283903605
1.5143256187438965,-1.0480078124999999,-19.268434942017397,0.04974188368183839
1.5231823921203613,-0.9551953125,-19.565140914856435,0.06806784082777885
1.5325992107391357,-1.09248046875,-19.163715186897736,0.030543261909900768
1.542417049407959,-0.99966796875,-19.216075064457566,0.0
1.5519235134124756,-1.0557421875,-19.216075064457566,0.014835298641951803
1.5625383853912354,-1.0402734375,-19.617500792416262,0.05585053606381855
1.574159860610962,-0.9319921874999999,-19.460421159736775,0.05323254218582705
1.5839016437530518,-1.03060546875,-19.303341527057285,0.013962634015954637
1.5927884578704834,-0.9397265625,-19.37315469713706,0.0
1.6021792888641357,-0.9958007812499999,-19.355701404617115,0.024434609527920616
1.6124541759490967,-0.77150390625,-20.053833105414846,0.039269908169872414
1.6214323043823242,-0.9165234375,-19.844393595175525,0.046251225177849735
1.6308164596557617,-0.99966796875,-19.23352835697751,0.029670597283903605
1.6401023864746094,-0.796640625,-19.687313962496034,0.0
1.6495671272277832,-0.89138671875,-19.739673840055865,0.011344640137963144
1.6596341133117676,-0.889453125,-19.303341527057285,0.034033920413889425
1.671645164489746,-0.9629296875,-19.425514574696887,0.013962634015954637
1.686791181564331,-0.8971875,-19.268434942017397,0.013962634015954637
1.6962485313415527,-0.9706640624999999,-19.268434942017397,0.02007128639793479
1.7058703899383545,-0.9725976562499999,-19.477874452256717,0.034033920413889425
1.7147812843322754,-1.05380859375,-19.355701404617115,0.045378560551852576
1.7239983081817627,-1.0750781249999999,-19.37315469713706,0.02007128639793479
1.7348599433898926,-1.01513671875,-19.198621771937624,0.011344640137963144
1.7434570789337158,-0.9783984375,-19.49532774477666,0.013962634015954637
1.7523338794708252,-1.0190039062499998,-19.355701404617115,0.027052603405912107
1.7624907493591309,-0.9706640624999999,-19.303341527057285,0.02007128639793479
1.773348093032837,-0.94552734375,-19.60004749989632,0.013962634015954637
1.7826142311096191,-1.028671875,-19.565140914856435,0.0
1.7932441234588623,-1.03640625,-19.146261894377794,0.013962634015954637
1.8021008968353271,-0.98806640625,-19.285888234537342,0.027925268031909273
1.8123185634613037,-0.96486328125,-19.530234329816548,0.02356194490192345
1.8215794563293457,-0.9474609374999999,-19.198621771937624,0.008726646259971648
1.831043004989624,-1.05767578125,-19.146261894377794,0.013962634015954637
1.841902256011963,-1.0712109375,-19.07644872429802,0.013962634015954637
1.851757526397705,-1.0170703125,-19.408061282176945,0.01658062789394613
