time,torque,angular speed,linear speed
1.0916600227355957,-2.3957226562500002,0.0,0.0
1.2844724655151367,-2.3957226562500002,0.0,0.0
2.1228809356689453,-3.08021484375,-21.78170906488923,0.0
2.1350581645965576,-1.1408203125,-38.851029149393774,0.0
2.143801689147949,-1.37865234375,-37.82128489071712,0.0
2.152158260345459,-1.5488085937499998,-37.89109806079689,0.0
2.161027431488037,-1.4540624999999998,-37.90855135331684,0.0
2.169938802719116,-1.4385937500000001,-38.22271061867581,0.0
2.1787915229797363,-1.423125,-38.46705671395502,0.0
2.1875052452087402,-1.44439453125,-38.571776469074685,0.0
2.1968417167663574,-1.4153906250000001,-38.39724354387525,0.0
2.2058093547821045,-1.22783203125,-38.798669271833944,0.0
2.215024948120117,-1.3651171874999999,-38.571776469074685,0.0
2.2243800163269043,-1.28583984375,-38.955748904513435,0.0
2.2335240840911865,-1.3921875,-38.6590429316744,0.0
2.2444357872009277,-1.2935742187500001,-38.938295611993496,-0.013962634015954637
2.2550249099731445,-1.3651171874999999,-38.728856101754175,0.0
2.2639238834381104,-1.2375,-38.74630939427412,0.0
2.2728066444396973,-1.2897070312499999,-38.693949516714284,0.0
2.283220052719116,-1.2723046875,-38.76376268679406,-0.010471975511965978
2.2925186157226562,-1.28197265625,-38.693949516714284,0.0
2.3017802238464355,-1.37478515625,-38.46705671395502,0.0
2.310910224914551,-1.44439453125,-38.43215012891513,0.0
2.3204081058502197,-1.56234375,-38.39724354387525,0.0
2.3297576904296875,-1.55267578125,-38.20525732615587,-0.013962634015954637
2.3396341800689697,-1.5488085937499998,-38.04817769347638,0.0
2.3485939502716064,-1.5990820312499998,-37.978364523396614,0.0
2.358063220977783,-1.523671875,-38.03072440095644,0.0
2.3676183223724365,-1.5333398437499999,-38.39724354387525,0.0
2.3781044483184814,-1.5778125,-38.20525732615587,0.0
2.3868422508239746,-1.4617968749999999,-38.43215012891513,0.0
2.396299362182617,-1.52173828125,-38.15289744859604,0.0
2.405738353729248,-1.399921875,-38.29252378875559,0.0
2.4146931171417236,-1.4385937500000001,-38.53686988403479,0.0
2.42445969581604,-1.44052734375,-38.693949516714284,0.0
2.4336395263671875,-1.41732421875,-38.39724354387525,0.0
2.442988395690918,-1.492734375,-38.39724354387525,0.0
2.4527153968811035,-1.4057226562499998,-38.41469683639519,0.013962634015954637
2.461949586868286,-1.43279296875,-38.362336958835364,0.013962634015954637
2.4719784259796143,-1.37865234375,-38.50196329899491,0.013962634015954637
2.4817378520965576,-1.3496484375,-38.50196329899491,0.01832595714594046
2.4918458461761475,-1.27810546875,-38.362336958835364,0.013962634015954637
