time,torque,angular speed,linear speed
6.316905975341797,-2.3377148437499997,0.0,0.0
6.483866214752197,-2.3377148437499997,0.0,-0.15707963267948966
6.676429271697998,-2.8501171875,-13.055062804917586,0.0
6.688027858734131,-2.2158984375,-16.16174887346749,0.0
6.6991565227508545,-2.2468359374999998,-15.550883635269477,0.0
6.7107837200164795,-2.3705859375,-16.09193570338772,0.0
6.724775075912476,-2.04767578125,-16.84242728174528,0.0
6.73908543586731,-1.73443359375,-18.32595714594046,0.0
6.754025936126709,-1.26263671875,-18.95427567665842,0.0
6.769287586212158,-1.23169921875,-19.111355309337906,0.010471975511965978
6.78435754776001,-1.0422070312499998,-19.111355309337906,0.0
6.794488430023193,-1.028671875,-19.54768762233649,0.0
6.804368019104004,-1.20849609375,-19.23352835697751,0.0
6.813553333282471,-1.06154296875,-19.268434942017397,0.0
6.824440956115723,-1.1234179687499999,-19.00663555421825,0.0
6.835906744003296,-1.0190039062499998,-19.303341527057285,0.013962634015954637
6.845924615859985,-0.9861328125,-19.460421159736775,0.006981317007977318
6.855456113815308,-1.1098828125,-19.303341527057285,0.013962634015954637
6.8655784130096436,-1.0499414062499999,-19.111355309337906,0.014835298641951803
6.874897480010986,-1.0093359375,-19.338248112097173,0.013962634015954637
6.885789394378662,-1.08087890625,-19.425514574696887,0.013962634015954637
6.896044492721558,-1.059609375,-19.041542139258134,0.005235987755982989
6.905084609985352,-0.982265625,-19.60004749989632,0.008726646259971648
6.914139747619629,-1.03447265625,-19.355701404617115,0.0
6.923829078674316,-1.0557421875,-19.02408884673819,0.0
6.93315577507019,-1.06927734375,-19.268434942017397,0.0
6.941956281661987,-1.1021484375,-19.617500792416262,0.0
6.951204776763916,-1.05380859375,-19.111355309337906,0.0
6.961042165756226,-1.03447265625,-19.285888234537342,0.0
6.970273733139038,-1.1002148437500001,-19.093902016817964,0.0
6.980784177780151,-1.1253515625000001,-19.303341527057285,0.0
6.989370107650757,-1.0518750000000001,-19.460421159736775,0.0
6.998293161392212,-1.0712109375,-19.02408884673819,0.0
7.0074379444122314,-1.0634765625,-19.338248112097173,0.0
7.018298864364624,-1.0093359375,-19.111355309337906,0.0
7.02712345123291,-1.05767578125,-19.408061282176945,0.0
7.0360002517700195,-1.059609375,-19.303341527057285,0.011344640137963144
7.046776056289673,-0.9474609374999999,-19.285888234537342,0.013962634015954637
7.055482625961304,-1.0789453125,-19.093902016817964,0.0
7.0646398067474365,-1.0750781249999999,-19.00663555421825,0.013962634015954637
7.074108362197876,-1.0093359375,-19.146261894377794,0.0
7.083520412445068,-1.12921875,-19.355701404617115,0.0008726646259971648
7.093123197555542,-1.0228710937499998,-19.338248112097173,0.013962634015954637
7.102391719818115,-1.0422070312499998,-19.425514574696887,0.013962634015954637
7.111773490905762,-0.95712890625,-19.49532774477666,0.013962634015954637
7.121265649795532,-0.9107226562499999,-19.722220547535922,0.0017453292519943296
7.130634307861328,-1.03060546875,-19.669860669976092,0.013962634015954637
7.139997243881226,-0.94166015625,-19.37315469713706,0.013962634015954637
7.14950704574585,-0.9919335937499999,-19.338248112097173,0.0
7.159525632858276,-0.8855859375,-19.565140914856435,0.0017453292519943296
7.168882369995117,-0.93779296875,-19.338248112097173,0.011344640137963144
7.180721282958984,-1.0035351562500001,-19.530234329816548,0.006981317007977318
7.189317226409912,-1.00546875,-19.355701404617115,0.0
7.199336528778076,-0.9938671875,-19.460421159736775,0.013962634015954637
7.208085298538208,-1.044140625,-19.23352835697751,0.0
7.217370986938477,-1.06927734375,-19.198621771937624,0.0
7.22969388961792,-1.0557421875,-19.425514574696887,0.013962634015954637
7.238370180130005,-1.0170703125,-19.111355309337906,0.0
7.248634338378906,-1.05767578125,-19.02408884673819,0.0
7.258154392242432,-1.09248046875,-19.111355309337906,0.0
7.267598390579224,-0.9783984375,-19.60004749989632,0.0
7.276523590087891,-1.1620898437499998,-19.355701404617115,0.0
7.2870190143585205,-1.12921875,-19.111355309337906,0.0
7.29593300819397,-1.1253515625000001,-19.285888234537342,0.0
7.305076599121094,-1.20849609375,-18.90191579909859,0.0
7.3148579597473145,-1.0905468749999998,-19.163715186897736,0.0
7.325137138366699,-1.16015625,-19.198621771937624,0.0
7.334835529327393,-1.0402734375,-19.02408884673819,0.011344640137963144
7.345675706863403,-1.1330859375,-19.146261894377794,0.0008726646259971648
7.354250907897949,-1.0750781249999999,-19.02408884673819,0.01308996938995747
7.363120079040527,-1.1253515625000001,-19.285888234537342,0.013962634015954637
7.372389316558838,-0.982265625,-19.268434942017397,0.010471975511965978
7.381680011749268,-1.10794921875,-19.338248112097173,0.013962634015954637
7.39155912399292,-1.11375,-19.460421159736775,0.013962634015954637
7.401164293289185,-1.0402734375,-19.146261894377794,0.006981317007977318
7.410016298294067,-0.982265625,-19.617500792416262,0.013962634015954637
