time,torque,angular speed,linear speed
1.4907851219177246,-2.358984375,0.0,0.0
1.6584081649780273,-2.358984375,0.0,0.0
1.8404641151428223,-2.7747070312499997,-14.660765716752369,0.0
1.8519423007965088,-2.67029296875,-15.568336927789419,0.013962634015954637
1.8634850978851318,-2.2797070312499996,-15.882496193148398,0.0
1.8765020370483398,-2.3261132812499996,-15.934856070708229,0.0
1.8876380920410156,-2.03994140625,-16.406094968746697,0.0
1.8988776206970215,-1.9935351562499999,-17.15658654710426,0.0
1.9086508750915527,-1.63388671875,-18.11651763570114,0.0
1.9174363613128662,-1.34771484375,-18.97172896917836,0.0
1.926316738128662,-1.2607031249999998,-18.84955592153876,0.0
1.935647964477539,-1.1698242187499999,-19.23352835697751,0.0
1.9450798034667969,-1.1930273437499999,-19.111355309337906,0.0
1.9540386199951172,-0.95712890625,-19.37315469713706,-0.01308996938995747
1.963514804840088,-1.1388867187499998,-18.884462506578647,0.0
1.9726207256317139,-1.10794921875,-18.97172896917836,0.0
1.981900691986084,-1.106015625,-19.198621771937624,0.0
1.99269700050354,-1.013203125,-19.163715186897736,0.0
2.002570629119873,-1.05380859375,-19.23352835697751,0.0
2.011723041534424,-1.13115234375,-19.07644872429802,0.01308996938995747
2.0216872692108154,-1.03447265625,-19.198621771937624,0.0008726646259971648
2.0308029651641846,-0.99,-19.338248112097173,0.0
2.0402371883392334,-1.0248046874999999,-19.54768762233649,0.0
2.0495378971099854,-1.0170703125,-19.355701404617115,0.0
2.058882713317871,-0.9126562500000001,-19.617500792416262,0.0
2.068244218826294,-0.997734375,-19.669860669976092,0.004363323129985824
2.077502489089966,-1.0016015624999999,-19.460421159736775,0.0
2.087484359741211,-0.9958007812499999,-19.425514574696887,0.0
2.0968000888824463,-1.0209375,-19.285888234537342,0.013962634015954637
2.106365442276001,-0.8836523437499999,-19.65240737745615,0.0
2.11564040184021,-0.8546484375,-19.617500792416262,0.0
2.1264781951904297,-0.9609960937500001,-19.54768762233649,0.0
2.1356983184814453,-1.0422070312499998,-19.093902016817964,0.0
2.1452786922454834,-1.03640625,-19.425514574696887,0.0
2.154968500137329,-0.97453125,-19.49532774477666,0.0
2.1648447513580322,-0.94552734375,-19.355701404617115,0.0
2.1748530864715576,-1.01126953125,-19.163715186897736,0.0
2.1846425533294678,-1.0750781249999999,-19.23352835697751,0.0
2.193871021270752,-1.0634765625,-19.303341527057285,0.0
2.2047126293182373,-1.0750781249999999,-19.146261894377794,0.0
2.2142515182495117,-1.06154296875,-19.60004749989632,0.0
2.2237417697906494,-1.1408203125,-19.268434942017397,0.0
2.2335586547851562,-0.90298828125,-19.268434942017397,0.0
2.2428083419799805,-1.0634765625,-19.425514574696887,0.0
2.253190040588379,-1.0866796875,-19.041542139258134,0.0
2.261662721633911,-1.11181640625,-19.37315469713706,0.0
2.2708919048309326,-1.106015625,-19.303341527057285,0.0
2.2805678844451904,-0.9223242187499999,-19.60004749989632,0.011344640137963144
2.2904534339904785,-1.0035351562500001,-19.338248112097173,0.0
2.3001577854156494,-0.966796875,-18.97172896917836,0.0008726646259971648
2.3116953372955322,-0.9803320312499999,-19.477874452256717,0.003490658503988659
2.3207132816314697,-0.9629296875,-19.722220547535922,0.0
2.3296802043914795,-1.1253515625000001,-19.285888234537342,0.0
2.342059373855591,-1.12728515625,-19.198621771937624,0.0
2.3509185314178467,-1.14275390625,-19.355701404617115,0.0
2.3607819080352783,-1.028671875,-19.216075064457566,0.008726646259971648
2.3715505599975586,-0.9803320312499999,-19.198621771937624,0.0
2.382882833480835,-0.98806640625,-19.477874452256717,0.0
2.3915603160858154,-1.0016015624999999,-19.23352835697751,0.013962634015954637
2.400533676147461,-0.9687304687499999,-19.49532774477666,0.0
2.4109854698181152,-1.0557421875,-19.355701404617115,0.013962634015954637
2.4204399585723877,-0.94166015625,-19.460421159736775,0.0
2.4296693801879883,-0.9938671875,-19.54768762233649,0.0
2.4445276260375977,-0.9590624999999999,-19.687313962496034,0.0
2.4548683166503906,-1.0944140625,-19.198621771937624,0.003490658503988659
2.463747501373291,-1.06927734375,-19.07644872429802,0.013962634015954637
2.472996234893799,-1.08474609375,-19.093902016817964,0.013962634015954637
2.482597589492798,-1.0480078124999999,-19.23352835697751,0.013962634015954637
2.4920079708099365,-1.03447265625,-19.49532774477666,0.0017453292519943296
2.5018832683563232,-1.1253515625000001,-19.146261894377794,0.0
2.510457754135132,-1.0731445312499999,-19.146261894377794,0.0
2.5199832916259766,-1.0518750000000001,-19.268434942017397,0.0
2.5290939807891846,-1.0093359375,-19.355701404617115,0.0
2.538893938064575,-1.1736914062500001,-19.460421159736775,0.0
2.5494582653045654,-1.10408203125,-19.111355309337906,0.0
2.559110641479492,-0.9165234375,-19.146261894377794,0.0
2.5694456100463867,-0.95712890625,-19.425514574696887,0.0
2.578463077545166,-1.0634765625,-19.07644872429802,0.0
2.5909245014190674,-1.1562890625,-18.95427567665842,0.0
2.5998992919921875,-0.966796875,-19.303341527057285,0.0
2.6100945472717285,-0.94939453125,-19.54768762233649,0.0
2.6192760467529297,-1.0499414062499999,-19.268434942017397,0.0
2.628293037414551,-1.0770117187500001,-19.146261894377794,0.0
2.637864828109741,-0.93779296875,-19.460421159736775,0.013962634015954637
2.649916172027588,-0.9783984375,-19.460421159736775,0.006981317007977318
2.6586503982543945,-1.0209375,-19.303341527057285,0.0
2.667936086654663,-1.08087890625,-19.268434942017397,0.013962634015954637
2.67754864692688,-0.9551953125,-19.460421159736775,0.013962634015954637
2.68890643119812,-0.9551953125,-19.268434942017397,0.003490658503988659
2.6977031230926514,-0.93392578125,-19.303341527057285,0.0
2.7070350646972656,-0.9706640624999999,-19.49532774477666,0.0
2.7163991928100586,-0.95712890625,-19.408061282176945,0.013962634015954637
2.7258493900299072,-0.9203906249999999,-19.617500792416262,0.010471975511965978
2.7356550693511963,-0.9841992187499999,-19.338248112097173,0.0
2.744511604309082,-0.8778515625,-19.80948701013564,0.0
2.7539875507354736,-0.91458984375,-19.54768762233649,0.0
2.763383150100708,-0.9203906249999999,-19.722220547535922,0.0
2.7728359699249268,-0.889453125,-19.49532774477666,0.013962634015954637
2.782447576522827,-0.99,-19.617500792416262,0.0
2.791520118713379,-0.95712890625,-19.460421159736775,0.0
2.801147937774658,-0.9706640624999999,-19.425514574696887,0.013962634015954637
2.810471773147583,-0.9706640624999999,-19.54768762233649,0.0
2.8202333450317383,-0.95326171875,-19.111355309337906,0.007853981633974483
2.8294897079467773,-0.96486328125,-19.303341527057285,0.0
