time,torque,angular speed,linear speed
7.930746555328369,-2.3551171875,0.0,0.20943951023931953
8.146491289138794,-2.3551171875,0.0,-0.08726646259971647
8.43322229385376,-3.0009374999999996,-25.080381351158515,0.0
8.445007801055908,-0.9435937499999999,-38.27507049623564,0.0
8.456968784332275,-1.25103515625,-38.29252378875559,0.0
8.467886924743652,-1.3960546875,-38.17035074111599,0.0
8.478745937347412,-1.3651171874999999,-38.24016391119576,0.013962634015954637
8.490142345428467,-1.47919921875,-38.15289744859604,0.0017453292519943296
8.501117706298828,-1.4385937500000001,-38.04817769347638,0.0
8.510192632675171,-1.4347265624999999,-38.34488366631542,0.0
8.519566774368286,-1.4598632812499999,-38.46705671395502,0.0
8.528755187988281,-1.4192578125,-38.39724354387525,0.0017453292519943296
8.538285493850708,-1.5352734375000001,-38.48451000647496,0.0
8.547771453857422,-1.5024023437499998,-38.10053757103621,0.0
8.556703329086304,-1.47533203125,-38.50196329899491,0.010471975511965978
8.565799236297607,-1.3032421875,-38.29252378875559,0.011344640137963144
8.578381776809692,-1.4347265624999999,-38.362336958835364,0.013962634015954637
8.58726692199707,-1.3651171874999999,-38.34488366631542,0.01832595714594046
8.596534729003906,-1.4521289062499998,-38.39724354387525,0.027925268031909273
8.60585880279541,-1.37671875,-38.48451000647496,0.03577924966588375
8.618380069732666,-1.4501953125,-38.17035074111599,0.03577924966588375
8.627359867095947,-1.3148437499999999,-38.48451000647496,0.027925268031909273
8.63609266281128,-1.4830664062499999,-38.43215012891513,0.030543261909900768
8.645024538040161,-1.44826171875,-38.53686988403479,0.045378560551852576
8.654014110565186,-1.5797460937499999,-38.03072440095644,0.0645771823237902
8.663363933563232,-1.49080078125,-38.17035074111599,0.07504915783575616
8.67224931716919,-1.5836132812500001,-38.362336958835364,0.04276056667386108
8.681965827941895,-1.57587890625,-38.22271061867581,0.03752457891787808
8.691570520401001,-1.5024023437499998,-38.15289744859604,0.07766715171374768
8.702717781066895,-1.5062695312499998,-38.55432317655474,0.0645771823237902
8.71172571182251,-1.40765625,-38.20525732615587,0.07592182246175333
8.721587419509888,-1.34384765625,-38.571776469074685,0.08464846872172499
8.731131792068481,-1.384453125,-38.693949516714284,0.05148721293383272
8.740882396697998,-1.2955078125,-38.55432317655474,0.0619591884457987
8.750397682189941,-1.2104296874999998,-38.693949516714284,0.0968657734856853
8.759703874588013,-1.29744140625,-38.74630939427412,0.07504915783575616
8.76946473121643,-1.2026953125,-39.04301536711315,0.07766715171374768
8.778515100479126,-1.3071093749999998,-38.938295611993496,0.08552113334772216
8.787359476089478,-1.229765625,-38.99065548955332,0.09337511498169664
8.79665231704712,-1.19109375,-38.798669271833944,0.0890117918517108
8.805869579315186,-1.2665039062499999,-38.676496224194345,0.09773843811168247
8.815208196640015,-1.2568359375,-38.55432317655474,0.09861110273767962
8.824265003204346,-1.42119140625,-38.798669271833944,0.10297442586766543
8.835088729858398,-1.384453125,-38.6590429316744,0.1064650843716541
8.844193696975708,-1.4637304687500001,-38.362336958835364,0.11344640137963143
8.853821754455566,-1.4347265624999999,-38.624136346634515,0.08552113334772216
8.86516261100769,-1.44439453125,-38.693949516714284,0.11780972450961724
8.876062393188477,-1.44826171875,-38.50196329899491,0.1064650843716541
8.884642124176025,-1.3573828124999998,-38.48451000647496,0.1143190660056286
