time,torque,angular speed,linear speed
1.391402006149292,-2.3435156249999998,0.0,0.0
1.5512566566467285,-2.3435156249999998,0.0,0.0
1.7419593334197998,-1.5314062499999999,-17.924531417981765,0.01308996938995747
1.7542970180511475,-1.5043359375,-17.400932642383466,0.0
1.765611171722412,-1.6590234375,-17.226399717184034,0.0
1.7792675495147705,-1.6744921875,-17.36602605734358,0.0
1.7890288829803467,-1.5816796874999999,-16.929693744344995,0.0
1.7991704940795898,-1.59134765625,-17.15658654710426,0.0
1.8088102340698242,-1.6068164062499999,-17.505652397503123,0.0
1.8178277015686035,-1.71703125,-17.54055898254301,0.0
1.8272364139556885,-1.6706249999999998,-17.697638615222502,0.0
1.8373472690582275,-1.662890625,-18.06415775814131,0.0
1.846816062927246,-1.7208984375,-17.627825445142726,0.0
1.8558788299560547,-1.7673046874999998,-17.697638615222502,0.0
1.865222692489624,-1.73443359375,-18.11651763570114,0.004363323129985824
1.8746583461761475,-1.76150390625,-17.872171540421935,0.0
1.8842134475708008,-1.64162109375,-17.697638615222502,0.0
1.8953845500946045,-1.740234375,-18.133970928221082,0.008726646259971648
1.9042975902557373,-1.66482421875,-17.802358370342162,0.01308996938995747
1.917109727859497,-1.5662109375,-17.749998492782332,0.013962634015954637
1.9281070232391357,-1.6474218749999998,-18.151424220741028,0.013962634015954637
1.9369316101074219,-1.5894140625,-18.133970928221082,0.017453292519943295
1.9459128379821777,-1.5004687499999998,-18.046704465621367,0.02007128639793479
1.9550883769989014,-1.4424609375,-18.27359726838063,0.01832595714594046
1.9651625156402588,-1.2703710937500001,-18.692476288859268,0.013962634015954637
1.9751486778259277,-1.2897070312499999,-18.91936909161853,0.01832595714594046
1.9849631786346436,-1.2491015625,-18.97172896917836,0.01832595714594046
1.994328498840332,-1.0944140625,-19.198621771937624,0.013962634015954637
2.003758430480957,-1.0770117187500001,-19.285888234537342,0.017453292519943295
2.0130043029785156,-1.0228710937499998,-19.216075064457566,0.02617993877991494
2.0221614837646484,-1.03833984375,-19.216075064457566,0.02617993877991494
2.0314207077026367,-1.013203125,-19.338248112097173,0.03752457891787808
2.040595769882202,-1.0325390625,-19.37315469713706,0.03752457891787808
2.0493710041046143,-1.0035351562500001,-19.338248112097173,0.027925268031909273
2.0604238510131836,-0.93779296875,-19.23352835697751,0.02007128639793479
2.069905996322632,-1.0248046874999999,-19.303341527057285,0.02617993877991494
2.0793707370758057,-1.059609375,-19.530234329816548,0.024434609527920616
2.0885307788848877,-1.00740234375,-19.163715186897736,0.03316125578789226
2.0977866649627686,-0.9764648437499999,-19.49532774477666,0.04014257279586958
2.1073570251464844,-0.94552734375,-19.338248112097173,0.027925268031909273
2.1166317462921143,-1.0228710937499998,-19.355701404617115,0.01658062789394613
2.1273696422576904,-0.8971875,-19.739673840055865,0.022689280275926288
2.135957717895508,-0.9725976562499999,-19.530234329816548,0.027925268031909273
2.1458637714385986,-0.82951171875,-19.60004749989632,0.014835298641951803
2.1550261974334717,-0.9551953125,-19.477874452256717,0.013962634015954637
2.1644368171691895,-0.8314453125,-19.739673840055865,0.013962634015954637
2.17417573928833,-0.81984375,-19.49532774477666,0.011344640137963144
2.184115171432495,-0.92619140625,-19.60004749989632,0.013962634015954637
2.194598436355591,-1.028671875,-19.37315469713706,0.01658062789394613
2.2068521976470947,-1.00740234375,-19.477874452256717,0.013962634015954637
2.215613603591919,-0.91845703125,-19.722220547535922,0.013962634015954637
2.2244601249694824,-1.0518750000000001,-19.355701404617115,0.004363323129985824
2.233869791030884,-1.0557421875,-19.00663555421825,0.003490658503988659
2.243577480316162,-1.028671875,-19.163715186897736,0.013962634015954637
2.2528350353240967,-0.99,-19.303341527057285,0.007853981633974483
2.26346755027771,-1.06154296875,-19.198621771937624,0.013962634015954637
2.272289752960205,-1.013203125,-19.285888234537342,0.008726646259971648
2.283674955368042,-1.00546875,-19.355701404617115,0.004363323129985824
2.293851852416992,-0.951328125,-19.303341527057285,0.008726646259971648
2.3055787086486816,-0.90298828125,-19.75712713257581,0.0
2.3144376277923584,-0.99,-19.49532774477666,0.010471975511965978
2.3233563899993896,-0.966796875,-19.80948701013564,0.013962634015954637
2.332801103591919,-0.90685546875,-19.844393595175525,0.013962634015954637
2.344032049179077,-0.93779296875,-19.285888234537342,0.013962634015954637
2.352753162384033,-0.93392578125,-19.65240737745615,0.013962634015954637
2.363473415374756,-1.04607421875,-19.54768762233649,0.0
2.3728039264678955,-1.0093359375,-19.460421159736775,0.007853981633974483
2.3821191787719727,-0.8875195312499999,-19.565140914856435,0.013962634015954637
2.3911311626434326,-1.0248046874999999,-19.37315469713706,0.007853981633974483
2.4005298614501953,-1.11181640625,-18.97172896917836,0.0
2.409491539001465,-1.0209375,-19.425514574696887,0.0
2.4207675457000732,-1.00546875,-19.530234329816548,0.0
2.4296443462371826,-1.09248046875,-19.37315469713706,0.0
2.440307378768921,-1.0190039062499998,-19.216075064457566,0.0
2.449389696121216,-0.9609960937500001,-19.49532774477666,0.0
2.4591317176818848,-0.97453125,-19.65240737745615,0.0
2.4693679809570312,-0.88171875,-19.408061282176945,0.0
2.478700637817383,-0.92619140625,-19.60004749989632,0.0
2.4879870414733887,-0.84884765625,-19.722220547535922,0.0
2.49733567237854,-0.7773046874999999,-19.844393595175525,0.0
2.508896589279175,-0.9087890625,-19.460421159736775,0.0
2.517951011657715,-0.9629296875,-19.54768762233649,0.0
2.5275728702545166,-0.8971875,-19.565140914856435,0.0
2.5369362831115723,-0.93392578125,-19.60004749989632,0.0
2.546483039855957,-1.01513671875,-19.338248112097173,0.0
2.5553476810455322,-1.0209375,-19.268434942017397,0.0
2.5643839836120605,-1.044140625,-19.268434942017397,0.0
2.5737054347991943,-1.01126953125,-19.49532774477666,0.0
2.583205461502075,-0.94166015625,-19.54768762233649,0.0
2.593482732772827,-0.9629296875,-19.477874452256717,0.0
2.6024374961853027,-0.9629296875,-19.338248112097173,0.0
2.6110434532165527,-0.9841992187499999,-19.37315469713706,0.0
2.6207239627838135,-0.9319921874999999,-19.355701404617115,0.0
2.6320993900299072,-0.94166015625,-19.477874452256717,0.0
2.6426775455474854,-0.94166015625,-19.565140914856435,0.0
2.6541006565093994,-0.90298828125,-19.86184688769547,0.0
2.663191795349121,-0.812109375,-19.844393595175525,0.0
2.6727123260498047,-0.9223242187499999,-19.54768762233649,0.0
2.6823477745056152,-0.90298828125,-19.338248112097173,0.0
2.6922028064727783,-0.8778515625,-19.687313962496034,0.0
2.701582670211792,-0.8991210937499999,-19.739673840055865,0.0
2.7122862339019775,-0.91458984375,-19.565140914856435,0.0
2.721428394317627,-0.9397265625,-19.355701404617115,0.0
2.732323408126831,-0.9010546875,-19.60004749989632,0.0
2.7418007850646973,-0.9725976562499999,-19.669860669976092,0.0
2.752344846725464,-0.94552734375,-19.425514574696887,0.0
2.7632858753204346,-0.93392578125,-19.355701404617115,0.0
2.772916555404663,-0.8391796874999999,-19.338248112097173,0.0
2.78226900100708,-0.89138671875,-19.75712713257581,0.0
2.7914719581604004,-0.8739843749999999,-19.669860669976092,0.0
