time,torque,angular speed,linear speed
4.390769004821777,-2.36671875,0.0,0.0
4.630561351776123,-2.36671875,0.0,0.0
5.237524509429932,-3.14015625,-22.30530784048753,0.0
5.249382734298706,-1.2200976562499999,-38.571776469074685,0.0
5.261072635650635,-1.4811328125,-37.78637830567723,0.006981317007977318
5.273738622665405,-1.5604101562500001,-38.15289744859604,0.0
5.28245997428894,-1.5584765624999999,-37.85619147575701,0.0
5.291752338409424,-1.6706249999999998,-37.90855135331684,0.0
5.30057692527771,-1.55267578125,-37.82128489071712,0.0
5.310380935668945,-1.51400390625,-38.22271061867581,0.0
5.319856405258179,-1.5990820312499998,-38.24016391119576,0.0
5.328875541687012,-1.56234375,-37.96091123087667,0.0
5.3381242752075195,-1.61068359375,-37.96091123087667,0.013962634015954637
5.347975015640259,-1.5507421874999998,-37.76892501315729,0.013962634015954637
5.35767674446106,-1.42505859375,-38.309977081275534,0.013962634015954637
5.369380712509155,-1.4733984375,-38.22271061867581,0.013962634015954637
5.378335475921631,-1.4598632812499999,-38.39724354387525,0.01832595714594046
5.388228416442871,-1.4772656249999998,-38.29252378875559,0.02007128639793479
5.3989551067352295,-1.3631835937499999,-38.27507049623564,0.020943951023931956
5.4078991413116455,-1.4637304687500001,-38.309977081275534,0.02617993877991494
5.416844844818115,-1.4347265624999999,-38.46705671395502,0.022689280275926288
5.425823926925659,-1.4385937500000001,-38.41469683639519,0.027052603405912107
5.4350855350494385,-1.40185546875,-38.309977081275534,0.027925268031909273
5.446072816848755,-1.49080078125,-38.34488366631542,0.03665191429188092
5.455641746520996,-1.6068164062499999,-38.11799086355616,0.04188790204786391
5.465041399002075,-1.5101367187499999,-37.85619147575701,0.03752457891787808
5.473947286605835,-1.6300195312499999,-38.08308427851627,0.027925268031909273
5.48375678062439,-1.6532226562499999,-38.11799086355616,0.027052603405912107
5.49416971206665,-1.6590234375,-37.926004645836784,0.034033920413889425
5.504006624221802,-1.67255859375,-37.978364523396614,0.05235987755982988
5.513969898223877,-1.8291796875,-37.54203221039803,0.05585053606381855
5.5230183601379395,-1.59328125,-37.76892501315729,0.039269908169872414
5.53256630897522,-1.66095703125,-37.978364523396614,0.027925268031909273
5.541968822479248,-1.52173828125,-38.20525732615587,0.0471238898038469
5.551050186157227,-1.5894140625,-38.15289744859604,0.061086523819801536
5.5627524852752686,-1.5120703125000001,-38.29252378875559,0.05672320068981571
5.571559429168701,-1.61841796875,-37.85619147575701,0.04276056667386108
5.580640554428101,-1.5507421874999998,-38.11799086355616,0.03577924966588375
5.590173959732056,-1.570078125,-38.08308427851627,0.05934119456780721
5.599572420120239,-1.5275390625,-38.24016391119576,0.0645771823237902
5.60853123664856,-1.616484375,-38.08308427851627,0.07243116395776468
5.619146823883057,-1.61841796875,-37.85619147575701,0.0890117918517108
5.628855466842651,-1.5256054687499998,-38.24016391119576,0.05585053606381855
5.6380767822265625,-1.6300195312499999,-37.96091123087667,0.061086523819801536
5.648629903793335,-1.55267578125,-37.96091123087667,0.10995574287564276
5.657110929489136,-1.5816796874999999,-38.15289744859604,0.0942477796076938
5.666355848312378,-1.5739453124999998,-38.04817769347638,0.08464846872172499
5.675390243530273,-1.47146484375,-38.309977081275534,0.08203047484373349
5.686896324157715,-1.37671875,-38.53686988403479,0.09773843811168247
5.695727109909058,-1.51787109375,-38.24016391119576,0.09075712110370515
5.705101728439331,-1.523671875,-38.43215012891513,0.10297442586766543
5.71837854385376,-1.4869335937500001,-38.08308427851627,0.08813912722571365
5.727080583572388,-1.5507421874999998,-38.39724354387525,0.08464846872172499
5.735800266265869,-1.54107421875,-37.82128489071712,0.08203047484373349
5.744898319244385,-1.5604101562500001,-38.11799086355616,0.06632251157578452
5.754589557647705,-1.6048828124999999,-38.10053757103621,0.0715584993317675
5.764064311981201,-1.51400390625,-38.15289744859604,0.05934119456780721
5.773334980010986,-1.64935546875,-38.0132711084365,0.06894050545377602
5.782993316650391,-1.59134765625,-38.03072440095644,0.07417649320975901
5.7928056716918945,-1.56234375,-37.978364523396614,0.04974188368183839
5.804710149765015,-1.5778125,-37.89109806079689,0.06283185307179587
5.817346811294556,-1.66482421875,-37.73401842811741,0.061086523819801536
5.826040267944336,-1.64162109375,-37.89109806079689,0.05323254218582705
5.834721326828003,-1.64935546875,-37.76892501315729,0.08552113334772216
5.844727039337158,-1.67255859375,-38.11799086355616,0.09512044423369095
5.853779077529907,-1.56427734375,-37.90855135331684,0.07068583470577035
5.863019704818726,-1.6319531250000001,-38.04817769347638,0.07853981633974483
5.872162342071533,-1.4269921875,-38.43215012891513,0.09512044423369095
5.88168740272522,-1.4269921875,-38.29252378875559,0.1064650843716541
5.891295433044434,-1.47146484375,-38.46705671395502,0.09512044423369095
5.900588512420654,-1.4134570312499999,-38.17035074111599,0.1291543646475804
