time,torque,angular speed,linear speed
1.5346364974975586,-2.36671875,0.0,0.0
1.9427030086517334,-2.36671875,0.0,0.0
2.3019254207611084,-3.0164062499999997,-13.29940890019679,0.0
2.3138270378112793,-2.5252734375,-15.219271077390552,0.0
2.3254547119140625,-2.57361328125,-14.974924982111348,0.0
2.336545944213867,-2.8269140624999998,-14.94001839707146,0.0
2.3472492694854736,-2.7805078125000002,-15.236724369910498,0.0
2.35771107673645,-2.70703125,-15.969762655748115,0.0
2.367729902267456,-2.6026171875,-16.05702911834783,0.0
2.3772530555725098,-2.621953125,-16.336281798666924,0.0
2.3862082958221436,-2.65869140625,-15.830136315588568,0.0
2.395611524581909,-2.61228515625,-16.074482410867777,0.013962634015954637
2.4051756858825684,-2.5388085937500002,-16.458454846306527,0.0
2.414400100708008,-2.7108984374999996,-15.952309363228173,0.010471975511965978
2.423180103302002,-2.52720703125,-16.022122533307943,0.007853981633974483
2.4316937923431396,-2.54654296875,-15.952309363228173,0.014835298641951803
2.4405248165130615,-2.4924023437500002,-15.830136315588568,0.014835298641951803
2.4494330883026123,-2.4343945312499997,-16.05702911834783,0.017453292519943295
2.4582722187042236,-2.3918554687499998,-16.022122533307943,0.027925268031909273
2.4675378799438477,-2.3899218749999998,-15.603243512829305,0.027052603405912107
2.477039098739624,-2.41505859375,-15.742869852988854,0.034033920413889425
2.486438035964966,-2.3396484374999997,-16.19665545850738,0.03665191429188092
2.4978864192962646,-2.4730664062499996,-16.388641676226754,0.027925268031909273
2.5072576999664307,-2.6335546874999998,-15.899949485668342,0.0322885911618951
2.5166804790496826,-2.560078125,-15.899949485668342,0.046251225177849735
2.5263185501098633,-2.5252734375,-16.266468628587152,0.05846852994181004
2.5355141162872314,-2.560078125,-16.05702911834783,0.04188790204786391
2.544274091720581,-2.467265625,-15.812683023068626,0.03665191429188092
2.553180694580078,-2.4479296875,-16.074482410867777,0.046251225177849735
2.5625171661376953,-2.5020703125,-15.882496193148398,0.0645771823237902
2.5718982219696045,-2.54654296875,-15.952309363228173,0.05934119456780721
2.581272840499878,-2.3957226562500002,-16.126842288427607,0.04886921905584123
2.5905137062072754,-2.3454492187500002,-16.16174887346749,0.05323254218582705
2.6001055240631104,-2.33384765625,-16.545721308906245,0.06283185307179587
2.6100339889526367,-2.3860546874999997,-16.545721308906245,0.04276056667386108
2.619039535522461,-2.3396484374999997,-16.47590813882647,0.046251225177849735
2.628243923187256,-2.1946289062499997,-16.89478715930511,0.05148721293383272
2.639291524887085,-2.0863476562499996,-17.104226669544428,0.03665191429188092
2.648289203643799,-2.188828125,-16.545721308906245,0.027925268031909273
2.658651113510132,-2.2797070312499996,-16.458454846306527,0.03577924966588375
2.667820930480957,-2.3203125,-16.720254234105678,0.03752457891787808
2.6771297454833984,-2.266171875,-16.388641676226754,0.034033920413889425
2.686232089996338,-2.16755859375,-16.982053621904825,0.039269908169872414
2.695604085922241,-2.2410351562499997,-16.84242728174528,0.034033920413889425
2.7051820755004883,-2.2855078125,-16.63298777150596,0.017453292519943295
2.7143707275390625,-2.3164453125,-16.353735091186866,0.022689280275926288
2.7253577709198,-2.475,-16.24901533606721,0.017453292519943295
2.734066963195801,-2.3377148437499997,-16.21410875102732,0.01832595714594046
2.744946241378784,-2.4382617187499998,-16.510814723866357,0.020943951023931956
2.7554895877838135,-2.35705078125,-16.19665545850738,0.013962634015954637
2.7661614418029785,-2.48080078125,-15.62069680534925,0.0
2.7756879329681396,-2.3821875,-16.14429558094755,0.0
