time,torque,angular speed,linear speed
1.456641435623169,-2.32998046875,0.0,0.0
1.7786202430725098,-2.32998046875,0.0,0.0
2.0977447032928467,-2.79404296875,-12.793263417118434,0.0
2.1093926429748535,-2.5639453125,-13.700834628155487,0.0
2.1231210231781006,-2.7128320312499996,-15.027284859671177,0.0
2.136286735534668,-2.838515625,-15.166911199830725,0.0
2.14623761177063,-2.8694531249999997,-15.411257295109928,0.0
2.1565089225769043,-2.7882421875,-15.428710587629874,0.0
2.1661176681518555,-2.7534375,-15.742869852988854,0.01308996938995747
2.1754589080810547,-2.74376953125,-15.690509975429023,0.007853981633974483
2.1847362518310547,-2.73796875,-15.742869852988854,0.024434609527920616
2.193941116333008,-2.5194726562499996,-16.19665545850738,0.022689280275926288
2.2034811973571777,-2.45373046875,-16.47590813882647,0.027052603405912107
2.212674856185913,-2.3725195312499996,-16.19665545850738,0.039269908169872414
2.2222602367401123,-2.2623046875,-16.702800941585735,0.0471238898038469
2.2356908321380615,-2.30484375,-16.772614111665508,0.05846852994181004
2.244570016860962,-2.23716796875,-16.458454846306527,0.04886921905584123
2.253556728363037,-2.2507031250000002,-16.667894356545848,0.0645771823237902
2.263810157775879,-2.2391015625,-16.47590813882647,0.0890117918517108
2.282196521759033,-2.23716796875,-16.720254234105678,0.09337511498169664
2.291161060333252,-2.31451171875,-16.458454846306527,0.0968657734856853
2.3002798557281494,-2.173359375,-16.73770752662562,0.10122909661567113
2.31024432182312,-2.10955078125,-16.79006740418545,0.09337511498169664
2.3211140632629395,-2.2855078125,-16.441001553786585,0.13002702927357754
2.3300399780273438,-2.25263671875,-16.667894356545848,0.12740903539558607
2.34089994430542,-2.15982421875,-17.034413499464655,0.11693705988362008
2.3527350425720215,-2.1462890624999997,-16.79006740418545,0.1291543646475804
2.3638083934783936,-2.10955078125,-16.720254234105678,0.15097098029750952
2.3750083446502686,-2.12501953125,-16.720254234105678,0.12304571226560022
2.3837502002716064,-2.14048828125,-16.964600329384883,0.1361356816555577
2.3935437202453613,-2.0051367187499998,-17.278759594743864,0.1413716694115407
2.40287184715271,-1.98193359375,-17.36602605734358,0.13526301702956053
2.411827564239502,-2.0438085937499997,-17.086773377024485,0.1361356816555577
2.421030044555664,-1.94712890625,-16.982053621904825,0.1413716694115407
2.4298720359802246,-1.9297265625,-17.20894642466409,0.16057029118347832
2.438732385635376,-1.94712890625,-17.36602605734358,0.1492256510455152
2.4488492012023926,-2.0554101562500002,-17.016960206944713,0.1413716694115407
2.4597415924072266,-1.9896679687499998,-16.84242728174528,0.16755160819145565
2.4692187309265137,-1.956796875,-16.982053621904825,0.18675022996339327
2.478436231613159,-2.034140625,-17.051866791984597,0.158824961931484
2.4876601696014404,-2.0728125,-17.051866791984597,0.16755160819145565
2.497412919998169,-2.1153515625,-16.824973989225338,0.16755160819145565
2.507568836212158,-2.02060546875,-16.859880574265222,0.16231562043547265
2.5169169902801514,-2.00900390625,-16.964600329384883,0.1980948701013564
2.5261025428771973,-1.8929882812499998,-17.243853009703976,0.18675022996339327
2.536525011062622,-2.0070703125000002,-17.47074581246324,0.17453292519943298
2.5462594032287598,-1.9896679687499998,-17.41838593490341,0.1902408884673819
2.5557174682617188,-2.00900390625,-16.84242728174528,0.19460421159736774
2.564723253250122,-1.9683984374999999,-17.226399717184034,0.2129301687433082
2.5798323154449463,-2.03607421875,-17.104226669544428,0.23125612588924868
2.5887858867645264,-1.9935351562499999,-17.086773377024485,0.20245819323134226
2.5978739261627197,-1.95486328125,-17.104226669544428,0.19722220547535924
2.607323169708252,-1.9490625,-17.43583922742335,0.19984019935335073
2.6172103881835938,-1.9219921875000001,-17.54055898254301,0.20943951023931953
2.6264257431030273,-1.9065234375,-17.121679962064373,0.22951079663725438
2.6357619762420654,-2.03220703125,-16.964600329384883,0.2234021442552742
2.645385265350342,-2.0844140624999996,-16.982053621904825,0.21729349187329403
2.656383514404297,-2.07861328125,-17.20894642466409,0.23474678439323735
2.6650302410125732,-1.90265625,-17.15658654710426,0.2251474735072685
2.674304485321045,-1.97806640625,-17.034413499464655,0.23561944901923448
2.6834099292755127,-2.00900390625,-16.929693744344995,0.23125612588924868
2.6930408477783203,-2.0612109375,-16.982053621904825,0.24085543677521748
2.702256917953491,-2.0979492187499997,-16.929693744344995,0.24085543677521748
2.7115988731384277,-2.02833984375,-16.964600329384883,0.23474678439323735
2.7215826511383057,-1.9529296874999997,-16.89478715930511,0.22689280275926285
2.730886459350586,-2.01673828125,-17.086773377024485,0.2504547476611863
2.7407174110412598,-2.0012695312499997,-16.912240451825053,0.23474678439323735
2.7516591548919678,-1.9761328125,-17.104226669544428,0.26092672317315224
2.760472059249878,-1.910390625,-17.348572764823636,0.24609142453120045
2.77254319190979,-2.02447265625,-17.15658654710426,0.248709418409192
2.7817821502685547,-1.98,-17.15658654710426,0.24609142453120045
2.793614149093628,-2.0302734375,-17.243853009703976,0.2556907354171693
2.8024377822875977,-1.9490625,-17.051866791984597,0.2766346864411013
2.811549186706543,-1.8369140625,-17.872171540421935,0.2644173816771409
2.821967840194702,-1.9451953124999999,-17.104226669544428,0.28099800957108706
2.8322153091430664,-2.0844140624999996,-17.086773377024485,0.27052603405912107
2.842090368270874,-1.9413281249999998,-17.348572764823636,0.2687807048071268
2.8514280319213867,-1.8697851562499999,-17.243853009703976,0.2600540585471551
2.8607678413391113,-1.8678515625,-17.31366617978375,0.2556907354171693
2.8704564571380615,-1.97806640625,-17.086773377024485,0.26092672317315224
2.8801300525665283,-2.0012695312499997,-17.41838593490341,0.26179938779914946
2.889277219772339,-1.9432617187499999,-17.31366617978375,0.2775073510670984
2.9004476070404053,-1.88525390625,-17.296212887263806,0.2844886680750757
2.9099507331848145,-1.9451953124999999,-17.016960206944713,0.27139869868511823
2.919299840927124,-1.8987890625,-17.48819910498318,0.27838001569309556
2.9303781986236572,-1.8910546875,-17.36602605734358,0.26354471705114374
2.938905715942383,-1.8736523437500001,-16.982053621904825,0.28361600344907856
2.9479317665100098,-1.8678515625,-17.226399717184034,0.2879793265790644
2.957568645477295,-1.98193359375,-17.400932642383466,0.27838001569309556
2.9673712253570557,-1.97806640625,-17.41838593490341,0.28361600344907856
2.9764208793640137,-1.83498046875,-17.54055898254301,0.2775073510670984
2.9860188961029053,-1.8369140625,-17.400932642383466,0.2871066619530672
2.9959144592285156,-1.9432617187499999,-17.48819910498318,0.3150319299849765
3.005957841873169,-1.9432617187499999,-17.43583922742335,0.29234264970905016
3.015821695327759,-1.9529296874999997,-17.47074581246324,0.2844886680750757
3.0252461433410645,-1.9451953124999999,-17.051866791984597,0.2827433388230814
3.034745931625366,-1.972265625,-17.226399717184034,0.2958333082130388
3.044296979904175,-1.92779296875,-17.20894642466409,0.3185225884889652
3.0538740158081055,-2.0032031249999998,-17.086773377024485,0.32114058236695664
3.0634193420410156,-1.95099609375,-17.15658654710426,0.29234264970905016
3.073155403137207,-1.90265625,-17.36602605734358,0.2539454061651749
3.082735776901245,-1.8891210937499998,-17.226399717184034,0.26790804018112957
3.0922257900238037,-1.97806640625,-17.243853009703976,0.30194196059501904
3.106764078140259,-1.8717187499999999,-17.575465567582896,0.2932153143350474
3.1156277656555176,-1.88138671875,-17.15658654710426,0.2897246558310587
3.124555826187134,-1.8446484374999998,-17.243853009703976,0.2748893571891069
3.137813091278076,-1.8485156249999999,-17.41838593490341,0.30019663134302466
