time,torque,angular speed,linear speed
1.470724105834961,-2.3415820312499998,0.0,0.0
1.9183478355407715,-2.3415820312499998,0.0,0.15707963267948966
2.629704475402832,-3.3064453124999997,-14.521139376592823,0.0
2.6413955688476562,-2.15982421875,-35.20329101272562,0.0
2.6546051502227783,-2.188828125,-36.355208319041886,0.0
2.663619041442871,-2.21009765625,-37.14060648243933,0.0
2.673007011413574,-2.13662109375,-36.49483465920143,0.006981317007977318
2.682199239730835,-2.173359375,-36.80899392456041,0.0
2.691295862197876,-2.0689453125,-36.896260387160126,0.0
2.700030565261841,-2.21396484375,-36.59955441432109,0.0
2.709156036376953,-2.0921484375,-36.512287951721376,0.0
2.7185440063476562,-2.2410351562499997,-36.80899392456041,0.0
2.7278075218200684,-2.22556640625,-36.564647829281206,0.0
2.737196922302246,-2.23330078125,-36.75663404700058,0.0
2.747039794921875,-2.2584375,-36.477381366681485,0.013962634015954637
2.7562735080718994,-2.0921484375,-36.75663404700058,0.020943951023931956
2.7671844959259033,-2.235234375,-36.791540632040466,0.04014257279586958
2.776155948638916,-2.21009765625,-36.791540632040466,0.03665191429188092
2.7852530479431152,-2.312578125,-36.28539514896211,0.0322885911618951
2.7945752143859863,-2.25263671875,-36.477381366681485,0.024434609527920616
2.805006265640259,-2.27197265625,-36.512287951721376,0.03577924966588375
2.8135182857513428,-2.26810546875,-36.54719453676126,0.0471238898038469
2.8225276470184326,-2.312578125,-36.407568196601716,0.06544984694978737
2.832772731781006,-2.2951757812499998,-36.23303527140228,0.05672320068981571
2.8412024974823,-2.2004296875000002,-36.896260387160126,0.0471238898038469
2.8503496646881104,-2.16755859375,-36.61700770684104,0.06283185307179587
2.859560489654541,-2.16369140625,-36.512287951721376,0.09512044423369095
2.870023727416992,-2.15595703125,-36.80899392456041,0.05672320068981571
2.878756523132324,-2.05734375,-36.80899392456041,0.05934119456780721
2.8890953063964844,-2.09408203125,-37.15805977495928,0.08377580409572782
2.8993725776672363,-2.080546875,-37.000980142279786,0.06544984694978737
2.9081668853759766,-2.0863476562499996,-37.05334001983962,0.08726646259971649
2.9178924560546875,-2.1056835937500002,-36.80899392456041,0.09337511498169664
2.927168846130371,-1.9181249999999999,-37.123153189919385,0.08726646259971649
2.9379913806915283,-2.01673828125,-37.24532623755899,0.05934119456780721
2.9467475414276123,-1.9045898437499997,-37.35004599267865,0.0890117918517108
2.9557149410247803,-2.0148046875,-37.0882466048795,0.1064650843716541
2.9650018215179443,-2.00900390625,-36.93116697220001,0.10821041362364843
2.9734139442443848,-2.02447265625,-37.15805977495928,0.0968657734856853
2.982973098754883,-2.0844140624999996,-36.86135380212024,0.08203047484373349
2.991945266723633,-2.1037500000000002,-36.791540632040466,0.10471975511965977
3.0013985633850098,-2.1830273437499996,-36.425021489121654,0.10995574287564276
3.0111801624298096,-2.1037500000000002,-37.15805977495928,0.13700834628155487
3.0243022441864014,-2.11921875,-36.75663404700058,0.1239183768915974
3.0331923961639404,-2.07861328125,-37.000980142279786,0.0890117918517108
3.041917085647583,-2.11921875,-36.86135380212024,0.1413716694115407
3.0510876178741455,-2.1520898437500002,-36.564647829281206,0.11693705988362008
3.0606467723846436,-2.1037500000000002,-36.82644721708035,0.11955505376161157
3.0700926780700684,-2.14048828125,-37.070793312359555,0.1387536755335492
3.0798375606536865,-2.1037500000000002,-36.739180754480635,0.11257373675363425
3.0928869247436523,-2.1153515625,-36.61700770684104,0.12217304763960307
3.101492404937744,-2.1946289062499997,-36.82644721708035,0.15097098029750952
3.1105716228485107,-2.21009765625,-36.739180754480635,0.15620696805349252
3.122065544128418,-2.11921875,-36.739180754480635,0.1239183768915974
3.1319055557250977,-2.2023632812500002,-36.75663404700058,0.11780972450961724
3.141181468963623,-2.2004296875000002,-36.25048856392222,0.16755160819145565
3.1510870456695557,-2.21783203125,-36.59955441432109,0.15620696805349252
3.1606557369232178,-2.20623046875,-36.634460999360975,0.13002702927357754
3.170030117034912,-2.281640625,-36.82644721708035,0.15097098029750952
3.1809170246124268,-2.1385546875,-36.9660735572399,0.15446163880149819
3.189497232437134,-2.0148046875,-36.87880709464018,0.1684242728174528
3.198798418045044,-1.93166015625,-37.54203221039803,0.18413223608540177
3.2080111503601074,-2.02060546875,-37.05334001983962,0.1684242728174528
3.217272996902466,-2.0032031249999998,-37.31513940763876,0.15271630954950383
3.2265820503234863,-2.01287109375,-37.05334001983962,0.15446163880149819
3.235969066619873,-1.97806640625,-37.31513940763876,0.1815142422074103
3.2460787296295166,-1.9045898437499997,-37.332592700158706,0.17016960206944712
3.2583696842193604,-1.9916015624999999,-37.123153189919385,0.1736602605734358
3.2674968242645264,-1.8369140625,-37.332592700158706,0.1937315469713706
3.2765185832977295,-1.99740234375,-37.280232822598876,0.20245819323134226
3.287119150161743,-1.8929882812499998,-37.24532623755899,0.1911135530933791
3.296482563018799,-2.2236328125,-36.70427416944075,0.2033308578573394
3.3055241107940674,-2.0998828124999998,-36.61700770684104,0.1937315469713706
3.315359115600586,-2.0921484375,-36.93116697220001,0.18325957145940464
3.3248414993286133,-2.1346874999999996,-36.93116697220001,0.18500490071139894
3.3342065811157227,-2.1443554687499997,-36.80899392456041,0.19285888234537343
3.3429551124572754,-2.2391015625,-36.25048856392222,0.1980948701013564
3.3535945415496826,-2.111484375,-36.75663404700058,0.1876228945893904
3.3626999855041504,-2.0979492187499997,-36.948620264719956,0.1980948701013564
3.3717358112335205,-2.09408203125,-37.000980142279786,0.1902408884673819
3.381377696990967,-2.06314453125,-36.82644721708035,0.1937315469713706
3.3913114070892334,-2.0766796875,-36.80899392456041,0.20682151636132806
3.4007060527801514,-2.1076171875,-37.000980142279786,0.21729349187329403
3.409423589706421,-2.13662109375,-37.018433434799725,0.21991148575128552
3.419957399368286,-2.09021484375,-37.05334001983962,0.20245819323134226
3.4292750358581543,-2.19076171875,-36.791540632040466,0.2129301687433082
3.4384896755218506,-2.07474609375,-36.75663404700058,0.20594885173533087
3.4486286640167236,-2.1230859375,-36.739180754480635,0.21205750411731106
3.458294153213501,-2.034140625,-36.75663404700058,0.2251474735072685
3.467825412750244,-2.1772265625,-37.018433434799725,0.2234021442552742
3.477299928665161,-2.2507031250000002,-36.66936758440087,0.22689280275926285
3.486849546432495,-2.111484375,-36.564647829281206,0.22689280275926285
3.497197389602661,-2.0515429687499998,-37.123153189919385,0.22165681500327988
3.506279706954956,-2.05927734375,-37.070793312359555,0.23911010752322315
3.5154364109039307,-2.07861328125,-37.2104196525191,0.22951079663725438
3.5253055095672607,-2.03607421875,-36.948620264719956,0.238237442897226
3.534789562225342,-1.9432617187499999,-37.26277953007893,0.21642082724729686
3.5442605018615723,-1.90845703125,-37.45476574779831,0.21903882112528839
3.554844856262207,-1.91619140625,-37.40240587023848,0.22165681500327988
3.5651700496673584,-1.8001757812499999,-37.2104196525191,0.23561944901923448
3.5753605365753174,-1.9355273437499998,-37.280232822598876,0.23911010752322315
3.5843849182128906,-1.92779296875,-37.19296635999916,0.24521875990520328
3.5936834812164307,-2.041875,-37.14060648243933,0.22689280275926285
3.603220224380493,-1.9858007812499998,-37.070793312359555,0.24172810140121467
3.612586259841919,-2.0534765624999998,-36.9660735572399,0.23125612588924868
3.622188091278076,-2.12115234375,-36.54719453676126,0.24434609527920614
3.6321451663970947,-2.09021484375,-36.87880709464018,0.238237442897226
3.641643524169922,-2.1946289062499997,-36.791540632040466,0.25481807079117214
3.6515157222747803,-2.17142578125,-36.66936758440087,0.24085543677521748
3.661371946334839,-2.2410351562499997,-36.54719453676126,0.22951079663725438
3.671241283416748,-2.2545703125,-36.61700770684104,0.24521875990520328
3.682668924331665,-2.2507031250000002,-36.477381366681485,0.23649211364523165
3.692366123199463,-2.07861328125,-36.948620264719956,0.2556907354171693
3.7011711597442627,-2.11921875,-36.791540632040466,0.2556907354171693
3.710942268371582,-2.1540234375000002,-36.739180754480635,0.26179938779914946
3.719963312149048,-2.14048828125,-36.80899392456041,0.2286381320112572
3.7290420532226562,-2.0302734375,-37.018433434799725,0.23911010752322315
3.7379140853881836,-2.0844140624999996,-36.82644721708035,0.238237442897226
3.7489447593688965,-2.12888671875,-37.000980142279786,0.28623399732707
3.757532835006714,-2.1018164062499998,-36.896260387160126,0.25743606466916363
3.766270160675049,-2.0302734375,-36.80899392456041,0.2539454061651749
3.775662660598755,-2.0496093749999997,-37.26277953007893,0.24609142453120045
3.786194324493408,-2.0766796875,-37.0882466048795,0.25743606466916363
3.794951915740967,-2.1076171875,-37.0882466048795,0.2426007660272118
3.8067142963409424,-2.1308203125,-36.791540632040466,0.2234021442552742
3.816354274749756,-2.0612109375,-37.000980142279786,0.24521875990520328
3.825878858566284,-1.9838671874999998,-36.9660735572399,0.2426007660272118
3.8352408409118652,-1.9142578125,-37.50712562535814,0.26179938779914946
3.8443257808685303,-1.90845703125,-37.123153189919385,0.2644173816771409
3.8539211750030518,-1.9761328125,-37.2104196525191,0.26354471705114374
3.863652229309082,-1.8465820312499999,-37.15805977495928,0.2644173816771409
3.8730392456054688,-1.95873046875,-37.19296635999916,0.25132741228718347
3.882418632507324,-1.8717187499999999,-37.52457891787809,0.2670353755551324
3.892880439758301,-1.97806640625,-37.0882466048795,0.2600540585471551
3.903761625289917,-1.9664648437499999,-37.384952577718536,0.26790804018112957
3.914395570755005,-2.01673828125,-37.123153189919385,0.27139869868511823
3.923095941543579,-2.0148046875,-36.87880709464018,0.25220007691318064
3.932201623916626,-2.07861328125,-37.070793312359555,0.26529004630313807
3.9413070678710938,-2.0844140624999996,-36.87880709464018,0.25220007691318064
3.9509172439575195,-2.18689453125,-36.93116697220001,0.27838001569309556
3.960326671600342,-2.1984960937499998,-36.80899392456041,0.2600540585471551
3.9696109294891357,-2.22169921875,-36.80899392456041,0.2478367537831948
3.979551315307617,-2.1830273437499996,-36.54719453676126,0.2583087292951608
3.988340139389038,-2.2081640625,-37.05334001983962,0.2583087292951608
