time,torque,angular speed,linear speed
2.0976667404174805,-2.36091796875,0.0,0.0
2.3701744079589844,-2.36091796875,0.0,0.0
2.641258478164673,-3.0241406250000002,-13.770647798235261,0.0
2.652923107147217,-2.40732421875,-15.30653753999027,0.0
2.6643548011779785,-2.3261132812499996,-15.097098029750951,0.0
2.6750946044921875,-2.5059375,-15.25417766243044,0.0
2.685340642929077,-2.4421289062500002,-15.865042900628456,0.0
2.695791482925415,-2.52333984375,-16.545721308906245,0.005235987755982989
2.705482006072998,-2.5368749999999998,-16.16174887346749,0.02007128639793479
2.71480131149292,-2.40345703125,-16.47590813882647,0.027925268031909273
2.725889205932617,-2.21203125,-16.441001553786585,0.029670597283903605
2.7360823154449463,-2.0380078124999996,-16.772614111665508,0.024434609527920616
2.7464547157287598,-1.9123242187499998,-17.400932642383466,0.039269908169872414
2.7557425498962402,-1.8523828125,-17.348572764823636,0.06894050545377602
2.766672372817993,-1.910390625,-17.610372152622784,0.07417649320975901
2.7755370140075684,-1.7924414062499998,-17.558012275062953,0.0619591884457987
2.784656524658203,-1.7189648437499998,-18.046704465621367,0.08552113334772216
2.7939672470092773,-1.6300195312499999,-18.01179788058148,0.10122909661567113
2.8033125400543213,-1.70736328125,-17.558012275062953,0.08726646259971649
2.813070058822632,-1.7015624999999999,-17.73254520026239,0.09337511498169664
2.824286460876465,-1.6280859374999999,-17.872171540421935,0.12740903539558607
2.8331360816955566,-1.59328125,-17.994344588061537,0.09162978572970232
2.842597484588623,-1.62421875,-18.186330805780912,0.12217304763960307
2.8519821166992188,-1.6222851562499998,-18.238690683340742,0.10995574287564276
2.861405372619629,-1.5275390625,-18.395770316020233,0.14486232791552936
2.8711647987365723,-1.4966015625,-18.11651763570114,0.1239183768915974
2.8804755210876465,-1.46759765625,-18.517943363659835,0.1143190660056286
2.889768123626709,-1.51400390625,-18.256143975860688,0.14224433403753786
2.899247646331787,-1.5043359375,-18.11651763570114,0.13962634015954636
2.9098706245422363,-1.4037890624999998,-18.500490071139893,0.1335176877775662
2.9191901683807373,-1.4347265624999999,-18.395770316020233,0.11955505376161157
2.9299957752227783,-1.3863867187499999,-18.395770316020233,0.15271630954950383
2.9386017322540283,-1.5062695312499998,-18.06415775814131,0.1335176877775662
2.947481155395508,-1.4598632812499999,-18.395770316020233,0.12740903539558607
2.9583537578582764,-1.4385937500000001,-18.43067690106012,0.15184364492350666
2.970092535018921,-1.5488085937499998,-18.395770316020233,0.15533430342749535
2.978807210922241,-1.49466796875,-18.11651763570114,0.1387536755335492
2.9878768920898438,-1.52947265625,-18.151424220741028,0.13526301702956053
2.999030828475952,-1.56427734375,-18.395770316020233,0.18413223608540177
3.0085389614105225,-1.39412109375,-18.133970928221082,0.15795229730548682
3.0176780223846436,-1.6203515625,-17.819811662862104,0.16406094968746698
3.0271735191345215,-1.6068164062499999,-18.30850385342052,0.14486232791552936
3.036644697189331,-1.430859375,-18.65756970381938,0.14835298641951802
3.0459301471710205,-1.4289257812499998,-18.11651763570114,0.15795229730548682
3.0555315017700195,-1.54107421875,-18.046704465621367,0.1815142422074103
3.0671935081481934,-1.59134765625,-18.32595714594046,0.1780235837034216
3.0771639347076416,-1.523671875,-18.11651763570114,0.18675022996339327
3.0869314670562744,-1.3883203124999999,-18.465583486100005,0.18500490071139894
3.0986807346343994,-1.4811328125,-18.30850385342052,0.19722220547535924
