time,torque,angular speed,linear speed
4.417700529098511,-2.31064453125,0.0,0.0
4.6756017208099365,-2.31064453125,0.0,0.0
5.03454327583313,-2.6722265625,-13.71828792067543,0.0
5.046088457107544,-2.2410351562499997,-15.446163880149816,0.0
5.060805559158325,-2.3435156249999998,-15.30653753999027,0.0
5.073643445968628,-2.1540234375000002,-15.969762655748115,0.0
5.083842754364014,-1.8717187499999999,-17.051866791984597,0.0
5.093659400939941,-1.3264453125,-18.500490071139893,0.0
5.103132724761963,-1.08087890625,-19.111355309337906,0.0
5.112003564834595,-1.0209375,-19.198621771937624,0.0
5.12288236618042,-1.00740234375,-19.02408884673819,0.0
5.131477355957031,-1.1176171875,-18.814649336498874,0.0
5.140295028686523,-1.0905468749999998,-18.832102629018816,0.0
5.151243448257446,-1.0789453125,-19.02408884673819,-0.010471975511965978
5.159717321395874,-1.106015625,-19.02408884673819,0.0
5.16844367980957,-1.09248046875,-19.425514574696887,0.0
5.177746057510376,-0.9551953125,-19.565140914856435,0.0
5.187030792236328,-1.00740234375,-19.49532774477666,0.0008726646259971648
5.196336507797241,-1.04607421875,-19.146261894377794,0.0
5.205800533294678,-0.94939453125,-19.268434942017397,0.0
5.215500593185425,-0.81017578125,-19.37315469713706,0.01308996938995747
5.2251036167144775,-0.8043750000000001,-20.106192982974676,0.0
5.234686374664307,-0.73669921875,-19.94911335029519,0.0
5.243767261505127,-0.75796875,-19.9142067652553,0.011344640137963144
5.256083965301514,-0.86044921875,-19.879300180215413,0.0
5.265062570571899,-0.8140429687499999,-19.844393595175525,-0.004363323129985824
5.274021148681641,-0.8391796874999999,-19.565140914856435,0.0
5.2834978103637695,-0.7908398437499999,-19.792033717615695,-0.006981317007977318
5.293198585510254,-0.81791015625,-19.75712713257581,0.0
5.302440643310547,-0.81791015625,-19.65240737745615,0.006981317007977318
5.313440561294556,-0.93392578125,-19.75712713257581,0.0
5.322350025177002,-0.8391796874999999,-19.565140914856435,0.0
5.334020614624023,-0.86818359375,-19.460421159736775,-0.0017453292519943296
5.343080759048462,-0.8507812499999999,-19.984019935335073,0.010471975511965978
5.353048086166382,-0.7734375,-19.669860669976092,0.0
5.365334510803223,-0.93005859375,-19.460421159736775,0.0
5.374359846115112,-0.7502343749999999,-19.722220547535922,0.0
5.384236574172974,-0.8314453125,-19.94911335029519,0.0
5.393500804901123,-0.8546484375,-19.722220547535922,0.0
5.40278172492981,-0.82951171875,-19.617500792416262,0.0
5.411800146102905,-0.8623828124999999,-19.844393595175525,0.0
5.421152591705322,-0.8005078125,-19.54768762233649,0.0
5.4303765296936035,-0.9242578124999999,-19.60004749989632,0.0
5.439760446548462,-1.1234179687499999,-18.95427567665842,0.0
5.449179172515869,-0.9203906249999999,-19.07644872429802,0.0
5.457974910736084,-1.0731445312499999,-19.931660057775243,0.007853981633974483
5.4668638706207275,-1.03447265625,-19.111355309337906,0.0
5.475907802581787,-1.03447265625,-19.65240737745615,0.0
5.484862804412842,-1.013203125,-19.60004749989632,0.0
5.4954164028167725,-0.8701171875,-19.617500792416262,0.0008726646259971648
5.504214763641357,-0.9687304687499999,-19.617500792416262,0.0
5.51335597038269,-0.90685546875,-19.285888234537342,0.0
5.522390604019165,-0.8836523437499999,-19.80948701013564,0.003490658503988659
5.532015323638916,-0.7753710937499999,-19.931660057775243,0.0
5.5413291454315186,-0.78890625,-19.86184688769547,0.0
5.5507237911224365,-0.70962890625,-19.931660057775243,0.0
5.55997109413147,-0.7985742187499999,-19.984019935335073,0.0
5.569944143295288,-0.7985742187499999,-19.86184688769547,0.008726646259971648
5.578512907028198,-0.77150390625,-19.86184688769547,0.0
5.587472200393677,-0.82951171875,-19.687313962496034,0.011344640137963144
5.598226308822632,-0.7927734375,-19.722220547535922,0.0
