time,torque,angular speed,linear speed
1.3702518939971924,-2.3783203125,0.0,0.0
1.537160873413086,-2.3783203125,0.0,0.0
1.7007524967193604,-2.9738671875000002,-12.98524963483781,0.0
1.7099609375,-1.5584765624999999,-16.79006740418545,0.0
1.7196011543273926,-1.7266992187499999,-16.63298777150596,0.0
1.7292437553405762,-1.8156445312499998,-16.859880574265222,0.0
1.7388474941253662,-1.7673046874999998,-16.720254234105678,0.0
1.7477293014526367,-1.7595703125,-16.824973989225338,0.0
1.7573940753936768,-1.68416015625,-17.15658654710426,0.0
1.7672502994537354,-1.63775390625,-17.278759594743864,0.0
1.7767362594604492,-1.68802734375,-17.610372152622784,0.0
1.7858195304870605,-1.7054296875,-17.73254520026239,0.0
1.7947945594787598,-1.71509765625,-18.11651763570114,0.0
1.8041317462921143,-1.7131640625,-18.133970928221082,0.0
1.8142852783203125,-1.3341796875,-18.95427567665842,-0.013962634015954637
1.8243374824523926,-0.99,-19.565140914856435,0.0
1.8334338665008545,-0.79470703125,-19.931660057775243,0.0
1.8424062728881836,-0.6902929687499999,-20.263272615654163,-0.0008726646259971648
1.8535699844360352,-0.6380859375,-20.22836603061428,0.0
1.865494966506958,-0.5066015625,-20.50761871093337,0.0
1.8746421337127686,-0.64388671875,-20.315632493213993,0.0
1.8838191032409668,-0.46792968749999997,-20.263272615654163,0.0
1.8942785263061523,-0.61681640625,-20.17600615305445,0.0
1.9064140319824219,-0.74056640625,-20.19345944557439,0.0
1.9156913757324219,-0.61294921875,-20.106192982974676,0.0
1.92665433883667,-0.6690234374999999,-19.94911335029519,0.0
1.9389605522155762,-0.76376953125,-19.879300180215413,0.0
1.9490060806274414,-0.7115625,-19.879300180215413,0.0
1.9583678245544434,-0.7908398437499999,-19.739673840055865,0.0
1.97013258934021,-0.7792382812499999,-19.931660057775243,0.0
1.9790127277374268,-0.8082421875,-19.844393595175525,0.0
1.9877142906188965,-0.6941601562499999,-20.141099568014564,0.0
1.9968328475952148,-0.69609375,-19.80948701013564,0.0
2.0056846141815186,-0.7057617187499999,-20.001473227855016,0.0
2.017247200012207,-0.61681640625,-20.036379812894904,-0.0008726646259971648
2.0260889530181885,-0.6535546874999999,-19.984019935335073,0.0
2.0350019931793213,-0.518203125,-20.036379812894904,0.0
2.0454461574554443,-0.556875,-20.420352248333657,0.0
2.054563045501709,-0.5974804687499999,-20.367992370773827,0.0
2.0640790462493896,-0.5607421874999999,-20.263272615654163,0.0
2.072849988937378,-0.49693359375,-20.525072003453317,0.0
