time,torque,angular speed,linear speed
1.1733946800231934,-2.3725195312499996,0.0,0.0
1.4532098770141602,-2.3725195312499996,0.0,0.0
1.7324628829956055,-2.9351953125,-14.922565104551518,0.0
1.7443296909332275,-2.3821875,-15.097098029750951,0.0
1.758817195892334,-2.5175390624999996,-15.498523757709647,0.0
1.7709078788757324,-2.2990429687500002,-15.952309363228173,0.0
1.7822473049163818,-2.4421289062500002,-15.865042900628456,0.013962634015954637
1.7927932739257812,-2.467265625,-16.510814723866357,0.0
1.8027405738830566,-2.4421289062500002,-16.441001553786585,0.013962634015954637
1.8118195533752441,-2.38025390625,-16.545721308906245,0.01832595714594046
1.8229701519012451,-2.1984960937499998,-16.964600329384883,0.027052603405912107
1.8328473567962646,-2.1385546875,-16.912240451825053,0.03577924966588375
1.8435866832733154,-1.9123242187499998,-17.121679962064373,0.04886921905584123
1.8525917530059814,-1.76537109375,-17.48819910498318,0.0645771823237902
1.8633053302764893,-1.8523828125,-17.243853009703976,0.06632251157578452
1.8722453117370605,-1.771171875,-17.73254520026239,0.05585053606381855
1.8815162181854248,-1.8891210937499998,-17.505652397503123,0.07417649320975901
1.8905549049377441,-1.7673046874999998,-18.01179788058148,0.08377580409572782
1.8999266624450684,-1.56814453125,-17.924531417981765,0.07853981633974483
1.9091501235961914,-1.7054296875,-17.505652397503123,0.1064650843716541
1.918105125427246,-1.71509765625,-17.95943800302165,0.10471975511965977
1.9337737560272217,-1.6319531250000001,-17.854718247901992,0.09337511498169664
1.9429149627685547,-1.59521484375,-18.11651763570114,0.1335176877775662
1.954052448272705,-1.57587890625,-17.924531417981765,0.13264502315156904
1.96437406539917,-1.57587890625,-18.11651763570114,0.11257373675363425
1.9754302501678467,-1.44439453125,-18.256143975860688,0.12740903539558607
1.9852333068847656,-1.44826171875,-18.32595714594046,0.12566370614359174
1.9940910339355469,-1.5333398437499999,-17.924531417981765,0.13002702927357754
2.0036027431488037,-1.5739453124999998,-18.11651763570114,0.1387536755335492
2.012770652770996,-1.5256054687499998,-18.448130193580063,0.11082840750163994
2.0221762657165527,-1.59521484375,-18.256143975860688,0.143116998663535
2.0314621925354004,-1.539140625,-17.924531417981765,0.1335176877775662
2.0409295558929443,-1.56814453125,-18.343410438460403,0.12304571226560022
2.050191879272461,-1.61455078125,-18.11651763570114,0.13526301702956053
2.06099009513855,-1.61455078125,-18.11651763570114,0.15446163880149819
2.069573402404785,-1.601015625,-18.046704465621367,0.12566370614359174
2.078921318054199,-1.64162109375,-17.924531417981765,0.12653637076958887
2.0882534980773926,-1.6029492187499998,-18.046704465621367,0.15184364492350666
