time,torque,angular speed,linear speed
1.2057139873504639,-2.358984375,0.017453292519943295,0.0
1.3483357429504395,-2.358984375,0.0,0.0
1.4892358779907227,-2.9216601562499998,-12.880529879718152,0.0
1.4991543292999268,-2.3628515625,-14.468779499032992,0.0
1.510669469833374,-2.1984960937499998,-15.25417766243044,0.0
1.5218210220336914,-2.3725195312499996,-16.074482410867777,0.0
1.5324363708496094,-2.312578125,-16.63298777150596,0.0
1.542496919631958,-2.0051367187499998,-16.929693744344995,0.0
1.5524637699127197,-1.7634375,-17.36602605734358,0.0
1.5613338947296143,-1.37478515625,-18.692476288859268,0.0
1.5771493911743164,-1.2413671874999999,-19.00663555421825,0.0
1.5882782936096191,-1.2181640624999999,-18.500490071139893,0.0
1.5973336696624756,-1.0093359375,-19.54768762233649,0.0
1.6060981750488281,-1.11181640625,-19.285888234537342,0.0
1.6155614852905273,-1.0518750000000001,-19.355701404617115,0.0
1.6246871948242188,-1.2684374999999999,-18.91936909161853,0.0
1.6343252658843994,-1.1736914062500001,-19.268434942017397,0.013962634015954637
1.6432201862335205,-1.18916015625,-19.07644872429802,0.0
1.6538732051849365,-1.0228710937499998,-19.093902016817964,0.0
1.663661241531372,-1.1253515625000001,-19.093902016817964,0.013962634015954637
1.6741764545440674,-1.152421875,-18.97172896917836,0.013962634015954637
1.6831212043762207,-1.09248046875,-18.84955592153876,0.0
1.691946268081665,-1.136953125,-19.355701404617115,0.0
1.7041406631469727,-1.22396484375,-18.884462506578647,0.0
1.7135827541351318,-1.0248046874999999,-19.37315469713706,0.0
1.7244045734405518,-1.0422070312499998,-19.303341527057285,0.0
1.7335584163665771,-0.997734375,-19.146261894377794,0.0
1.7460582256317139,-1.0944140625,-19.163715186897736,0.0
1.755061149597168,-1.0712109375,-19.198621771937624,0.0
1.7654104232788086,-1.08087890625,-19.268434942017397,0.0
1.7751524448394775,-0.9919335937499999,-19.163715186897736,0.0
1.7854087352752686,-1.11375,-19.163715186897736,0.0
1.7946066856384277,-1.06154296875,-19.146261894377794,0.0
1.8044018745422363,-0.91845703125,-19.041542139258134,0.0017453292519943296
1.8145346641540527,-0.8159765625000001,-19.37315469713706,0.0
1.8249797821044922,-0.9629296875,-19.49532774477666,0.0
1.8351109027862549,-1.03833984375,-19.163715186897736,0.0
1.8536109924316406,-1.06541015625,-19.146261894377794,0.013962634015954637
1.864363670349121,-1.0093359375,-19.355701404617115,0.0
1.8731377124786377,-0.9841992187499999,-19.530234329816548,0.013962634015954637
1.8840246200561523,-0.9474609374999999,-19.565140914856435,0.013962634015954637
1.8933963775634766,-1.0016015624999999,-19.338248112097173,0.0
1.906219244003296,-1.03060546875,-19.216075064457566,0.0
1.9181325435638428,-1.0982812499999999,-19.338248112097173,0.0
1.9271314144134521,-1.0750781249999999,-19.565140914856435,0.0
1.9379444122314453,-1.00546875,-19.303341527057285,0.0
1.9583055973052979,-1.12728515625,-19.00663555421825,0.0
1.9699780941009521,-1.152421875,-19.00663555421825,0.0
1.9788398742675781,-0.9919335937499999,-19.565140914856435,0.0
1.988182783126831,-1.1640234374999998,-19.198621771937624,0.0
1.9978444576263428,-1.0982812499999999,-18.90191579909859,0.0
2.0074453353881836,-0.99,-19.303341527057285,0.0
2.0168025493621826,-1.15048828125,-19.216075064457566,0.013962634015954637
2.025850296020508,-1.12728515625,-19.146261894377794,0.0
2.0363025665283203,-1.1098828125,-19.303341527057285,0.0
2.045041084289551,-0.9861328125,-19.425514574696887,0.0
2.0554311275482178,-1.01513671875,-19.146261894377794,0.0
2.065768241882324,-1.1620898437499998,-19.00663555421825,0.0
2.075777292251587,-1.05767578125,-19.408061282176945,0.0
2.0855331420898438,-1.0866796875,-19.303341527057285,0.0
2.0946338176727295,-1.0325390625,-19.49532774477666,0.0
2.1049065589904785,-1.03447265625,-19.37315469713706,0.0
2.1138877868652344,-1.0828125,-19.163715186897736,0.0
2.123208999633789,-0.9803320312499999,-19.163715186897736,0.0
2.1327872276306152,-0.9687304687499999,-19.722220547535922,0.01308996938995747
2.146376848220825,-0.89138671875,-19.565140914856435,0.004363323129985824
2.159001111984253,-0.951328125,-19.285888234537342,0.0
2.1686298847198486,-0.9609960937500001,-19.65240737745615,0.0
2.1777584552764893,-0.9223242187499999,-19.460421159736775,0.0
2.187298059463501,-0.96486328125,-19.268434942017397,0.0
2.1965959072113037,-0.9764648437499999,-19.49532774477666,0.0
2.2065482139587402,-0.9803320312499999,-19.37315469713706,0.0
2.2196056842803955,-0.9590624999999999,-19.722220547535922,0.0
2.2296578884124756,-0.9861328125,-19.198621771937624,0.0
2.2456467151641846,-0.9958007812499999,-19.198621771937624,0.0
2.256836414337158,-0.96486328125,-19.37315469713706,0.0
2.267820119857788,-0.9474609374999999,-19.408061282176945,0.0
2.277242660522461,-1.04607421875,-19.111355309337906,0.0
2.2869622707366943,-1.01513671875,-19.216075064457566,0.0
2.2954492568969727,-1.06154296875,-19.23352835697751,0.0
2.304460287094116,-0.9358593749999999,-19.37315469713706,0.0
2.313732385635376,-1.05767578125,-19.425514574696887,0.0
2.322821855545044,-1.08474609375,-18.90191579909859,0.0
2.331977605819702,-0.9165234375,-18.97172896917836,0.0
2.342848062515259,-1.03447265625,-19.460421159736775,0.004363323129985824
2.351712703704834,-1.11181640625,-19.111355309337906,0.0
2.362222194671631,-0.94166015625,-19.303341527057285,0.0
2.371187925338745,-0.9841992187499999,-19.355701404617115,0.0
2.3805510997772217,-1.0016015624999999,-19.268434942017397,0.0
2.3908092975616455,-1.1214843749999999,-19.268434942017397,0.0
2.401216983795166,-0.9435937499999999,-19.60004749989632,0.0
2.4106268882751465,-1.0209375,-19.669860669976092,0.0
2.4207725524902344,-0.9551953125,-19.530234329816548,0.013962634015954637
2.4324252605438232,-1.0190039062499998,-19.49532774477666,0.0
2.44144868850708,-1.00740234375,-19.460421159736775,0.0
2.4507386684417725,-0.99,-19.722220547535922,0.0
2.4603841304779053,-0.93392578125,-19.303341527057285,0.0
2.46986985206604,-0.8759179687499999,-19.75712713257581,0.0
2.479335308074951,-0.9783984375,-19.408061282176945,0.0
2.488854169845581,-0.9397265625,-19.477874452256717,0.0
2.498136520385742,-0.8256445312499999,-19.722220547535922,0.0
2.507382392883301,-0.85271484375,-19.460421159736775,0.0
2.516740322113037,-0.8991210937499999,-19.565140914856435,0.0
2.5258920192718506,-0.9203906249999999,-19.565140914856435,0.0
2.5375301837921143,-0.82951171875,-19.669860669976092,0.0
2.546576976776123,-0.84498046875,-19.669860669976092,0.0
2.5556674003601074,-0.95712890625,-19.49532774477666,0.0
2.5685298442840576,-0.9397265625,-19.23352835697751,0.0
2.5782957077026367,-0.8855859375,-19.65240737745615,0.0
2.5887680053710938,-1.028671875,-19.37315469713706,0.0
2.60077166557312,-1.01126953125,-19.163715186897736,0.0
2.6113381385803223,-1.0499414062499999,-19.198621771937624,0.0
2.6220862865448,-0.9435937499999999,-19.37315469713706,0.0
2.630554676055908,-1.15822265625,-19.49532774477666,0.0
2.6398088932037354,-1.0402734375,-19.02408884673819,0.0
2.648862361907959,-1.0828125,-19.477874452256717,-0.013962634015954637
2.660451889038086,-1.0480078124999999,-19.23352835697751,0.0
2.669442653656006,-1.0325390625,-18.97172896917836,0.0
2.6799941062927246,-1.04607421875,-19.23352835697751,0.0
2.688724994659424,-1.0634765625,-19.565140914856435,0.0
2.6984524726867676,-1.0016015624999999,-19.65240737745615,0.0
2.7097175121307373,-0.96486328125,-19.285888234537342,0.0
2.7185535430908203,-1.044140625,-19.285888234537342,0.0
2.7293248176574707,-1.044140625,-19.669860669976092,0.0
2.7391152381896973,-1.0016015624999999,-19.49532774477666,0.013962634015954637
2.7491655349731445,-0.9919335937499999,-19.268434942017397,0.0
2.761934518814087,-0.99966796875,-19.355701404617115,0.0
2.7707982063293457,-0.889453125,-19.37315469713706,0.0
2.780287742614746,-0.84884765625,-19.687313962496034,0.0
2.7902071475982666,-0.9126562500000001,-19.477874452256717,0.0
2.799278497695923,-0.8836523437499999,-19.60004749989632,0.0
2.808628559112549,-0.94939453125,-19.408061282176945,0.0
2.8182523250579834,-0.9435937499999999,-19.477874452256717,0.0
2.8284051418304443,-0.7850390625,-19.687313962496034,0.0
2.8377926349639893,-0.95326171875,-19.617500792416262,0.0
2.8482606410980225,-0.90298828125,-19.565140914856435,0.0
2.857809543609619,-0.9126562500000001,-19.565140914856435,0.0
2.8665294647216797,-0.8353124999999999,-19.425514574696887,0.0
2.877770185470581,-0.9358593749999999,-19.530234329816548,0.0
2.8864963054656982,-1.03640625,-19.285888234537342,0.0
2.894857168197632,-0.9397265625,-19.75712713257581,0.0
2.906169891357422,-0.97453125,-19.49532774477666,0.0
2.9147231578826904,-0.94166015625,-19.355701404617115,0.0
2.923415184020996,-1.0016015624999999,-19.268434942017397,0.0
2.932888984680176,-0.9706640624999999,-19.285888234537342,0.0
2.9424619674682617,-0.9803320312499999,-19.669860669976092,0.0
2.951784133911133,-1.08087890625,-18.70992958137921,0.0
2.9613640308380127,-0.9783984375,-19.355701404617115,0.0
2.970855474472046,-1.1098828125,-19.460421159736775,0.0
2.9801604747772217,-1.06541015625,-19.111355309337906,0.0
2.990464925765991,-0.9764648437499999,-19.303341527057285,0.0
2.9990787506103516,-1.1234179687499999,-18.91936909161853,0.0
3.008328914642334,-0.9958007812499999,-19.565140914856435,0.0
3.0186100006103516,-0.9609960937500001,-19.54768762233649,0.0
3.0274300575256348,-1.0170703125,-19.268434942017397,0.0008726646259971648
3.0367414951324463,-1.1408203125,-19.163715186897736,-0.013962634015954637
3.046473979949951,-0.98806640625,-19.60004749989632,0.0
3.057436227798462,-0.98806640625,-19.669860669976092,0.0
3.067880153656006,-0.9764648437499999,-19.477874452256717,0.0
3.077239513397217,-1.0982812499999999,-19.303341527057285,0.0
3.087836742401123,-1.0209375,-19.355701404617115,0.0
3.0973687171936035,-0.96486328125,-19.75712713257581,0.0
3.106905460357666,-1.01126953125,-19.216075064457566,0.0
3.1161913871765137,-0.9010546875,-19.722220547535922,0.0
3.125227689743042,-0.98806640625,-19.477874452256717,0.0
3.134659767150879,-0.93005859375,-19.408061282176945,0.004363323129985824
3.144765615463257,-0.91458984375,-19.425514574696887,0.0
3.153789520263672,-0.9165234375,-19.268434942017397,0.0
3.162402391433716,-0.95712890625,-19.565140914856435,0.0
3.1738195419311523,-0.94939453125,-19.617500792416262,0.0
3.184129238128662,-0.8855859375,-19.49532774477666,0.0
3.1959104537963867,-0.9764648437499999,-19.65240737745615,0.0
3.2064480781555176,-1.08087890625,-19.23352835697751,0.0
3.2151687145233154,-0.96486328125,-19.216075064457566,0.0
3.2250194549560547,-0.85658203125,-19.565140914856435,0.0
3.2346932888031006,-0.9803320312499999,-19.268434942017397,0.0
3.246634006500244,-0.9783984375,-19.49532774477666,0.0
