time,torque,angular speed,linear speed
1.2257401943206787,-2.36671875,0.0,0.0
1.4339110851287842,-2.36671875,0.0,0.0
1.7130024433135986,-3.14015625,-23.35250539168413,0.0
1.724959135055542,-1.2104296874999998,-38.39724354387525,0.0
1.7365431785583496,-1.4134570312499999,-38.11799086355616,0.004363323129985824
1.748434066772461,-1.5024023437499998,-37.89109806079689,0.0
1.7597198486328125,-1.49466796875,-38.362336958835364,0.0
1.7705612182617188,-1.4869335937500001,-38.43215012891513,0.0
1.7810521125793457,-1.4347265624999999,-38.41469683639519,-0.010471975511965978
1.7907400131225586,-1.5062695312499998,-38.362336958835364,0.0
1.7997710704803467,-1.44052734375,-38.27507049623564,0.0
1.8094019889831543,-1.446328125,-38.17035074111599,0.0
1.8192758560180664,-1.5082031249999999,-38.20525732615587,0.0
1.8291397094726562,-1.4153906250000001,-38.27507049623564,0.01308996938995747
1.838597297668457,-1.3670507812500001,-38.624136346634515,0.0
1.8476166725158691,-1.570078125,-38.27507049623564,0.013962634015954637
1.8575944900512695,-1.42505859375,-38.48451000647496,0.0
1.8671042919158936,-1.46759765625,-38.50196329899491,0.013962634015954637
1.8768396377563477,-1.4115234374999999,-38.50196329899491,0.013962634015954637
1.8861351013183594,-1.3322460937499998,-38.571776469074685,0.010471975511965978
1.8951175212860107,-1.3670507812500001,-38.362336958835364,0.014835298641951803
1.9054815769195557,-1.3651171874999999,-38.55432317655474,0.01658062789394613
1.9203200340270996,-1.3573828124999998,-38.6590429316744,0.013962634015954637
1.928788423538208,-1.492734375,-38.10053757103621,0.014835298641951803
1.9380452632904053,-1.44052734375,-38.34488366631542,0.013962634015954637
1.9490077495574951,-1.56814453125,-38.362336958835364,0.027052603405912107
1.9595377445220947,-1.52173828125,-38.34488366631542,0.027052603405912107
1.970832347869873,-1.546875,-38.08308427851627,0.02356194490192345
1.97967529296875,-1.5256054687499998,-38.15289744859604,0.027052603405912107
1.9922542572021484,-1.66095703125,-37.76892501315729,0.027925268031909273
2.0014171600341797,-1.72283203125,-37.96091123087667,0.027925268031909273
2.0116748809814453,-1.8369140625,-37.71656513559746,0.03752457891787808
2.0209903717041016,-1.65708984375,-37.926004645836784,0.043633231299858244
2.030712127685547,-1.68416015625,-37.89109806079689,0.03577924966588375
2.0402605533599854,-1.585546875,-37.926004645836784,0.030543261909900768
2.0496249198913574,-1.5894140625,-38.22271061867581,0.03316125578789226
2.058769464492798,-1.5198046875,-38.53686988403479,0.045378560551852576
2.0684502124786377,-1.4733984375,-38.24016391119576,0.061086523819801536
