time,torque,angular speed,linear speed
2.846914052963257,-2.33384765625,0.06981317007977318,-0.017453292519943295
3.2864506244659424,-2.33384765625,0.0,0.0
3.7582614421844482,-2.6412890625,-11.815879036001611,0.0
3.7687137126922607,-2.17142578125,-15.830136315588568,0.0
3.7787768840789795,-2.1482226562499998,-15.777776438028738,0.0
3.787951946258545,-2.1830273437499996,-16.004669240788,0.0
3.796861410140991,-1.9123242187499998,-16.545721308906245,0.0
3.8056442737579346,-1.42119140625,-18.395770316020233,-0.006981317007977318
3.8164925575256348,-1.1562890625,-18.692476288859268,0.0
3.8256633281707764,-0.92619140625,-19.111355309337906,-0.0017453292519943296
3.834975481033325,-0.8237109374999999,-19.303341527057285,0.0
3.8450417518615723,-0.8237109374999999,-19.37315469713706,0.0
3.8544864654541016,-0.7850390625,-19.49532774477666,0.0
3.8640294075012207,-0.75796875,-19.80948701013564,0.0
3.8728702068328857,-0.8082421875,-19.49532774477666,0.0
3.883188486099243,-0.75990234375,-19.477874452256717,0.0
3.892850160598755,-0.93779296875,-19.722220547535922,0.0
3.902108907699585,-0.96486328125,-19.285888234537342,0.005235987755982989
3.914501190185547,-0.84498046875,-19.669860669976092,0.01308996938995747
3.9233455657958984,-0.7231640625,-19.931660057775243,0.007853981633974483
3.933980941772461,-0.7502343749999999,-19.844393595175525,0.0017453292519943296
3.9428465366363525,-0.90685546875,-19.477874452256717,0.013962634015954637
3.952047824859619,-0.8140429687499999,-19.86184688769547,0.013962634015954637
3.9630961418151855,-0.7154296875,-19.687313962496034,0.007853981633974483
3.9748334884643555,-0.8140429687499999,-19.65240737745615,0.0
3.983613967895508,-0.8391796874999999,-19.9142067652553,0.011344640137963144
3.9933574199676514,-0.7657031249999999,-20.053833105414846,0.01308996938995747
4.002797365188599,-0.8256445312499999,-19.687313962496034,0.0
4.011984586715698,-0.9474609374999999,-19.54768762233649,0.0
4.022362947463989,-0.9087890625,-19.65240737745615,0.0
4.031993865966797,-0.8507812499999999,-19.530234329816548,0.0
4.041393518447876,-0.8043750000000001,-19.669860669976092,0.013962634015954637
4.052160739898682,-0.81984375,-19.669860669976092,0.0008726646259971648
4.06141996383667,-0.7869726562499999,-19.9142067652553,0.007853981633974483
4.07255482673645,-0.79470703125,-20.053833105414846,0.007853981633974483
4.081291437149048,-0.7231640625,-20.19345944557439,0.0
4.090903997421265,-0.81017578125,-19.86184688769547,0.0
4.1018311977386475,-0.8159765625000001,-19.94911335029519,0.0
4.113041877746582,-0.703828125,-20.053833105414846,0.0
4.121775388717651,-0.6612890625,-19.984019935335073,0.006981317007977318
4.131046295166016,-0.7618359375,-20.053833105414846,0.0
4.140704154968262,-0.7869726562499999,-20.001473227855016,0.0
4.151324510574341,-0.6844921875,-20.22836603061428,0.0017453292519943296
4.161334991455078,-0.6922265625,-19.94911335029519,0.004363323129985824
4.170569896697998,-0.6922265625,-20.123646275494618,0.0
4.179534435272217,-0.82951171875,-19.86184688769547,0.0
4.189570426940918,-0.7676367187500001,-19.931660057775243,0.0
4.201859712600708,-0.94552734375,-19.163715186897736,0.0
4.211233615875244,-0.6690234374999999,-20.001473227855016,0.013962634015954637
4.22052526473999,-0.7850390625,-20.141099568014564,0.0
4.230620861053467,-0.74830078125,-20.106192982974676,0.0
4.240113735198975,-0.595546875,-20.053833105414846,0.0
4.249948024749756,-0.70962890625,-20.053833105414846,0.0
4.259319067001343,-0.8314453125,-19.669860669976092,0.0
4.268491506576538,-0.7792382812499999,-20.036379812894904,0.0
4.2779011726379395,-0.66515625,-20.24581932313422,0.0
4.287343978881836,-0.9397265625,-19.86184688769547,-0.0008726646259971648
4.297037839889526,-0.8739843749999999,-19.844393595175525,0.010471975511965978
4.3064093589782715,-0.73669921875,-19.565140914856435,0.0
4.31596565246582,-0.8391796874999999,-19.86184688769547,0.0
4.3250956535339355,-0.9551953125,-19.60004749989632,0.0
4.334730863571167,-0.95326171875,-19.408061282176945,0.0
4.34437108039856,-0.858515625,-19.75712713257581,0.0
4.354982376098633,-0.8836523437499999,-19.9142067652553,0.0
