time,torque,angular speed,linear speed
1.863828182220459,-2.34931640625,0.0,0.0
2.466197967529297,-2.34931640625,0.0,0.0
2.972285747528076,-3.0744140625,-11.4493598930828,0.0
2.9817516803741455,-3.1150195312499998,-13.264502315156905,0.0
2.991589069366455,-2.60841796875,-14.224433403753785,0.0
3.0015156269073486,-2.6374218750000002,-14.852751934471744,0.0
3.010403633117676,-2.65482421875,-14.99237827463129,0.0
3.019235849380493,-2.6412890625,-15.934856070708229,0.0
3.028696298599243,-2.7785742187499998,-15.707963267948966,0.0
3.0380489826202393,-2.68962890625,-15.777776438028738,0.0
3.047340154647827,-2.76697265625,-15.603243512829305,0.0
3.0579280853271484,-2.7186328125,-15.934856070708229,0.013962634015954637
3.067422389984131,-2.64322265625,-15.830136315588568,0.020943951023931956
3.0769219398498535,-2.591015625,-16.022122533307943,0.027052603405912107
3.086052179336548,-2.5020703125,-16.19665545850738,0.030543261909900768
3.095844030380249,-2.4846679687499997,-16.16174887346749,0.039269908169872414
3.1055097579956055,-2.4440625000000002,-16.05702911834783,0.06544984694978737
3.114701747894287,-2.41892578125,-16.074482410867777,0.061086523819801536
3.123398542404175,-2.39958984375,-15.969762655748115,0.03752457891787808
3.1337809562683105,-2.42666015625,-16.406094968746697,0.05497787143782138
3.1424267292022705,-2.281640625,-16.283921921107094,0.0890117918517108
3.151524543762207,-2.31451171875,-16.24901533606721,0.06806784082777885
3.162161350250244,-2.3821875,-15.969762655748115,0.07417649320975901
3.171066999435425,-2.3918554687499998,-16.266468628587152,0.10122909661567113
3.181868076324463,-2.3899218749999998,-16.720254234105678,0.08028514559173916
3.1917567253112793,-2.3860546874999997,-16.266468628587152,0.09337511498169664
3.2008464336395264,-2.2758398437499996,-16.5282680163863,0.10821041362364843
3.210327386856079,-2.2913085937499997,-16.353735091186866,0.10297442586766543
3.2212228775024414,-2.2275,-16.14429558094755,0.10384709049366261
3.2301554679870605,-2.05927734375,-17.15658654710426,0.11082840750163994
3.2406423091888428,-2.2236328125,-16.912240451825053,0.12566370614359174
3.2500650882720947,-2.18689453125,-16.929693744344995,0.09337511498169664
3.2601730823516846,-2.1810937499999996,-16.772614111665508,0.12740903539558607
3.269914388656616,-2.219765625,-16.58062789394613,0.11606439525762291
3.279301404953003,-2.0998828124999998,-16.650441064025905,0.0968657734856853
3.2896173000335693,-2.1520898437500002,-16.702800941585735,0.1466076571675237
3.3006041049957275,-2.1520898437500002,-16.5282680163863,0.11082840750163994
3.3091793060302734,-2.19076171875,-16.126842288427607,0.11780972450961724
3.319514513015747,-2.12501953125,-16.353735091186866,0.15271630954950383
3.3290088176727295,-2.2855078125,-16.650441064025905,0.13177235852557187
3.3386573791503906,-2.2913085937499997,-16.63298777150596,0.1387536755335492
3.348231315612793,-2.1830273437499996,-16.79006740418545,0.143116998663535
3.3599772453308105,-2.1540234375000002,-16.650441064025905,0.16406094968746698
3.369454860687256,-2.173359375,-16.598081186466075,0.16580627893946132
3.3800621032714844,-2.1984960937499998,-16.89478715930511,0.15097098029750952
3.3887815475463867,-2.157890625,-16.912240451825053,0.1684242728174528
3.399454355239868,-2.03994140625,-16.79006740418545,0.17540558982543014
3.4081859588623047,-2.08828125,-16.73770752662562,0.1684242728174528
3.417675495147705,-2.0960156249999997,-16.912240451825053,0.21031217486531673
