time,torque,angular speed,linear speed
0.3921234607696533,-2.36478515625,0.0,0.0
0.5597941875457764,-2.36478515625,0.0,0.0
0.7103517055511475,-2.8791210937500002,-10.245082709206715,0.0
0.719357967376709,-2.30484375,-14.660765716752369,0.0
0.728217601776123,-2.2584375,-15.25417766243044,0.0
0.737109899520874,-2.2313671874999996,-15.742869852988854,0.010471975511965978
0.7472140789031982,-2.2545703125,-15.934856070708229,0.0
0.7561993598937988,-1.9490625,-16.720254234105678,0.0
0.7653446197509766,-1.4811328125,-17.889624832941877,0.0
0.7739925384521484,-1.2375,-18.84955592153876,0.0
0.7828049659729004,-0.9938671875,-19.216075064457566,0.0
0.7916643619537354,-0.9281249999999999,-19.477874452256717,0.013962634015954637
0.8016226291656494,-0.9706640624999999,-19.460421159736775,0.0
0.8116168975830078,-0.8952539062499999,-19.093902016817964,0.0
0.8210608959197998,-0.9087890625,-19.425514574696887,0.0
0.829840898513794,-0.8507812499999999,-19.477874452256717,-0.004363323129985824
0.8399503231048584,-0.9919335937499999,-19.338248112097173,0.0
0.8487987518310547,-1.0673437499999998,-19.111355309337906,0.0
0.8582870960235596,-1.05767578125,-19.093902016817964,0.0
0.8675520420074463,-0.8140429687499999,-19.54768762233649,0.011344640137963144
0.87642502784729,-1.0518750000000001,-19.338248112097173,0.0
0.8852739334106445,-0.94166015625,-19.530234329816548,0.0
0.8940229415893555,-0.91458984375,-19.60004749989632,0.003490658503988659
0.9039504528045654,-0.86818359375,-19.477874452256717,0.004363323129985824
0.9140162467956543,-0.8140429687499999,-19.931660057775243,0.0
0.9230146408081055,-1.0731445312499999,-19.268434942017397,-0.005235987755982989
0.932034969329834,-0.83337890625,-19.669860669976092,0.0
0.9430439472198486,-0.7076953125000001,-19.65240737745615,0.0
0.9524877071380615,-0.84498046875,-19.687313962496034,0.0
0.9616737365722656,-0.8836523437499999,-19.75712713257581,0.0
0.9718167781829834,-0.9725976562499999,-19.198621771937624,0.0
0.9814128875732422,-0.94166015625,-19.111355309337906,0.0
0.9906773567199707,-0.9435937499999999,-19.338248112097173,0.0
1.0006916522979736,-1.013203125,-19.54768762233649,0.0
1.0104129314422607,-1.13501953125,-19.37315469713706,0.0
1.0231354236602783,-1.0228710937499998,-19.617500792416262,0.0
1.033090591430664,-0.86818359375,-19.80948701013564,0.0
1.0429883003234863,-0.8701171875,-19.687313962496034,0.0
1.0532763004302979,-0.91845703125,-19.425514574696887,0.0
1.068894624710083,-0.8933203125,-19.9142067652553,0.0
1.0792958736419678,-0.843046875,-19.80948701013564,0.0
1.088747262954712,-0.81791015625,-19.49532774477666,0.0
1.1005072593688965,-0.8082421875,-19.94911335029519,0.0
1.1099321842193604,-0.7850390625,-19.75712713257581,0.0
1.1187551021575928,-0.82951171875,-20.001473227855016,0.0
1.127753496170044,-0.81791015625,-19.530234329816548,0.0
1.137570858001709,-0.8256445312499999,-19.792033717615695,0.0
1.146796703338623,-0.7115625,-19.9142067652553,0.0
1.1558172702789307,-0.8275781249999999,-19.65240737745615,0.0
1.1652140617370605,-0.812109375,-19.80948701013564,0.0
1.1743102073669434,-0.9203906249999999,-19.86184688769547,0.0
1.183901071548462,-0.9803320312499999,-19.75712713257581,0.0
1.1937410831451416,-0.7115625,-19.60004749989632,0.0
1.2044198513031006,-0.83724609375,-19.739673840055865,0.006981317007977318
1.2139091491699219,-0.87978515625,-19.792033717615695,0.0
1.2260675430297852,-0.7657031249999999,-19.722220547535922,0.0
1.2375588417053223,-0.84498046875,-19.879300180215413,0.0
1.2464206218719482,-0.86625,-19.54768762233649,0.0
1.2549946308135986,-0.858515625,-19.94911335029519,0.0
1.2642128467559814,-0.8314453125,-20.036379812894904,-0.004363323129985824
1.2749269008636475,-0.8256445312499999,-19.86184688769547,0.0
1.284142255783081,-0.9474609374999999,-19.65240737745615,0.0
1.2932665348052979,-0.87978515625,-19.879300180215413,0.0
1.3039779663085938,-1.059609375,-19.49532774477666,0.0
1.3126001358032227,-1.03060546875,-19.23352835697751,0.0
1.321887493133545,-1.0248046874999999,-19.041542139258134,0.0
1.3325409889221191,-0.9861328125,-19.460421159736775,0.0
1.3413801193237305,-1.0228710937499998,-19.303341527057285,0.0
1.351367473602295,-0.8855859375,-19.75712713257581,0.0
1.3602678775787354,-1.00546875,-19.49532774477666,0.0
1.3711738586425781,-0.93779296875,-19.530234329816548,0.0008726646259971648
1.3799755573272705,-0.8759179687499999,-19.9142067652553,0.0
1.3892278671264648,-0.7908398437499999,-19.9142067652553,0.0
1.3992409706115723,-0.8256445312499999,-19.739673840055865,-0.008726646259971648
1.409867286682129,-0.89138671875,-19.931660057775243,0.0
1.4196839332580566,-0.8082421875,-20.001473227855016,0.0
1.4289274215698242,-0.81791015625,-19.792033717615695,0.0
1.4401051998138428,-0.81984375,-19.565140914856435,0.0
1.4487361907958984,-0.9435937499999999,-19.617500792416262,0.0
1.458080530166626,-0.84111328125,-19.792033717615695,0.0
1.467498540878296,-0.78310546875,-19.86184688769547,0.013962634015954637
1.4774224758148193,-0.812109375,-19.739673840055865,0.0
1.4868831634521484,-0.8643164062500001,-19.477874452256717,0.0
1.495901107788086,-0.81791015625,-19.669860669976092,0.0
1.5079982280731201,-0.82177734375,-19.722220547535922,0.0
1.5179145336151123,-0.72123046875,-19.86184688769547,0.0
1.5269148349761963,-0.9629296875,-19.60004749989632,0.0
1.5370240211486816,-0.843046875,-19.687313962496034,0.0
1.5473787784576416,-0.75216796875,-20.036379812894904,0.0
1.556666374206543,-0.82951171875,-19.94911335029519,0.0
1.5660841464996338,-0.8836523437499999,-19.408061282176945,-0.013962634015954637
1.5764238834381104,-0.7192968750000001,-19.94911335029519,0.0
1.585951805114746,-0.8082421875,-19.931660057775243,0.0008726646259971648
1.5950477123260498,-0.8275781249999999,-19.65240737745615,0.0
1.6071879863739014,-0.8643164062500001,-19.65240737745615,0.0
1.6160345077514648,-0.9397265625,-19.355701404617115,0.0
1.6247806549072266,-0.9165234375,-19.565140914856435,0.0
1.6340670585632324,-1.0557421875,-19.37315469713706,0.0
1.6427624225616455,-1.1872265624999998,-18.97172896917836,0.0
1.6520328521728516,-1.0325390625,-19.163715186897736,0.0
1.6627764701843262,-0.904921875,-19.65240737745615,0.0
1.6716647148132324,-0.843046875,-19.722220547535922,0.0
1.6810193061828613,-0.8353124999999999,-19.669860669976092,0.010471975511965978
1.6971814632415771,-0.951328125,-19.355701404617115,0.013962634015954637
1.7065949440002441,-0.83337890625,-19.94911335029519,0.0
1.7161555290222168,-0.9010546875,-19.687313962496034,0.0
1.725123643875122,-0.7869726562499999,-19.86184688769547,0.0
1.73588228225708,-0.75990234375,-19.669860669976092,0.0
1.7459731101989746,-0.78310546875,-19.844393595175525,0.0
1.7554931640625,-0.8739843749999999,-19.65240737745615,0.005235987755982989
1.7645180225372314,-0.8024414062499999,-19.75712713257581,0.0
1.7734935283660889,-0.8778515625,-19.477874452256717,0.0017453292519943296
1.7853918075561523,-0.75990234375,-19.80948701013564,0.0
1.794877290725708,-0.8546484375,-19.54768762233649,0.0
1.8041152954101562,-0.858515625,-19.477874452256717,0.0
