time,torque,angular speed,linear speed
0.49109530448913574,-2.3435156249999998,0.0,0.0
0.6549210548400879,-2.3435156249999998,0.0,0.0
0.8156743049621582,-3.0222070312500002,-17.749998492782332,0.0
0.8264675140380859,-1.5990820312499998,-39.25245487735247,0.0
0.8374502658843994,-1.1930273437499999,-38.10053757103621,0.0
0.8501663208007812,-1.2723046875,-38.362336958835364,-0.013962634015954637
0.8616073131561279,-1.2897070312499999,-38.41469683639519,0.0
0.872499942779541,-1.22396484375,-38.74630939427412,0.0
0.8817160129547119,-1.4153906250000001,-38.309977081275534,0.0
0.8922197818756104,-1.3573828124999998,-38.50196329899491,0.0
0.9009432792663574,-1.3167773437499999,-38.53686988403479,0.003490658503988659
0.9100198745727539,-1.32451171875,-38.41469683639519,0.0
0.9190044403076172,-1.3631835937499999,-38.60668305411457,0.0
0.9279451370239258,-1.4115234374999999,-38.6590429316744,0.003490658503988659
0.9370434284210205,-1.32837890625,-38.309977081275534,0.013962634015954637
0.9463217258453369,-1.30517578125,-38.728856101754175,0.013962634015954637
0.9553389549255371,-1.2065625,-38.798669271833944,0.022689280275926288
0.9686779975891113,-1.276171875,-39.04301536711315,0.004363323129985824
0.9772915840148926,-1.2026953125,-38.798669271833944,0.013962634015954637
0.9879066944122314,-1.25490234375,-38.76376268679406,0.027052603405912107
0.9966409206390381,-1.2452343750000001,-38.81612256435389,0.027052603405912107
1.0056777000427246,-1.175625,-38.885935734433666,0.03665191429188092
1.014573574066162,-1.19109375,-39.07792195215304,0.045378560551852576
1.0241289138793945,-1.23169921875,-39.008108782073265,0.0322885911618951
1.033799409866333,-1.1446874999999999,-39.112828537192925,0.027052603405912107
1.0431950092315674,-1.2916406249999999,-38.676496224194345,0.03577924966588375
1.052309274673462,-1.19109375,-38.99065548955332,0.04276056667386108
1.0630459785461426,-1.18142578125,-38.693949516714284,0.05148721293383272
1.0723819732666016,-1.175625,-39.04301536711315,0.045378560551852576
1.081369400024414,-1.10408203125,-39.008108782073265,0.029670597283903605
1.0905430316925049,-1.0963476562499999,-39.37462792499207,0.034033920413889425
1.0997035503387451,-1.2684374999999999,-38.885935734433666,0.05323254218582705
1.1089756488800049,-1.10794921875,-39.112828537192925,0.0645771823237902
1.1182315349578857,-1.1794921875,-39.13028182971287,0.05148721293383272
1.1271259784698486,-1.1330859375,-38.99065548955332,0.0322885911618951
1.136406421661377,-1.06927734375,-38.955748904513435,0.03665191429188092
1.1463263034820557,-1.23169921875,-38.92084231947355,0.05846852994181004
1.1557316780090332,-1.229765625,-39.008108782073265,0.06544984694978737
1.1650121212005615,-1.2355664062499998,-38.938295611993496,0.0619591884457987
1.1761665344238281,-1.20462890625,-39.008108782073265,0.06283185307179587
1.1848247051239014,-1.2587695312499998,-38.76376268679406,0.05846852994181004
1.1958463191986084,-1.2220312500000001,-38.938295611993496,0.05585053606381855
1.204718828201294,-1.399921875,-38.46705671395502,0.0968657734856853
1.2143261432647705,-1.3651171874999999,-38.676496224194345,0.08464846872172499
1.2242650985717773,-1.2684374999999999,-38.728856101754175,0.0471238898038469
1.2339906692504883,-1.3303125,-38.53686988403479,0.06632251157578452
1.2436442375183105,-1.3303125,-38.624136346634515,0.09337511498169664
1.2538371086120605,-1.2181640624999999,-38.48451000647496,0.08377580409572782
1.2636725902557373,-1.25103515625,-38.938295611993496,0.08552113334772216
1.2744791507720947,-1.2955078125,-38.728856101754175,0.0890117918517108
