time,torque,angular speed,linear speed
1.1032967567443848,-2.3280468749999996,0.0,0.0
1.2552998065948486,-2.3280468749999996,0.0,0.2792526803190927
1.4272301197052002,-2.4885351562499998,-17.016960206944713,0.0
1.4383111000061035,-1.47919921875,-17.278759594743864,0.0
1.449681282043457,-1.3187109375000001,-17.505652397503123,0.0
1.4631683826446533,-1.3960546875,-17.558012275062953,0.0
1.4779894351959229,-1.3960546875,-17.889624832941877,0.0
1.494018316268921,-1.30130859375,-17.802358370342162,0.0
1.5097012519836426,-1.2684374999999999,-18.133970928221082,0.0
1.5232555866241455,-1.3109765625,-18.395770316020233,0.0
1.5354728698730469,-1.2955078125,-18.448130193580063,0.0
1.5447041988372803,-1.3805859374999998,-18.186330805780912,0.0
1.5565500259399414,-1.3670507812500001,-18.448130193580063,0.0
1.5663390159606934,-1.3303125,-18.622663118779496,0.0
1.576545000076294,-1.4115234374999999,-18.43067690106012,0.0
1.5875046253204346,-1.4037890624999998,-18.256143975860688,0.0
1.5965964794158936,-1.1253515625000001,-19.303341527057285,0.0
1.6065077781677246,-0.98806640625,-19.460421159736775,0.0
1.6162190437316895,-0.9107226562499999,-19.565140914856435,-0.013962634015954637
1.6253817081451416,-0.7308984374999999,-20.141099568014564,0.0
1.6357295513153076,-0.7308984374999999,-20.106192982974676,0.0
1.6443517208099365,-0.77150390625,-19.931660057775243,0.0
1.6539406776428223,-0.85271484375,-19.984019935335073,0.0
1.6629717350006104,-0.8237109374999999,-19.844393595175525,0.0
1.6723248958587646,-0.66515625,-19.94911335029519,0.0
1.683821678161621,-0.7927734375,-19.669860669976092,0.0
1.69258713722229,-0.7869726562499999,-19.94911335029519,0.0
1.7035951614379883,-0.6535546874999999,-20.036379812894904,0.0
1.7159373760223389,-0.6767578125,-20.38544566329377,0.0
1.7275114059448242,-0.688359375,-20.420352248333657,0.0
1.7379744052886963,-0.6226171875000001,-20.38544566329377,0.0
1.749067783355713,-0.5742773437500001,-20.29817920069405,0.0
1.7583582401275635,-0.6052148437499999,-20.33308578573394,0.0
1.770570993423462,-0.62455078125,-20.367992370773827,0.0
1.779689073562622,-0.52013671875,-20.420352248333657,0.0
1.7890138626098633,-0.5916796875,-20.106192982974676,0.0
1.7981886863708496,-0.7173632812499999,-20.17600615305445,0.0
1.8073804378509521,-0.65162109375,-19.844393595175525,0.0
1.8181750774383545,-0.734765625,-19.86184688769547,0.0
1.8270576000213623,-0.580078125,-20.123646275494618,0.0
1.8368873596191406,-0.8314453125,-19.75712713257581,0.0
1.8459820747375488,-0.781171875,-19.75712713257581,0.0
1.8553516864776611,-0.7927734375,-19.80948701013564,0.0
1.8647429943084717,-0.66322265625,-20.001473227855016,0.0
1.8741400241851807,-0.5820117187499999,-20.22836603061428,0.0
1.8832483291625977,-0.7424999999999999,-20.036379812894904,-0.01308996938995747
1.892528772354126,-0.688359375,-20.036379812894904,0.0
1.9029691219329834,-0.7270312499999999,-20.053833105414846,0.0
1.9126482009887695,-0.5491406249999999,-20.367992370773827,0.0
1.9223344326019287,-0.71349609375,-19.984019935335073,0.0
1.9316027164459229,-0.69609375,-20.001473227855016,0.0
1.9408674240112305,-0.6110156250000001,-20.106192982974676,0.0
1.9500937461853027,-0.6593554687500001,-20.071286397934788,0.0
1.9591031074523926,-0.6593554687500001,-19.86184688769547,0.0
1.9683520793914795,-0.72123046875,-19.9142067652553,0.0
1.9775161743164062,-0.74443359375,-20.001473227855016,-0.004363323129985824
1.9872839450836182,-0.6767578125,-19.80948701013564,0.0
1.9965753555297852,-0.6767578125,-19.879300180215413,0.0
2.0059914588928223,-0.6709570312500001,-20.24581932313422,0.0
2.0151309967041016,-0.60134765625,-19.984019935335073,-0.007853981633974483
2.0255861282348633,-0.5298046875,-20.38544566329377,0.0
2.0341506004333496,-0.56654296875,-20.263272615654163,0.0
2.0432989597320557,-0.54720703125,-20.123646275494618,0.0
2.0550854206085205,-0.47953124999999996,-20.33308578573394,-0.013962634015954637
2.0640435218811035,-0.43505859375,-20.4378055408536,0.0
2.0733401775360107,-0.38671875,-20.50761871093337,0.013962634015954637
2.082467794418335,-0.5491406249999999,-20.263272615654163,0.0
2.092320442199707,-0.5124023437499999,-20.19345944557439,0.0
2.101928472518921,-0.556875,-20.19345944557439,0.0
2.111046075820923,-0.6303515624999999,-20.17600615305445,0.0
2.1200950145721436,-0.5220703125,-20.001473227855016,0.0
2.129667043685913,-0.57814453125,-20.123646275494618,0.0
2.1390268802642822,-0.6071484375,-20.33308578573394,-0.0017453292519943296
2.1479201316833496,-0.6206835937499999,-19.9142067652553,0.0
2.15867018699646,-0.7173632812499999,-19.617500792416262,0.0
2.1673789024353027,-0.72123046875,-20.053833105414846,0.0
2.1766529083251953,-0.6922265625,-20.123646275494618,0.0
2.186251640319824,-0.595546875,-20.33308578573394,0.0
2.1956136226654053,-0.69802734375,-20.001473227855016,0.0
2.2047104835510254,-0.6226171875000001,-20.053833105414846,0.0
2.2140305042266846,-0.6226171875000001,-19.86184688769547,0.0
2.2248847484588623,-0.4833984375,-20.38544566329377,0.0
2.2332375049591064,-0.6458203124999999,-19.94911335029519,0.0
2.242161273956299,-0.63615234375,-20.001473227855016,0.0
2.253140926361084,-0.46599609374999995,-20.106192982974676,0.0
2.262131929397583,-0.6458203124999999,-20.036379812894904,0.0
2.2714993953704834,-0.66322265625,-20.036379812894904,0.0
2.2808456420898438,-0.672890625,-20.001473227855016,0.0
2.2906291484832764,-0.6148828125,-20.071286397934788,0.0
2.3006155490875244,-0.7154296875,-19.879300180215413,0.0
2.3093745708465576,-0.6206835937499999,-20.053833105414846,0.0008726646259971648
2.3190255165100098,-0.62841796875,-20.315632493213993,0.0
2.3287312984466553,-0.53173828125,-20.036379812894904,0.0
2.337968111038208,-0.5066015625,-20.141099568014564,0.0
2.3471059799194336,-0.5143359375,-20.123646275494618,0.0
2.3578433990478516,-0.50853515625,-20.420352248333657,0.0
2.3664519786834717,-0.502734375,-20.559978588493202,0.0
2.3756766319274902,-0.44666015625,-20.647245051092916,0.0
2.386337995529175,-0.36931640624999995,-20.559978588493202,0.0
2.394940137863159,-0.49306640625,-19.984019935335073,0.0
2.4040544033050537,-0.48533203124999996,-20.123646275494618,0.0
2.413578748703003,-0.5839453125,-20.106192982974676,0.0
2.424586057662964,-0.4756640625,-20.22836603061428,0.013962634015954637
2.4335832595825195,-0.5878125,-20.071286397934788,0.0
2.4425861835479736,-0.55107421875,-20.053833105414846,-0.013962634015954637
2.4546895027160645,-0.5994140625,-19.879300180215413,0.0
2.4637069702148438,-0.5916796875,-20.001473227855016,0.0
2.4728782176971436,-0.6535546874999999,-20.001473227855016,0.0
2.4819371700286865,-0.65162109375,-19.75712713257581,0.0
2.490652322769165,-0.5723437499999999,-20.036379812894904,0.0
2.499316692352295,-0.5298046875,-20.29817920069405,0.0
2.509565830230713,-0.57041015625,-19.984019935335073,0.0
2.519392728805542,-0.6574218749999999,-19.984019935335073,0.0
2.5288469791412354,-0.69609375,-19.844393595175525,-0.011344640137963144
2.538184404373169,-0.4833984375,-20.263272615654163,0.0
2.5476646423339844,-0.6825585937499999,-19.984019935335073,0.0
2.5572309494018555,-0.67482421875,-19.792033717615695,0.0
2.567763566970825,-0.66322265625,-19.844393595175525,0.0
2.576249837875366,-0.66708984375,-20.001473227855016,0.013962634015954637
2.585364818572998,-0.69609375,-19.739673840055865,0.0
2.5946338176727295,-0.64001953125,-19.65240737745615,0.0
2.603991746902466,-0.6496875,-19.879300180215413,0.0
2.6136386394500732,-0.70962890625,-19.722220547535922,0.0
2.6229710578918457,-0.6844921875,-19.739673840055865,0.0
2.6339244842529297,-0.5375390624999999,-20.106192982974676,0.0
2.6431522369384766,-0.5858789062499999,-19.879300180215413,0.0
2.6525909900665283,-0.5491406249999999,-20.106192982974676,0.0
2.6616134643554688,-0.6303515624999999,-20.071286397934788,0.0
2.6707634925842285,-0.5916796875,-20.141099568014564,0.0
2.680222988128662,-0.47953124999999996,-20.420352248333657,0.0
2.689633369445801,-0.40412109375,-20.525072003453317,0.0
2.6985104084014893,-0.45826171875,-20.525072003453317,0.0
2.707876443862915,-0.502734375,-20.001473227855016,0.0
2.717195749282837,-0.45826171875,-20.17600615305445,0.0
2.7263906002044678,-0.502734375,-20.123646275494618,0.0
2.7371981143951416,-0.6110156250000001,-20.053833105414846,0.0
2.7458062171936035,-0.49306640625,-20.123646275494618,0.0
2.755347490310669,-0.5994140625,-20.106192982974676,0.0
2.764749526977539,-0.73669921875,-20.123646275494618,0.0
2.7739830017089844,-0.61681640625,-19.75712713257581,0.0
2.782565116882324,-0.6922265625,-19.879300180215413,-0.010471975511965978
2.791290760040283,-0.71349609375,-19.617500792416262,0.0
2.8023300170898438,-0.7560351562500001,-19.60004749989632,0.0
2.811032295227051,-0.64001953125,-19.75712713257581,0.0
2.819772481918335,-0.66708984375,-19.565140914856435,0.0
2.829293966293335,-0.6612890625,-19.80948701013564,0.0
2.8389904499053955,-0.68642578125,-20.106192982974676,0.0
2.8483893871307373,-0.5839453125,-19.931660057775243,0.0
2.8581583499908447,-0.5839453125,-20.036379812894904,0.0
2.8680408000946045,-0.626484375,-19.75712713257581,0.0
2.8792479038238525,-0.5336718749999999,-20.29817920069405,0.0008726646259971648
2.8880369663238525,-0.60134765625,-19.844393595175525,0.0
2.8969156742095947,-0.7308984374999999,-19.792033717615695,0.0
2.9105417728424072,-0.7424999999999999,-19.75712713257581,0.0
2.919405698776245,-0.6226171875000001,-20.106192982974676,0.013962634015954637
2.928312063217163,-0.73669921875,-19.94911335029519,0.010471975511965978
2.9385406970977783,-0.6999609375,-19.739673840055865,0.0
2.9474074840545654,-0.5742773437500001,-20.106192982974676,0.0
2.9561173915863037,-0.53560546875,-20.071286397934788,0.0
2.965608596801758,-0.47373046874999997,-20.123646275494618,0.0
2.9774153232574463,-0.502734375,-19.931660057775243,0.0
2.9867372512817383,-0.4215234375,-20.315632493213993,0.013962634015954637
2.9956843852996826,-0.48146484375,-20.33308578573394,0.0
3.005046844482422,-0.41958984374999997,-20.106192982974676,0.0
3.0145769119262695,-0.41958984374999997,-20.315632493213993,0.0
3.0236005783081055,-0.5530078125,-20.263272615654163,0.0
3.034327268600464,-0.48146484375,-20.19345944557439,0.0
3.0432045459747314,-0.5008007812499999,-19.931660057775243,0.0
3.0542914867401123,-0.5336718749999999,-20.071286397934788,0.0
3.0635018348693848,-0.61294921875,-20.141099568014564,0.0
3.0728769302368164,-0.6071484375,-20.22836603061428,0.0
3.0821850299835205,-0.564609375,-19.984019935335073,0.0
3.0915207862854004,-0.5375390624999999,-20.141099568014564,0.0
